Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24),CHOX(44),HO2(63)
1.8109760395167358e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303996595639,0.04999999681485108,0.1994999986956038,2.60879231166574e-09,3.1850597483508923e-09,8.456569747201318e-14,7.222804131662875e-18,1.0237653350796821e-13,8.891421384043044e-18,5.559825864630949e-16,4.033097627189013e-15,1.4411729587130316e-24,2.6430340277915844e-28,1.013987497006806e-24,2.834428212316048e-26,2.966512954721091e-36,9.304381173123846e-39,2.8437217286005234e-37,3.112804674207707e-20,1.7299678128761812e-23,3.683879187546165e-42,1.9185007279912953e-27,5.851996298122923e-32,1.645264832497251e-38,3.764315809103997e-36
2.040273502552664e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923039232342196,0.04999999641156497,0.19949999853044723,2.93910553863907e-09,3.5883345691969305e-09,9.464435744559822e-14,9.135441038221094e-18,1.1722743091752868e-13,9.952214887129653e-18,6.272544513349429e-16,5.172654957767449e-15,2.3381742974087312e-24,4.786426082637001e-28,1.4372918158081412e-24,4.50059067643038e-26,6.0072424809963646e-36,2.0742339890776138e-38,5.711319502373962e-37,3.934118537952694e-20,2.4601797881162458e-23,8.154010736333468e-42,2.7271524543585522e-27,9.328269465092934e-32,3.3000791112689003e-38,6.683851628392292e-36
2.49886842862452e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303776511453,0.049999995604994636,0.19949999820013403,3.599731948256117e-09,4.394882317823544e-09,1.1439698636438358e-13,1.3610146934055154e-17,1.4814844086390125e-13,1.2031207555459314e-17,7.669358018166696e-16,7.860077972887525e-15,5.280386238120715e-24,1.30024238688161e-27,2.593593906769544e-24,9.829506423885726e-26,1.9960162424931222e-35,8.115101503852972e-38,1.8487195030828815e-36,5.851763208600747e-20,4.467733339549001e-23,3.1703559094172087e-41,4.947756586457544e-27,2.05340899755552e-31,1.0798726396170993e-37,1.7636648643361663e-35
2.9574633546963766e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923036297887864,0.04999999479842683,0.19949999786982087,4.260358298782253e-09,5.201427542369488e-09,1.3362226464490102e-13,1.8935575328811152e-17,1.8065828134443435e-13,1.40546957781905e-17,9.028908583797608e-16,1.1079583226579991e-14,1.03543868393327e-23,2.9646308960673174e-27,4.230588055557862e-24,1.8795220047443443e-25,5.331303339268614e-35,2.465550914837067e-37,4.843386902485346e-36,8.127795617966587e-20,7.333437026142166e-23,9.494667049378015e-41,8.112576654057663e-27,3.9554755900124625e-31,2.844346012197623e-37,3.940584959233784e-35
3.416058280768233e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303483066222,0.04999999399186155,0.19949999753950773,4.920984590236032e-09,6.007970242842959e-09,1.5233502452146298e-13,2.509322665620039e-17,2.14712369237213e-13,1.6024240670467e-17,1.0352216162382874e-15,1.4816234927223e-14,1.8424222956857578e-23,6.0159140674309706e-27,6.4287384678576166e-24,3.2796972683465794e-25,1.2381867723764687e-34,6.40934093933339e-37,1.1083040372751678e-35,1.0752153991866047e-19,1.1214050381949102e-22,2.424364177030927e-40,1.2391076497681604e-26,6.946088352478515e-31,6.520551063434422e-37,7.875017090492573e-35
3.9570790961124917e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303309972512,0.04999999304033091,0.19949999714982553,5.7003489479733555e-09,6.9594742310480186e-09,1.737710054031547e-13,3.3403943214069955e-17,2.568160761374973e-13,1.828040845170982e-17,1.1868096192702689e-15,1.98704426827285e-14,3.322649536156544e-23,1.2544648994269151e-26,9.841756415201252e-24,5.8083128783220865e-25,3.0049656637929654e-34,1.7973613958637585e-36,2.658762801242991e-35,1.4283282798634458e-19,1.7298208106974694e-22,6.460399170606425e-40,1.90857929080733e-26,1.2379560479836365e-30,1.5486791278627765e-36,1.6184455684076372e-34
4.4980999114567503e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303136878959,0.04999999208880379,0.1994999967601434,6.479713223547175e-09,7.91097470633259e-09,1.945348078954096e-13,4.282104063305593e-17,3.009453857079087e-13,2.046582845034095e-17,1.3336437341567215e-15,2.5602975370501645e-14,5.549491607971632e-23,2.3826208368599225e-26,1.4248319864221678e-23,9.564026798152877e-25,6.495760285536961e-34,4.41160880465011e-36,5.713417337632622e-35,1.8271300301997167e-19,2.5234935173561265e-22,1.499402463258056e-39,2.7800472607711e-26,2.0493283505003937e-30,3.274427835491102e-36,3.04002289525664e-34
5.039120726801009e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923029637855685,0.04999999113728018,0.19949999637046129,7.2590774169843975e-09,8.862471668709465e-09,2.146475131722414e-13,5.3317691565459134e-17,3.470369276282089e-13,2.2582719491885763e-17,1.4758734315182804e-15,3.199260012483338e-14,8.729407315619211e-23,4.200954093229341e-26,1.975311031822473e-23,1.4871944054848692e-24,1.2811481288197605e-33,9.724688901944704e-36,1.1233339573439372e-34,2.2701905687375843e-19,3.525189757912095e-22,3.132172615357847e-39,3.877598941224903e-26,3.201584075189783e-30,6.323849402459671e-36,5.314059797093021e-34
5.580141542145268e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923027906923475,0.04999999018576008,0.19949999598077925,8.038441528311275e-09,9.813965118191444e-09,2.3412954008493534e-13,6.486772779767498e-17,3.950293230037763e-13,2.4633230691389702e-17,1.6136431958968145e-15,3.901875145829428e-14,1.3092223464907721e-22,6.981372515852175e-26,2.6454187091272442e-23,2.209044470129616e-24,2.3522681515194705e-33,1.971712365094883e-35,2.0584603972637554e-34,2.7561247464839713e-19,4.757128713653521e-22,6.036669173813426e-39,5.22456542967208e-26,4.7757761057267526e-30,1.1384818376683466e-35,8.770789088893624e-34
6.121162357489526e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392302617599302,0.049999989234243494,0.1994999955910972,8.81780555755344e-09,1.0765455054791364e-08,2.530006879904653e-13,7.744559867513782e-17,4.4486305544282296e-13,2.6619445961169327e-17,1.7470929964226556e-15,4.666148795815514e-14,1.8889936141963172e-22,1.1058229431925424e-25,3.444343503958183e-23,3.1608796814019473e-24,4.0777423415627424e-33,3.739498581985542e-35,3.563216097706162e-34,3.283589441519838e-19,6.241016829001996e-22,1.0908451994713803e-38,6.843570454762369e-26,6.860756532905573e-30,1.937216487083467e-35,1.3815334795811418e-33
7.203203988178043e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392302271413757,0.04999998733122086,0.1994999948117333,1.0376533369883247e-08,1.2668424389396353e-08,2.889866758624137e-13,1.0558556243937802e-16,5.49825088749747e-13,3.040702246304465e-17,2.0015724578310745e-15,6.371983957720483e-14,3.589361405930365e-22,2.477258808018176e-25,5.462651366326647e-23,5.9230683172524346e-24,1.0716825405497968e-32,1.1554517521714386e-34,9.34283770358439e-34,4.457932487064784e-19,1.0049037762677232e-21,3.0638829499957114e-38,1.0984915743192575e-25,1.295229010442755e-29,4.913354995120689e-35,3.0688815239163927e-33
8.285245618866561e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392301925228981,0.04999998542821227,0.1994999940323696,1.1935260854166706e-08,1.4571379672627206e-08,3.227519022291757e-13,1.3754538246974716e-16,6.614828791681838e-13,3.396086049679231e-17,2.240347212631234e-15,8.302017870674131e-14,6.215521463295383e-22,4.945455962072831e-25,8.092310124224021e-23,1.0138427575415414e-23,2.4538341375549517e-32,3.040553569518606e-34,2.135623152627498e-33,5.783286746754808e-19,1.51127556858217e-21,7.368214673836012e-38,1.6468957105812656e-25,2.2328070642280954e-29,1.0880435757507279e-34,6.089749617832391e-33
9.367287249555078e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392301579045012,0.04999998352521772,0.19949999325300596,1.3493988010587187e-08,1.647432090458672e-08,3.544336525375357e-13,1.73142342024834e-16,7.794237550863469e-13,3.729540956331834e-17,2.46438818865611e-15,1.0442423449391159e-13,1.0038074456507528e-21,9.052653748755136e-25,1.1386963849854155e-22,1.6208446566547143e-23,5.063676396787651e-32,7.086618878985074e-34,4.4011689171268156e-33,7.25033932909806e-19,2.158778115589228e-21,1.5776585182946513e-37,2.3452580089659737e-25,3.594347881279819e-29,2.175774709892756e-34,1.1097874068670865e-32
1e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392301376617877,0.049999982412467676,0.19949999279728114,1.440543758338096e-08,1.758703977066825e-08,3.7204566381072754e-13,1.955727528529853e-16,8.511439999562438e-13,3.914909860971191e-17,2.5889333564453764e-15,1.1786261060972896e-13,1.294496539703423e-21,1.2482091557349064e-24,1.364029622897066e-22,2.078849535976916e-23,7.442368847908713e-32,1.111932995550916e-33,6.464386257193295e-33,8.1703245489909785e-19,2.6087344102326482e-21,2.359227116966274e-37,2.829014714958901e-25,4.628404302014981e-29,3.141689130055549e-34,1.527043338091271e-32
1.0449328880243595e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923012328618926,0.04999998162223722,0.19949999247364253,1.505271483931922e-08,1.837724808537769e-08,3.8416073176309333e-13,2.1220266072609592e-16,9.032605390886207e-13,4.042422658093796e-17,2.6746062655151965e-15,1.278022774951831e-13,1.5353741397298896e-21,1.5486269243292077e-24,1.5392683432039777e-22,2.4565570906423746e-23,9.635444211581404e-32,1.5031594677101858e-33,8.365756892862624e-33,8.85035266822404e-19,2.962228308690329e-21,3.0871738611447267e-37,3.208298660643474e-25,5.484715060877879e-29,4.018439673767433e-34,1.8921371586049257e-32
1.1531370510932113e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923008866796556,0.04999997971927076,0.19949999169427926,1.6611441340528934e-08,2.028016121510293e-08,4.1205402935332353e-13,2.545610098108807e-16,1.0326298494565522e-12,4.33600353465484e-17,2.8718563178819968e-15,1.5303255063077006e-13,2.24830328738832e-21,2.5091869021395852e-24,2.0148672679313383e-22,3.566855633971634e-23,1.718210560929074e-31,2.9573817726767796e-33,1.4904084904611157e-32,1.0575126198613076e-18,3.935738949216637e-21,5.62296932536204e-37,4.2498340088233105e-25,8.017292906067224e-29,6.964319852916429e-34,3.0578513616404233e-32
1.261341214162063e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392300540498338,0.04999997781631836,0.19949999091491616,1.817016751437444e-08,2.218306029386528e-08,4.382269884265844e-13,3.000601092503141e-16,1.1671906895091969e-12,4.611477591952014e-17,3.0569405885739984e-15,1.8000079656335503e-13,3.176831787696255e-21,3.8884919894791585e-24,2.5687854186902015e-22,4.99986168332553e-23,2.9051960473843514e-31,5.471122590228478e-33,2.5178722400218235e-32,1.241696452486371e-18,5.092752058683734e-21,9.659830335086146e-37,5.4828301311639005e-25,1.1313309182644776e-28,1.1457541631410642e-33,4.729205664707868e-32
1.3695453772309147e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392300194317968,0.04999997591338,0.19949999013555322,1.9728893361006163e-08,2.4085945321767584e-08,4.627860011247303e-13,3.485503889408895e-16,1.3066232590322927e-12,4.8699646233185975e-17,3.2306114624673467e-15,2.0859985953011652e-13,4.3572168776563025e-21,5.806056472770567e-24,3.20373640181502e-22,6.805616393513682e-23,4.698262890386469e-31,9.610595900409517e-33,4.068566549894483e-32,1.4368650600969938e-18,6.4460668751520335e-21,1.5806281856985703e-36,6.919447988113574e-25,1.5501245190638054e-28,1.804824859319645e-33,7.050117863710313e-32
1.5859537033686182e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392299501960197,0.049999972107545414,0.19949998857682782,2.2846344073194028e-08,2.7891673225403568e-08,5.074554533925561e-13,4.539421882045577e-16,1.5989214921942787e-12,5.3401167921136484e-17,3.5464940941123017e-15,2.702943479414095e-13,7.627473246227106e-21,1.1830536619736862e-23,4.725059980116942e-22,1.1742795022606127e-22,1.1036748309701951e-30,2.6213312968928717e-32,9.541744263171749e-32,1.8574889279522753e-18,9.789797145923213e-21,3.7651564282712433e-36,1.0448504304264555e-24,2.709864728769175e-28,4.032554179915391e-33,1.4332642184432193e-31
1.7807211968925512e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392298878841734,0.04999996868234232,0.19949998717397552,2.565204859645735e-08,3.131678028576679e-08,5.430770663301333e-13,5.576681786397685e-16,1.87582934174644e-12,5.715039152978392e-17,3.7983936061826594e-15,3.3045124107923114e-13,1.1830672224269262e-20,2.0695989395772231e-23,6.388692947018765e-22,1.798992132833443e-22,2.1595876847446002e-30,5.77440863943412e-32,1.8641719802159925e-31,2.2672501241878143e-18,1.358689153765127e-20,7.402429536020884e-36,1.4428364775771606e-24,4.200048467513941e-28,7.562702973869376e-33,2.503885258649991e-31
1.9754886904164843e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922982557267625,0.04999996525718473,0.19949998577112374,2.84577520615756e-08,3.47418418229438e-08,5.748470435630739e-13,6.690721608371513e-16,2.1643809432753773e-12,6.049422476615631e-17,4.023055399601197e-15,3.9450454351093706e-13,1.7487770532041766e-20,3.408579365905932e-23,8.33610555310254e-22,2.627571995599809e-22,3.931174069067331e-30,1.169318992992182e-31,3.3879055247953246e-31,2.7032576650785723e-18,1.8192962540942417e-20,1.346897255009845e-35,1.9225451279454138e-24,6.205463136133073e-28,1.3222801454572567e-32,4.119936870002834e-31
2.1702561839404176e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392297632615409,0.04999996183207265,0.1994999843682725,3.1263454469194816e-08,3.816685783753496e-08,6.0318358579587e-13,7.875138818996793e-16,2.463319295042147e-12,6.347668388193727e-17,4.223436885619139e-15,4.620330528280725e-13,2.486225917069167e-20,5.34607026906494e-23,1.056849626983256e-21,3.69217714447881e-22,6.748707572116752e-30,2.2112633522443116e-31,5.806154272806042e-31,3.1626748614929016e-18,2.366328114598881e-20,2.302559358281996e-35,2.4887589957179837e-24,8.81948733643789e-28,2.1844119586855883e-32,6.457457340421544e-31
2.365023677464351e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392297009507783,0.04999995840700607,0.19949998296542176,3.406915581990623e-08,4.1591828330140724e-08,6.284595430717674e-13,9.124080703303847e-16,2.7715237219640327e-12,6.613701190286948e-17,4.40217475680964e-15,5.326612427646847e-13,3.42277642358288e-20,8.052916318655266e-23,1.3084320802430458e-21,5.024943135866547e-22,1.1037782842140665e-29,3.951847815680823e-31,9.479217857441559e-31,3.642972691780014e-18,3.0048520527003916e-20,3.739685240181717e-35,3.14574289128044e-24,1.2138924691076229e-27,3.4436836010197267e-32,9.722311988559508e-31
2.559791170988284e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392296386403985,0.049999954981985,0.19949998156257157,3.6874856114250925e-08,4.5016753301361686e-08,6.510072665070573e-13,1.0432197473884467e-15,3.0879952898053793e-12,6.851018928124598e-17,4.56161932617689e-15,6.060543766149586e-13,4.586637134644119e-20,1.1725580837518975e-22,1.5879801716689236e-21,6.657707670334913e-22,1.733268523774223e-29,6.734864313020931e-31,1.4857428867860076e-30,4.141896886624613e-18,3.739514551276969e-20,5.819211324189894e-35,3.8972992268114446e-24,1.6263318945196962e-27,5.219987846593929e-32,1.4151150406295543e-30
2.7545586645122174e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392295763304106,0.04999995155700943,0.19949998015972184,3.968055535272419e-08,4.8441632751798485e-08,6.711230005265593e-13,1.1794598873051347e-15,3.4118436009085474e-12,7.062739618547711e-17,4.703865564232287e-15,6.81914083499836e-13,6.00671707814556e-20,1.6586859050508169e-22,1.8949372380703855e-21,8.62178365185614e-22,2.6289937915288626e-29,1.1022300773033361e-30,2.24916031086356e-30,4.6574381311606574e-18,4.5745773394457086e-20,8.73242231276409e-35,4.746818174399156e-24,2.1294342413236787e-27,7.652920826967303e-32,2.001216943541247e-30
2.9493261580361506e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922951402082235,0.04999994813207937,0.19949997875687267,4.248625353577944e-08,5.186646668205187e-08,6.890708002328408e-13,1.320681454157045e-15,3.7422750175868555e-12,7.25164248091296e-17,4.830780789754786e-15,7.599744128959853e-13,7.712501302755735e-20,2.2886464557680735e-22,2.2286056057399954e-21,1.0947778408236963e-21,3.8701771292804096e-29,1.741992957888731e-30,3.304324843813995e-30,5.1878054886159466e-18,5.513950369908287e-20,1.2702530884440998e-34,5.697322401269123e-24,2.7335259399269554e-27,1.0902436344838663e-31,2.760569401589561e-30
3.144093651560084e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922945171164086,0.0499999447071948,0.19949997735402403,4.5291950663831914e-08,5.5291255092722666e-08,7.050860490627548e-13,1.466475757146236e-15,4.078582087195645e-12,7.420204960965992e-17,4.944029580818155e-15,8.399982916990741e-13,9.733944366806056e-20,3.090151181755031e-22,2.588179065051819e-21,1.3665451469751514e-21,5.550959152189272e-29,2.670565534853336e-30,4.7294563288468576e-30,5.731402535665987e-18,6.56122217333405e-20,1.7986008357811537e-34,6.751507240364023e-24,3.449045336982209e-27,1.514936609898325e-31,3.726460284532237e-30
3.338861145084017e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922938940287264,0.04999994128235574,0.1994999759511759,4.809764673726191e-08,5.871599798441171e-08,7.193785800073442e-13,1.6164691354582564e-15,4.420134159114547e-12,7.570635582164553e-17,5.045095833028484e-15,9.21774380618027e-13,1.2101380298123482e-19,4.0936906834721823e-22,2.9727702109019563e-21,1.6803607310815852e-21,7.781729890870639e-29,3.986050644867889e-30,6.615811115608783e-30,6.2868061872837615e-18,7.719687490897497e-20,2.487367677441665e-34,7.911776333711706e-24,4.286501594955711e-27,2.0595808048391513e-31,4.9354614304753756e-30
3.5336286386079505e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392293270945229,0.049999937857562175,0.19949997454832832,5.0903341756417815e-08,6.214069535771991e-08,7.321354479823771e-13,1.7703199407115006e-15,4.766369050527614e-12,7.704903125293094e-17,5.135302339143154e-15,1.0051142819338457e-12,1.4845446736823234e-19,5.33256610174551e-22,3.38143340280711e-21,2.0390017097010714e-21,1.0690442426262677e-28,5.810226407433516e-30,9.068613732841034e-30,6.852747888264762e-18,8.992372446732613e-20,3.3691602786783275e-34,9.180273291994629e-24,5.256439046268637e-27,2.7465410621545603e-31,6.42744513107861e-30
3.728396132131884e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392292647865968,0.049999934432814114,0.19949997314548126,5.370903572161882e-08,6.556534721324827e-08,7.435233962622141e-13,1.9277157869401605e-15,5.1167856319089275e-12,7.824762588053463e-17,5.215828265951475e-15,1.089850055329917e-12,1.7997020915239065e-19,6.84291402463774e-22,3.8131840044983565e-21,2.4451364317827568e-21,1.4423903728364938e-28,8.292166566141004e-30,1.2207949865989039e-29,7.428096880305227e-18,1.0382057505677444e-19,4.480181632740422e-34,1.0558909860363513e-23,6.3694063067715166e-27,3.6003572929065317e-31,8.245590141412965e-30
3.923163625655817e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339229202479099,0.04999993100811155,0.19949997174263473,5.651472863315749e-08,6.898995355159778e-08,7.536910598872193e-13,2.0883710349893108e-15,5.470937203299741e-12,7.931778376273688e-17,5.287724736375689e-15,1.175831998671137e-12,2.1587165600477927e-19,8.66372600095367e-22,4.267014504984788e-21,2.9013209928717098e-21,1.9149042685775153e-28,1.1612115509070396e-29,1.616962093134456e-29,8.01184525352839e-18,1.1891298489111481e-19,5.860287605125517e-34,1.2049391080519889e-23,7.635929502975203e-27,4.647757772465088e-31,1.0436378706102227e-29
