Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4)
1.3556219045510194e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809184964678441,0.049999825971137175,0.1994998663018636,2.673962718503768e-07,1.7402882801852979e-07,1.9426458334137333e-14,1.0936315155212147e-15,7.98233530989023e-14,1.2198523461082608e-20,2.325182012302196e-17,1.5355109536072773e-14,8.208196979903797e-20,1.737619518272062e-26,4.5929444303228176e-21,5.42051297822868e-21,1.3450030339550253e-31,4.645219954851158e-31,5.734596014912057e-35,1.2845063632615656e-23
1.4889843005508383e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091806230994,0.04999980886036199,0.19949985314936186,2.937012752098954e-07,1.911395993848202e-07,2.055653082537813e-14,1.225361849331581e-15,9.155686438271144e-14,1.2908134271437341e-20,2.4603869380167167e-17,1.8037853886685163e-14,1.1684389307212884e-19,2.7258927520494583e-26,5.3630564854063376e-21,7.093768039277663e-21,2.1423943987032406e-31,8.176616948422315e-31,9.307207789067524e-35,1.5091182454521233e-23
1.622346696550657e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809176281706992,0.04999979175132567,0.19949983999692408,3.20006150587202e-07,2.0824863183217743e-07,2.160999607427287e-14,1.3573767357888672e-15,1.037995723773784e-13,1.3569640770625194e-20,2.586753562666009e-17,2.086717727882485e-14,1.6114119149292003e-19,4.1086788245817935e-26,6.149561086653029e-21,9.028617754310077e-21,3.270131635721298e-31,1.3668004960431048e-30,1.4442297684169185e-34,1.7461576904317725e-23
1.7557090925504757e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809171940501201,0.04999977464402801,0.19949982684455034,3.463108979881138e-07,2.2535592553506795e-07,2.2596516191887644e-14,1.4895786510195003e-15,1.1652257653224646e-13,1.418911014102167e-20,2.7051657053428733e-17,2.3833406609461683e-14,2.1639907161942688e-19,5.988439231107892e-26,6.948175680137351e-21,1.1229936192281572e-20,4.8167250042600256e-31,2.1884508155054764e-30,2.1585674179849187e-34,1.994855559171346e-23
1.8890714885502944e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091675994820106,0.04999975753846885,0.1994998136922405,3.726155174184305e-07,2.424614806678696e-07,2.3524521538078695e-14,1.6219076554707228e-15,1.297006374036698e-13,1.477183611548286e-20,2.816163660164327e-17,2.6928103903940173e-14,2.841017581013575e-19,8.48222701597451e-26,7.755769711233523e-21,1.370130217086237e-20,6.883429294356778e-31,3.378554896286008e-30,3.125335669399787e-34,2.2545483059294123e-23
2.155796280549932e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809158918003373,0.04999972333256534,0.19949978738781293,4.252243723903007e-07,2.7666737592049983e-07,2.523376387173193e-14,1.8868386937572746e-15,1.573356470620362e-13,1.584512719480785e-20,3.021018061389499e-17,3.347406630945095e-14,4.630431880839395e-19,1.5857417522942011e-25,9.388820587904315e-21,1.9464551419783804e-20,1.3049419669680714e-30,7.366960292527462e-30,6.060069801513019e-34,2.804690624476164e-23
2.393074614272309e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091511955885105,0.049999692908841945,0.19949976398761327,4.720247714616054e-07,3.0709109173314663e-07,2.662108240275012e-14,2.1228125389131104e-15,1.8325914888124696e-13,1.6716271404401068e-20,3.187272220903686e-17,3.966564532817695e-14,6.797288085575088e-19,2.5945974430975425e-25,1.0854674021832831e-20,2.5519248415909417e-20,2.1552252483993896e-30,1.3585817349299523e-29,1.0178358940443461e-33,3.326210410448348e-23
2.6303529479946858e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809143473764099,0.049999662490619226,0.1994997405876161,5.188247655224333e-07,3.3750930664904295e-07,2.7910540322672697e-14,2.3590710787485078e-15,2.1036100269049215e-13,1.7525965622094337e-20,3.341511418580416e-17,4.617637512512455e-14,9.6054676307979e-19,4.044984950157424e-25,1.2328313175746866e-20,3.245332542618466e-20,3.384802760498623e-30,2.357072857630079e-29,1.6217001742550715e-33,3.8759692110278576e-23
2.8676312817170627e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091357525300424,0.049999632077896206,0.19949971718782142,5.656243546051797e-07,3.679220216493706e-07,2.9122816104834626e-14,2.5956151976264953e-15,2.385791238831845e-13,1.828719452733871e-20,3.4869362901705246e-17,5.298553108370631e-14,1.3155541678989203e-18,6.059950622186082e-25,1.3807346645786664e-20,4.027053738423444e-20,5.1009281068038906e-30,3.8893682118745195e-29,2.4745287921755863e-33,4.45256031731612e-23
3.104909615439439e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809128031886246,0.0499996016706719,0.19949969378822924,6.124235387422233e-07,3.9832923771517176e-07,3.0274286700351537e-14,2.8324413112452955e-15,2.6786435364920216e-13,1.9010241789216613e-20,3.625072051810685e-17,6.007670644136742e-14,1.7552336324232963e-18,8.780857372458591e-25,1.5290312511050256e-20,4.897377497646871e-20,7.426913562649997e-30,6.154784321169613e-29,3.6422585021416825e-33,5.0549627731637306e-23
3.342187949161816e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091203118326106,0.049999571268945324,0.19949967038883953,6.592223179659249e-07,4.2873095582731373e-07,3.137788282505049e-14,3.0695542301168674e-15,2.9817786700035163e-13,1.970322706328991e-20,3.757093469430349e-17,6.743694376479525e-14,2.2904809843304174e-18,1.2368111153634676e-24,1.6776361567125994e-20,5.856532936368241e-20,1.0502821771692679e-29,9.400650672187018e-29,5.200208118835362e-33,5.68247020076736e-23
3.579466282884193e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091125923690384,0.04999954087271549,0.19949964698965222,7.060206923086323e-07,4.591271769664793e-07,3.244380011671282e-14,3.3069670301894685e-15,3.2948902946588016e-13,2.0372552505319213e-20,3.88482097713795e-17,7.505601383805637e-14,2.93259825854182e-18,1.700189189508008e-24,1.8265065014421542e-20,6.90470845670123e-20,1.448620215532263e-29,1.3928604778629845e-28,7.233452486902814e-33,6.334631885741468e-23
3.81674461660657e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091048734954315,0.04999951048198144,0.1994996235906674,7.528186618026875e-07,4.89517902113168e-07,3.3479993120953784e-14,3.5446950222390404e-15,3.6177393770823215e-13,2.102321305452001e-20,4.009066341234169e-17,8.292593822452416e-14,3.693288964503402e-18,2.28827655133373e-24,1.975628155824129e-20,8.042067389319747e-20,1.955276360601601e-29,2.0100148274858102e-28,9.83713418656768e-33,7.011211928879646e-23
4.054022950328947e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809097155211689,0.049999480096742176,0.19949960019188492,7.996162264804314e-07,5.199031322477023e-07,3.449278849694892e-14,3.7827502481345145e-15,3.9501358024447684e-13,2.1659181458514064e-20,4.1301490982529404e-17,9.10403708981234e-14,4.584656356864759e-18,3.0232596433086836e-24,2.124998410264167e-20,9.268767504135866e-20,2.5897099364707293e-29,2.8345235206490164e-28,1.3116926095782878e-32,7.712138889346147e-23
4.2913012840513236e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090894375177136,0.04999944971699673,0.19949957679330485,8.464133863742026e-07,5.502828683502306e-07,3.548719439157324e-14,4.021142409113193e-15,4.291928930829307e-13,2.2283602459920552e-20,4.249427770263245e-17,9.939427356052537e-14,5.619199727689933e-18,3.92951659611981e-24,2.274618489845975e-20,1.0584968100237851e-19,3.373336863664854e-29,3.916842815310806e-28,1.718934426398546e-32,8.437480409135162e-23
4.5285796177737005e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090817204134014,0.0499994193427441,0.19949955339492714,8.932101415163314e-07,5.806571114007284e-07,3.6467172225173655e-14,4.259881621150484e-15,4.642999607341782e-13,2.28989635723952e-20,4.367387457016154e-17,1.079836629766236e-13,6.809817047295877e-18,5.0336914134371555e-24,2.424490852949583e-20,1.1990831651907834e-19,4.329592779352223e-29,5.315647744651838e-28,2.2182121127679194e-32,9.18742140285928e-23
5.003136285218454e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090662879733748,0.049999358610713425,0.19949950659877885,9.86802437674953e-07,6.413891222646631e-07,3.8395384477006093e-14,4.738444906319862e-15,5.372626486990348e-13,2.410975315590685e-20,4.597423369083387e-17,1.2585731073605885e-13,9.712846890064705e-18,7.954069820254464e-24,2.725017381294064e-20,1.507220385584333e-19,6.864310694349658e-29,9.34260716048818e-28,3.5497633027145366e-32,1.076235336855092e-22
5.430237285918733e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090524007929983,0.04999930397066148,0.19949946448293734,1.0710341202912994e-06,6.960291556318036e-07,4.0105888291137164e-14,5.170454539724617e-15,6.060283130912337e-13,2.5183836180620297e-20,4.8026578576990805e-17,1.4272429622527904e-13,1.2996883554043522e-17,1.157530525315693e-23,2.9964181749900365e-20,1.8153764488141134e-19,1.0015082849220671e-28,1.4831770642422556e-27,5.215204368658759e-32,1.2267687707869094e-22
5.857338286619011e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090385155215737,0.04999924934839107,0.1994994223677512,1.155264492014834e-06,7.506514067429722e-07,4.180158987051122e-14,5.6037660066029084e-15,6.777036728676379e-13,2.6248624750047472e-20,5.0002190504543885e-17,1.60322066124392e-13,1.7005397569874083e-17,1.6362901895606363e-23,3.268738192796688e-20,2.152849760203513e-19,1.4189853092540418e-28,2.2713770304455127e-27,7.432375134894469e-32,1.3859514101808455e-22
6.28443928731929e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809024632158513,0.0499991947438965,0.1994993802532205,1.2394935530338953e-06,8.052558813070676e-07,4.3487782936927454e-14,6.038436411978442e-15,7.522723976892721e-13,2.7307441191429836e-20,5.2198396168599873e-17,1.7864491604389266e-13,2.182804815795999e-17,2.2563320760812936e-23,3.542023207694596e-20,2.519748616354998e-19,1.9607867167015558e-28,3.3731124128692936e-27,1.0320933966978698e-31,1.554157210912972e-22
6.711540288019568e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090107507032282,0.04999914015717204,0.19949933813934506,1.3237213035367542e-06,8.598425850311508e-07,4.5167384801692715e-14,6.474529187807817e-15,8.297263957623048e-13,2.836212249935388e-20,5.37969025503298e-17,1.9769062939412901e-13,2.755873131373517e-17,3.045240854144018e-23,3.8163175303419617e-20,2.916186096488465e-19,2.6515534248267153e-28,4.877910372982208e-27,1.4015133080838597e-31,1.7318174082634957e-22
7.138641288719847e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018089968711551316,0.049999085588212,0.19949929602612473,1.4079477437116063e-06,9.144115236204589e-07,4.6842291149018043e-14,6.912116503291076e-15,9.100576498465292e-13,2.941384534296556e-20,5.696103784524437e-17,2.17455025256082e-13,3.429568567030793e-17,4.0336802352908194e-23,4.091659093448554e-20,3.3422805498258486e-19,3.5187481733354613e-28,6.892411618868505e-27,1.866452260477957e-31,1.9194110307475725e-22
7.565742289420125e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01808982993513632,0.04999903103701067,0.19949925391355952,1.4921728737465908e-06,9.689627027784063e-07,4.8514448155860797e-14,7.351261199762764e-15,9.932638279864035e-13,3.046385529091628e-20,5.802670207656033e-17,2.379396954813983e-13,4.214131774216206e-17,5.255546209168233e-23,4.368087697789829e-20,3.798155420992152e-19,4.5928346814447925e-28,9.542443484390886e-27,2.4434725120921497e-31,2.1174569865593003e-22
7.950133190050376e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018089705052659368,0.04999898195610847,0.19949921601281076,1.5679743707639367e-06,1.01804358441914e-06,5.001808630009603e-14,7.747873596868372e-15,1.0706017868704278e-12,3.1408041940183255e-20,5.958169786216422e-17,2.5698818803544906e-13,5.023836653868485e-17,6.585501613852415e-23,4.6178385706223965e-20,4.234010829604945e-19,5.764053270299056e-28,1.2591480817388596e-26,3.0736430332169523e-31,2.305102103808309e-22
8.296085000617602e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01808959267162663,0.049998937795587894,0.1994991819025905,1.6361948109857216e-06,1.0622040859845418e-06,5.1370608732697345e-14,8.105985101562847e-15,1.142191210206965e-12,3.22573336295217e-20,6.163537796912749e-17,2.746272265893657e-13,5.843400595078873e-17,7.994232602012326e-23,4.8434236664577266e-20,4.647073590950225e-19,7.006620167077614e-28,1.5978012347469112e-26,3.7429598314745395e-31,2.4819824508862784e-22
8.642036811184828e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018089480303092615,0.04999889364670869,0.19949914779279984,1.7044143919590498e-06,1.1063529457218574e-06,5.272251344670068e-14,8.465232765189909e-15,1.2156621618603062e-12,3.310624073111011e-20,6.31806071772051e-17,2.927365445242019e-13,6.755314212579646e-17,9.627576979637784e-23,5.069799213354796e-20,5.079910267346921e-19,8.449497358550796e-28,2.0077288872752082e-26,4.520832056695967e-31,2.6668017854701687e-22
8.987988621752053e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018089367947054215,0.049998849509467806,0.19949911368343876,1.7726331137837858e-06,1.1504901666585958e-06,5.407395183929042e-14,8.825651342446561e-15,1.2910131738383498e-12,3.3954852324377506e-20,6.514616146660717e-17,3.1131498642859513e-13,7.765844894184094e-17,1.1510322817674318e-22,5.296987661438339e-20,5.532595856247485e-19,1.0115163887539383e-27,2.5001767689124307e-26,5.419433628504108e-31,2.85992750193338e-22
9.333940432319279e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01808925560350827,0.04999880538386224,0.1994990795745072,1.8408509765597656e-06,1.1946157518214795e-06,5.5425114435106954e-14,9.18727435306117e-15,1.3682452119135336e-12,3.4803298598859037e-20,6.591089781761987e-17,3.3036390595140926e-13,8.881433132779848e-17,1.3668913044653297e-22,5.525011488242895e-20,6.00520753074902e-19,1.2027668270631709e-27,3.087634680365122e-26,6.451763337649857e-31,3.0617467409114676e-22
9.679892242886505e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018089143272451664,0.04999876126988895,0.19949904546600508,1.9090679803867976e-06,1.2387297042364438e-06,5.6776102442839786e-14,9.550136501773894e-15,1.4473554444342662e-12,3.565162699011098e-20,6.791788198481518e-17,3.4988067992608027e-13,1.0108712125930738e-16,1.6131486621070742e-22,5.753893522386912e-20,6.497824570164393e-19,1.4212605353840288e-27,3.783912954564794e-26,7.63166544971722e-31,3.2726683633640965e-22
9.999999999999999e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018089039344118818,0.049998720461773394,0.19949901390593386,1.972188122467349e-06,1.2795378000438014e-06,5.802603941240185e-14,9.887025427907117e-15,1.5222297519975866e-12,3.6436502482487534e-20,6.975062742960469e-17,3.683572345626104e-13,1.1349714597299252e-16,1.8706782868830938e-22,5.966461513404163e-20,6.97153119951864e-19,1.6500640901838192e-27,4.538284830559613e-26,8.867633104362758e-31,3.4763147816305187e-22
1.0025844053453731e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018089030953881282,0.0499987171675449,0.1994990113579324,1.9772841253646634e-06,1.2828320269286354e-06,5.812694790491206e-14,9.914272749957325e-15,1.5283450633003306e-12,3.649986686295165e-20,6.97938816821146e-17,3.6986656879544915e-13,1.1454500829835413e-16,1.8927917447791558e-22,5.983656761298487e-20,7.010528405399609e-19,1.669724405373309e-27,4.604210463632273e-26,8.973848840846068e-31,3.4931230602418444e-22
1.0371795864020957e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018088918647794,0.04999867307682708,0.19949897725028912,2.0454994115931143e-06,1.3269227229223412e-06,5.947766873467436e-14,1.027971749183708e-14,1.6112142232295463e-12,3.7348031261747575e-20,7.124580686565602e-17,3.9032176500001113e-13,1.292581731118154e-16,2.2090041818325635e-22,6.214324223021178e-20,7.543402868275757e-19,1.951064284720426e-27,5.565357620866219e-26,1.0494000756901213e-30,3.7235654569534166e-22
1.0717747674588183e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018088806354186703,0.049998628997732476,0.19949894314307515,2.1137138391718826e-06,1.3710017952412675e-06,6.082829190564548e-14,1.0646505215023531e-14,1.6959619512485196e-12,3.819613173958127e-20,7.308099177454144e-17,4.1124535013339704e-13,1.4529816054592816e-16,2.565106426675268e-22,6.445918834142569e-20,8.096533410834104e-19,2.2683377485113523e-27,6.685371142850555e-26,1.2208491252194726e-30,3.964466713414714e-22
1.1063699485155409e-10,0.066515776,0.7505,0.0,0.0,0.0,0.01808869407305625,0.04999858493025804,0.19949890903629044,2.1819274082006694e-06,1.415069246908262e-06,6.217884495604136e-14,1.101467021299114e-14,1.7825891399069131e-12,3.9044192805709947e-20,7.423975116777957e-17,4.3263827028482714e-13,1.6273847616483535e-16,2.9646242633327626e-22,6.678463505792997e-20,8.670007873011137e-19,2.6247869493681483e-27,7.984089055493226e-26,1.413471488400931e-30,4.216322760997666e-22
1.1409651295722634e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018088581804399533,0.04999854087440078,0.19949887492993496,2.2501401187791465e-06,1.4591250809452827e-06,6.352934671986727e-14,1.1384247386985953e-14,1.871093747510064e-12,3.989221321047536e-20,7.662216939903649e-17,4.5449851830941145e-13,1.8165479853796104e-16,3.411301125970539e-22,6.911981244827835e-20,9.263916570388644e-19,3.0238500408383314e-27,9.483331083676107e-26,1.6291152287569392e-30,4.479656097781659e-22
1.175560310628986e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018088469548213425,0.04999849683015765,0.19949884082400862,2.3183519710069512e-06,1.5031693003733248e-06,6.487980527239583e-14,1.1755271021436468e-14,1.9614779503203966e-12,4.074021392843755e-20,7.794326893757975e-17,4.768282807104913e-13,2.0212498003989894e-16,3.9091239745551023e-22,7.146495192611409e-20,9.878352503570745e-19,3.469163330352515e-27,1.1207215376359392e-25,1.8697499658748578e-30,4.7550183031382725e-22
1.2101554916857085e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018088357304494804,0.04999845279752565,0.19949880671851147,2.3865629649837043e-06,1.5472019082128457e-06,6.623022692361095e-14,1.2127775562628883e-14,2.053740562035688e-12,4.1588191316863723e-20,7.928577943681037e-17,4.996263767668516e-13,2.2422815769132217e-16,4.462223105974227e-22,7.382028480909729e-20,1.0513410193569504e-18,3.964528308090275e-27,1.3181282543486285e-25,2.1374169154812337e-30,5.042978147517625e-22
1.244750672742431e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018088245073240545,0.04999840877650173,0.19949877261344337,2.4547731008090016e-06,1.5912229074836894e-06,6.758061694913031e-14,1.2501795625918226e-14,2.1478812273928447e-12,4.24361468962713e-20,8.090433212429728e-17,5.228924534579057e-13,2.480449024291175e-16,5.074891237432455e-22,7.618604219406636e-20,1.1169185886562898e-18,4.5139382613725165e-27,1.5432700520061479e-25,2.434238408915324e-30,5.344123935192893e-22
1.2793458537991534e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018088132854447544,0.0499983647670829,0.19949873850880429,2.522982378582411e-06,1.6352323012047844e-06,6.89309791032156e-14,1.2877365861152383e-14,2.243900058711058e-12,4.328408453623629e-20,8.25905177598304e-17,5.46626620166233e-13,2.736579468320085e-16,5.751666214765661e-22,7.856245632005643e-20,1.1845778406074805e-18,5.121601180890072e-27,1.7991138083113048e-25,2.762459172387614e-30,5.659073420408354e-22
1.3139410348558758e-10,0.066515776,0.7505,0.0,0.0,0.0,0.01808802064811267,0.04999832076926613,0.19949870440459416,2.591190798403462e-06,1.6792300923940626e-06,7.028131575076034e-14,1.3254520800208261e-14,2.341797026477766e-12,4.413200611194703e-20,8.428205693063544e-17,5.708288391954272e-13,3.0115236504488854e-16,6.497359752426445e-22,8.094976035807358e-20,1.254328939548391e-18,5.791958784542155e-27,2.0889129585018718e-25,3.1244607276427122e-30,5.9884769756303625e-22
