Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24),CHOX(44),HO2(63),H(27)
1.6024003184146458e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304063327365,0.049999997181692554,0.1994999988458352,2.308329665728293e-09,2.818228553670373e-09,7.527880770165611e-14,5.673386025963535e-18,8.922635270853402e-14,7.913962830283068e-18,4.903088895335905e-16,3.116628354678855e-15,8.755203788876057e-25,1.4351501866806745e-28,7.085207271737403e-25,1.7636865182150677e-26,1.4418232399102315e-36,4.0982781818687385e-39,1.3893890145296121e-37,2.4466102926645862e-20,1.2052121335502362e-23,1.6363038380621366e-42,1.3369678293640357e-27,3.627473168547987e-32,8.07426108375517e-39,2.0899480215897483e-36,6.790088356913264e-22
1.8324589514803116e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303989722396,0.049999996777067124,0.19949999868013035,2.6397394055571425e-09,3.222842650212403e-09,8.551573105303536e-14,7.39279000170897e-18,1.0375055532179198e-13,8.991413789429818e-18,5.627007941481239e-16,4.134049119134309e-15,1.5131698259145658e-24,2.8093451707873003e-28,1.0498979496328421e-24,2.96998986289954e-26,3.191562444830949e-36,1.0134910618067974e-38,3.059652207771578e-37,3.185837779040947e-20,1.7918184022896006e-23,3.9980649952228135e-42,1.987013050362648e-27,6.132613497100584e-32,1.7673648244441824e-38,3.992190553142427e-36,8.982788638970814e-22
2.0625175845459775e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339230391611745,0.04999999637244234,0.1994999985144255,2.9711491305087087e-09,3.6274561115351356e-09,9.561485322653253e-14,9.332596659337532e-18,1.1868989963063686e-13,1.0054360967828148e-17,6.341173541651207e-16,5.290499939701408e-15,2.445098526174849e-24,5.063048394228977e-28,1.4839852039021971e-24,4.698497094102602e-26,6.426017932929598e-36,2.2452375320799748e-38,6.1109727308415755e-37,4.01870876552724e-20,2.5409614109355438e-23,8.789598661574023e-42,2.8165646252299897e-27,9.739429283110949e-32,3.524488711834918e-38,7.056741902888043e-36,1.1509818637606162e-21
2.522634850677309e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303768907631,0.04999999556319466,0.19949999818301578,3.6339685357880697e-09,4.436681128526211e-09,1.1540623200482503e-13,1.3865320077536013e-17,1.49794357713897e-13,1.2137432113160617e-17,7.740729727686421e-16,8.013904563396355e-15,5.4890514301748696e-24,1.3651653813425743e-27,2.6667826903713268e-24,1.0205423439852726e-25,2.1155373214320343e-35,8.689645415454354e-38,1.9603888537161377e-36,5.960946059631196e-20,4.5954432421918066e-23,3.380472876944498e-41,5.0888841781718505e-27,2.1321257776327344e-31,1.1427849652102796e-37,1.8491739805619787e-35,1.759978964487244e-21
2.982752116808641e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303621697913,0.04999999475394952,0.1994999978516061,4.296787881584469e-09,5.245903604651455e-09,1.3466748484018727e-13,1.9253511690259294e-17,1.8249601302794952e-13,1.4164706707932777e-17,9.102824363015501e-16,1.127219319988252e-14,1.072016765006407e-23,3.097456018920975e-27,4.337453159905705e-24,1.9440403370803358e-25,5.618242734841406e-35,2.6234823405313118e-37,5.107111879653701e-36,8.263458089422226e-20,7.521507395402248e-23,1.0058104389939786e-40,8.320058403082841e-27,4.091637548344702e-31,2.9927696273407603e-37,4.112669000739488e-35,2.513322289936499e-21
3.4428693829399725e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303474488298,0.04999999394470692,0.19949999752019645,4.9596071679166385e-09,6.055123539919154e-09,1.5341358031773223e-13,2.547849595473866e-17,2.1674987243901042e-13,1.613776021840814e-17,1.0428488411923348e-15,1.50502925911509e-14,1.9019478906181066e-23,6.263851214430748e-27,6.5770932581276415e-24,3.3829515427858667e-25,1.2997437370396594e-34,6.791472452753457e-37,1.1641701311829044e-35,1.0916090584803866e-19,1.147740822629635e-22,2.5565387981574715e-40,1.2681109142315188e-26,7.16550832368606e-31,6.833489399957924e-37,8.192239992026164e-35,3.418549828365229e-21
3.985348192623272e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303300928127,0.049999992990612196,0.19949999712946412,5.741071826640826e-09,7.0091915522467e-09,1.748724941025403e-13,3.386874511986465e-17,2.5907201360963954e-13,1.8396341718488603e-17,1.1945989485578764e-15,2.015327327036981e-14,3.419599831665749e-23,1.3010261671530796e-26,1.0047331793736654e-23,5.973898974314531e-25,3.1387556982791116e-34,1.8924917222006713e-36,2.7788400940097743e-35,1.4480412399928565e-19,1.7666876515094144e-22,6.773278771989594e-40,1.9490957581309465e-26,1.2733921846911368e-30,1.615204209773003e-36,1.6773590347879203e-34,4.690469870118633e-21
4.5278270023065713e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303127368113,0.049999992036521,0.1994999967387318,6.5225364027595e-09,7.963256032695014e-09,1.9565672674070113e-13,4.336991909985649e-17,3.034273076133314e-13,2.058391201703027e-17,1.341577530779916e-15,2.5937106673772115e-14,5.698211775476095e-23,2.4636082670159008e-26,1.4522144905732997e-23,9.814868577313528e-25,6.759993308195908e-34,4.623570974868882e-36,5.948721672790871e-35,1.8503325581384285e-19,2.573102181673218e-22,1.565479109912966e-39,2.834452559509741e-26,2.103347252523167e-30,3.4029433773110226e-36,3.141634218384323e-34,6.1943718744452604e-21
5.070305811989871e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392302953808265,0.04999999108243334,0.1994999963479996,7.304000896299752e-09,8.91731698127699e-09,2.157874951291126e-13,5.395500777630902e-17,3.4975197619611713e-13,2.2702704224597805e-17,1.4839349689042396e-15,3.2380423288023015e-14,8.947195626221271e-23,4.333674304274145e-26,2.0106705622490295e-23,1.5235438040501028e-24,1.329582769947004e-33,1.015736435232799e-35,1.1662231757575265e-34,2.297043724575781e-19,3.5899067668085406e-22,3.2600470795793726e-39,3.9484238034506834e-26,3.2803129903722784e-30,6.55443839161124e-36,5.479486394692807e-34,7.940942838482527e-21
5.61278462167317e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392302780248584,0.049999990128349193,0.19949999595726736,8.08546530728801e-09,9.871374398005543e-09,2.352853471414881e-13,6.559766735069705e-17,3.9798425264307896e-13,2.4754881036042558e-17,1.621816640293717e-15,3.946252769683122e-14,1.339950840727958e-22,7.188711719012329e-26,2.6899507226981433e-23,2.2598674669625923e-24,2.435918209734406e-33,2.054080127645217e-35,2.132222706058406e-34,2.7867808379927403e-19,4.839470343964367e-22,6.267650131486912e-39,5.314488039330299e-26,4.886444454382883e-30,1.1774929274339932e-35,9.027874006201447e-34,9.940533647873329e-21
6.15526343135647e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392302606689082,0.04999998917426859,0.19949999556653517,8.866929635750071e-09,1.0825428282893599e-08,2.541702051644227e-13,7.82721780099952e-17,4.4806425073434614e-13,2.6742539312734447e-17,1.7553633881687355e-15,4.71633545707723e-14,1.9310443065268695e-22,1.1369641765288333e-25,3.4992817061775463e-23,3.2298726081575e-24,4.2153393482968804e-33,3.887611725970787e-35,3.6841602627796505e-34,3.3181924307099645e-19,6.34364375297464e-22,1.1302901375207704e-38,6.955409604356016e-26,7.011755920175659e-30,2.0001172728443027e-35,1.419983064968245e-33,1.2203180967203087e-20
7.240221050723068e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392302259570629,0.049999987266117964,0.19949999478507097,1.0429858045195887e-08,1.2733525457199992e-08,2.9017773496277295e-13,1.066168213073433e-16,5.535365663856259e-13,3.0532383127746095e-17,2.0099951712698945e-15,6.43438288405174e-14,3.662568511138645e-22,2.5411912175484306e-25,5.542234100074817e-23,6.0415247176513696e-24,1.1048412683588471e-32,1.1973610007246643e-34,9.632953430145243e-34,4.5008295032155415e-19,1.020077213853188e-21,3.1646116869877964e-38,1.1149577689537984e-25,1.321404853867445e-29,5.05920760232177e-35,3.14731865870035e-33,1.7556337913221654e-20
8.325178670089667e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392301912452947,0.04999998535798146,0.1994999940036069,1.1992786124831333e-08,1.4641608504299773e-08,3.2395738716844797e-13,1.3879549914930434e-16,6.657261379303089e-13,3.408773949587349e-17,2.2488719353234056e-15,8.377348630595722e-14,6.333719124781063e-22,5.0645456090773095e-25,8.20181795402815e-23,1.0327406551179321e-23,2.524714036037663e-32,3.143521882979868e-34,2.1974473072594648e-33,5.834962478725743e-19,1.5325854249928524e-21,7.592585782146523e-38,1.669925300763225e-25,2.2749502245164537e-29,1.1181029080926073e-34,6.235210976994335e-33,2.407463971703673e-20
9.410136289456266e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923015653360825,0.04999998344985909,0.199499993222143,1.3555713874840938e-08,1.654967742429658e-08,3.556472457900054e-13,1.7462434250731207e-16,7.842178933617107e-13,3.74231419678454e-17,2.4729702429762195e-15,1.0531325183326684e-13,1.0218272787362696e-21,9.258641440985801e-25,1.1531827246089222e-22,1.6493463889523795e-23,5.201962172754618e-32,7.3136862349422226e-34,4.52151749466269e-33,7.311224296170185e-19,2.1875488281004954e-21,1.6227466250518767e-37,2.3762233957964163e-25,3.658474358200312e-29,2.23242738439751e-34,1.1348673864635104e-32,3.1827680771916625e-20
1e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392301376617875,0.04999998241246768,0.19949999279728114,1.440543758337362e-08,1.7587039770348037e-08,3.7204570988559027e-13,1.955727018873391e-16,8.511438253481819e-13,3.9149103459155045e-17,2.5889336825361896e-15,1.1786256432445065e-13,1.29450882140473e-21,1.2482632307397686e-24,1.364033264539128e-22,2.0789009829371917e-23,7.442672242926833e-32,1.1120502747836967e-33,6.465084485010732e-33,8.170321431675316e-19,2.608748990903992e-21,2.3592684950443363e-37,2.8290288286534337e-25,4.6284467418079e-29,3.141737342904417e-34,1.5271083283705942e-32,3.6584349586805514e-20
1.0495093908822865e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339230121822007,0.04999998154175084,0.19949999244067929,1.5118641295400314e-08,1.8457732217294043e-08,3.8537684325190814e-13,2.1392849786898255e-16,9.086224686394908e-13,4.055222402707181e-17,2.6832061163801823e-15,1.288326633105896e-13,1.5616323189806259e-21,1.5822341937446886e-24,1.5578426956682395e-22,2.4976760036812868e-23,9.886528926404572e-32,1.549159576737548e-33,8.583892582208457e-33,8.920828044534135e-19,2.9998764757572867e-21,3.1707878233243772e-37,3.248655410483118e-25,5.578036884532953e-29,4.117975395310669e-34,1.9329596256149992e-32,4.088075894448587e-20
1.1580051528189464e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923008711049474,0.0499999796336567,0.19949999165921573,1.66815683866766e-08,2.0365772883395806e-08,4.132677311857713e-13,2.5654163746262927e-16,1.0385744916129285e-12,4.348777916632025e-17,2.880439117214562e-15,1.542092967169273e-13,2.285192507106581e-21,2.5614860872779382e-24,2.0380866455490006e-22,3.624078159692121e-23,1.7612311893531715e-31,3.0444191513140326e-33,1.5277291565317586e-32,1.0655528240841972e-18,3.983767143140598e-21,5.768370293079388e-37,4.301113401146927e-25,8.148280382707256e-29,7.12958469226422e-34,3.1212676021675114e-32,5.1295162400829035e-20
1.2665009147556062e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392300523990751,0.04999997772557669,0.19949999087775233,1.824449514882883e-08,2.2273799422705542e-08,4.394339545262328e-13,3.0230555211032997e-16,1.173731156649185e-12,4.624181078702786e-17,3.065475744316107e-15,1.8132828857893517e-13,3.2271142377476667e-21,3.966762920475855e-24,2.597207136774093e-22,5.077154778105581e-23,2.975466167650376e-31,5.626802446138858e-33,2.5787527395143624e-32,1.2507588667715253e-18,5.152742990641109e-21,9.899705624702632e-37,5.546632265612603e-25,1.1491745440388241e-28,1.171946148820831e-33,4.8239892622137377e-32,6.312840784692203e-20
1.3749966766922661e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923001768775086,0.0499999758175108,0.1994999900962891,1.9807421582008317e-08,2.418181183532693e-08,4.639824511294056e-13,3.510698085729193e-16,1.3137710232347335e-12,4.882557425977092e-17,3.239072240622854e-15,2.1008193350363336e-13,4.424037669130911e-21,5.919416451692581e-24,3.2379143240837863e-22,6.907431908630876e-23,4.8085212381029e-31,9.87614390852084e-33,4.163976073114037e-32,1.4469755263249056e-18,6.519677878810938e-21,1.618499931781331e-36,6.997435378697146e-25,1.5738274418490986e-28,1.8447468644410265e-33,7.187255816015534e-32,7.643444132547205e-20
1.5919882005655859e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392299482654014,0.04999997200142138,0.19949998853336312,2.2933273462017984e-08,2.7997794280919527e-08,5.086214640415012e-13,4.570338942064129e-16,1.6073124538901583e-12,5.3523892147942496e-17,3.554739591886451e-15,2.720951461136132e-13,7.738393475521784e-21,1.2050042628007266e-23,4.7723828432941425e-22,1.1908951828281843e-22,1.1282963382199082e-30,2.6902641888619814e-32,9.754297579878102e-32,1.869759906184593e-18,9.895893640557232e-21,3.8500551548618936e-36,1.0560070983314125e-24,2.749193566792021e-28,4.1169161157328436e-33,1.4597832768772328e-31,1.0766430246760896e-19
1.7872805720515736e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392298857856423,0.0499999685669892,0.19949998712673028,2.5746539030312812e-08,3.1432130169719285e-08,5.442072468821777e-13,5.612988108464007e-16,1.8853649075282313e-12,5.726934457482109e-17,3.806385704968143e-15,3.3254748382499244e-13,1.1996093589075307e-20,2.106590142554577e-23,6.449647709653001e-22,1.8234055400913044e-22,2.206006846394564e-30,5.920865379611671e-32,1.9041591235404252e-31,2.281523459644567e-18,1.372854172266413e-20,7.561954529453895e-36,1.4576352807913806e-24,4.258692125218994e-28,7.714482230507884e-33,2.5485423519584474e-31,1.4128423589392053e-19
1.9825729435375616e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392298233062347,0.04999996513260277,0.19949998572009797,2.8559803534774512e-08,3.486642028966214e-08,5.759355443644757e-13,6.732605505659298e-16,2.1750790501596276e-12,6.060879094495853e-17,4.030752732186976e-15,3.9690221491182483e-13,1.7724280702596237e-20,3.46761470646272e-23,8.41231400754828e-22,2.661969311289852e-22,4.01306494653162e-30,1.1980895750708888e-31,3.458293961492248e-31,2.7195736853148628e-18,1.8376481573068623e-20,1.374820892660559e-35,1.94159794498916e-24,6.2893016741283145e-28,1.3478920827410058e-32,4.191173012945392e-31,1.803747264570201e-19
2.1778653150235495e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922976082719124,0.049999961698262096,0.1994999843134662,3.1373066976052324e-08,3.8300664641353296e-08,6.042262574109013e-13,7.922756962078344e-16,2.4751927699841723e-12,6.358642646050129e-17,4.230810108447779e-15,4.647364245423887e-13,2.518897101538809e-20,5.436196410535124e-23,1.0661483578386471e-21,3.7390097205848427e-22,6.88556196717709e-30,2.2642784223774284e-31,5.923518140290684e-31,3.181062363221597e-18,2.3895262867179057e-20,2.3487147118115856e-35,2.5126971800012696e-24,8.935291358983399e-28,2.2254363633085175e-32,6.566175721727418e-31,2.2514801829486053e-19
2.3731576865095375e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339229698348523,0.04999995826396716,0.19949998290683493,3.4186329354740285e-08,4.17348632253981e-08,6.294536362102972e-13,9.177562246750552e-16,2.7845811838656613e-12,6.624164151458568e-17,4.409204428877751e-15,5.356731762525174e-13,3.466635843107389e-20,8.185525214505924e-23,1.3195506203645564e-21,5.086915970425251e-22,1.1256436751633932e-29,4.0444878855674e-31,9.666288716421018e-31,3.663450976619777e-18,3.03358028474171e-20,3.81245439139463e-35,3.1752138453159528e-24,1.2294365320300185e-27,3.5066193044304827e-32,9.882239908790639e-31,2.757934212934014e-19
2.5684500579955254e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922963587024006,0.049999954829717974,0.1994999815002042,3.699959067138195e-08,4.5169016042402004e-08,6.519511764159768e-13,1.0491647711843632e-15,3.1022419178559042e-12,6.860953702371568e-17,4.568294099077921e-15,6.093765805835813e-13,4.644112617616734e-20,1.191471750917715e-22,1.6010493147054704e-21,6.737766328018496e-22,1.7669030049412263e-29,6.88965944079973e-31,1.5144486739385477e-30,4.164477495191905e-18,3.774477971978088e-20,5.929484514267599e-35,3.932963484191982e-24,1.6466971845468756e-27,5.313094099436329e-32,1.4379205980396408e-30,3.3247977113686907e-19
2.7637424294815134e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392295733923514,0.04999995139551455,0.199499980093574,3.981285092647468e-08,4.860312309297053e-08,6.720160504141528e-13,1.1860102467588838e-15,3.427281785580248e-12,7.072139082559247e-17,4.7101806516133454e-15,6.855473320326519e-13,6.080498160055513e-20,1.684953358193364e-22,1.9100764283089243e-21,8.723100141038553e-22,2.6790815459411494e-29,1.1271240870524092e-30,2.291800134991285e-30,4.682126312350698e-18,4.6164997027020263e-20,8.893998196047746e-35,4.78934692751956e-24,2.1555686781082755e-27,7.786461290658168e-32,2.032883083597069e-30,3.95357655722976e-19
2.9590348009675013e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922951091486506,0.04999994796135687,0.19949997868694433,4.262611012047377e-08,5.203718437770931e-08,6.899130582723797e-13,1.3278438370677673e-15,3.758904910683985e-12,7.260507352243443e-17,4.8367366750672255e-15,7.639187297604252e-13,7.80554034741859e-20,2.324296708388511e-22,2.245922969919925e-21,1.1073736458156374e-21,3.942704867109606e-29,1.7807238521345708e-30,3.3659065961666484e-30,5.2146014410721204e-18,5.563571659923709e-20,1.293252662665628e-34,5.747395412511644e-24,2.7664672764457474e-27,1.1088925225397079e-31,2.8035369303674316e-30,4.645614002284467e-19
3.1543271724534893e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392294484377881,0.04999994452724494,0.19949997728031518,4.5439368253796024e-08,5.5471199897224005e-08,7.058781744247366e-13,1.4742553236376917e-15,4.0964020646431145e-12,7.428542177502011e-17,4.949630926013113e-15,8.442531054218599e-13,9.849457041429722e-20,3.137572954255475e-22,2.607771639555418e-21,1.3819631566473457e-21,5.653441296041374e-29,2.7291073254630985e-30,4.8162378328134226e-30,5.760302452310488e-18,6.619296494674983e-20,1.8305276647001518e-34,6.809811084779868e-24,3.489920292852046e-27,1.5403815213123545e-31,3.7835998754513665e-30,5.402108490424846e-19
3.3496195439394772e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392293859611265,0.049999941093178756,0.19949997587368656,4.825262532682311e-08,5.890516965212037e-08,7.20121693618715e-13,1.6248697385821237e-15,4.439141209412057e-12,7.578456941845085e-17,5.050350564522236e-15,9.263386546535823e-13,1.2242845551153284e-19,4.1556642296651675e-22,2.994724315320972e-21,1.6989771785439148e-21,7.923451015505585e-29,4.072312180933762e-30,6.735488956895233e-30,6.317803132093355e-18,7.786981210749714e-20,2.530722717163375e-34,7.97900292407432e-24,4.336524708086008e-27,2.093597368365072e-31,5.01011026146073e-30,6.22412946346263e-19
3.544911915425465e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392293234848862,0.04999993765915832,0.19949997446705847,5.106588133990458e-08,6.233909364300416e-08,7.328310243711923e-13,1.7793443203646863e-15,4.786559099816787e-12,7.712224147759078e-17,5.140220885594697e-15,1.009986623593241e-12,1.5016606402857105e-19,5.412295099727064e-22,3.405825120343229e-21,2.061209548972699e-21,1.0882716483177099e-28,5.934493684748894e-30,9.230522828365987e-30,6.8858325299973414e-18,9.069662560767855e-20,3.426902541022349e-34,9.257118644638766e-24,5.316911299185003e-27,2.79120393932318e-31,6.52344316828527e-30,7.112631395794595e-19
