Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23)
1.0876474891833665e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091936890820295,0.04999986035827585,0.1994998927303012,2.1453939678085577e-07,1.3964169681266748e-07,1.6878164316304687e-14,8.303614888248615e-16,5.792326618572966e-14,1.0598363278447038e-20,2.0196716042895302e-17,1.0453680354682737e-14,3.562337219644139e-20,6.0046707926250086e-27,3.1201164121588656e-21,2.821161712684552e-21,4.4539088187028956e-32,1.2138309415690883e-31,1.8125109401044374e-35,8.74450293900922e-24,4.550093884699909e-25
1.2485476667234261e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091884505882318,0.04999983971032543,0.19949987686181386,2.462763713103496e-07,1.6028964279301441e-07,1.8456353652371132e-14,9.881577744809042e-16,7.079322979873152e-14,1.1589361859949698e-20,2.2088953988644965e-17,1.3314629952860033e-14,6.014848173310723e-20,1.169291234995303e-26,3.990268934946853e-21,4.262178181988381e-21,8.919229877583272e-32,2.8200239660006795e-31,3.7382117868955066e-35,1.1137536872238601e-23,6.319626810781972e-25
1.3834049749201472e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091840601922274,0.04999982240634674,0.1994998635618289,2.728763411116351e-07,1.775936176759312e-07,1.9668766284547718e-14,1.1210471337191858e-15,8.222408377887784e-14,1.2350676834878182e-20,2.354221864975291e-17,1.5901344969253318e-14,8.860425762782842e-20,1.9153934899340643e-26,4.751691806395318e-21,5.7478879561600894e-21,1.487792861584527e-31,5.249792353673177e-31,6.369017155939793e-35,1.3302289238142e-23,8.039953806457255e-25
1.5182622831168684e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091796699870738,0.049999805104146255,0.19949985026190936,2.9947618004068574e-07,1.9489581429578514e-07,2.0794080899828384e-14,1.254316286735682e-15,9.420183526292837e-14,1.3057299995671042e-20,2.4888518730985187e-17,1.8646725566083617e-14,1.2570102471073455e-19,2.9921531823982893e-26,5.534394334412564e-21,7.496058648731202e-21,2.3587461534700457e-31,9.18951903261623e-31,1.0285492859490886e-34,1.5601152011758038e-23,9.97731774366745e-25
1.6531195913135895e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091752799727565,0.04999978780372377,0.19949983696205528,3.2607588810352196e-07,2.1219623283286822e-07,2.1843325379130245e-14,1.3878568031255269e-15,1.0669348683634212e-13,1.371615613765176e-20,2.6147055013362025e-17,2.15397224838925e-14,1.7286305535830249e-19,4.4941122294411544e-26,6.332805894662578e-21,9.512897819739877e-21,3.5862889628092184e-31,1.5289967214375666e-30,1.5893941951076028e-34,1.8025283725315945e-23,1.213216271022077e-24
1.9228342077070318e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809166500516569,0.04999975320821212,0.19949981036254336,3.7927491165468903e-07,2.4679173638012213e-07,2.3751479672249e-14,1.655386431179077e-15,1.3310518328441416e-13,1.4914350804555775e-20,2.843406454906574e-17,2.7730647300006966e-14,3.0338213743931017e-19,9.227477244217672e-26,7.96066254996625e-21,1.437098225544479e-20,7.502561713724615e-31,3.757613040351753e-30,3.4176264016793353e-34,2.3219337800346982e-23,1.7095886492817235e-24
2.1505614915927528e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091590883804614,0.04999972400382971,0.19949978790406586,4.2419186642224707e-07,2.7599611172834474e-07,2.5202361013680732e-14,1.8815989879735657e-15,1.5677612827534336e-13,1.5825408277265883e-20,3.0172100945601925e-17,3.3340760049314165e-14,4.588869964299102e-19,1.5677831531651168e-25,9.355764788255696e-21,1.9341826263517182e-20,1.2896763442982634e-30,7.270635939068043e-30,5.9879413303247135e-34,2.793475084685147e-23,2.196689869115417e-24
2.3782887754784738e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091516767883148,0.04999969480451497,0.1994997654457749,4.691084480979206e-07,3.0519541919297895e-07,2.65382704291061e-14,2.1080778740693584e-15,1.8160700032951263e-13,1.6664270972011243e-20,3.17747055387277e-17,3.926971611669039e-14,6.644214525022822e-19,2.5201873386958965e-25,1.0762309683978117e-20,2.5117152864782515e-20,2.0920580577408714e-30,1.3113786740843523e-29,9.872110428859634e-34,3.29282496946014e-23,2.746130721252866e-24
2.6060160593641948e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091442657400474,0.049999665610267065,0.19949974298767048,5.140246567103687e-07,3.3438965964155525e-07,2.7782609436417543e-14,2.3348189611872985e-15,2.0752756145219615e-13,1.7445633486632386e-20,3.3265034165937565e-17,4.5494078737486246e-14,9.284662751152324e-19,3.8726036808334113e-25,1.2176402899677442e-20,3.17020360906239e-20,3.238077972365604e-30,2.2342796652212542e-29,1.5494276697901522e-33,3.818287891365567e-23,3.3579794501417525e-24
2.8337433432499158e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809136855235574,0.049999636421085084,0.19949972052975257,5.589404922882686e-07,3.6357883394145307e-07,2.895410278796788e-14,2.561814884770689e-15,2.344816069730232e-13,1.8181253732522624e-20,3.466645879138189e-17,5.19950873229859e-14,1.259879094056131e-18,5.732536705273625e-25,1.3595611661973918e-20,3.9100142943054447e-20,4.821392748546446e-30,3.6319903539024393e-29,2.3351475480605266e-33,4.3685812659462756e-23,4.032308172476066e-24
3.061470627135637e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091294452748104,0.04999960723696819,0.19949969807202114,6.038559548602649e-07,3.927629429599407e-07,3.006766976551588e-14,2.7890640568412606e-15,2.6242434323782635e-13,1.888050004681854e-20,3.600197598398457e-17,5.875778677043828e-14,1.6678802089308998e-18,8.222937894747993e-25,1.5018485384141188e-20,4.731417556875358e-20,6.949186590074564e-30,5.675813370158142e-29,3.401667860864332e-33,4.9427627379006965e-23,4.769190054130488e-24
3.289197911021358e-11,0.066515776,0.7505,0.0,0.0,0.0,0.0180912203585767,0.04999957805791551,0.19949967561447624,6.487710444549674e-07,4.2194198756415876e-07,3.11352089267548e-14,3.0165743670214585e-15,2.9132004176571325e-13,1.9550843929771997e-20,3.7282108630429796e-17,6.577025482445844e-14,2.162042488128425e-18,1.1482833128130947e-24,1.6444206587573953e-20,5.634620511171345e-20,9.742826751804654e-30,8.577127682926379e-29,4.814203513646953e-33,5.540164950462243e-23,5.5686981252548235e-24
3.516925194907079e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091146269840663,0.04999954888392616,0.19949965315711782,6.936857611009655e-07,4.511159686211065e-07,3.216609579949912e-14,3.2443594831885243e-15,3.211405390906001e-13,2.0198172588622846e-20,3.85156808927847e-17,7.302309361384592e-14,2.7522851627172673e-18,1.566781128666513e-24,1.7872413089057745e-20,6.619786362042663e-20,1.333840877752478e-29,1.2591557140240277e-28,6.646137605418006e-33,6.160354197024115e-23,6.4309063687924405e-24
3.7446524787928e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091072186539124,0.049999519714999295,0.1994996306999458,7.386001048268482e-07,4.802848869976263e-07,3.3167858489433e-14,3.472432245520525e-15,3.5186320946339065e-13,2.0827213189943098e-20,3.9716898191896575e-17,8.050874696801846e-14,3.4488693702785337e-18,2.095080629544444e-24,1.930295331230847e-20,7.687061468008328e-20,1.788731621156466e-29,1.8025910858210716e-28,8.97941978020313e-33,6.803074621058528e-23,7.355891703599683e-24
3.972379762678521e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090998108671198,0.04999949055113404,0.19949960824296029,7.835140756612082e-07,5.094487435604059e-07,3.414649550357128e-14,3.7008027202524544e-15,3.83470026717184e-13,2.144173239775904e-20,4.089195741104583e-17,8.822119598797883e-14,4.262393312859957e-18,2.752256737633631e-24,2.073577850586049e-20,8.836586852660767e-20,2.355676763572921e-29,2.5242639372282772e-28,1.1904805204382223e-32,7.468221940324929e-23,8.343734548162064e-24
4.200107046564242e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809092403623601,0.04999946139232953,0.1994995857861612,8.284276736326373e-07,5.38607539175981e-07,3.510681402734263e-14,3.929479645669402e-15,4.1594654905867027e-13,2.2044748786028385e-20,4.2037977877069746e-17,9.615562183551482e-14,5.203794733043516e-18,3.559231937134376e-24,2.21708752086621e-20,1.0068504422264397e-19,3.05303632572407e-29,3.4666202948114286e-28,1.5522187171399827e-32,8.155815996236266e-23,9.39451839486253e-24
4.6555616143356844e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090775907660304,0.049999403089899266,0.19949954087312227,9.182537511010312e-07,5.969099510309352e-07,3.698661778363875e-14,4.387791161800929e-15,4.834662021297926e-13,2.3225140970843042e-20,4.428742093153341e-17,1.126761775123381e-13,7.515655308796278e-18,5.715772253248297e-24,2.504807512183237e-20,1.2780077032774464e-19,4.921004837725622e-29,6.217059042877252e-28,2.5279550435241615e-32,9.598974842996556e-23,1.1685255262391452e-23
5.050457830968476e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090647492202207,0.049999352555878875,0.19949950193243404,9.961351271297973e-07,6.474439548103868e-07,3.8585635216443105e-14,4.7862498499093355e-15,5.447383265392724e-13,2.4229217983817323e-20,4.621470365028124e-17,1.2769010930396664e-13,1.0043667383415336e-17,8.30473417870579e-24,2.7550494064613904e-20,1.5399215824527761e-19,7.169156494618011e-29,9.85250298355906e-28,3.7104527419696346e-32,1.0924999614154702e-22,1.387602128973318e-23
5.445354047601268e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090519093067817,0.04999930203706388,0.19949946299230625,1.0740153823603184e-06,6.979627525674788e-07,4.0166154463829575e-14,5.185771083968815e-15,6.085154942865889e-13,2.522167937662087e-20,4.8125802551843806e-17,1.4333465134734844e-13,1.3125840835430844e-17,1.172336767127584e-23,3.006039329413159e-20,1.8268198509334236e-19,1.0144144615202344e-28,1.50656212276037e-27,5.28354294397993e-32,1.232252800353304e-22,1.6257345203499074e-23
5.84025026423406e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090390710252473,0.04999925153344979,0.19949942405273874,1.1518945169415023e-06,7.484663488159755e-07,4.1734277866140656e-14,5.586403481000272e-15,6.747793182875124e-13,2.62063568885232e-20,4.9977259616191055e-17,1.5960365826678257e-13,1.6829945311043536e-17,1.6145858264561406e-23,3.2578197219543586e-20,2.138783775972188e-19,1.400042659265387e-28,2.2343376480526043e-27,7.331570437344487e-32,1.3794091766514573e-22,1.8829746033280613e-23
6.235146480866852e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090262343751533,0.049999201045032096,0.19949938511373153,1.2297725310222097e-06,7.989547480683056e-07,4.3293633515386426e-14,5.9881968059849105e-15,7.435186772004643e-13,2.71855289983276e-20,5.188148892159452e-17,1.7649329996315325e-13,2.1226855706768432e-17,2.176689492448262e-23,3.510433741243092e-20,2.4758980750520565e-19,1.8911361687364838e-28,3.2271978449886133e-27,9.949055932922845e-32,1.5342692763353787e-22,2.1593766824400344e-23
6.630042697499644e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090133993560364,0.049999150571806254,0.19949934617528445,1.30764942475125e-06,8.494279548355577e-07,4.484684523181672e-14,6.3912036041367136e-15,8.147257768575526e-13,2.816084275085618e-20,5.3633781072331896e-17,1.940010646123596e-13,2.6390572094927377e-17,2.880265566243739e-23,3.7639053189840954e-20,2.8382528850060226e-19,2.5070005670841815e-28,4.554900367234333e-27,1.3241189911123373e-31,1.6971691549689983e-22,2.4549974277058992e-23
7.024938914132436e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090005659674294,0.049999100113767785,0.19949930723739745,1.3855251982773891e-06,8.99885973627479e-07,4.639627477566403e-14,6.7954754622881334e-15,8.883928787840117e-13,2.913378255783957e-20,5.5760892499333e-17,2.1212396789004402e-13,3.239819108394315e-17,3.7491763580592286e-23,4.0182549934849013e-20,3.2259423023865736e-19,3.2689959387887763e-28,6.299570675447493e-27,1.732431680240622e-31,1.8684753198553084e-22,2.769895963322886e-23
7.419835130765227e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01808987734208869,0.04999904967091217,0.19949926830007053,1.4633998517493519e-06,9.503288089524756e-07,4.794350983611996e-14,7.201061568770363e-15,9.645163655541202e-13,3.010534198221931e-20,5.699314996178365e-17,2.308615929588484e-13,3.9329830677285956e-17,4.80961381861252e-23,4.273522623723352e-20,3.639062130654953e-19,4.2006239169710795e-28,8.556931334932113e-27,2.232636711692406e-31,2.0485897156382743e-22,3.104133888081255e-23
7.814731347398019e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01808974904079889,0.0499989992432349,0.19949922936330353,1.5412733853158134e-06,1.0007564653176187e-06,4.948898398587986e-14,7.608013453995104e-15,1.0430930337958726e-12,3.1075798071950226e-20,5.910685754822013e-17,2.5021162792781353e-13,4.726880340534954e-17,6.090189414007431e-23,4.529750918196039e-20,4.0777114514322983e-19,5.327641796747475e-28,1.1437691082976899e-26,2.8387305637957975e-31,2.2379545630024156e-22,3.4577752059402855e-23
8.209627564030811e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01808962075580023,0.049998948830731464,0.19949919042709643,1.6191457991254e-06,1.0511689472286433e-06,5.1033026006877525e-14,8.016383230254972e-15,1.1241225334742872e-12,3.204535520526726e-20,6.133878806758633e-17,2.7017440208548354e-13,5.630156821988249e-17,7.622024736361114e-23,4.786971812033925e-20,4.541994058820534e-19,6.67814390546219e-28,1.5068822884596976e-26,3.5659584802044097e-31,2.4370443753348957e-22,3.8308863650572554e-23
8.604523780663603e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018089492487088046,0.04999889843339738,0.19949915149144912,1.6970170933266924e-06,1.101566259189947e-06,5.257613327760773e-14,8.426222057816929e-15,1.207604031006832e-12,3.301432355132673e-20,6.290443614451002e-17,2.9075009431292307e-13,6.651767810480079e-17,9.438849203129375e-23,5.0452137549412113e-20,5.03201776767544e-19,8.282673234148118e-28,1.959504456094241e-26,4.430863886476673e-31,2.6463644678362855e-22,4.223536279564921e-23
8.999419997296395e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01808936423465767,0.049998848051228124,0.19949911255636152,1.7748872680682248e-06,1.1519484057045888e-06,5.411876085736894e-14,8.837580889732996e-15,1.2935346580705687e-12,3.3982992703434924e-20,6.518121934422121e-17,3.119367607681042e-13,7.800980826520278e-17,1.1577079344758704e-22,5.304508396794192e-20,5.547893727518844e-19,1.0174266717514394e-27,2.518013293239585e-26,5.451328747248888e-31,2.866453646889124e-22,4.635796312439361e-23
9.394316213929187e-11,0.066515776,0.7505,0.0,0.0,0.0,0.0180892359985045,0.0499987976842192,0.1994990736218336,1.8527563234984881e-06,1.2023153912742925e-06,5.566107692976122e-14,9.250510953341569e-15,1.381915079957691e-12,3.495146457927075e-20,6.687330130785767e-17,3.3373541465269037e-13,9.087372665448082e-17,1.4075954555326187e-22,5.564892336824275e-20,6.089736245398455e-19,1.238857743956797e-27,3.200922894406245e-26,6.646641756901466e-31,3.0978877568398903e-22,5.0677402649171914e-23
9.789212430561979e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01808910777862388,0.0499987473323661,0.19949903468786526,1.9306242597659247e-06,1.252667220399445e-06,5.720313034767322e-14,9.665063632075807e-15,1.4727446112731846e-12,3.5919771044460304e-20,6.83933859859604e-17,3.5614547681780247e-13,1.0520834537419723e-16,1.6977595509129763e-22,5.826401049985464e-20,6.657663423748813e-19,1.4963999091630532e-27,4.0289878780492075e-26,8.037527501403984e-31,3.34127900607479e-22,5.519444391768172e-23
9.999999999999999e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018089039344118787,0.04999872046177342,0.1994990139059338,1.9721881224677916e-06,1.2795378000436873e-06,5.802616083216811e-14,9.88702544264323e-15,1.5222297809661342e-12,3.6436579615148234e-20,6.935733199966956e-17,3.6835750632309646e-13,1.1349726072493612e-16,1.870695931793746e-22,5.966460967096183e-20,6.971531435382076e-19,1.6500772376727802e-27,4.538468677271463e-26,8.867721452610038e-31,3.4763159403784733e-22,5.768670966977155e-23
1.018410864719477e-10,0.066515776,0.7505,0.0,0.0,0.0,0.01808897957501118,0.04999869699566435,0.19949899575445643,2.008491077018926e-06,1.30300389757901e-06,5.874498256984873e-14,1.0081290420937272e-14,1.5660222965204086e-12,3.688795254302495e-20,7.038636971726542e-17,3.791661199677288e-13,1.2111592770173765e-16,2.0327281595281957e-22,6.089067677972573e-20,7.2517975324036535e-19,1.794173310931452e-27,5.025512743378815e-26,9.646285439249412e-31,3.5972781195429263e-22,5.990987560901247e-23
1.0579004863827562e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018088851387661746,0.04999864667410943,0.199498956821607,2.0863567754058538e-06,1.3533254273109687e-06,6.028669914303583e-14,1.0499242586136495e-14,1.6617487108335384e-12,3.785604760878485e-20,7.195449078849075e-17,4.0279805309970753e-13,1.387010180721208e-16,2.4172558328824756e-22,6.35292572577248e-20,7.872263535769479e-19,2.136577652388987e-27,6.215712162456259e-26,1.1496345079838841e-30,3.8665633009837784e-22,6.482450448692296e-23
1.0973901080460354e-10,0.066515776,0.7505,0.0,0.0,0.0,0.01808872321657089,0.049998596367696845,0.19949891788931695,2.164221355075015e-06,1.4036318140918198e-06,6.182832998996432e-14,1.091897168625503e-14,1.7599221010729973e-12,3.882409199264095e-20,7.457486642217707e-17,4.270396224288975e-13,1.580716889167756e-16,2.856444941303709e-22,6.618009381794154e-20,8.519190453215685e-19,2.5282915198530204e-27,7.627826254156334e-26,1.36128708348745e-30,4.149855298594303e-22,6.993916455670717e-23
1.1368797297093146e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018088595061733992,0.0499985460764221,0.19949887895758617,2.242084816174649e-06,1.4539230624161094e-06,6.336989495763731e-14,1.134052881699793e-14,1.8605443335144283e-12,3.979209201740157e-20,7.619589989965476e-17,4.5189272846880165e-13,1.7934051391130165e-16,3.3558711816083353e-22,6.88435321591768e-20,9.1927127107963e-19,2.974373048065993e-27,9.294343267182079e-26,1.602338907937694e-30,4.447931995451612e-22,7.525472571590217e-23
1.1763693513725937e-10,0.066515776,0.7505,0.0,0.0,0.0,0.01808846692314642,0.04999849580028071,0.19949884002641458,2.319947158852968e-06,1.5041991767775016e-06,6.491140591392483e-14,1.1763965237086675e-14,1.9636144252805044e-12,4.076005757404468e-20,7.763893327955408e-17,4.773564046982279e-13,2.026221437335023e-16,3.921340549182136e-22,7.151991576873781e-20,9.892967233155834e-19,3.4801518542026554e-27,1.124996704233062e-25,1.8756576316341887e-30,4.761598804010825e-22,8.077207405465945e-23
1.2158589730358727e-10,0.066515776,0.7505,0.0,0.0,0.0,0.01808833880080354,0.04999844553926818,0.19949880109580218,2.3978083832581474e-06,1.5544601616687508e-06,6.645287232746358e-14,1.2189332461985304e-14,2.069131461841458e-12,4.1727996984943815e-20,7.966391364719435e-17,5.034297462514021e-13,2.2803336993513785e-16,4.558895908443103e-22,7.420958749573181e-20,1.0620093505790348e-18,4.051259623940025e-27,1.3531722658123733e-25,2.1842291712584618e-30,5.091689732767679e-22,8.649211234409492e-23
1.268806953702324e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018088167038890494,0.049998378172659584,0.19949874889822258,2.502203541810995e-06,1.6218267322533055e-06,6.851962162573946e-14,1.2762787845246934e-14,2.2144502319701666e-12,4.302577904101618e-20,8.226330328758884e-17,5.393465910066527e-13,2.656600867875504e-16,5.538440932640671e-22,7.783737521138806e-20,1.1637454002605305e-18,4.9300734798665605e-27,1.7177847356841448e-25,2.659014430531352e-30,5.56163253751183e-22,9.448131022447372e-23
