Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52)
4.3203272848101703e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303193755303,0.04999999240146325,0.19949999688818806,6.223623946499999e-09,7.5983240212181e-09,1.877844649457616e-13,3.9606816470215327e-17,2.8622691647138264e-13,1.9755345175926782e-17,1.2859074688911863e-15,2.3646290884722665e-14,4.723117158229239e-23,1.9489082531942844e-26,1.2680438909727698e-23,8.169248843773624e-25,5.127230197114721e-34,3.382054572470135e-36,4.509291793543532e-35,1.6911686974091602e-19,2.240130194827515e-22,1.156359739000321e-39,2.4691285587738115e-26
4.851512966640614e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303023808495,0.04999999146723607,0.19949999650558994,6.988820226337932e-09,8.532525032512758e-09,2.0774499887171617e-13,4.955778620408026e-17,3.3083725453733957e-13,2.1856219978702505e-17,1.4270610369031167e-15,2.970433507122847e-14,7.509240124496261e-23,3.487971991862748e-26,1.770877987065355e-23,1.283296796512278e-24,1.0310909507230434e-33,7.662824969886812e-36,9.049622159107691e-35,2.1116648610165021e-19,3.1520628594932595e-22,2.4639757722767287e-39,3.4690198697226073e-26
5.476882173099516e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392302823728949,0.049999990367367186,0.19949999605515412,7.889691904139982e-09,9.63236311104985e-09,2.304583109519966e-13,6.258383704565789e-17,3.857274633826927e-13,2.4246828577005013e-17,1.5876815284030054e-15,3.763018251908395e-14,1.216538615980321e-22,6.383684633228489e-26,2.5072751913904256e-23,2.0551279680406624e-24,2.1227301349085183e-33,1.7685228697774732e-35,1.8587961398135703e-34,2.660176060393264e-19,4.502315931690674e-22,5.385266570958175e-39,4.9461499897922815e-26
6.102251379558418e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923026236496345,0.049999989267502994,0.1994999956047183,8.790563472260431e-09,1.0732196495956335e-08,2.523502610095358e-13,7.69898199306773e-17,4.430934135015175e-13,2.65509875931116e-17,1.742493511953686e-15,4.638505316240869e-14,1.8679104998602125e-22,1.0944343107026573e-25,3.41334071163285e-23,3.1248205560529037e-24,4.0470959046350204e-33,3.7664942000217375e-35,3.5453788149845915e-34,3.264526669676102e-19,6.183578837555818e-22,1.0757424406366041e-38,6.780865419345979e-26
6.72762058601732e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392302423570563,0.049999988167643505,0.19949999515428254,9.691434930738169e-09,1.183202518725202e-08,2.73450712009688e-13,9.273700466126175e-17,5.028453378760622e-13,2.8771840149356624e-17,1.8917079534879068e-15,5.5938869922369184e-14,2.746273891474998e-22,1.7765110677756699e-25,4.502584085254252e-23,4.555648719493861e-24,7.224320894387496e-33,7.40089610335577e-35,6.325696910325722e-34,3.9226908885442667e-19,8.228767508073277e-22,1.9990611483205413e-38,9.007289610242915e-26
7.352989792476221e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392302223491741,0.0499999870677887,0.19949999470384686,1.0592306279610807e-08,1.2931849184956747e-08,2.9378832059500085e-13,1.0978788473482407e-16,5.648970955249993e-13,3.091240240071804e-17,2.0355277648881176e-15,6.626277022352734e-14,3.8970523651581165e-22,2.759019649166229e-25,5.787350757336899e-23,6.416409144935511e-24,1.2230574199940673e-32,1.367233682601068e-34,1.0706104914702775e-33,4.6327247548855595e-19,1.0669781127230357e-21,3.5010399119850816e-38,1.1658168569112551e-25
7.978358998935123e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392302023413177,0.04999998596793859,0.19949999425341122,1.1493177518915024e-08,1.4031668489090358e-08,3.133907930079489e-13,1.281059373442489e-16,6.291654027013654e-13,3.297559047112875e-17,2.174149027443182e-15,7.73288488208444e-14,5.368615376021136e-22,4.128771587261224e-25,7.279105355181508e-23,8.779778377032734e-24,1.980851052585722e-32,2.3967856333398588e-34,1.7326724568789875e-33,5.392748782652385e-19,1.353769990139998e-21,5.83837345478386e-38,1.476516305017471e-25
8.603728205394025e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392301823334879,0.049999984868093164,0.19949999380297564,1.2394048648686652e-08,1.513148309967269e-08,3.32285009974253e-13,1.4765549415934696e-16,6.955694576600989e-13,3.4964233597636004e-17,2.307761678958427e-15,8.911003221613448e-14,7.211986455817559e-22,5.98445298309115e-25,8.988547276408367e-23,1.1721807008183472e-23,3.0858584218698733e-32,4.007160642346953e-34,2.696289340131891e-33,6.200939489764731e-19,1.6862893047504563e-21,9.331296296089495e-38,1.8358991173542846e-25
9.229097411852928e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392301623256856,0.04999998376825243,0.19949999335254012,1.3294919668960072e-08,1.6231293016723593e-08,3.504965163043541e-13,1.6840228557377085e-16,7.640324746585708e-13,3.6881020410166615e-17,2.4365462651101613e-15,1.015805923587976e-13,9.4823863932392e-22,8.446216867410128e-25,1.0925166399188424e-22,1.5323634663295222e-23,4.6587748441981675e-32,6.467080897075135e-34,4.066230502215086e-33,7.055564024214558e-19,2.0674565397199877e-21,1.439912352925915e-37,2.2468845612117832e-25
9.85446661831183e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392301423179113,0.04999998266841639,0.19949999290210466,1.4195790579768937e-08,1.7331098240262913e-08,3.680500982445199e-13,1.9031284091621945e-16,8.344799480914737e-13,3.8728559698565435e-17,2.5606782372905085e-15,1.1471556493629934e-13,1.2237322794717018e-21,1.1647207982048877e-24,1.3097774827107182e-22,1.9669174774543423e-23,6.842490133832356e-32,1.010718722372771e-33,5.96461583395121e-33,7.954940995924549e-19,2.5001256321332475e-21,2.1557663493184985e-37,2.7123052854448665e-25
1e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923013766178754,0.0499999824124677,0.19949999279728114,1.4405437583400642e-08,1.758703977162892e-08,3.7204327021576336e-13,1.9557523824919812e-16,8.511511942684555e-13,3.914884668035441e-17,2.5889163725426728e-15,1.1786502107800276e-13,1.295439555057433e-21,1.2514394971916604e-24,1.3638076934978869e-22,2.0796425225213957e-23,7.456728920378185e-32,1.1170567935652922e-33,6.498262034655413e-33,8.170486908129401e-19,2.6084974549005834e-21,2.358741913277219e-37,2.828714840969964e-25
1.0479835824770732e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923012231016604,0.04999998156858505,0.19949999245166924,1.5096661381145537e-08,1.8430898770310508e-08,3.849693595415772e-13,2.1335495167039939e-16,9.068409272710347e-13,4.05093357928362e-17,2.6803245984812196e-15,1.284911767080381e-13,1.5537966385157048e-21,1.5743984760655047e-24,1.5514157249917795e-22,2.4846290933914663e-23,9.816858750208572e-32,1.5393644919924868e-33,8.548653347422555e-33,8.897469237209774e-19,2.987045407743398e-21,3.1425909584024584e-37,3.2348589130932504e-25
1.1105205031229633e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392301023024502,0.0499999804687584,0.1994999920012339,1.5997532073121775e-08,1.9530694606886216e-08,4.0127740120237013e-13,2.3749695058892226e-16,9.81045973144561e-13,4.222578010887491e-17,2.7956484943303603e-15,1.4288416108350972e-13,1.9446842909843194e-21,2.0904085372489556e-24,1.8181671254825241e-22,3.0944401692385706e-23,1.378794418384427e-31,2.287373443098537e-33,1.1993353752322085e-32,9.881581687000937e-19,3.530919543979566e-21,4.474470897944847e-37,3.817185661250822e-25
1.1730574237688535e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392300822947648,0.04999997936893644,0.1994999915507986,1.6898402655728107e-08,2.0630485750009892e-08,4.1699617462081044e-13,2.627084168840053e-16,1.0570291024759348e-12,4.3880203064026215e-17,2.906805072712478e-15,1.5787240920354124e-13,2.403003405391278e-21,2.7321892573000905e-24,2.1106710318896495e-22,3.8056320719898217e-23,1.900674267624591e-31,3.3291139353280173e-33,1.6519455101000906e-32,1.0905789275733796e-18,4.134347895559126e-21,6.237717321897556e-37,4.461794477454169e-25
1.2355943444147437e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392300622871102,0.049999978269119165,0.19949999110036334,1.7799273128994863e-08,2.173027219970139e-08,4.3214724824038545e-13,2.889593472240734e-16,1.1347254828889683e-12,4.5474874769404623e-17,3.0139471308731504e-15,1.734341975502449e-13,2.9354461635725282e-21,3.520134229143781e-24,2.4295353051146286e-22,4.627591172452327e-23,2.5756725244711955e-31,4.74949753833823e-33,2.2365546521833477e-32,1.1968628913785394e-18,4.7998954285208565e-21,8.534142057953472e-37,5.171150582038273e-25
1.2981312650606339e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392300422794868,0.049999977169306584,0.19949999064992816,1.870014349295082e-08,2.2830053955980572e-08,4.467510081732531e-13,3.1622103385336686e-16,1.2140738365715008e-12,4.701194089410478e-17,3.1172188333500552e-15,1.8954899369383193e-13,3.549064691259003e-21,4.477695020998842e-24,2.775271126347322e-22,5.570021267580474e-23,3.437738616242363e-31,6.660098388858227e-33,2.9826909034704484e-32,1.3068717722792445e-18,5.530019163769567e-21,1.1481417560104786e-36,5.947584190531265e-25
1.360668185706524e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392300222718958,0.04999997606949869,0.19949999019949302,1.9601013747624084e-08,2.392983101886729e-08,4.608271820407529e-13,3.4446550460672506e-16,1.2950148653628173e-12,4.8493477800040666e-17,3.216759559837766e-15,2.0619692854930247e-13,4.251087485181543e-21,5.6303373217757104e-24,3.1483384895596864e-22,6.642768812119812e-23,4.525931266992155e-31,9.197796213195604e-33,3.924195331541404e-32,1.4204717497543478e-18,6.327114741153696e-21,1.5212287180963553e-36,6.793350329354713e-25
1.4232051063524142e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392300022643373,0.04999997496969549,0.19949998974905794,2.050188389304224e-08,2.5029603388381407e-08,4.743949956504066e-13,3.7366534465398393e-16,1.3774907795417128e-12,4.9921509032387465e-17,3.3127052335150232e-15,2.2335863835467052e-13,5.048878045035207e-21,7.004989821770501e-24,3.5491578007887007e-22,7.855796413536862e-23,5.8832109403662205e-31,1.2516862911666096e-32,5.097936472088905e-32,1.5375324076708039e-18,7.193531298131425e-21,1.987679887465949e-36,7.710646725619033e-25
1.4857420269983044e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922998225681206,0.049999973869897,0.19949998929862292,2.1402753929232013e-08,2.6129371064542793e-08,4.874728984867005e-13,4.0379401150352857e-16,1.4614461230186989e-12,5.1297976427136495e-17,3.405186395557731e-15,2.410155411344804e-13,5.950008949823357e-21,8.63107182517399e-24,3.9780900245198447e-22,9.219223243137118e-23,7.558880025387247e-31,1.6805187923329117e-32,6.546310573920792e-32,1.6579285966054437e-18,8.131545180160914e-21,2.5644203207036622e-36,8.701582463028015e-25
1.5482789476441946e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392299622493205,0.049999972770103186,0.19949998884818795,2.2303623856219405e-08,2.7229134047371292e-08,5.000786959032291e-13,4.348256895032702e-16,1.5468273760956095e-12,5.262475402457477e-17,3.494328988563813e-15,2.591497037103674e-13,6.962223388555268e-21,1.0540138309685947e-23,4.435447366244615e-22,1.0743291172331384e-22,9.608140442514354e-31,2.2281444407066427e-32,8.316573526581876e-32,1.7815395370312214e-18,9.143372069869931e-21,3.2704283536906505e-36,9.768193076224448e-25
1.6108158682900848e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392299422418633,0.049999971670314065,0.19949998839775304,2.3204493674029822e-08,2.8328892336886788e-08,5.12229658280948e-13,4.667351713216187e-16,1.633582627342844e-12,5.390365955829293e-17,3.580255101561563e-15,2.777437317863369e-13,8.093403854898236e-21,1.2765626034107674e-23,4.921502381128334e-22,1.2438333122389654e-22,1.2091466218066689e-30,2.919355787361537e-32,1.0460440865952234e-31,1.9082480787699362e-18,1.0231176867434241e-20,4.1265030878510785e-36,1.0912453015127618e-24
1.7358897095818652e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392299022270534,0.049999969470749896,0.19949998749688336,2.500623298221656e-08,3.0528394836058226e-08,5.352320862820136e-13,5.330914047675347e-16,1.811019722844438e-12,5.632469666232432e-17,3.742917629188921e-15,3.162459094583962e-13,1.074522968287385e-20,1.8315268588069464e-23,5.980503896490247e-22,1.6383233866122864e-22,1.864860303464382e-30,4.8597788290383974e-32,1.6115431640590053e-31,2.170516998542155e-18,1.2642988341313681e-20,6.385160306554251e-36,1.3441353587728843e-24
1.845386064864802e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392298671960577,0.049999967545148745,0.19949998670821384,2.658357194108395e-08,3.245394199314235e-08,5.540277474607814e-13,5.938401286128521e-16,1.9704136754497645e-12,5.830296563645859e-17,3.875831573070406e-15,3.5131011214669614e-13,1.3536426394960759e-20,2.4586985687937524e-23,7.003479034532074e-22,2.0499026915743902e-22,2.6556426825191172e-30,7.367397510376044e-32,2.292664576815022e-31,2.4092642595141383e-18,1.5023320184494975e-20,9.101966287252632e-36,1.5927610571123546e-24
1.954882420147739e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922983216517384,0.04999996561956198,0.1994999859195445,2.816091056558739e-08,3.437947476233591e-08,5.716525985082752e-13,6.569451887426833e-16,2.1333478706788804e-12,6.015800510806299e-17,4.000465876626513e-15,3.875589420279281e-13,1.681416586851999e-20,3.242872573839092e-23,8.11643792107615e-22,2.5292822805435966e-22,3.702515858208236e-30,1.0896022251583278e-31,3.1932656584709138e-31,2.6559912669711086e-18,1.766539990524399e-20,1.268451440988501e-35,1.867747878642571e-24
2.064378775430676e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392297971344039,0.049999963693989596,0.1994999851308753,2.9738248855840367e-08,3.630499314374558e-08,5.881798289291465e-13,7.222941357530138e-16,2.299602320466e-12,6.189751838235234e-17,4.1173381082908535e-15,4.2491868427629547e-13,2.062553877412282e-20,4.2105014017620746e-23,9.319518218016216e-22,3.08218541796935e-22,5.065840469379815e-30,1.57651083796463e-31,4.364639698871794e-31,2.9102015718307506e-18,2.0578938549649668e-20,1.7326183291072191e-35,2.169932851221867e-24
2.173875130713613e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922976210374996,0.049999961768431585,0.19949998434220628,3.131558681195088e-08,3.8230497137478055e-08,6.036781012224071e-13,7.897800075160567e-16,2.4689706451686215e-12,6.352873229021182e-17,4.226933834792177e-15,4.633201835487574e-13,2.5018648874040906e-20,5.390500159223128e-23,1.06125835997973e-21,3.7143333803149517e-22,6.815364304291896e-30,2.236712506175364e-31,5.865923322795259e-31,3.1714294370811053e-18,2.3773188295868947e-20,2.32463987187748e-35,2.500101314331262e-24
2.2833714859965502e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339229727073214,0.049999959842887964,0.19949998355353743,3.2892924434021764e-08,4.015598674364003e-08,6.182118203168403e-13,8.593010643527506e-16,2.6412592635881407e-12,6.505842554692549e-17,4.329708506043803e-15,5.026985726364617e-13,3.0042518937530435e-20,6.81428155395548e-23,1.1995251269969092e-21,4.431431171332866e-22,9.03089003300106e-30,3.117767695976067e-31,7.764620232041326e-31,3.4392380098719603e-18,2.725696445365032e-20,3.0691781059912883e-35,2.85898999592483e-24
2.3928678412794872e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922969204279764,0.04999995791735873,0.19949998276486874,3.447026172215078e-08,4.20814619623382e-08,6.318413586530378e-13,9.307605759401168e-16,2.8162867162832822e-12,6.649295244216534e-17,4.426089064360602e-15,5.429930457498811e-13,3.5747012398187177e-20,8.515812447747527e-23,1.3466916390259629e-21,5.239153735656997e-22,1.180305661885196e-29,4.276719247523873e-31,1.0137209556461309e-30,3.713217794511438e-18,3.103866315835417e-20,3.993750214887293e-35,3.2472895828568946e-24
2.611860551845361e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922962198233104,0.04999995406634339,0.19949998118753187,3.762493529695095e-08,4.593236923777007e-08,6.566106689042538e-13,1.0791316737768506e-15,3.173888540878284e-12,6.909995464008375e-17,4.601243250481976e-15,6.261058691312671e-13,4.940104316147451e-20,1.2901042043190866e-22,1.6673858724164756e-21,7.148944103714405e-22,1.9438817222929604e-29,7.7118541188555e-31,1.6658547953801693e-30,4.2781799752040385e-18,3.952743449880181e-20,6.50796763747057e-35,4.114670556620223e-24
2.8308532624112345e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392295519223625,0.049999950215385586,0.19949997961019567,4.0779607537042906e-08,4.9783218964627484e-08,6.783974056160176e-13,1.2342107610071283e-15,3.540539690279622e-12,7.139303657410156e-17,4.755305535698921e-15,7.122443271792866e-13,6.639346947870073e-20,1.8870691894201278e-22,2.0225054243436307e-21,9.488023901649363e-22,3.0694378725235216e-29,1.3238851697099933e-30,2.624432420713805e-30,4.863525801128626e-18,4.929902653375804e-20,1.0148478733607568e-34,5.106952187713826e-24
3.049845972977108e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392294818629029,0.0499999463644853,0.19949997803286013,4.393427844305289e-08,5.363401114376443e-08,6.975631115324878e-13,1.3953807698663161e-15,3.91515352526131e-12,7.341025115730629e-17,4.890832647998785e-15,8.010442819259901e-13,8.714572605687568e-20,2.679255582598935e-22,2.411004854263745e-21,1.229951120272917e-21,4.676440267225172e-29,2.1796152703954616e-30,3.9890373153619005e-30,5.4668031558411676e-18,6.040747756301956e-20,1.5248061586039884e-34,6.228273514369077e-24
3.2688386835429817e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922941180396175,0.049999942513642544,0.19949997645552525,4.708894801554829e-08,5.7484745776034986e-08,7.144256065371239e-13,1.5620836929362938e-15,4.2967748339168705e-12,7.518504940572203e-17,5.010072132554718e-15,8.921856320412224e-13,1.1208613411970254e-19,3.70784628774315e-22,2.831683805684036e-21,1.5625095046453966e-21,6.909033317960146e-29,3.461635915050559e-30,5.879156979281095e-30,6.085856546030419e-18,7.290187415315033e-20,2.2193274132416302e-34,7.482274412705368e-24
3.4878313941088553e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922934174554754,0.04999993866285731,0.19949997487819104,5.0243616255043155e-08,6.133542286229331e-08,7.292641899585405e-13,1.7338149763587014e-15,4.684564192547723e-12,7.674682798896666e-17,5.114999127631272e-15,9.853870732047941e-13,1.4164844227494603e-19,5.018489153443134e-22,3.2832311011077507e-21,1.950487560282478e-21,9.938405156960031e-29,5.328411793464559e-30,8.435878710292885e-30,6.71879180772566e-18,8.682681868945871e-20,3.1426357851350675e-34,8.872155005402712e-24
3.706824104674729e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392292716876673,0.0499999348121296,0.1994999733008575,5.339828316200329e-08,6.51860424033936e-08,7.423242351449047e-13,1.9101184574113457e-15,5.077784153612003e-12,7.812141281619648e-17,5.207348849799219e-15,1.0804014705645168e-12,1.76270609520432e-19,6.661349075772602e-22,3.764261671247437e-21,2.3977248898845447e-21,1.3965132832712045e-28,7.979927944592966e-30,1.1823526796276721e-29,7.363944935526091e-18,1.022228518704918e-19,4.344669347326017e-34,1.0400728130263479e-23
