Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24),CHOX(44),HO2(63),H(27)
1.9514051383925898e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092227517362804,0.0499999749376287,0.19949998075386993,3.849226007338449e-08,2.506236674305982e-08,4.148227775689668e-15,5.814066601544529e-17,5.7527953789335e-15,2.604804106924226e-21,4.939681938958708e-18,4.119709878028342e-16,4.895805678324402e-23,1.791093201028061e-30,5.779647147571294e-23,8.543146417957852e-24,5.5267138649164103e-36,3.5873426715693704e-36,2.2280960275222876e-39,3.478197097124672e-25,5.082295295900712e-27,4.735349201412715e-42,1.756487792897779e-31,5.674860683689254e-35,7.451843184968923e-40,1.168387096280278e-41,2.266340155208709e-29
2.3561618397853673e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092214335482856,0.049999969739706496,0.19949997676189182,4.647621630128614e-08,3.0260287979899154e-08,4.929293697876437e-15,8.104905591998936e-17,7.248284601425631e-15,3.0952619248986475e-21,5.875932208650938e-18,5.956014484872602e-16,1.005120184079576e-22,4.2546210852095245e-30,9.48117950279397e-23,1.664355925733293e-23,1.4865670583563583e-35,1.0840879443378206e-35,5.862081195307447e-39,5.018060529359449e-25,8.5385404419201e-27,1.520505691211164e-41,3.0269621821269066e-31,1.1309805028516665e-34,1.9961477258799992e-39,2.7071426476120725e-41,3.4060155112453527e-29
2.760918541178145e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092201153774922,0.04999996454194461,0.19949997276991957,5.4460160732820173e-08,3.54580488886008e-08,5.685479855786839e-15,1.0652476515262879e-16,8.84163029301913e-15,3.5700968923258085e-21,6.782352109956813e-18,8.105801532221034e-16,1.8448478748656083e-22,8.865238199741704e-30,1.4283933945016364e-22,2.9114037006782865e-23,3.4501536079374785e-35,2.793774009821352e-35,1.3316412660274036e-38,6.81926185817781e-25,1.3173123375128477e-26,4.101628650020512e-41,4.78674770786925e-31,2.017151132251234e-34,4.617902760220721e-39,5.507830032313836e-41,4.8151156574608797e-29
3.5704319439637005e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092174790875104,0.049999954146901796,0.19949996478599283,7.042801420854373e-08,4.585308973896541e-08,7.12668850099349e-15,1.6390055517651276e-16,1.2312737352690053e-14,4.475080736973785e-21,8.509868877108809e-18,1.3311023923431512e-15,4.927384684013525e-22,2.928628526736582e-29,2.729235861065593e-22,7.125315879204015e-23,1.3706153907602053e-34,1.3405331818984756e-34,5.065783643527878e-38,1.1176755446082546e-24,2.636631009643722e-26,2.097749921747381e-40,1.0038627262017042e-30,5.099365712407308e-34,1.8359033466747168e-38,1.7371580241531034e-40,8.500875596966428e-29
4.3799453467492556e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809214842866333,0.04999994375250022,0.19949995680208965,8.639582050442379e-08,5.624748933285184e-08,8.479393173977195e-15,2.2768513558221967e-16,1.6146071399805022e-14,5.324489925989478e-21,1.013127252756525e-17,1.9659889437132152e-15,1.0773928796283009e-21,7.58324058323877e-29,4.491812132968531e-22,1.441028695878762e-22,3.979134033119709e-34,4.5385843543869465e-34,1.4551741372493845e-37,1.6487955599915367e-24,4.544846098241492e-26,7.279229975281669e-40,1.8088777365204966e-30,1.0605107864539622e-33,5.349545514754901e-38,4.318437674915178e-40,1.345335797743106e-28
5.189458749534811e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809212206713958,0.049999933358739826,0.19949994881821007,1.0236357962382776e-07,6.664124771111173e-08,9.750974372347452e-15,2.9587341634686097e-16,2.0321486511879872e-14,6.122958924967609e-21,1.1655412334937615e-17,2.7078501642592028e-15,2.0687058476564285e-21,1.6859332297245624e-28,6.699356858346101e-22,2.573246564929953e-22,9.643666636890823e-34,1.256002326640167e-33,3.5243167591259417e-37,2.2691514621698036e-24,7.103065762137861e-26,2.0392012778248016e-39,2.9510989583484767e-30,1.9416146915438057e-33,1.3175049888646713e-37,9.236979367673597e-40,1.9802868713722104e-28
5.998972152320366e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809209570630382,0.04999992296562058,0.19949994083435407,1.1833129156935407e-07,7.703436491387227e-08,1.0947996909763098e-14,3.672038075853148e-16,2.482054130370829e-14,6.874610003734554e-21,1.3090159156726532e-17,3.5501130512616014e-15,3.619517496025317e-21,3.3681497148087213e-28,9.311928543427053e-22,4.199493190340812e-22,2.0625875806990675e-33,3.0438669556283816e-33,7.586836400729918e-37,2.9732935373851583e-24,1.0349801076583348e-25,4.9489697468234004e-39,4.482753675294233e-30,3.244473482178308e-33,2.8504855910154144e-37,1.7763827568999157e-39,2.766937094262012e-28
6.808485555105921e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809206934615603,0.04999991257314245,0.19949993285052162,1.342989563431182e-07,8.742684098012775e-08,1.2076226479771417e-14,4.409090737588033e-16,2.962669836949936e-14,7.583063637508823e-21,1.4442426463988995e-17,4.48700466387712e-15,5.901559171993792e-21,6.2002701115440525e-28,1.2281800444893364e-21,6.398261589064995e-22,4.003076335026921e-33,6.662266661354849e-33,1.4918024163675728e-36,3.75644310000633e-24,1.4308540073288189e-25,1.0750667847454656e-38,6.450893151182192e-30,5.0612061824282754e-33,5.607280856486938e-37,3.1492722480591625e-39,3.716205139577708e-28
7.617998957891476e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092042986696193,0.049999902181305386,0.19949992486671278,1.5026657394704058e-07,9.781867594837052e-08,1.3140859210479632e-14,5.164384268497545e-16,3.4724913243396414e-14,8.251582651843937e-21,1.571844402215773e-17,5.513322294282852e-15,9.104286705701805e-21,1.06969598753707e-27,1.5565054018047353e-21,9.235665584655396e-22,7.192379210001607e-33,1.3449988030133287e-32,2.729039549960263e-36,4.614301222276913e-24,1.8996199280795498e-25,2.1389528627435664e-38,8.898981744469574e-30,7.484472370185671e-33,1.0214702530875538e-36,5.234760428247247e-39,4.838255073496415e-28
8.427512360677031e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809201662792428,0.049999891790109365,0.19949991688292754,1.6623414438289672e-07,1.0820986985729568e-07,1.4146794133550814e-14,5.933095855456156e-16,4.010096459361048e-14,8.883243315509175e-21,1.6924086301768334e-17,6.624160671580994e-15,1.3430984510555739e-20,1.7481344591139717e-27,1.912291129241146e-21,1.2769972196309427e-21,1.2130194672757129e-32,2.5267318082325275e-32,4.69413040741167e-36,5.54282075849858e-24,2.4427621172416415e-25,3.9462110904495253e-38,1.1868764417206995e-29,1.0605837759100319e-32,1.751749205020696e-36,8.252762908162053e-39,6.1428953430704875e-28
9.237025763462586e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809199026984026,0.04999988139955433,0.19949990889916588,1.8220166765230774e-07,1.1860042274605236e-07,1.5098705379902465e-14,6.711000436687853e-16,4.5741246278219565e-14,9.480980674187338e-21,1.8064956880435306e-17,7.814839681631541e-15,1.909776448476237e-20,2.729245920176737e-27,2.291948063913617e-21,1.7054199482417896e-21,1.9423135574225388e-32,4.462267118871283e-32,7.661523146855053e-36,6.538146099869063e-24,3.0615839437008416e-25,6.832758936364098e-38,1.5400783960856036e-29,1.4515016142145561e-32,2.85517838001254e-36,1.245012675313014e-38,7.639693775504168e-28
1e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091965427720014,0.04999987160694214,0.19949990137441462,1.9725117008518095e-07,1.2839303289364113e-07,1.5950265257663063e-14,7.450096575093457e-16,5.1287907007299286e-14,1.0015703999794062e-20,1.9085536103970616e-17,9.006320248245844e-15,2.5872734275237726e-20,4.0106266940939155e-27,2.6685482995528003e-21,2.1819702365279313e-21,2.911499179205508e-32,7.288297093938595e-32,1.1681237833278174e-35,7.534254583363771e-24,3.714886269027045e-25,1.093673686957889e-37,1.927858965864014e-29,1.900158023851437e-32,4.354880164249401e-36,1.773621334077031e-38,9.234467374170522e-28
1.0856052569033697e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091937555735793,0.04999986062036709,0.19949989293171325,2.1413657269793793e-07,1.3937960561905283e-07,1.6857072545292594e-14,8.284786177633971e-16,5.776559125853e-14,1.0585119042352327e-20,2.0172308164817292e-17,1.0419082379951155e-14,3.53905924856118e-20,5.969938218262657e-27,3.1093121359927238e-21,2.8047669571584857e-21,4.416529852374494e-32,1.2086835981957558e-31,1.8034204189037208e-35,8.715550960214653e-24,4.529265514106094e-25,1.771716638438461e-37,2.4301045683831572e-29,2.505790613982056e-32,6.737692340062676e-36,2.5532960289146033e-38,1.124538647209153e-27
1.2313176694047696e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809189011539409,0.04999984192129039,0.19949987856108656,2.4287782594452063e-07,1.5807867830781132e-07,1.829418306011165e-14,9.71316979390495e-16,6.937503901727241e-14,1.1487529448914306e-20,2.18945775919014e-17,1.2996563463963873e-14,5.709140814664809e-20,1.0962518842215204e-26,3.895535698464795e-21,4.089807747379492e-21,8.324426766313862e-32,2.6056652788609995e-31,3.4890682806278083e-35,1.0871401540376839e-23,6.115126773792827e-25,3.6719351739435035e-37,3.459543780542427e-29,3.813858951466041e-32,1.3125982914300932e-35,4.4456660301581407e-38,1.5234158508600633e-27
1.3770300819061696e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091842677280708,0.0499998232242899,0.19949986419053628,2.716189263939798e-07,1.7677567469863024e-07,1.96130048789475e-14,1.1148339749602926e-15,8.16725707404044e-14,1.2315662358210031e-20,2.347503030768303e-17,1.577590562355942e-14,8.71050299120728e-20,1.8767622128449398e-26,4.716093224883529e-21,5.670575554935951e-21,1.4546004810326612e-31,5.124885789729379e-31,6.234260017639148e-35,1.3197242668510713e-23,7.953512387416163e-25,6.945499416682307e-37,4.7246212040210476e-29,5.515618601950721e-32,2.367900622938985e-35,7.24514935867325e-38,1.9974167911569975e-27
1.5227424944075697e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091795241395457,0.049999804529365394,0.19949984982006236,3.003598740539917e-07,1.9547059501885787e-07,2.0829608684427702e-14,1.2588075820688683e-15,9.461017334467403e-14,1.3079609099022757e-20,2.4932937001892237e-17,1.8741016255306818e-14,1.2713030930433014e-19,3.0385527993533294e-26,5.5614840000909324e-21,7.557703488238123e-21,2.394039162971595e-31,9.376351525754159e-31,1.0460217536257466e-34,1.5680077350101426e-23,1.0045234894874891e-24,1.2228796881865469e-36,6.242281654908951e-29,7.6620672894119e-32,4.0181631767707037e-35,1.1205309702439588e-37,2.550699373396138e-27
1.6684549069089698e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809174780773816,0.049999785836516646,0.19949983544966485,3.291006689323455e-07,2.1416343949573052e-07,2.1957866394964576e-14,1.4030920145780067e-15,1.0814635644571276e-13,1.3788080320759197e-20,2.6284929829493538e-17,2.1878004063549414e-14,1.7896260224359732e-19,4.700851390643693e-26,6.424914675592324e-21,9.758823994586677e-21,3.7534195623842727e-31,1.618178646310253e-30,1.667938279695009e-34,1.830878484408173e-23,1.2390881776089779e-24,2.0321730122471734e-36,8.028175231793549e-29,1.030364108692222e-31,6.48527683163645e-35,1.6610444660214291e-37,3.187138884307552e-27
1.81416731941037e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091700376308598,0.049999767145743446,0.19949982107934372,3.5784131103673706e-07,2.3285420835655967e-07,2.3009802751084687e-14,1.5475820972762124e-15,1.2224513279668742e-13,1.4448626767105647e-20,2.7545426664772528e-17,2.5174827057469483e-14,2.444852344401994e-19,7.003004996913625e-26,7.301471503561361e-21,1.2279537469077266e-20,5.653058821908702e-31,2.6612569789203484e-30,2.5500605216690676e-34,2.10738262720837e-23,1.4990923309996079e-24,3.2202171958276566e-36,1.0096879994075609e-28,1.349028217330242e-31,1.0039800706506511e-34,2.3775121713464227e-37,3.910374513110784e-27
1.95987973191177e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809165294710658,0.04999974845704553,0.19949980670909898,3.8658180037474435e-07,2.5154290182870557e-07,2.3995833729623448e-14,1.6922137871036665e-15,1.3687530223774162e-13,1.5067788984630136e-20,2.8726918017789033e-17,2.862105385643853e-14,3.2566300355635785e-19,1.0105404220254373e-25,8.187541011661313e-21,1.512398909106498e-20,8.231811145883422e-31,4.20304317463813e-30,3.763422045182042e-34,2.396704491392973e-23,1.7845710607194533e-24,4.903911714513026e-36,1.2462049603225185e-28,1.7271499228588776e-31,1.500597563500479e-34,3.3043914145770178e-37,4.72383975889277e-27
2.1055921444131702e-11,0.066515776,0.7505,0.0,0.0,0.0,0.0180916055201319,0.0499997297704227,0.19949979233893061,4.1532213695385477e-07,2.702295201395392e-07,2.4924939142586912e-14,1.836959031402594e-15,1.5200993883766206e-13,1.5651205702784004e-20,2.984017101861877e-17,3.220769089171052e-14,4.245377148926656e-19,1.4190228176060317e-25,9.080513642980486e-21,1.8295185290908564e-20,1.164773132248866e-30,6.412383371139738e-30,5.389610001399429e-34,2.6981521654644816e-23,2.095549098170191e-24,7.22028694965059e-36,1.5136520108368072e-28,2.169640481139089e-31,2.17651323224576e-34,4.479120926575253e-37,5.6307842083600794e-27
2.39701696941597e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809151067286367,0.04999969240340137,0.19949976359882302,4.7280235186531595e-07,3.0759653218657483e-07,2.664242060393137e-14,2.1267561358934333e-15,1.8370245442339456e-13,1.6729670383022997e-20,3.189798997318496e-17,3.9772100001266524e-14,6.839004705958461e-19,2.615083360960876e-25,1.0880230375085525e-20,2.56260643271201e-20,2.1724103158644957e-30,1.3705426035526127e-29,1.0262818767617022e-33,3.3351665946764846e-23,2.7940809023621604e-24,1.4407492350234403e-35,2.1461434825436422e-28,3.267188520445858e-31,4.250015986663269e-34,7.73664287351339e-37,7.737354493675307e-27
2.68844179441877e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091415834502203,0.04999965504467763,0.1994997348590209,5.302819558312571e-07,3.4495524631579744e-07,2.8212701397826477e-14,2.4169628463222705e-15,2.1717123661771639e-13,1.7715702757193912e-20,3.377938691768811e-17,4.78175143479069e-14,1.0402787154264291e-18,4.481214356040571e-25,1.2691181941453203e-20,3.4284087054602545e-20,3.755694722768489e-30,2.673605094026656e-29,1.805176032991304e-33,4.014751731220768e-23,3.594830865740706e-24,2.6322858966061564e-35,2.9162541233655854e-28,4.680221492927796e-31,7.660263017509641e-34,1.25083242677728e-36,1.0253331927320866e-26
2.97986661942157e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091321005045714,0.04999961769424965,0.19949970611952422,5.877609489118631e-07,3.82305664344875e-07,2.967328693820609e-14,2.7075919085816947e-15,2.523036812732985e-13,1.8632853750509798e-20,3.552933409526732e-17,5.6306357269607996e-14,1.5123908699565102e-18,7.249890731132094e-25,1.450885377573455e-20,4.427625954761651e-20,6.117151782286232e-30,4.8518938796628895e-29,2.9833412389653986e-33,4.7343746391798707e-23,4.497942781518487e-24,4.4892025192157853e-35,3.832398136941072e-28,6.446749374706087e-31,1.2963183423747876e-33,1.919871526453469e-36,1.3200297750454475e-26
3.2712914444243705e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091226184492423,0.049999580352115616,0.19949967738033292,6.452393311667464e-07,4.1964778809144525e-07,3.1051832233757576e-14,2.998654923090161e-15,2.8901674840165275e-13,1.949848888889305e-20,3.7181016533885824e-17,6.521091332093967e-14,2.119937005289695e-18,1.119539322466562e-24,1.633172995051568e-20,5.560670441736948e-20,9.49632802365481e-30,8.304894902201767e-29,4.6890323710963565e-33,5.492385735420304e-23,5.50356837121693e-24,7.245577696260139e-35,4.902513388632704e-28,8.604328378240103e-31,2.084604212932789e-33,2.8258059773521296e-36,1.65985698282682e-26
3.562716269427171e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091131372840515,0.049999543018273716,0.19949964864144704,7.027171026552409e-07,4.5698161937292156e-07,3.2368988318817943e-14,3.2901760779984667e-15,3.272484058464616e-13,2.032557564276505e-20,3.8759132478801714e-17,7.451047857044354e-14,2.8835691134823408e-18,1.663620181867092e-24,1.8159476006631765e-20,6.827842091795248e-20,1.417183062302062e-29,1.354912727658325e-28,7.072285970624916e-33,6.287782341735382e-23,6.611862932892953e-24,1.117990845565546e-34,6.134247379294077e-28,1.1190064967462996e-30,3.2150534493639554e-33,4.01817394977842e-36,2.0467566875233015e-26
3.854141094429971e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091036570088148,0.04999950569272213,0.19949961990286652,7.601942634373783e-07,4.943071600058624e-07,3.364056369592434e-14,3.582183816557786e-15,3.669511503391794e-13,2.112404076085843e-20,4.028285121721965e-17,8.418919624934267e-14,3.8248434168179396e-18,2.3937308578329796e-24,1.9991415960161197e-20,8.229483495983613e-20,2.046297644388584e-29,2.1236940399085344e-28,1.0306111238648227e-32,7.12002898419288e-23,7.822987590358323e-24,1.6617309442693633e-34,7.535100126326672e-28,1.424054065929741e-30,4.786377801821288e-33,5.5509710496207274e-36,2.4826080351742673e-26
4.145565919432771e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090941776233493,0.04999946837545904,0.19949959116459126,8.176708135740566e-07,5.316244118058831e-07,3.4878481169546284e-14,3.874687238592736e-15,4.0808916058183117e-13,2.190137081242732e-20,4.1765828181519694e-17,9.423509993466272e-14,4.9661882872731244e-18,3.351192143697692e-24,2.182664380677393e-20,9.765977731415819e-20,2.873161103263151e-29,3.2172892810766373e-28,1.458737175800606e-32,7.988978282930611e-23,9.137116281540301e-24,2.3931355167726397e-34,9.112493369236115e-28,1.779176765066948e-30,6.919648279225031e-33,7.482583995103939e-36,2.96923963860854e-26
4.4369907444355715e-11,0.066515776,0.7505,0.0,0.0,0.0,0.0180908469912747,0.04999943106648264,0.19949956242662137,8.751467531257384e-07,5.689333765885074e-07,3.609111216366054e-14,4.16768737545285e-15,4.506372790691019e-13,2.2662823031048784e-20,4.32201397880272e-17,1.0463977526460883e-13,6.330932549544774e-18,4.582282078705964e-24,2.3665298878031234e-20,1.1437616784335965e-19,3.938440906895709e-29,4.733047111552106e-28,2.0137461363920878e-32,8.89484530456413e-23,1.0554432503894669e-23,3.3546845538280383e-34,1.0873804220189264e-27,2.1879273498743735e-30,9.743692345537671e-33,9.875719174461848e-36,3.508434669182929e-26
4.728415569438372e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090752215209907,0.04999939376579111,0.1994995336889567,9.326220821513255e-07,6.062340561698384e-07,3.728425413340034e-14,4.461213935274109e-15,4.945780529763258e-13,2.341203613686881e-20,4.464640187016315e-17,1.1539739234653295e-13,7.943363771050298e-18,6.138436512411994e-24,2.5508521645069707e-20,1.324459228181839e-19,5.287539670084196e-29,6.787410462692237e-28,2.7203280370305503e-32,9.838129618695836e-23,1.2075118488256942e-23,4.5944019818931096e-34,1.2826440798320854e-27,2.6538271874876064e-30,1.3440099815479262e-32,1.2797350341889014e-35,4.10194407681298e-26
5.019840394441172e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809065744803725,0.04999935647338262,0.19949950495159727,9.900968007092631e-07,6.435264523657893e-07,3.8462775285281316e-14,4.755315593364184e-15,5.398967732110506e-13,2.415207247693684e-20,4.607027843486604e-17,1.2650302454136253e-13,9.828717145048705e-18,8.076543637102812e-24,2.7356534402977534e-20,1.518719129728607e-19,6.970756940156198e-29,9.518576678112329e-28,3.6058716187593034e-32,1.0819480250927007e-22,1.369935807889731e-23,6.1662004393553735e-34,1.4977957998882464e-27,3.180371558364141e-30,1.813069847957181e-32,1.631869876120944e-35,4.751507011303687e-26
