Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24),CHOX(44)
2.46998449252633e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303785752571,0.04999999565579523,0.1994999982209384,3.558123354021279e-09,4.3440831528014845e-09,1.1316851890912199e-13,1.330310831355658e-17,1.461538555941939e-13,1.1901909585797962e-17,7.58248369706313e-16,7.675051325672154e-15,5.035017324656162e-24,1.2248350940446356e-27,2.506481080592372e-24,9.387284631635837e-26,1.858639615419268e-35,7.463706941584573e-38,1.7206216051228347e-36,5.72036558742168e-20,4.315813320055967e-23,2.9299207841599805e-41,4.77985671873428e-27,1.9609214755330158e-31,1.0073560191225565e-37
2.9254625664478907e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303640027103,0.049999994854709115,0.19949999789287015,4.214259744546191e-09,5.1451468385036466e-09,1.3229739921372718e-13,1.8536879670322408e-17,1.7833949667353665e-13,1.391525178480075e-17,8.935217140853363e-16,1.0838099472108348e-14,9.905675491852418e-24,2.8037716857049005e-27,4.0979466540597414e-24,1.800368601010985e-25,4.987327520542382e-35,2.279177987471622e-37,4.528305687161247e-36,7.957640317787215e-20,7.100157101009027e-23,8.821799870822774e-41,7.855184986896431e-27,3.788680747532226e-31,2.6657682838277396e-37
3.3809406403694515e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923034943017336,0.04999999405362549,0.19949999756480197,4.870396076797792e-09,5.946208034326051e-09,1.5091974909525768e-13,2.459279663116942e-17,2.1205133618987138e-13,1.587528089729003e-17,1.0252132234675755e-15,1.4512250123914582e-14,1.766769283623935e-23,5.705357109584881e-27,6.2378854177029846e-24,3.148480069233472e-25,1.1619464005208959e-34,5.944770236486388e-37,1.0394261465668088e-35,1.0539170157567153e-19,1.0875518093467e-22,2.2611013554037623e-40,1.2018194419176744e-26,6.667766491329707e-31,6.131046478040564e-37
3.919971629514627e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303321844636,0.04999999310559427,0.199499997176553,5.646894007556847e-09,6.8942127095354274e-09,1.7232236434637403e-13,3.279839245034596e-17,2.5386315974612465e-13,1.8127936900809196e-17,1.1765653542059712e-15,1.9501980611599867e-14,3.1987778367291376e-23,1.1957324691482482e-26,9.576210112817256e-24,5.596774827232443e-25,2.8377182515915932e-34,1.6802642007001446e-36,2.5093573397711046e-35,1.4026403541708695e-19,1.6822381246501963e-22,6.0698065189057775e-40,1.8562772578228745e-26,1.1928087809878386e-30,1.4651416868280654e-36
4.459002618659803e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923031493876946,0.04999999215756653,0.1994999967883041,6.423391856753809e-09,7.842213897616339e-09,1.9305627410730433e-13,4.210410051487327e-17,2.976901095466192e-13,2.031021064953436e-17,1.3231880865696769e-15,2.5166528571319376e-14,5.358597347035048e-23,2.279807774903293e-26,1.3893409385052606e-23,9.242093567868462e-25,6.162804910324526e-34,4.147876510931348e-36,5.4181664493447e-35,1.7968163080723885e-19,2.4592475520855158e-22,1.416238566322661e-39,2.709577325229026e-26,1.980250877722421e-30,3.111876215333259e-36
4.998033607804979e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923029769309145,0.04999999120954229,0.1994999964000552,7.199889624415334e-09,8.790211598581436e-09,2.131423744455882e-13,5.24833419494e-17,3.434693716316064e-13,2.242430148626289e-17,1.4652296381402206e-15,3.148484751640138e-14,8.448790333769357e-23,4.031592140436561e-26,1.9293479833443028e-23,1.4403630880151478e-24,1.2197488626031886e-33,9.181993447138969e-36,1.069157138635155e-34,2.2350273528781895e-19,3.4411349972779776e-22,2.970293866426464e-39,3.785595488962768e-26,3.1006159746782985e-30,6.030631787043563e-36
5.537064596950154e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392302804474301,0.04999999026152152,0.19949999601180637,7.976387310567432e-09,9.73820581244338e-09,2.326009073981679e-13,6.391018832808875e-17,3.9114009857292754e-13,2.447233991606106e-17,1.6028332650945646e-15,3.8436550020778465e-14,1.2695032294238969e-22,6.715684793460726e-26,2.5873870879071612e-23,2.14335414167063e-24,2.2457361422652754e-33,1.8677733246238662e-35,1.9647908471108344e-34,2.715900333921773e-19,4.6499151793960535e-22,5.742957877646846e-39,5.107460778474437e-26,4.6335268821032845e-30,1.0886698910078864e-35
6.07609558609533e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923026320178615,0.04999998931350424,0.19949999562355755,8.752884915235503e-09,1.0686196539214856e-08,2.514515032865483e-13,7.635932059279699e-17,4.4064328208710825e-13,2.645639206000666e-17,1.736137736380025e-15,4.6001864925210904e-14,1.8344927397105105e-22,1.0657806407520883e-25,3.37259270440578e-23,3.07145826253777e-24,3.901853346622647e-33,3.551710047487071e-35,3.4089705840407946e-34,3.238103595881046e-19,6.107096901351863e-22,1.040502631023862e-38,6.697603736838671e-26,6.666326326323566e-30,1.8566273177370378e-35
7.154157564385681e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923022871055246,0.04999998741748014,0.19949999484706005,1.0305879880218283e-08,1.25821675315372e-08,2.8740457166318833e-13,1.0422605007547948e-16,5.449195037214044e-13,3.0240503745102007e-17,1.9903844218059e-15,6.289710095401981e-14,3.4940622653118893e-22,2.394608367295648e-25,5.35832457627491e-23,5.7688473094528174e-24,1.0290502202581104e-32,1.101936720717557e-34,8.970389882187213e-34,4.401366568128127e-19,9.85030258154896e-22,2.934561742484805e-38,1.076920934237873e-25,1.2614420155069168e-29,4.7254704544120224e-35
8.232219542676032e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923019421939475,0.04999998552146998,0.1994999940705627,1.1858874519554825e-08,1.4478124575650103e-08,3.211467978446667e-13,1.3589302759897337e-16,6.558615167660287e-13,3.3791920984162505e-17,2.228996535145032e-15,8.202429518315004e-14,6.061116903873792e-22,4.790862893678689e-25,7.948312263162043e-23,9.891512491758248e-24,2.362301758178639e-32,2.908392391153966e-34,2.0558638198538187e-33,5.714965199167891e-19,1.483280331640467e-21,7.078818241544173e-38,1.6166354818335649e-25,2.178330351219321e-29,1.0491568458468715e-34
9.310281520966384e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339230159728317,0.049999983625473775,0.19949999329406554,1.3411868833426993e-08,1.6374067671655232e-08,3.5281436790916453e-13,1.7117911659301123e-16,7.730599541117804e-13,3.7124977567886365e-17,2.452937244009606e-15,1.0324628400472869e-13,9.801998356654769e-22,8.78436932269422e-25,1.1195982292589807e-22,1.5834953766776983e-23,4.8844680361819e-32,6.794015423822644e-34,4.245310798437501e-33,7.169661172114356e-19,2.120885569802558e-21,1.5192843723007247e-37,2.304466902122563e-25,3.511390013603311e-29,2.1022308704850586e-34
1e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392301376617877,0.04999998241246769,0.19949999279728114,1.4405437583388302e-08,1.758703977098846e-08,3.7204561491233145e-13,1.9557280816642267e-16,8.511441464692099e-13,3.914909346307945e-17,2.588933010559316e-15,1.1786265973869094e-13,1.2944840596837732e-21,1.2481505746338237e-24,1.3640259706527176e-22,2.0787959630056188e-23,7.441976031353825e-32,1.111773682668254e-33,6.463598180745305e-33,8.17032785784181e-19,2.6087194592888316e-21,2.3591647344707e-37,2.8290002783949337e-25,4.629862335622558e-29,3.1416254441993366e-34
1.0388343499256735e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392301252373234,0.04999998172949151,0.19949999251756853,1.4964862822007823e-08,1.826999681965426e-08,3.8253508511439324e-13,2.0991200833032388e-16,8.961306493043866e-13,4.025312498228822e-17,2.66311034617969e-15,1.2643434688084843e-13,1.500889931788987e-21,1.504735700057096e-24,1.5147264965425154e-22,2.4025402528183617e-23,9.309108660377939e-32,1.4436922529919623e-33,8.08237804637366e-33,8.756784870899036e-19,2.9125365199309847e-21,2.978582530024786e-37,3.1550208674468826e-25,5.363957488338245e-29,3.888853251990374e-34
1.1466405477547087e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392300907464171,0.04999997983352318,0.1994999917410717,1.6517856485462038e-08,2.016591201974886e-08,4.104289265283651e-13,2.519277444823997e-16,1.024712963030202e-12,4.318899099494929e-17,2.8603642593717045e-15,1.5146764566467143e-13,2.199756639957655e-21,2.4407253903633607e-24,1.9841290388515967e-22,3.491523956552559e-23,1.6621587593512991e-31,2.8445612650467068e-33,1.441799197657298e-32,1.0468197618910902e-18,3.872228087604858e-21,5.433631393971032e-37,4.182009403176205e-25,7.84782216387444e-29,6.748630005614665e-34
1.2544467455837438e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392300562556019,0.049999977937568794,0.19949999096457502,1.8070849823946447e-08,2.206181327204074e-08,4.3660850537101103e-13,2.970703203049058e-16,1.1584683930609134e-12,4.5944428317187574e-17,3.0454953574172196e-15,1.7823275887416227e-13,3.1105396510291017e-21,3.785827871753962e-24,2.5310966113090805e-22,4.8979195223213386e-23,2.8134465483962035e-31,5.26886366210239e-33,2.4384008315889688e-32,1.2296260313976359e-18,5.013292344891345e-21,9.34675222731416e-37,5.398303687017221e-25,1.108256055502166e-28,1.1114976687249509e-33
1.362252943412779e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923002176488075,0.04999997604162835,0.19949999018807846,1.9623842837610242e-08,2.3957700576631624e-08,4.61179460578655e-13,3.451913510371746e-16,1.29707940308726e-12,4.853055560632693e-17,3.2192506999760828e-15,2.066232893570625e-13,4.268980436439804e-21,5.657108846099809e-24,3.1583465030848357e-22,6.671113065826554e-23,4.554035841676168e-31,9.26491356900396e-33,3.943782917942203e-32,1.4233807000311966e-18,6.348426095410661e-21,1.5310998560493317e-36,6.815978536360925e-25,1.519495592574332e-28,1.752513320364981e-33
1.5778653390708493e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922995278373246,0.0499999722497893,0.19949998863508586,2.272982789103747e-08,2.774943334311736e-08,5.058860942306239e-13,4.498108072690302e-16,1.587694099488284e-12,5.323599070708327e-17,3.5353962975376536e-15,2.678872045523316e-13,7.4806116092771e-21,1.1541282675198934e-23,4.662052231391161e-22,1.1522692148122805e-22,1.071368384447239e-30,2.5313001508264003e-32,9.262866413296768e-32,1.841085685253821e-18,9.648722175878693e-21,3.653753777888915e-36,1.0300119689108531e-24,2.6591530398115386e-28,3.921664656219434e-33
1.7719164951631124e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392298907010487,0.04999996883718183,0.19949998723739312,2.5525213329590605e-08,3.116194513283793e-08,5.415531611607585e-13,5.528084283663218e-16,1.8630502087294922e-12,5.698999843078595e-17,3.787617272928272e-15,3.2764437223721474e-13,1.1611217739832212e-20,2.0207505171550195e-23,6.307379986440626e-22,1.7665870034793782e-22,2.0985427053600708e-30,5.582667936121276e-32,1.8115862309577442e-31,2.2481376232913e-18,1.3398200436990106e-20,7.192589557174115e-36,1.4231180885093756e-24,4.124621495117485e-28,7.362737860420652e-33
1.9659676512553756e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392298286187111,0.049999965424619534,0.19949998583970088,2.8320597717737593e-08,3.457441173358996e-08,5.733769858135536e-13,6.634577343075986e-16,2.1500243518259308e-12,6.033949920253677e-17,4.012659885695817e-15,3.912893697843432e-13,1.717348516873329e-20,3.330482258415203e-23,8.234278374527216e-22,2.581836554319597e-22,3.823277329899599e-30,1.131577378728099e-31,3.2951615134410014e-31,2.6813780900015877e-18,1.7948123621320588e-20,1.3100906121630068e-35,1.8971193759465174e-24,6.097947585678732e-28,1.28847171929616e-32
2.1600188073476386e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922976653673186,0.04999996201210241,0.19949998444200917,3.111598105612e-08,3.798683314596724e-08,6.017734088525688e-13,7.811228310701203e-16,2.447366619958124e-12,6.332826087619655e-17,4.213464857323101e-15,4.584033717679416e-13,2.4427491674508232e-20,5.2266630227586556e-23,1.0444073963404095e-21,3.6298158539563245e-22,6.568102303561812e-30,2.141599611090427e-31,5.651261642263602e-31,3.137986402120397e-18,2.335337911795693e-20,2.241614039957718e-35,2.456771414680245e-24,8.671467202967754e-28,2.1301688520438682e-32
2.354069963439902e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922970445512214,0.04999995859963045,0.19949998304431793,3.391136334532517e-08,4.13992093705636e-08,6.271133326215832e-13,9.052222415480616e-16,2.753962191506768e-12,6.599532147927072e-17,4.392655105507909e-15,5.286128136050436e-13,3.364339032976587e-20,7.876994305883991e-23,1.2935363790668425e-21,4.942315629504195e-22,1.0748826180643027e-29,3.8299376045414693e-31,9.23197891442934e-31,3.61544674646156e-18,2.966430384815724e-20,3.6434515710714624e-35,3.106316691899508e-24,1.1940952793954241e-27,3.3603493081072123e-32
2.5481211195321654e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392296423738921,0.04999995518720366,0.19949998164662724,3.670674458589084e-08,4.481154040797302e-08,6.497275121254385e-13,1.0352242810779795e-15,3.0688169288775635e-12,6.837549347097965e-17,4.55256965741379e-15,6.015845661588136e-13,4.509975152322499e-20,1.1474381097540046e-22,1.5704519606246796e-21,6.550846159486248e-22,1.6887656707491958e-29,6.530901425580261e-31,1.4477574612186467e-30,4.111515676941005e-18,3.6927068387760826e-20,5.67318579158009e-35,3.849539310330543e-24,1.6004937043307583e-27,5.096548637918305e-32
2.7421722756244288e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392295802930504,0.04999995177482205,0.1994999802489371,3.950212477830937e-08,4.822382625878955e-08,6.699108939644931e-13,1.170642775775977e-15,3.391044334468427e-12,7.049982042178409e-17,4.6952943059659466e-15,6.770215656925681e-13,5.908212235882346e-20,1.6237639262080304e-22,1.874612742251671e-21,8.486411809369649e-22,2.5626499978672495e-29,1.0693921633314104e-30,2.1926748404187884e-30,4.624192678300445e-18,4.5184032925370254e-20,8.518208565817438e-35,4.6898145376717564e-24,2.096410847077039e-27,7.47567666788387e-32
2.936223431716692e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392295182126049,0.049999948362485606,0.19949997885124746,4.229750392303165e-08,5.1636066923607314e-08,6.879264877896745e-13,1.3110331512066546e-15,3.719853912087847e-12,7.239598448994903e-17,4.822688974945532e-15,7.546589146434004e-13,7.588179361188141e-20,2.2412077816629187e-22,2.2053363137237615e-21,1.0779331121088416e-21,3.774018736771488e-29,1.6908517715008843e-30,3.222667496598323e-30,5.15169390124735e-18,5.447407270962455e-20,1.2397287043875392e-34,5.630153017497355e-24,2.692078066935816e-27,1.0654668704996396e-31
3.1302745878089556e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392294561325628,0.049999944950194324,0.19949997745355835,4.50928820204707e-08,5.50482624030205e-08,7.040088442142849e-13,1.4559888341073434e-15,4.0545407114976496e-12,7.40886724770588e-17,4.93641235390333e-15,8.342603787104744e-13,9.57947435812028e-20,3.026997854446299e-22,2.561831456801278e-21,1.3459094968850543e-21,5.414970506774453e-29,2.59319661968237e-30,4.6142838000445194e-30,5.692428567448685e-18,6.483287770960484e-20,1.7561884630416453e-34,6.673240485967152e-24,3.39784241597933e-27,1.4811004318722946e-31
3.324325743901219e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392293940529305,0.04999994153794821,0.19949997605586972,4.788825907100495e-08,5.84604126976234e-08,7.18367142134461e-13,1.6051379783650231e-15,4.394476047301591e-12,7.559990077323115e-17,5.037943713957532e-15,9.156152773947252e-13,1.1912074459761172e-19,4.011098488803048e-22,2.9432252816212325e-21,1.6554259272530262e-21,7.593527955188594e-29,3.871955641437856e-30,6.456854960648452e-30,6.244978024364116e-18,7.629322549862281e-20,2.429724689386252e-34,7.821473028077014e-24,4.224125904170341e-27,2.0143095834366684e-31
3.5183768999934823e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392293319737131,0.04999993812574727,0.19949997465818164,5.068363507498113e-08,6.187251780801028e-08,7.311879321744744e-13,1.7581404838970755e-15,4.73909925167813e-12,7.694930410891718e-17,5.128602279753283e-15,9.985357208936152e-13,1.4616260965642584e-19,5.2262414843545765e-22,3.348586037038346e-21,2.009236640741386e-21,1.0434928722387431e-28,5.645742851180892e-30,8.853412146481865e-30,6.8080771330075335e-18,8.888522992644349e-20,3.292329202062961e-34,9.076988406915428e-24,5.181390130841242e-27,2.6870573769199247e-31
3.712428056085746e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922926989491606,0.04999993471359149,0.1994999732604941,5.347901003271704e-08,6.528457773477554e-08,7.426375784133262e-13,1.9146852789512903e-15,5.087910334129919e-12,7.815439255031348e-17,5.209564536817601e-15,1.082854150810833e-12,1.7722555609729742e-19,6.70795097167824e-22,3.7769422439328816e-21,2.4099890270591896e-21,1.4082894282052858e-28,8.059793241547291e-30,1.1921565872988464e-29,7.380597702645473e-18,1.0263656798666077e-19,4.3795328176002e-34,1.0441693947332783e-23,6.280105601603723e-27,3.523448892533394e-31
3.906479212178009e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392292078165437,0.04999993130148087,0.19949997186280707,5.627438394450406e-08,6.869659247851351e-08,7.528644406163358e-13,2.0744878332714175e-15,5.440463421414339e-12,7.923078118258362e-17,5.281879663149947e-15,1.168421142263981e-12,2.1261666784403732e-19,8.494562944672556e-22,4.227298744542939e-21,2.860220068849829e-21,1.870087661214601e-28,1.1289748123826027e-29,1.5794347907115652e-29,7.961533685984758e-18,1.175726875602764e-19,5.730461926890828e-34,1.1917291456208187e-23,7.530725096952079e-27,4.549744762330409e-31
4.1005303682702725e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392291457385999,0.04999992788941544,0.19949997046512052,5.90697568106093e-08,7.210856203981867e-08,7.620008242960818e-13,2.237287882117882e-15,5.796360895503763e-12,8.019239535674033e-17,5.346483277916092e-15,1.2551034398701547e-12,2.5264444230655177e-19,1.062724027464522e-21,4.698650071750431e-21,3.362354411368687e-21,2.447328156314129e-28,1.554568523769752e-29,2.0621015304912077e-29,8.54998794947556e-18,1.337169976754519e-19,7.387882158200219e-34,1.3505299491362974e-23,8.943660640547367e-27,5.794369129885121e-31
4.294581524362536e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922908366108846,0.04999992447739516,0.19949996906743453,6.186512863127786e-08,7.552048641928547e-08,7.701647202336145e-13,2.4028473458493343e-15,6.1552481644252615e-12,8.105165377684798e-17,5.404209775797558e-15,1.3427822057076835e-12,2.9761841134605635e-19,1.3149983912429868e-21,5.189991467479197e-21,3.918703807399976e-21,3.1606667760647878e-28,2.1076389170071482e-29,2.656781616258174e-29,9.145160471981948e-18,1.5109104253693772e-19,9.398231198738921e-34,1.5207073226150142e-23,1.0529263707765553e-26,7.2879130874504005e-31
4.488632680454799e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392290215840123,0.04999992106542005,0.19949996766974906,6.46604994067345e-08,7.893236561750835e-08,7.77461353700883e-13,2.5709484306626865e-15,6.5168090052132616e-12,8.181963155806099e-17,5.455803301065105e-15,1.4313514589568928e-12,3.4784882602822617e-19,1.6109640892140447e-21,5.7003278566429766e-21,4.5314677019284755e-21,4.0330919676911425e-28,2.817385673326552e-29,3.381871669330241e-29,9.746337834499991e-18,1.697146605043763e-19,1.1811642484717688e-33,1.7023822140870445e-23,1.2297808330781041e-26,9.063134637570162e-31
