Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11)
2.079397363867759e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091614045934512,0.049999733129571636,0.19949979492225609,4.1015548604453344e-07,2.6687037203517837e-07,2.4761803462464096e-14,1.8109293074074234e-15,1.4925290763928342e-13,1.554876730487498e-20,2.964504645373653e-17,3.155287478155243e-14,4.05340489296946e-19,1.336989628322787e-25,8.919566272109085e-21,1.7700897395914714e-20,1.0963459200778417e-30,5.9533637919825874e-30
2.3398224964060415e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091529286702716,0.049999699736326286,0.19949976923927693,4.615214441475399e-07,3.002636091260976e-07,2.6318385388795233e-14,2.069859352965843e-15,1.7733816535033787e-13,1.6526197725227083e-20,3.150489585253625e-17,3.824816430429716e-14,6.258936241355315e-19,2.333593879258096e-25,1.0525885070569679e-20,2.4082926412621616e-20,1.9349165607502944e-30,1.1897110609159372e-29
2.6002476289443242e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809144453458386,0.049999666349707435,0.19949974355654165,5.128869143585746e-07,3.336502194683987e-07,2.775062645002744e-14,2.3291080144750845e-15,2.0686227622206322e-13,1.7425550303530675e-20,3.3228908232098966e-17,4.5334359819954626e-14,9.210652306124316e-19,3.8321043452970743e-25,1.2142146843279412e-20,3.152344479884417e-20,3.2043133424540156e-30,2.2019536907224652e-29
2.860672761482607e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091359789576687,0.04999963296971375,0.19949971787405033,5.642518967205848e-07,3.670302043594291e-07,2.9087254461792795e-14,2.588670323273289e-15,2.377390749987042e-13,1.826486412603527e-20,3.478231278933531e-17,5.278274970469781e-14,1.3040391645574857e-18,5.991125237141878e-25,1.3764578292587083e-20,4.002803981091173e-20,5.042669183078575e-30,3.831140816460802e-29
3.1210978940208895e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091275051679918,0.04999959959634396,0.19949969219180294,6.156163912763431e-07,4.004035650961267e-07,3.035008566282914e-14,2.8485894935720573e-15,2.6990275975304e-13,1.9057838689441265e-20,3.6453571677762504e-17,6.057121004765308e-14,1.7886356060172244e-18,8.99555060987938e-25,1.5391726244937622e-20,4.959985925054029e-20,7.611360808558992e-30,6.335790557493828e-29
3.3815230265591725e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091190320892275,0.04999956622959676,0.19949966650979942,6.669803980684348e-07,4.337703029751698e-07,3.155596854308217e-14,3.1088949846387153e-15,3.0330352659147803e-13,1.9815052656552018e-20,3.7450123663378456e-17,6.868366510739771e-14,2.3892818018600026e-18,1.3057952086386853e-24,1.7023068995359908e-20,6.024124446641944e-20,1.1096148371503549e-29,1.0044544133807508e-28
3.6419481590974555e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091105597212425,0.049999532869470856,0.19949964082803975,7.183439171395658e-07,4.671304192932151e-07,3.2718274624269e-14,3.3695571559606054e-15,3.378988596305949e-13,2.0544905715695852e-20,4.0181408249245025e-17,7.710431352176868e-14,3.120994418860883e-18,1.8419848653560575e-24,1.8657805111663656e-20,7.195511542018806e-20,1.5708028237083878e-29,1.5366442201045808e-28
3.9023732916357385e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091020880639064,0.04999949951596495,0.19949961514652392,7.697069485327011e-07,5.004839153467424e-07,3.384718722055769e-14,3.630571998217629e-15,3.736616174804782e-13,2.1253787595381288e-20,4.12213662171254e-17,8.582637708342243e-14,3.999344998898009e-18,2.5352572450100774e-24,2.0295283038717232e-20,8.474420115973801e-20,2.1684554682500522e-29,2.279959502933473e-28
4.136755910920193e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090944641798033,0.04999946950346866,0.19949959203336812,8.159332598572683e-07,5.304964025399344e-07,3.484094185412136e-14,3.8658249562455026e-15,4.0682671177743437e-13,2.1877798145915945e-20,4.133720231601917e-17,9.392701577314586e-14,4.9285736108810986e-18,3.3184199676078165e-24,2.1771418596583898e-20,9.717523355269745e-20,2.844911737190731e-29,3.1786350664201353e-28
4.3711385302046476e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809086840871128,0.04999943949633258,0.19949956892040982,8.621591762285028e-07,5.605035293132096e-07,3.5818004549767015e-14,4.101429395952087e-15,4.4090375853886234e-13,2.249132893142556e-20,4.257542623600817e-17,1.0225891805294283e-13,6.001836905301496e-18,4.2774957125690005e-24,2.3250142866036683e-20,1.1047988643864583e-19,3.6746680729311317e-29,4.347751253803145e-28
4.605521149489102e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090792181377813,0.04999940949455576,0.199499545807649,9.083846976774903e-07,5.905052966110227e-07,3.678200827129743e-14,4.337379458803148e-15,4.758825590062427e-13,2.3096660068630304e-20,4.4226093206770086e-17,1.1081914441100689e-13,7.231708570323996e-18,5.438934090420153e-24,2.4731468190075375e-20,1.2465981571044216e-19,4.6809978513116044e-29,5.846816716508962e-28
4.8399037687735567e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090715959796642,0.04999937949813724,0.19949952269508558,9.54609824235365e-07,6.205017053777097e-07,3.7735821536011895e-14,4.573674505493784e-15,5.117556793196925e-13,2.369559115388708e-20,4.510248190711084e-17,1.1960599618784383e-13,8.631133954191754e-18,6.831427835820888e-24,2.6215312452734643e-20,1.397167927063504e-19,5.889226589804693e-29,7.74405864398384e-28
5.074286388058011e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090639743966814,0.04999934950707611,0.19949949958271965,1.000834555933291e-06,6.504927565574314e-07,3.8681570377244986e-14,4.810329499265356e-15,5.485157208839633e-13,2.428945872976161e-20,4.619445714484507e-17,1.2861634025184634e-13,1.0213430000279532e-17,8.485962490885738e-24,2.7701701515319854e-20,1.5565246191432005e-19,7.326729381554574e-29,1.0117029203208783e-27
5.308669007342466e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090563533887345,0.04999931952137139,0.19949947647055108,1.0470588928024247e-06,6.804784510941608e-07,3.9620881703787903e-14,5.0473617242537365e-15,5.861576789170439e-13,2.4879284414298472e-20,4.759312556310373e-17,1.3784844097520575e-13,1.1992293678744079e-17,1.0435892937028733e-23,2.9190750322910673e-20,1.7246841378717548e-19,9.023017203640105e-29,1.3053479209841906e-27
5.5430516266269203e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090487329557287,0.04999928954102217,0.19949945335857996,1.0932828348738995e-06,7.10458789931677e-07,4.055505143858138e-14,5.284781624066029e-15,6.2467836536208e-13,2.546588087087692e-20,4.857266991983868e-17,1.47301710203266e-13,1.3981859071272613e-17,1.271736640643498e-23,3.068256000603573e-20,1.9016632996543187e-19,1.1009997220649664e-28,1.665383780960987e-27
5.777434245911375e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809041113097566,0.049999259566027465,0.1994994302468062,1.1395063821788437e-06,7.404337740136303e-07,4.148518355847931e-14,5.522598159756045e-15,6.640738932241987e-13,2.6049942207087866e-20,4.968352968846693e-17,1.5697447515837636e-13,1.619657294315442e-17,1.5368593942169115e-23,3.217719662639048e-20,2.0874796887508648e-19,1.3321566541549865e-28,2.1028391865114904e-27
6.01181686519583e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809033493814149,0.049999229596386384,0.19949940713522976,1.185729534748383e-06,7.704034042835092e-07,4.24121510138245e-14,5.7608210283419755e-15,7.043417475959575e-13,2.6632016345011457e-20,5.0796413990011823e-17,1.6686597344196634e-13,1.8651260718547277e-17,1.8430342366332062e-23,3.367471825186831e-20,2.2821513775927953e-19,1.5994097856989024e-28,2.629998305504106e-27
6.246199484480284e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809025875105381,0.04999919963209794,0.19949938402385073,1.2319522926136343e-06,8.003676816846302e-07,4.333662790141503e-14,5.999460747516929e-15,7.454798865612464e-13,2.721252657280202e-20,5.190477221431058e-17,1.7697551837263028e-13,2.1361144327816212e-17,2.1946090012441657e-23,3.517518649088248e-20,2.4856968266605883e-19,1.9066447616451779e-28,3.26052843835968e-27
6.714964723049193e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090106394114017,0.049999139719575245,0.19949933780168463,1.3243966243557102e-06,8.602801816527282e-07,4.517990858579557e-14,6.478034111088035e-15,8.303615089403982e-13,2.8369984708320944e-20,5.411542384647305e-17,1.9784686288283798e-13,2.7610016597497004e-17,3.0532262528929786e-23,3.8185236299063823e-20,2.9194855665656696e-19,2.6579944643234933e-28,4.8964336286976614e-27
7.136853437761211e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01808996929251143,0.04999908581660143,0.1994992962024099,1.4075951733469735e-06,9.141831342726589e-07,4.683454943625015e-14,6.9102837362092126e-15,9.0971844874026e-13,2.9408989533639945e-20,5.610026849839839e-17,2.1737237557599434e-13,3.426771148168076e-17,4.030801126511828e-23,4.090504503055274e-20,3.3404376328775175e-19,3.5150763897113506e-28,6.891841285097548e-27
7.55874215247323e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018089832209512328,0.04999903193095556,0.19949925460377435,1.4907924439800332e-06,9.68068758260502e-07,4.848659815581106e-14,7.344050956745706e-15,9.918782563565872e-13,3.0446366679043557e-20,5.808240490370493e-17,2.3759855457402675e-13,4.2006975266991366e-17,5.236230589333915e-23,4.363547584779606e-20,3.790447317149794e-19,4.5737809329252705e-28,9.508183029851397e-27
7.980630867185248e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01808969514511104,0.04999897806263212,0.19949921300577791,1.5739884364361657e-06,1.021937059111707e-06,5.013696068904868e-14,7.779398185777899e-15,1.0768380590821347e-12,3.1482685017976406e-20,6.00630610703777e-17,2.5852436726057855e-13,5.093044928359296e-17,6.705271743493802e-23,4.637693964847107e-20,4.269637800144909e-19,5.866588757475992e-28,1.288609634972643e-26
8.402519581897266e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01808955809930189,0.04999892421162562,0.19949917140842044,1.6571831508965866e-06,1.075788042319951e-06,5.1786204098128934e-14,8.216387886111538e-15,1.1645960014013777e-12,3.2518300628087405e-20,6.204289111865586e-17,2.8014911634605357e-13,6.114490978428175e-17,8.477042528511602e-23,4.912984684828555e-20,4.778137083225532e-19,7.42889327252834e-28,1.7188370877448044e-26
8.824408296609284e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018089421072079205,0.049998870377930583,0.1994991298117019,1.7403765875424503e-06,1.1296217133771489e-06,5.343469083186276e-14,8.655082583682559e-15,1.2551508418087505e-12,3.355344110333994e-20,6.402233602028714e-17,3.0247230525520474e-13,7.276125044758646e-17,1.0594138837102863e-22,5.189460816464212e-20,5.316077973388782e-19,9.299225889249916e-28,2.2601955306225492e-26
9.246297011321302e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01808928406343732,0.0499988165615415,0.19949908821562218,1.8235687465548599e-06,1.1834380777737482e-06,5.508267492592579e-14,9.0955448482787e-15,1.348501664068959e-12,3.458826596138641e-20,6.600177854124506e-17,3.254935424549618e-13,8.589379846896819e-17,1.3102153555559393e-22,5.46716353484174e-20,5.883597289598654e-19,1.1519570348145844e-27,2.93356775648367e-26
9.999999999999999e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018089039344118787,0.0499987204617734,0.1994990139059338,1.972188122467097e-06,1.2795378000393151e-06,5.802601266411341e-14,9.887025588170613e-15,1.5222300446684388e-12,3.64364871292478e-20,6.953872480248647e-17,3.6835746390328723e-13,1.1350645419097462e-16,1.8715757943196013e-22,5.966461595882918e-20,6.971542002241815e-19,1.6502131966252716e-27,4.543702887047504e-26
1.0090074440745339e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018089010101873273,0.04999870898065927,0.1994990050253788,1.9899492324033716e-06,1.291018908536512e-06,5.837771489534408e-14,9.98202242956348e-15,1.543588899269139e-12,3.6657332839442827e-20,6.996149756831064e-17,3.7362900836932713e-13,1.1718921308368502e-16,1.9495654897345807e-22,6.026414194536458e-20,7.107947092223969e-19,1.7195302062904577e-27,4.777129828831981e-26
1.0933851870169375e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018088736214564406,0.04999860146893505,0.19949892183768958,2.1563246098896275e-06,1.3985305784935907e-06,6.16719659412004e-14,1.0876321599722676e-14,1.7498545501905981e-12,3.872590435497879e-20,7.392310914646253e-17,4.245536848317719e-13,1.560352281984727e-16,2.81056118003929e-22,6.591068675423065e-20,8.452386171468426e-19,2.4864951869907794e-27,7.482153860097287e-26
1.177762929959341e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018088462401465426,0.049998494026324995,0.19949883865255383,2.322694880460217e-06,1.5059731315039557e-06,6.496573281003245e-14,1.1778943302231417e-14,1.96729647237267e-12,4.0794171868817023e-20,7.788721066982515e-17,4.78266018548443e-13,2.0349768383067397e-16,3.944211205461104e-22,7.161460656153494e-20,9.918187371712912e-19,3.4994280622090614e-27,1.1334929817619315e-25
1.2621406729017447e-10,0.066515776,0.7505,0.0,0.0,0.0,0.01808818866253105,0.04999838665278524,0.1994987554699708,2.4890600455607975e-06,1.6133466113995288e-06,6.825928809058629e-14,1.2690388323483668e-14,2.195912617926055e-12,4.286230654851813e-20,8.185476185295512e-17,5.347644247607847e-13,2.607057590398109e-16,5.408359892351366e-22,7.737925198600675e-20,1.1506699240906381e-18,4.812311773731033e-27,1.668620193338861e-25
1.3465184158441483e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018087914997716028,0.04999827934827201,0.19949867228993975,2.655420106636032e-06,1.7206510619835905e-06,7.155278949078655e-14,1.3611157495350105e-14,2.4357012848421998e-12,4.4930407424793326e-20,8.582575943396576e-17,5.940473676026896e-13,3.2885566772967796e-16,7.26846720100002e-22,8.320798852511281e-20,1.3219350962890973e-18,6.484794927410639e-27,2.3963438631210807e-25
1.430896158786552e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018087641406975156,0.04999817211274151,0.19949858911246002,2.8217750651295807e-06,1.8278865270305205e-06,7.484619843494512e-14,1.4541751829664894e-14,2.6866613582901424e-12,4.699845027333081e-20,8.98020169187302e-17,6.561134381067489e-13,4.092112762119552e-16,9.59804178050744e-22,8.910419920368654e-20,1.5057653562197976e-18,8.58628236005615e-27,3.3679479303785105e-25
1.5996516446713592e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018087094447535104,0.0499979578484538,0.19949842276515145,3.1544696801416215e-06,2.0421506754760054e-06,8.143267440992818e-14,1.643441915172065e-14,3.2220910094089252e-12,5.113432136170363e-20,9.776672592050413e-17,7.885889328203955e-13,6.119099423197692e-16,1.600093417163451e-21,1.0111265490290313e-19,1.9117642036240833e-18,1.4382942986250628e-26,6.297092769357088e-25
1.7422290979939739e-10,0.066515776,0.7505,0.0,0.0,0.0,0.01808663256516219,0.04999777703635863,0.199498282230256,3.4355394690612565e-06,2.2229626442705836e-06,8.699687372504693e-14,1.806863872509769e-14,3.7092779150742246e-12,5.462827044284743e-20,1.045129000290928e-16,9.09176415993757e-13,8.337931444928451e-16,2.3691007906193863e-21,1.1149949352532852e-19,2.295460646298458e-18,2.137587983092696e-26,1.0178059085976013e-24
1.8848065513165885e-10,0.066515776,0.7505,0.0,0.0,0.0,0.01808617089368594,0.04999759642064212,0.19949814170263555,3.716594708070277e-06,2.403578226414996e-06,9.256066036528961e-14,1.9737615964284537e-14,4.228346113057939e-12,5.812196047439139e-20,1.1127834016933534e-16,1.0376887708380723e-12,1.1099248469847356e-15,3.403906908518478e-21,1.2212491182453983e-19,2.717362206918821e-18,3.0822235417167864e-26,1.5851938017913263e-24
2.0273840046392031e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018085709432889025,0.0499974160010939,0.1994980011822865,3.99763540410613e-06,2.583997632304482e-06,9.812417321514079e-14,2.1443765015547314e-14,4.779289271230043e-12,6.161547866974365e-20,1.1806225643086207e-16,1.1741170100078992e-12,1.4482791981037556e-15,4.7667253481429554e-21,1.3300571715462043e-19,3.1784317177753955e-18,4.330532690657999e-26,2.3917827418751785e-24
2.1699614579618178e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018085248182554362,0.04999723577750378,0.1994978606692054,4.27866156409847e-06,2.7642210721092905e-06,1.036874255882199e-13,2.3189499771364143e-14,5.362101431891392e-12,6.510883338750754e-20,1.2486890186623023e-16,1.3184517420239791e-12,1.8573556598675647e-15,6.52860578383088e-21,1.4415886963065173e-19,3.679699727425649e-18,5.949664269208868e-26,3.5112937170220806e-24
2.3125389112844324e-10,0.066515776,0.7505,0.0,0.0,0.0,0.01808478714246507,0.04999705574966182,0.19949772016338882,4.559673194969164e-06,2.944248755774298e-06,1.0925036306306374e-13,2.4977233663797116e-14,5.976776842346513e-12,6.86019904521309e-20,1.317037010593138e-16,1.4706831168945343e-12,2.3461794228356306e-15,8.769977230213828e-21,1.5560148774732845e-19,4.222265568082771e-18,8.015839691107767e-26,5.033109211727723e-24
2.5976938179296614e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018083865692156347,0.04999669628038376,0.19949743917353535,5.12165289699416e-06,3.3037176933403776e-06,1.20375259311356e-13,2.868834828166192e-14,7.301693887487756e-12,7.55876902770708e-20,1.4545958656861784e-16,1.798793617186689e-12,3.601787100942757e-15,1.5064332895439887e-20,1.7942442924504618e-19,5.436039904847824e-18,1.384165573576507e-25,9.736280127154206e-24
2.8828487245748907e-10,0.066515776,0.7505,0.0,0.0,0.0,0.01808294508023261,0.04999633759158463,0.19949715821269834,5.683574565400515e-06,3.662406120066999e-06,1.3149876892283323e-13,3.259640275876472e-14,8.753993439346544e-12,8.257251972272853e-20,1.5935555333681865e-16,2.1583589372988726e-12,5.297765813698077e-15,2.450232054349172e-20,2.046149298944513e-19,6.829963914765614e-18,2.261828544177218e-25,1.7611899387716493e-23
3.16800363122012e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018082025304967313,0.04999597968159297,0.19949687728085022,6.245438255283581e-06,4.020315707431587e-06,1.426209722478799e-13,3.67206813678047e-14,1.0333628058401435e-11,8.955652924437124e-20,1.734186654417876e-16,2.549281012426788e-12,7.525105888320231e-15,3.812145699770515e-20,2.3131643029915944e-19,8.415413837850972e-18,3.53362991844038e-25,3.016170897312013e-23
3.4531585378653493e-10,0.066515776,0.7505,0.0,0.0,0.0,0.01808110636463764,0.04999562254874091,0.19949659637796346,6.807244021614989e-06,4.3774481233330635e-06,1.5374190735767744e-13,4.10804582936457e-14,1.204055047902947e-11,9.653974274833502e-20,1.8767857793908327e-16,2.9714535470803488e-12,1.0383078318626806e-14,5.716274981107297e-20,2.596757232956964e-19,1.0204973562307714e-17,5.318371855539196e-25,4.936369530201782e-23
3.7383134445105786e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018080188257524422,0.049995266191364095,0.1994963155040105,7.368991919242964e-06,4.733805032099545e-06,1.6486154684124006e-13,4.569499889355133e-14,1.3874713677987496e-11,1.0352214302249023e-19,2.0216720806928426e-16,3.4247620863419855e-12,1.3979186993476602e-14,8.308877305739674e-20,2.8984328609400135e-19,1.2212478731813488e-17,7.75634553614356e-25,7.776403383589274e-23
4.023468351155808e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018079270981912234,0.04999491060780179,0.199496034658964,7.930682002892617e-06,5.089388094495776e-06,1.7597987299303633e-13,5.058355856253423e-14,1.5836070649783303e-11,1.1050371894912856e-19,2.1691873790146888e-16,3.909083991154124e-12,1.8429118175739878e-14,1.1760111926378537e-19,3.2197363749042507e-19,1.4453063975616597e-17,1.1011050061580547e-24,1.1857484076317336e-22
