Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4)
1.153070726840251e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392300886891848,0.04999997972043722,0.19949999169475693,1.6610485911932245e-08,2.0278994823169293e-08,4.1203604221049906e-13,2.5453942301826647e-16,1.0325532158406318e-12,4.335814217446384e-17,2.871729143433918e-15,1.5301797890978355e-13,2.2476968273067816e-21,2.50770668439521e-24,2.014515859091611e-22,3.565068954068025e-23,1.7166190183626042e-31,2.9516544555188264e-33,1.4886314206912804e-32,1.0574133404528762e-18
1.356928534915324e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923002346833056,0.04999997613526608,0.1994999902264286,1.954714253154527e-08,2.3864065488359908e-08,4.600008812464444e-13,3.427540816676711e-16,1.290128054783166e-12,4.840650849193832e-17,3.2109168060170877e-15,2.0518579381130305e-13,4.205337376638943e-21,5.549256433827197e-24,3.1254369348554205e-22,6.573249458930284e-23,4.450061557547496e-31,9.020594634566959e-33,3.853098877253634e-32,1.4135741501239557e-18
1.5404005621828898e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392299647698574,0.049999972908654676,0.19949998890493356,2.2190132496516547e-08,2.709058644546271e-08,4.985177962572728e-13,4.308733579457103e-16,1.535989002627972e-12,5.246046718268931e-17,3.483291093751796e-15,2.568376977042315e-13,6.826913296995673e-21,1.0272221168963674e-23,4.376507173221757e-22,1.0540664182828801e-22,9.316284368220894e-31,2.148386958363332e-32,8.0556063263556e-32,1.765782998529364e-18
1.7238725894504556e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392299060716785,0.04999996968208366,0.199499987583439,2.4833121521736707e-08,3.0317067005810114e-08,5.330965654760452e-13,5.265810628166062e-16,1.7937462337559836e-12,5.609993017611278e-17,3.7278161255511296e-15,3.1247121257312205e-13,1.0465076824017799e-20,1.7698083658599632e-23,5.873962336912795e-22,1.5969314302458144e-22,1.789828887697538e-30,4.6300739117764017e-32,1.5454640424055543e-31,2.1448115732804693e-18
1.9073446167180214e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392298473738059,0.04999996645555301,0.19949998626194493,2.74761096078099e-08,3.354350716990385e-08,5.641413048918445e-13,6.29277691052716e-16,2.06218506191423e-12,5.936743128751191e-17,3.947350063638656e-15,3.716793215154092e-13,1.5326982136371755e-20,2.8798710195295845e-23,7.622429105589622e-22,2.312411152305164e-22,3.2109836520993655e-30,9.212462664534928e-32,2.7685294363826224e-31,2.547918667262528e-18
2.090816643985587e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922978867625034,0.049999963229062756,0.19949998494045132,3.011909675529178e-08,3.676990693824568e-08,5.920147158825998e-13,7.384123917144611e-16,2.3402152987955968e-12,6.230114538139715e-17,4.1444564592237e-15,4.34096721199213e-13,2.1629828793254448e-20,4.473034610008637e-23,9.623748308711185e-22,3.2273373719180587e-22,5.447979035760893e-30,1.7176323707143238e-31,4.690030590030951e-31,2.9726440373528142e-18
2.2742886712531526e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339229729979022,0.049999960002612864,0.19949998361895813,3.276208296469339e-08,3.999626631133747e-08,6.170422632454526e-13,8.534790566943414e-16,2.6268586895763126e-12,6.493532811560767e-17,4.321437712439168e-15,4.99395609934789e-13,2.959933607431908e-20,6.684159344920624e-23,1.1877436714039544e-21,4.368615941481883e-22,8.824963501546149e-30,3.034133849969369e-31,7.584841757891242e-31,3.416780060010366e-18
2.457760698520718e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922967128212925,0.04999995677620337,0.19949998229746543,3.540506823648487e-08,4.3222585289681204e-08,6.395159933306217e-13,9.740126680877064e-16,2.9212374365268425e-12,6.73007178057853e-17,4.4803599605609465e-15,5.672818442519222e-13,3.9468404116436996e-20,9.668022872890512e-23,1.4381094718982798e-21,5.763001550579001e-22,1.3747323185619154e-29,5.120905844906836e-31,1.1795322242067876e-30,3.878345828377629e-18
2.6412327257882837e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922961258558024,0.04999995354983425,0.1994999809759732,3.8048052571098665e-08,4.644886387377897e-08,6.596979630547357e-13,1.0995859443092447e-15,3.2225638928454877e-12,6.942489633426217e-17,4.623074883038631e-15,6.374914877218269e-13,5.147595596031133e-20,1.3599891794772283e-22,1.7130759079514275e-21,7.436912656138367e-22,2.0711682486804607e-29,8.31240960413655e-31,1.7739105208747665e-30,4.355563889167409e-18
2.8247047530558493e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392295538893817,0.0499999503235055,0.19949997965448146,4.069103596893279e-08,4.967510206413293e-08,6.778233388926364e-13,1.2298062406124176e-15,3.5301312421271093e-12,7.133261532369261e-17,4.7512457466281845e-15,7.097876855950631e-13,6.586593403298742e-20,1.8676002128743107e-22,2.0121209209921183e-21,9.416280241158724e-22,3.0315975891869623e-29,1.3045458589110922e-30,2.5916804329876927e-30,4.846839218432527e-18
3.008176780323415e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392294951935404,0.04999994709721715,0.19949997833299013,4.333401843035349e-08,5.290129986124523e-08,6.94103162482604e-13,1.3643127188153831e-15,3.843305184855702e-12,7.304608722126134e-17,4.86636638281365e-15,7.839578799286759e-13,8.288644050958785e-20,2.511395757382476e-22,2.3346228846832834e-21,1.1726427840589972e-21,4.3269471310776995e-29,1.987913414376207e-30,3.691954348834459e-30,5.350740459060226e-18
3.1916488075909805e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922943649806185,0.04999994387096916,0.1994999770114993,4.5976999955697916e-08,5.6127457265618124e-08,7.087268234112232e-13,1.5027737582294387e-15,4.1615165085358995e-12,7.458524556304215e-17,4.969774803815526e-15,8.598113229257987e-13,1.027890033205554e-19,3.315305801489316e-22,2.6798829371310923e-21,1.4391977929419618e-21,6.040271292765569e-29,2.9516577253555013e-30,5.143627491053835e-30,5.865983144806759e-18
3.375120834858546e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392293778029511,0.049999940644761556,0.19949997569000893,4.861998054527643e-08,5.935357427775388e-08,7.218642747172827e-13,1.6448845829844539e-15,4.484254423904819e-12,7.596797815915379e-17,5.06267241540638e-15,9.371768419863858e-13,1.2582794811645922e-19,4.305456844878029e-22,3.0471440273140777e-21,1.743678041077399e-21,8.267734133194657e-29,4.282862307825174e-30,7.026085454561092e-30,6.3914146697765474e-18
3.5585928621261117e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922931910821276,0.04999993741859433,0.19949997436851905,5.1262960199374815e-08,6.257965089815484e-08,7.336680260788541e-13,1.7903650794464867e-15,4.81106057173903e-12,7.721033687977944e-17,5.146139438794175e-15,1.015900830889009e-12,1.5225986005508573e-19,5.510193778626986e-22,3.435607179068989e-21,2.0883859475024205e-21,1.1119578358166273e-28,6.0879264596803714e-30,9.429886879797474e-30,6.926000766151599e-18
3.742064889393677e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392292604138508,0.04999993419246746,0.19949997304702963,5.390593891825627e-08,6.580568712732335e-08,7.442749359764058e-13,1.9389577891740925e-15,5.141523640052977e-12,7.832672628303226e-17,5.221142876967404e-15,1.0958454494732382e-12,1.8234312409877694e-19,6.960097470668997e-22,3.844445306483821e-21,2.475537620680626e-21,1.4721079861743834e-28,8.495291786053385e-30,1.245742029125665e-29,7.468813345719096e-18
3.925536916661243e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392292017198691,0.04999993096638098,0.19949997172554063,5.6548916702163247e-08,6.903168296576177e-08,7.538078199741897e-13,2.090426066047362e-15,5.475274527199208e-12,7.933007288899308e-17,5.2885500964869234e-15,1.176887001607594e-12,2.1633753440415836e-19,8.687998669016283e-22,4.2728148555559145e-21,2.9072604749901924e-21,1.9213486439044203e-28,1.1658346247962913e-29,1.6223534184318207e-29,8.019019588903047e-18
4.109008943928809e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922914302627095,0.049999927740334876,0.19949997040405212,5.919189355131911e-08,7.225763841397258e-08,7.623768918666707e-13,2.2445523860948507e-15,5.8119820064204135e-12,8.023197686261734e-17,5.3491422425379e-15,1.2589144804767149e-12,2.5450396331809477e-19,1.0728988759375292e-21,4.719865533971276e-21,3.3855919975365514e-21,2.47549391459981e-28,1.575850243288289e-29,2.0856139508693356e-29,8.575872167687074e-18
4.292480971196375e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922908433305934,0.04999992451432915,0.1994999690825641,6.183486946592969e-08,7.548355347245817e-08,7.700810557913089e-13,2.401136796632225e-15,6.1513488464306334e-12,8.104284801053472e-17,5.4036186157776736e-15,1.3418282719560193e-12,2.9710408238454825e-19,1.3120427871061783e-21,5.184748393320125e-21,3.912479467255469e-21,3.1521375419778187e-28,2.1008446692024548e-29,2.649678430051288e-29,9.138700479626688e-18
4.475952998463941e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392290256402368,0.04999992128836379,0.19949996776107654,6.447784444618478e-08,7.870942814172101e-08,7.770090660939656e-13,2.5599954918349222e-15,6.493108324542755e-12,8.177202785859674e-17,5.452605144648479e-15,1.425538986152149e-12,3.444001278480557e-19,1.590195076016962e-21,5.666622500545828e-21,4.489780453293777e-21,3.9707413665690376e-28,2.7655555656285185e-29,3.3301200688102303e-29,9.706902779069472e-18
4.659425025731507e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922896694780574,0.04999991806243881,0.19949996643958945,6.712081849225926e-08,8.193526242226356e-08,7.832405690048096e-13,2.7209595037921944e-15,6.8370210906213585e-12,8.242789928991858e-17,5.496666508629376e-15,1.5099664034943756e-12,3.9665470345972876e-19,1.9115470830962023e-21,6.164660394066019e-21,5.119263951425741e-21,4.952721920698878e-28,3.5985476681756686e-29,4.143982475662377e-29,1.0279939110210182e-17
4.842897052999073e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392289082557682,0.049999914836554187,0.19949996511810278,6.976379160431457e-08,8.516105631458835e-08,7.888470377271473e-13,2.883873499988265e-15,7.182872360131109e-12,8.301798496436587e-17,5.53630884172833e-15,1.5950385368440292e-12,4.54130616183966e-19,2.280518259587936e-21,6.678052485206199e-21,5.802612042758634e-21,6.121535152973979e-28,4.632586875017654e-29,5.10982898150555e-29,1.0857324963266667e-17
5.026369080266639e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392288495641265,0.049999911610709956,0.1994999637966166,7.240676378249942e-08,8.838680981919785e-08,7.938926113266402e-13,3.048594678979545e-15,7.53046939445323e-12,8.354903561283905e-17,5.571983687488872e-15,1.6806907885621203e-12,5.170907408340401e-19,2.7017562833594436e-21,7.206010546487684e-21,6.541421974012636e-21,7.5027592884745125e-28,5.905030033727427e-29,6.247789366459869e-29,1.1438625583304708e-17
5.209841107534205e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922879087288214,0.04999990838490609,0.1994999624751309,7.504973502695132e-08,9.161252293659457e-08,7.984348472277143e-13,3.214991756269665e-15,7.879639233357434e-12,8.402710923875324e-17,5.604098903767839e-15,1.7668651870290703e-12,5.857979081996961e-19,3.1801370672521443e-21,7.747770416688272e-21,7.337208569041956e-21,9.124175831463914e-28,7.458230074807441e-29,7.579604057325524e-29,1.2023450865178196e-17
5.393313134801771e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392287321820364,0.04999990515914259,0.19949996115364568,7.769270533779697e-08,9.483819566728108e-08,8.025253964341133e-13,3.3829440327667917e-15,8.230226667560537e-12,8.445764218600594e-17,5.6330212410487984e-15,1.853509708774869e-12,6.605148135204735e-19,3.720764679604927e-21,8.302594039677956e-21,8.191406892476783e-21,1.1015848724586618e-27,9.339956144425565e-29,9.128665878534448e-29,1.2611450772732314e-17
5.576785162069337e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392286734915911,0.049999901933419466,0.19949995983216093,8.033567471515348e-08,9.80638280117599e-08,8.06210609586063e-13,3.5523405388934896e-15,8.582092421150768e-12,8.484551292729346e-17,5.659076483174357e-15,1.9405776722174683e-12,7.415039434210873e-19,4.328971193579149e-21,8.869770938121993e-21,9.105375098960124e-21,1.3210201707270923e-27,1.1603828394640196e-28,1.0920059447670658e-28,1.320231122723241e-17
5.760257189336903e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392286148015473,0.04999989870773671,0.1994999585106766,8.297864315912903e-08,1.0128941997053351e-07,8.095320809307716e-13,3.7230792481385445e-15,8.935111511057519e-12,8.519509931794372e-17,5.682558745419199e-15,2.028027184337022e-12,8.290275172283011e-19,5.010316479339713e-21,9.44861920787166e-21,1.0080397412966694e-20,1.574209391258881e-27,1.4309767097011504e-28,1.2980598309742712e-28,1.3795750417006578e-17
6.127201243872034e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922849742266836,0.04999989225649232,0.19949995586770936,8.826457724732942e-08,1.0774048273297551e-07,8.152291478681311e-13,4.06821575445949e-15,9.644172958172894e-12,8.579471731233218e-17,5.722835670250264e-15,2.203924457181268e-12,1.024725305871036e-18,6.615800199911018e-21,1.0638747470585637e-20,1.2218390143452758e-20,2.1970546833230135e-27,2.132185220753557e-28,1.8025213299704686e-28,1.498938040327099e-17
6.457450892953653e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922839178306054,0.049999886450510414,0.19949995348904048,9.302191473547351e-08,1.1354630110510319e-07,8.194485952973916e-13,4.382564231954011e-15,1.0285262835776511e-11,8.623881437674909e-17,5.752665849460995e-15,2.3631983963358485e-12,1.2258248335523552e-18,8.371301164868494e-21,1.1743537030614933e-20,1.436286726493632e-20,2.9132683014200527e-27,2.9891387931004333e-28,2.3791426889461944e-28,1.6070190311600783e-17
6.7877005420352715e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392282861447676,0.049999880644659316,0.19949995111037308,9.777924920080799e-08,1.1935198863536183e-07,8.229656121644125e-13,4.700013026114723e-15,1.0928659030826354e-11,8.660897961563641e-17,5.777527012643383e-15,2.5232290384193464e-12,1.4521579438825155e-18,1.0460620611530506e-20,1.2876872879924153e-20,1.6722079227902035e-20,3.804951758273704e-27,4.116346947846264e-28,3.092917883904976e-28,1.7156131146714588e-17
7.11795019111689e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392281805077936,0.049999874838938994,0.19949994873170718,1.0253658064372353e-07,1.2515754532668232e-07,8.259046795848716e-13,5.020207763861013e-15,1.157398754618327e-11,8.691831484708556e-17,5.798302523117589e-15,2.6838910042251303e-12,1.705240231954207e-18,1.2924380907261316e-20,1.4035823175631753e-20,1.9301249103678674e-20,4.902175973930138e-27,5.577951116754256e-28,3.9661510904592166e-28,1.8246360535247828e-17
7.448199840198508e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392280748721413,0.04999986903334947,0.19949994635304283,1.072939090645612e-07,1.309629711819955e-07,8.283681641710214e-13,5.342843829712817e-15,1.2220940842392373e-11,8.717759430494413e-17,5.815716167289186e-15,2.8450811909562515e-12,1.9865829221502617e-18,1.5805569619904198e-20,1.5217736545621928e-20,2.2105066732391647e-20,6.238114471189468e-27,7.448752540043246e-28,5.023189661132785e-28,1.9340186124379383e-17
7.778449489280127e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392279692378134,0.04999986322789072,0.19949994397437995,1.120512344636194e-07,1.367682662042323e-07,8.304402671089845e-13,5.667659346173488e-15,1.286926596924545e-11,8.73956802854805e-17,5.8303596022873105e-15,3.006714795284856e-12,2.2976929208214605e-18,1.914953274426596e-20,1.6420225713813637e-20,2.5137740709148236e-20,7.849159756855393e-27,9.815277187974014e-28,6.290464008257171e-28,2.0437038791594524e-17
8.108699138361745e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392278636048118,0.04999985742256276,0.19949994159571863,1.1680855684115981e-07,1.425734303963235e-07,8.321902715426075e-13,5.9944291486736046e-15,1.3518754795181457e-11,8.757986493957686e-17,5.842726189524191e-15,3.168722031792908e-12,2.6400729237633015e-18,2.3003968077048994e-20,1.7641149496115196e-20,2.840304697023144e-20,9.775035025013145e-27,1.2776879659862969e-27,7.796522913510389e-28,2.15364506147889e-17
8.438948787443364e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922775797313835,0.04999985161736558,0.19949993921705877,1.2156587619741272e-07,1.4837846376119997e-07,8.336752094802412e-13,6.322959608906744e-15,1.4169236001436139e-11,8.77361509678406e-17,5.8532207762296195e-15,3.3310454560030495e-12,3.0152215729034498e-18,2.741891878388765e-20,1.8878593899377742e-20,3.190437398661396e-20,1.2058901540539128e-26,1.6446883740889794e-27,9.572064804176688e-28,2.2638036780385476e-17
8.769198436524982e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392276523427943,0.049999845812299167,0.19949993683840042,1.2632319253258133e-07,1.5418336630179247e-07,8.349420228082198e-13,6.653084222582388e-15,1.482056859234676e-11,8.786947907089206e-17,5.862170336992095e-15,3.49363779249598e-12,3.4246336421051204e-18,3.244676719061795e-20,2.0130852890380274e-20,3.564476441827975e-20,1.4747461775354947e-26,2.0953759172662467e-27,1.1649965262493863e-27,2.3741480923450942e-17
9.099448085606601e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922754671378084,0.04999984000736354,0.19949993445974362,1.310805058468455e-07,1.5998813802103176e-07,8.360293377663689e-13,6.984659821384244e-15,1.5472636548734285e-11,8.798391471601955e-17,5.869850603672963e-15,3.656460133618087e-12,3.869800237594007e-18,3.8142228872286283e-20,2.1396409627156138e-20,3.962695314515964e-20,1.789105857924081e-26,2.644233256273722e-27,1.4065301259474677e-27,2.4846523090095552e-17
9.42969773468822e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392274410860987,0.049999834202558664,0.1994999320810883,1.3583781614036508e-07,1.657927789218484e-07,8.369689336218435e-13,7.317563309126408e-15,1.6125344421267887e-11,8.808280271622695e-17,5.876489654038717e-15,3.819480467064218e-12,4.352208995822647e-18,4.456234706731687e-20,2.267391860428188e-20,4.3853401725813824e-20,2.1543770578989542e-26,3.307503103137225e-27,1.6855372485940835e-27,2.5952949774414217e-17
9.759947383769838e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339227335459749,0.04999982839788457,0.19949992970243452,1.405951234132827e-07,1.7159728900717314e-07,8.377869605682412e-13,7.651688845992345e-15,1.6778613680597125e-11,8.816889541629218e-17,5.882266658155352e-15,3.982672459103819e-12,4.8733442791164574e-18,5.176648741543346e-20,2.3962188873776446e-20,4.832632950739761e-20,2.5763503984729418e-26,4.103315724006299e-27,2.005972011022996e-27,2.7060585656665193e-17
1e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922725868266404,0.04999982417865191,0.1994999279734342,1.4405312385080176e-07,1.758164024022845e-07,8.383177003102308e-13,7.895273335015763e-15,1.725377853694665e-11,8.822475231388289e-17,5.8860126618231915e-15,4.101389042301518e-12,5.277298976992023e-18,5.753021632827276e-20,2.490475855278672e-20,5.173346815367538e-20,2.922174073539587e-26,4.7763761930741325e-27,2.2672668974698157e-27,2.7866382329282416e-17
