Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13)
1.2873601008106881e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01773848056252186,0.049894865890958075,0.19937566661559422,0.00024866364959807736,0.00010513091732309414,4.931241929115887e-12,2.8512357674291763e-10,1.2466505143440298e-08,3.0966931434479995e-18,4.5285009384181335e-13,3.5224467425499896e-10,2.833300275176769e-09,7.897810130792241e-13
1.304815293315713e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01773434613582387,0.04989403863179226,0.19937401315429784,0.0002519704751009602,0.00010595809092031421,4.9964774905560364e-12,2.966141877610551e-10,1.2797081281379994e-08,3.137666616653688e-18,4.647463730184224e-13,3.5213681902020455e-10,2.918862138530268e-09,8.272290136029309e-13
1.322270485820738e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017730224451674294,0.04989322255162412,0.19937236047628104,0.00025527573264082335,0.00010677408441650886,5.061680852420456e-12,3.0840466684617344e-10,1.3131770934427409e-08,3.1786202331433277e-18,4.767871096534312e-13,3.520283123698018e-10,3.0055267813265394e-09,8.657944874490826e-13
1.339725678325763e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017726115359134154,0.04989241750462625,0.19937070857898492,0.0002585794273333273,0.0001075790436400781,5.126852146223685e-12,3.2049862134361427e-10,1.3470566455003622e-08,3.2195540843183384e-18,4.889723699267616e-13,3.519194925156261e-10,3.0932928410853656e-09,9.054915620895718e-13
1.3571808708307879e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017722018709224272,0.04989162334687172,0.19936905745988018,0.0002618815642347153,0.00010837311251898022,5.191991501694267e-12,3.3289964941237327e-10,1.3813460221897716e-08,3.260468260542081e-18,5.013021686761524e-13,3.518106279950578e-10,3.1821590293564466e-09,9.463343439034304e-13
1.3746360633358128e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017717934354899774,0.049890839936309224,0.19936740711646686,0.00026518214834261536,0.00010915643310550132,5.257099046801613e-12,3.4561134006301083e-10,1.4160444639970221e-08,3.301362851156771e-18,5.137764761517004e-13,3.5170192995337674e-10,3.2721241193664138e-09,9.883369190719377e-13
1.3920912558408377e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017713862151024776,0.0498900671327387,0.19936575754627378,0.0002684811845968296,0.00010992914560070181,5.3221749077824134e-12,3.58637273195175e-10,1.4511512139861716e-08,3.3422379445001823e-18,5.263952241537732e-13,3.515935625188629e-10,3.3631869355749058e-09,1.031513354324386e-12
1.4095464483458627e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017709801954347563,0.0498893047977872,0.19936410874685837,0.0002717786778801112,0.00011069138837854418,5.387219209166637e-12,3.719810196347385e-10,1.486665517770653e-08,3.3830936279221276e-18,5.391583115579655e-13,3.5148565151859716e-10,3.455346344891705e-09,1.0758776975579382e-12
1.4270016408508876e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017705753623475942,0.049888552794885,0.19936246071580618,0.0002750746330189299,0.00011144329800970626,5.452232073803098e-12,3.856461411705601e-10,1.5225866234851403e-08,3.4239299878006797e-18,5.520656092433611e-13,3.5137829176033657e-10,3.548601249329504e-09,1.1214439783519107e-12
1.4444568333559125e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01770171701885301,0.04988781098924222,0.19936081345073042,0.00027836905478422554,0.00011218500928508397,5.517213622884631e-12,3.996361905908732e-10,1.5589137817579086e-08,3.46474710955815e-18,5.651169644499174e-13,3.512715530836438e-10,3.64295057988907e-09,1.1682262083939786e-12
1.4619120258609375e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017697692002733235,0.04988707924782551,0.19935916694927186,0.00028166194789215073,0.00011291665523898787,5.582163975972872e-12,4.139547117193049e-10,1.595646245683673e-08,3.5055450776767906e-18,5.783122045992024e-13,3.51165485361522e-10,3.738393291495489e-09,1.216238381833227e-12
1.4793672183659624e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017693678439158783,0.04988635743933525,0.1993575212090981,0.00028495331700480257,0.00011363836717203697,5.647083251022635e-12,4.2860523945053455e-10,1.6327832707968906e-08,3.5463239757142245e-18,5.91651140619023e-13,3.5106012261248307e-10,3.83492835882547e-09,1.2654944755727602e-12
1.4968224108709873e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017689676193936278,0.04988564543418286,0.19935587622790357,0.0002882431667309434,0.00011435027467375451,5.711971564405915e-12,4.4359129978558984e-10,1.6703241150455248e-08,3.587083886318609e-18,6.051335698156756e-13,3.5095548636292895e-10,3.932554772885814e-09,1.3160084495126166e-12
1.5142776033760123e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017685685134613705,0.04988494310446861,0.19935423200340882,0.0002915315016267115,0.00011505250564486885,5.776829030935519e-12,4.589164098667934e-10,1.7082680387652588e-08,3.627824891243505e-18,6.187592783380908e-13,3.5085158838135275e-10,4.031271538221391e-09,1.3677942467520479e-12
1.5317327958810372e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017681705130457734,0.0498842503239595,0.19935258853336055,0.00029481832619632204,0.00011574518631932367,5.84165576388836e-12,4.745840780123571e-10,1.7466143046541315e-08,3.6685470713625125e-18,6.325280432772555e-13,3.507484328892469e-10,4.13107767064776e-09,1.4208657937586995e-12
1.549187988386062e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017677736052431354,0.04988356696806764,0.19935094581553103,0.00029810364489275717,0.00011642844128600145,5.906451875028324e-12,4.905978037506266e-10,1.785362177747613e-08,3.709250506683589e-18,6.46439634442829e-13,3.506460183386082e-10,4.231972195418406e-09,1.4752370005109787e-12
1.566643180891087e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017673777773171657,0.049882892913828705,0.1993493038477177,0.0003013874621184474,0.00011710239351016355,5.971217474628872e-12,5.069610778539918e-10,1.8245109253940822e-08,3.7499352763631395e-18,6.604938158567934e-13,3.5054433883249713e-10,4.3339541457501185e-09,1.530921760618791e-12
1.584098373396112e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017669830166968093,0.04988222803988084,0.19934766262774312,0.0003046697822259433,0.00011776716435461099,6.0359526714952485e-12,5.236773823724519e-10,1.8640598172307183e-08,3.790601458719851e-18,6.746903470013045e-13,3.5044338525322797e-10,4.437022561641878e-09,1.5879339514268986e-12
1.601553565901137e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017665893109740885,0.0498815722264438,0.19934602215345426,0.00030795060951857665,0.00011842287360056908,6.100657572986345e-12,5.407501906668493e-10,1.9040081251597793e-08,3.8312491312482415e-18,6.890289838546938e-13,3.5034314615238977e-10,4.541176488932955e-09,1.6462874341044007e-12
1.619008758406162e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01766196647901975,0.049880925355298256,0.1993443824227225,0.00031122994825111456,0.00011906963946830012,6.1653322850362705e-12,5.581829674417731e-10,1.944355123325273e-08,3.871878370631998e-18,7.03509479746169e-13,3.502436084479376e-10,4.6464149785550074e-09,1.7059960537231528e-12
1.6364639509111868e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017658050153922945,0.049880287309765514,0.19934274343344316,0.00031450780263040306,0.00011970757863744731,6.229976912175555e-12,5.759791687781353e-10,1.9851000880899995e-08,3.912489252757065e-18,7.181315860564595e-13,3.501447579658872e-10,4.752737085940538e-09,1.767073639327425e-12
1.6539191434162117e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017654144015136528,0.049879657974687394,0.19934110518353518,0.00031778417681600237,0.00012033680626711326,6.294591557552071e-12,5.941422421654251e-10,2.0262422980129675e-08,3.953081852724497e-18,7.328950527885007e-13,3.500465798575654e-10,4.860141870556743e-09,1.829534003996635e-12
1.6713743359212367e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017650247944893914,0.04987903723640648,0.19933946767094093,0.00032105907492081337,0.00012095743601567708,6.359176322951608e-12,6.126756265336428e-10,2.0677810338271694e-08,3.993656244863091e-18,7.477996290292478e-13,3.4994905891777915e-10,4.968628395539365e-09,1.89339094490263e-12
1.6888295284262616e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017646361826955732,0.04987842498274649,0.1993378308936256,0.0003243325010116956,0.00012156958006035289,6.423731308818161e-12,6.315827522849202e-10,2.10971557841771e-08,4.034212502741812e-18,7.628450633209093e-13,3.498521798245706e-10,5.078195727405821e-09,1.95865824336269e-12
1.7062847209312865e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017642485546589877,0.04987782110299298,0.19933619484957732,0.0003276044591100773,0.00012217334911649352,6.488256614273885e-12,6.508670413248267e-10,2.1520452168002823e-08,4.074750699181979e-18,7.780311039572779e-13,3.4975592731729927e-10,5.188842935830862e-09,2.025349664889174e-12
1.7237399134363115e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017638618990551844,0.04987722548787436,0.1993345595368065,0.00033087495319255596,0.00012276885245664248,6.552752337138794e-12,6.705319070933734e-10,2.1947692360999867e-08,4.1152709062692816e-18,7.933574992184898e-13,3.496602863265465e-10,5.3005690934712435e-09,2.093478959236544e-12
1.7411951059413364e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017634762047065395,0.04987663802954302,0.19933292495334576,0.0003341439871914919,0.00012335619792933777,6.617218573950108e-12,6.905807545957059e-10,2.237886925530479e-08,4.155773195365561e-18,8.088239975555032e-13,3.495652420666509e-10,5.413373275828535e-09,2.1630598604463296e-12
1.7586502984463613e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017630914605803363,0.04987605862155677,0.19933129109724937,0.0003374115649955936,0.00012393549197767004,6.681655419981367e-12,7.110169804325029e-10,2.281397576373447e-08,4.19625763712043e-18,8.244303477337562e-13,3.4947078009948304e-10,5.527254561141494e-09,2.2341060868904812e-12
1.7761054909513863e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017627076557868757,0.049875487158860594,0.1993296579665934,0.0003406776904504946,0.00012450683965759985,6.7460629692612186e-12,7.318439728300763e-10,2.32530048195841e-08,4.236724301482682e-18,8.401762989439089e-13,3.493768863762741e-10,5.642212030301123e-09,2.306631341313447e-12
1.7935606834564112e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017623247795776138,0.04987492353776847,0.1993280255594751,0.0003439423673593228,0.00012507034465603507,6.81044131459193e-12,7.530651116701773e-10,2.3695949376428366e-08,4.277173257711514e-18,8.560616008862037e-13,3.4928354726286313e-10,5.758244766783049e-09,2.3806493108732358e-12
1.811015875961436e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017619428213433205,0.04987436765594565,0.1993263938740125,0.0003472055994832627,0.00012562610930867322,6.87479054756765e-12,7.746837685195162e-10,2.4142802407925618e-08,4.317604574387585e-18,8.720860038337819e-13,3.4919074955255473e-10,5.875351856593027e-09,2.4561736671816695e-12
1.828471068466461e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017615617706122636,0.04987381941239093,0.19932476290834453,0.0003504673905421089,0.00012617423461761118,6.939110758592359e-12,7.967033066589944e-10,2.4593556907625246e-08,4.358018319423885e-18,8.882492586793704e-13,3.490984804698501e-10,5.9935323882222505e-09,2.5332180663439698e-12
1.845926260971486e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017611816170484157,0.049873278707419325,0.19932313266063043,0.0003537277442148131,0.0001267148202687254,7.003402036897573e-12,8.191270811126561e-10,2.5048205888777933e-08,4.398414560076443e-18,9.045511169688546e-13,3.490067276675655e-10,6.1127854526099775e-09,2.611796148997789e-12
1.863381453476511e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017608023504496848,0.04987274544264496,0.19932150312904973,0.0003569866641400234,0.0001272479646488252,7.067664470559778e-12,8.419584386763627e-10,2.550674238414889e-08,4.43879336295484e-18,9.209913309246356e-13,3.4891547921926806e-10,6.233110143111511e-09,2.6919215403517776e-12
1.880836645981536e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017604239607461682,0.04987221952096404,0.19931987431180173,0.0003602441539166163,0.000127773764862583,7.1318981465176085e-12,8.652007179461901e-10,2.596915944583397e-08,4.4791547940326004e-18,9.375696534610432e-13,3.4882472360849185e-10,6.354505555470071e-09,2.7736078502237345e-12
1.8982918384865608e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01760046437998431,0.04987170084653824,0.1993182462071054,0.00036350021710422116,0.00012829231674924344,7.1961031505887605e-12,8.888572493465567e-10,2.6435450145078707e-08,4.51949891865738e-18,9.542858381936554e-13,3.4873444971584006e-10,6.476970787791406e-09,2.8568686730783958e-12
1.9157470309915857e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01759669772395801,0.04987118932477814,0.19931661881319912,0.0003667548572237386,0.0001288037148991149,7.2602795674866514e-12,9.129313551580867e-10,2.6905607572100052e-08,4.559825801561006e-18,9.711396394439553e-13,3.486446468047934e-10,6.600504940520361e-09,2.9417175880648855e-12
1.9332022234966107e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017592939542546933,0.04987068486232698,0.19931499212834028,0.0003700080777578507,0.0001293080526698462,7.324427480836836e-12,9.374263495452041e-10,2.737962483591091e-08,4.600135506869385e-18,9.88130812240468e-13,3.485553045068339e-10,6.725107116418733e-09,3.028168159053853e-12
1.9506574160016356e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017589189740169542,0.04987018736704462,0.19931336615080517,0.0003732598821515256,0.0001298054222024908,7.38854697319319e-12,9.623455385834704e-10,2.785749506414739e-08,4.640428098112224e-18,1.0052591123172747e-12,3.484664128063228e-10,6.850776420544018e-09,3.1162339346743124e-12
1.9681126085066605e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017585448222482213,0.0498696967479916,0.1993117408788887,0.00037651027381251377,0.0001302959144373616,7.45263812605381e-12,9.876922202866645e-10,2.8339211402898736e-08,4.680703638232603e-18,1.0225242961105865e-12,3.483779620254463e-10,6.977511960228655e-09,3.2059284483501828e-12
1.9855678010116855e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01758171489636316,0.04986921291541362,0.19931011631090423,0.00037975925611183944,0.0001307796191296797,7.516701019876721e-12,1.013469684633609e-09,2.8824767016539834e-08,4.720962189596443e-18,1.0399261207539096e-12,3.4828994280944945e-10,7.1053128450596094e-09,3.2972652183365543e-12
2.0030229935167104e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017577989669896467,0.04986873578072596,0.19930849244518306,0.0003830068323842833,0.0001312566248650184,7.580735734095326e-12,1.0396812135947442e-09,2.9314155087566362e-08,4.761203814001756e-18,1.057464344072233e-12,3.4820234611230377e-10,7.234178186858088e-09,3.3902577477556648e-12
2.0204781860217354e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017574272452356352,0.049868265256498366,0.19930686928007457,0.00038625300592886133,0.00013172701907454622,7.644742347133641e-12,1.0663300811584604e-09,2.9807368816432395e-08,4.801428572687819e-18,1.0751387245755104e-12,3.481151631829036e-10,7.364107099659296e-09,3.4849195246325922e-12
2.0379333785267603e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017570563154191702,0.049867801256439886,0.1993052468139456,0.00038949778000929396,0.00013219088805007154,7.708720936421265e-12,1.0934195533571803e-09,3.030440142139058e-08,4.841636526344164e-18,1.0929490214517124e-12,3.4802838555184696e-10,7.495098699692196e-09,3.5812640219306776e-12
2.0553885710317852e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017566861687010733,0.049867343695384106,0.19930362504518068,0.0003927411578544723,0.00013264831695889055,7.772671578408174e-12,1.1209528882932067e-09,3.0805246138334757e-08,4.881827735119441e-18,1.1108949945595907e-12,3.4794200501882775e-10,7.62715210535919e-09,3.679304697586657e-12
2.07284376353681e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017563167963565857,0.04986689248927446,0.19930200397218117,0.00039598314265891564,0.0001330993898584422,7.83659434857928e-12,1.148933336164332e-09,3.130989622064499e-08,4.9220022586301635e-18,1.128976404421313e-12,3.4785601364064696e-10,7.760266437215725e-09,3.7790549945455155e-12
2.090298956041835e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01755948189773882,0.04986644755514977,0.19930038359336572,0.00039922373758322354,0.00013354418971077173,7.900489321468728e-12,1.1773641392892066e-09,3.18183449390349e-08,4.962160155969274e-18,1.1471930122150306e-12,3.477704037198378e-10,7.894440817949835e-09,3.88052834079506e-12
2.10775414854686e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017555803404525915,0.04986600881113,0.19929876390716947,0.0004024629457545225,0.00013398279839680588,7.964356570674058e-12,1.2062485321324903e-09,3.233058558140149e-08,5.002301485714629e-18,1.1655445797674867e-12,3.476851677938869e-10,8.029674372361613e-09,3.983738149400202e-12
2.125209341051885e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017552132400023505,0.04986557617640208,0.19929714491204428,0.00040570077026690554,0.00013441529673044204,8.028196168870078e-12,1.2355897413297656e-09,3.284661145267717e-08,5.042426305937304e-18,1.1840308695466774e-12,3.4760029862503083e-10,8.165966227342625e-09,4.08869781853697e-12
2.14266453355691e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017548468801413655,0.049865149571206135,0.19929552660645813,0.00040893721418186723,0.00013484176447245397,8.092008187822598e-12,1.26539098571223e-09,3.3366415874684046e-08,5.082534674209821e-18,1.202651644654625e-12,3.475157891906029e-10,8.303315511855271e-09,4.19542073152622e-12
2.1601197260619348e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01754481252695,0.04986472891682166,0.1992939089888953,0.00041217228052873076,0.00013526228034421546,8.15579269840191e-12,1.2956554763311616e-09,3.388999218599045e-08,5.1226266476142e-18,1.221406668820262e-12,3.4743163267390127e-10,8.441721356912156e-09,4.3039202568670736e-12
2.1775749185669598e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01754116349594376,0.04986431413555396,0.19929229205785576,0.0004154059723050718,0.00013567692204124627,8.219549770596064e-12,1.32638641648218e-09,3.441733374176975e-08,5.162702282749914e-18,1.240295706392476e-12,3.4734782245555193e-10,8.581182895555413e-09,4.414209748270069e-12
2.1950301110719847e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017537521628749955,0.04986390515072088,0.19929067581185517,0.000418638292477135,0.00013608576624658054,8.283279473524008e-12,1.3575870017292779e-09,3.494843391366113e-08,5.202761635741719e-18,1.2593185223332772e-12,3.472643521053368e-10,8.721699262836112e-09,4.526302544690025e-12
2.2124853035770096e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01753388684675381,0.04986350188663953,0.1992890602494248,0.0004218692439802455,0.00013648888864396173,8.34698187544846e-12,1.3892604199286452e-09,3.548328608963271e-08,5.242804762247366e-18,1.27847488221114e-12,3.471812153744603e-10,8.863269595793646e-09,4.640211970358619e-12
2.2299404960820346e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01753025907235733,0.049863104268613304,0.19928744536911103,0.00042509882971921445,0.00013688636393086455,8.410657043788613e-12,1.4214098512522827e-09,3.602188367384657e-08,5.28283171746516e-18,1.2977645521944764e-12,3.47098406188228e-10,9.005893033435211e-09,4.755951334816688e-12
2.2473956885870595e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017526638228966024,0.049862712222918965,0.19928583116947535,0.00042832705256873983,0.00013727826583134856,8.47430504513267e-12,1.4540384682114143e-09,3.6564220086525944e-08,5.322842556141453e-18,1.317187299045276e-12,3.470159186391109e-10,9.149568716715346e-09,4.873533932946246e-12
2.2648508810920844e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017523024240975852,0.049862325676794064,0.19928421764909407,0.0004315539153738009,0.00013766466710874302,8.537925945250166e-12,1.4871494356796867e-09,3.7110288763824426e-08,5.36283733257799e-18,1.3367428901128883e-12,3.4693374698017365e-10,9.294295788515587e-09,4.992973045002218e-12
2.2823060735971094e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017519417033760278,0.04986194455842432,0.1992826048065582,0.00043477942095004917,0.000138045639578167,8.60151980910412e-12,1.5207459109161754e-09,3.766008315769705e-08,5.402816100639146e-18,1.3564310933279524e-12,3.468518856188423e-10,9.440073393624192e-09,5.114281936643891e-12
2.2997612661021343e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017515816533657594,0.04986156879693128,0.1992809926404733,0.00043800357208419145,0.00013842125411888613,8.665086700862995e-12,1.5548310435881858e-09,3.8213596735773546e-08,5.442778913759037e-18,1.3762516771964639e-12,3.4677032911099105e-10,9.58690067871602e-09,5.237473858966096e-12
2.3172164586071592e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01751222266795827,0.04986119832236022,0.1992793811494592,0.00044122637153436997,0.0001387915806865085,8.728626683912491e-12,1.5894079757938682e-09,3.877082298123326e-08,5.4827258249485725e-18,1.3962044107939884e-12,3.4668907215532875e-10,9.73477679233254e-09,5.3625620485301135e-12
2.334671651112184e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017508635364892583,0.04986083306566798,0.1992777703321496,0.00044444782203053706,0.00013915668832502128,8.792139820867165e-12,1.6244798420846286e-09,3.933175539268223e-08,5.522656886802328e-18,1.4162890637600032e-12,3.466081095880671e-10,9.883700884861935e-09,5.489559727394289e-12
2.352126843617209e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01750505455361837,0.049860472958711155,0.1992761601871924,0.0004476679262748235,0.00013951664517867067,8.855626173581849e-12,1.660049769487359e-09,3.989638748403187e-08,5.562572151505355e-18,1.436505406292358e-12,3.465274363778514e-10,1.0033672108519461e-08,5.6184801031444025e-12
2.369582036122234e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017501480164208938,0.04986011793423435,0.19927455071324915,0.0004508866869419036,0.00013987151850368721,8.919085803162937e-12,1.6961208775264704e-09,4.0464712784379726e-08,5.602471670839886e-18,1.4568532091418806e-12,3.4644704762094053e-10,1.018468961732785e-08,5.74933636892374e-12
2.387037228627259e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01749791212764111,0.04985976792585861,0.19927294190899483,0.0004541041066793539,0.00014022137467985753,8.982518769979477e-12,1.7326962782457544e-09,4.103672483789187e-08,5.642355496191906e-18,1.4773322436070868e-12,3.4636693853661946e-10,1.0336752567097995e-08,5.8821417034629226e-12
