Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23)
6.267028008430057e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392302570931388,0.04999998897770392,0.1994999954860343,9.027931361665029e-09,1.1021987466513997e-08,2.579852752474886e-13,8.101074180545909e-17,4.586101986452404e-13,2.7144080882263347e-17,1.7823421993023055e-15,4.882632646536693e-14,2.075605754630998e-22,1.249823431102164e-25,3.681833228158191e-23,3.463269908056528e-24,4.7404981979315726e-33,4.5401014455185e-35,4.1598365955417275e-34,3.4328238368009454e-19,6.685344581835152e-22
6.789842209669747e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923024036635475,0.04999998805821235,0.19949999510946603,9.781067871614098e-09,1.1941453291570978e-08,2.7550785451735543e-13,9.437582311466606e-17,5.089178181390882e-13,2.898835732874631e-17,1.906255193109628e-15,5.693209879173182e-14,2.847071226364988e-22,1.8571720045041509e-25,4.6214677553128803e-23,4.718394840307813e-24,7.599849431941612e-33,7.828480349123595e-35,6.661443019935298e-34,3.991050067028865e-19,8.453077588640757e-22
7.312656410909437e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392302236395882,0.04999998713872404,0.19949999473289784,1.0534204304961824e-08,1.2860915836227824e-08,2.92499439095529e-13,1.0864928019830338e-16,5.608263104629253e-13,3.07767457899578e-17,2.026413337741516e-15,6.557391096710687e-14,3.8115182517350175e-22,2.677110141432666e-25,5.698763699859916e-23,6.278208290168242e-24,1.1753686296858304e-32,1.2943385056959086e-34,1.0285912304856265e-33,4.585381777819994e-19,1.0499827370085633e-21
7.835470612149127e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392302069128396,0.049999986219239026,0.19949999435632965,1.1287340661729458e-08,1.3780375100496127e-08,3.089760684003193e-13,1.2380992288031943e-16,6.142874621919023e-13,3.251093443892836e-17,2.1429298318161254e-15,7.473560868332726e-14,4.997730209748515e-22,3.761856453462945e-25,6.920273199079281e-23,8.185891139483255e-24,1.7646533142539375e-32,2.0706122559011943e-34,1.541745351251969e-33,5.214730918603468e-19,1.284362939316937e-21
8.881099014628506e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923017345939846,0.04999998438027882,0.1994999936031934,1.2793613145607377e-08,1.5619283787913472e-08,3.404465541161278e-13,1.5671017702554849e-16,7.256810962901831e-13,3.582324767455664e-17,2.365477013144082e-15,9.455612211879694e-14,8.156941752123239e-22,6.968774775202011e-25,9.820291934096273e-23,1.3225196900082261e-23,3.6929127065406515e-32,4.888843066957519e-34,3.217411758714687e-33,6.574269362548291e-19,1.8492722738772454e-21
9.822164576859948e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392301433513677,0.04999998272522584,0.1994999929253709,1.4149258119397352e-08,1.7274290387776553e-08,3.671606378445149e-13,1.8915157562676336e-16,8.307891809871228e-13,3.863494273668486e-17,2.5543884156289446e-15,1.140197097469586e-13,1.2075664749168183e-21,1.1432579490580496e-24,1.2981058088908552e-22,1.941742470625401e-23,6.686163036041836e-32,9.777589117716997e-34,5.8149101638966664e-33,7.907316541000983e-19,2.47657844538854e-21
1e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392301376617878,0.0499999824124677,0.19949999279728117,1.4405437583417038e-08,1.758703977226928e-08,3.7204474590714114e-13,1.955737183242201e-16,8.511467569692969e-13,3.914900199901626e-17,2.5889268620930643e-15,1.1786353450135228e-13,1.294786659480327e-21,1.248552230595049e-24,1.3639465718476316e-22,2.0788871343033153e-23,7.43162786819716e-32,1.1064871754105994e-33,6.461457570486456e-33,8.170389606795306e-19,2.6086027766813787e-21
1.076323013909139e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339230113243402,0.0499999810701835,0.19949999224754852,1.5504902845377224e-08,1.8929286359361052e-08,3.9243540937800476e-13,2.2415927862230566e-16,9.402390959511742e-13,4.1295148042764824e-17,2.7331214127194736e-15,1.3493693892248971e-13,1.7223316320506803e-21,1.79086536529769e-24,1.6692805586060674e-22,2.748291018867747e-23,1.1454923957640112e-31,1.8357684881283563e-33,9.949375208876465e-33,9.338276149994277e-19,3.2263986093629596e-21
1.1704295701322833e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392300831355041,0.049999979415151774,0.19949999156972625,1.686054732365441e-08,2.0584271702734613e-08,4.1634864168920644e-13,2.6162640803790495e-16,1.053797063764481e-12,4.381204931556394e-17,2.902226051355699e-15,1.5722947841731583e-13,2.3816012911333058e-21,2.699139210486489e-24,2.0979822065997565e-22,3.772903129047316e-23,1.873752056432865e-31,3.267221419718796e-33,1.6258380371192117e-32,1.0861872460545379e-18,4.107859952799855e-21
1.3586426825785715e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392300229199198,0.049999976105120206,0.1994999902140821,1.9571835537508197e-08,2.3894210505119568e-08,4.603812570924508e-13,3.435336348579793e-16,1.2923631446681383e-12,4.844654357899208e-17,3.2136061719992446e-15,2.056476332974256e-13,4.225907027735169e-21,5.586651333635828e-24,3.136009494377915e-22,6.604852149700892e-23,4.489710089561769e-31,9.13681579747473e-33,3.889392863464124e-32,1.4167251042378275e-18,6.300363991051142e-21
1.5172713491549466e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392299721696047,0.0499999733154119,0.19949998907152647,2.185694672782953e-08,2.6683840612278095e-08,4.938895102758695e-13,4.1932472960255833e-16,1.5043082981534424e-12,5.1973333691033603e-17,3.450561832222576e-15,2.500964759918359e-13,6.444433891262776e-21,9.551282623789241e-24,4.205413178047316e-22,9.965327171382603e-23,8.546996582668857e-31,1.947782476122318e-32,7.395239286121318e-32,1.7198344025342861e-18,8.632567901204997e-21
1.6759000157313217e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392299214195083,0.04999997052573378,0.1994999879289712,2.4142057215607972e-08,2.9473440521950325e-08,5.244143972410304e-13,5.008461902320251e-16,1.7252649608975796e-12,5.518612007411902e-17,3.6664199921183725e-15,2.9756145982461647e-13,9.403659860641032e-21,1.545159095861771e-23,5.458457968784649e-22,1.439322523006086e-22,1.5225684481419303e-30,3.8421271013979276e-32,1.3157853403726584e-31,2.043260080560515e-18,1.144654727849892e-20
1.8186658156500592e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922987574461515,0.04999996801504928,0.19949998690067175,2.6198656054262573e-08,3.1984054622072525e-08,5.495564366373803e-13,5.787893050332963e-16,1.931168263597592e-12,5.783235408757315e-17,3.844212629149138e-15,3.426367447327133e-13,1.2809858713427322e-20,2.2914305379438545e-23,6.745975911580214e-22,1.9432270771175513e-22,2.442803020470972e-30,6.697423351244152e-32,2.1086152492862266e-31,2.350218539102346e-18,1.4419050333337587e-20
1.9614316155687966e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392298300699109,0.04999996550438923,0.19949998587237258,2.8255254324448998e-08,3.4494644262729885e-08,5.726758789626193e-13,6.607870546879284e-16,2.1431868237027793e-12,6.026570675937758e-17,4.007701976902324e-15,3.8975834703120234e-13,1.7024066003848464e-20,3.294551511660008e-23,8.18628988435154e-22,2.5600258681123564e-22,3.7769136215341566e-30,1.118573811809251e-31,3.2562512825583245e-31,2.670961162475522e-18,1.783231130051108e-20
2.1041974154875344e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922978439540064,0.04999996299375364,0.1994999848440737,3.031185202642016e-08,3.700520944415882e-08,5.939360301455421e-13,7.465888978959706e-16,2.3608297868090962e-12,6.250336628352973e-17,4.1580429909836325e-15,4.3876178853823164e-13,2.2150425057725053e-20,4.612596336918309e-23,9.779772837025759e-22,3.3024019434760234e-22,5.656585479337942e-30,1.7999536762705595e-31,4.870609482602386e-31,3.004380236790281e-18,2.1707963213882163e-20
2.2469632154062722e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392297387210888,0.049999960483142494,0.19949998381577508,3.236844916041307e-08,3.951575016659585e-08,6.134872395830783e-13,8.359600426407325e-16,2.583645246675913e-12,6.456115715946695e-17,4.2962988626462215e-15,4.894956407288499e-13,2.829593112987597e-20,6.310816804561994e-23,1.152602177191477e-21,4.1830221064877447e-22,8.241207616381991e-30,2.8049495977327875e-31,7.086742687802698e-31,3.3494559476096893e-18,2.6066321906607844e-20
2.38972901532501e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922969304697945,0.04999995797255579,0.19949998278747674,3.442504572664983e-08,4.202626643027747e-08,6.314674945943822e-13,9.286808633637745e-16,2.811218458041189e-12,6.645360275915107e-17,4.423445307076361e-15,5.4182092593025e-13,3.557026883359295e-20,8.461745638744002e-23,1.3423918402867099e-21,5.214505451663744e-22,1.1719733700647285e-29,4.249375249898175e-31,1.0064266136702533e-30,3.705252347003465e-18,3.092643457692054e-20
2.5324948152437478e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922964737307666,0.049999955461993546,0.19949998175917869,3.648164172533855e-08,4.453675823544024e-08,6.480037818881436e-13,1.0245455825229658e-15,3.0431677434145556e-12,6.819406862353601e-17,4.540380418586597e-15,5.956097458564498e-13,4.408531447825505e-20,1.114542672850839e-22,1.5471771840124484e-21,6.409346513689946e-22,1.631441638783691e-29,6.2795035066221585e-31,1.3990293576942697e-30,4.070908117133966e-18,3.630618921643073e-20
2.6752606151624856e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392296016993836,0.04999995295145574,0.1994999807308809,3.853823715667417e-08,4.70472255823207e-08,6.632126302575619e-13,1.1233617253427696e-15,3.2791428617711316e-12,6.979481958228287e-17,4.647928330228418e-15,6.507447351967564e-13,5.3954981789026234e-20,1.4449501215984784e-22,1.7667371666203163e-21,7.77988950151203e-22,2.228264803004811e-29,9.075406176038504e-31,1.908084046256011e-30,4.445632888464763e-18,4.2222360037505836e-20
2.8180264150812234e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392295560259036,0.04999995044094239,0.19949997970258346,4.059483202083961e-08,4.9557668471155466e-08,6.772013143385936e-13,1.224948905360143e-15,3.5188213899122494e-12,7.1267146451058e-17,4.74684755561933e-15,7.071178493893746e-13,6.529484290172778e-20,1.8469391014520665e-22,2.0008105011452848e-21,9.33827200073215e-22,2.99210695240936e-29,1.285860950140062e-30,2.558393218559463e-30,4.828699073205319e-18,4.8690708536775585e-20
2.960792214999961e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392295103526398,0.04999994793045348,0.19949997867428626,4.2651426318006343e-08,5.2068086902181126e-08,6.900683632485187e-13,1.3291382990591105e-15,3.761907193146307e-12,7.262141956619173e-17,4.837834817559523e-15,7.646298521008574e-13,7.822196592265051e-20,2.3308368411254077e-22,2.249100385518137e-21,1.1096403963066644e-21,3.956745423948688e-29,1.7896002008498526e-30,3.37810291394003e-30,5.219438414578324e-18,5.572602721948072e-20
3.103558014918699e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392294646795946,0.049999945419989034,0.19949997764598934,4.4708020048335206e-08,5.4578480875634307e-08,7.019046058764316e-13,1.4357715514721921e-15,4.008127282703007e-12,7.386719880347246e-17,4.92153265076315e-15,8.231892622231734e-13,9.285459330857395e-20,2.907769489159979e-22,2.5112839547583783e-21,1.3065927993676157e-21,5.160491559755257e-29,2.4508970074934723e-30,4.3990104561760574e-30,5.6172348953475456e-18,6.334223073867449e-20
3.2463238148374367e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392294190067707,0.049999942909549025,0.1994999766176927,4.676461321197693e-08,5.7088850391751674e-08,7.127932719235594e-13,1.5447006492632362e-15,4.257231512511659e-12,7.501324421332776e-17,4.9985296096284186e-15,8.827122526150226e-13,1.0931212435078919e-19,3.589662271850913e-22,2.787012808131513e-21,1.525822046063995e-21,6.646259617731489e-29,3.307574269310574e-30,5.656615116540501e-30,6.021524052284605e-18,7.155236653068017e-20
3.3890896147561745e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922937333417044,0.04999994039913346,0.19949997558939633,4.882120580907281e-08,5.959919545076987e-08,7.228111032975522e-13,1.6557867280963698e-15,4.508989238283741e-12,7.606763299559784e-17,5.069367976449923e-15,9.431215308826472e-13,1.277148032079978e-19,4.389252960638818e-22,3.075922522494718e-21,1.7684356170294467e-21,8.462074255258041e-29,4.404354633736746e-30,7.190475069842266e-30,6.431785436258757e-18,8.036871426377546e-20
3.5318554146749123e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392293276617959,0.04999993788874236,0.19949997456110025,5.0877797839755365e-08,6.210951605292555e-08,7.320282485143336e-13,1.768900167470927e-15,4.763189633930774e-12,7.703774838454141e-17,5.134544064017341e-15,1.0043464446864965e-12,1.4818376453287255e-19,5.32008960735373e-22,3.3776314080161508e-21,2.035511607187081e-21,1.0661042501189662e-28,5.7929136492333836e-30,9.044191984992358e-30,6.847543328543523e-18,8.980277799986599e-20
3.67462121459365e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922928198964905,0.049999935378375694,0.1994999735328045,5.2934389304148816e-08,6.461981219845545e-08,7.405096073221595e-13,1.883919122375079e-15,5.019637649582303e-12,7.793042117567858e-17,5.194517528805866e-15,1.0663216276627527e-12,1.7084067696830291e-19,6.39654573092958e-22,3.691751552220466e-21,2.32809505240023e-21,1.3302027664177637e-28,7.533601280785991e-30,1.126586771297402e-29,7.268357618705945e-18,9.986540872647684e-20
3.817387014512388e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392292363177316,0.049999932868033475,0.199499972504509,5.4990980202369895e-08,6.713008388759622e-08,7.483143470614883e-13,2.000730027154293e-15,5.278155467461288e-12,7.875187882171698e-17,5.249706007496206e-15,1.1289874884777992e-12,1.958078687488724e-19,7.633813582495221e-22,4.017884417606535e-21,2.6471997995089777e-21,1.6449426010240537e-28,9.695068101492796e-30,1.390796282605557e-29,7.693827085536133e-18,1.1056676231979706e-19
3.960152814431126e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392291906460452,0.0499999303577157,0.19949997147621376,5.7047570534527795e-08,6.96403311205846e-08,7.55497481322446e-13,2.119225827237996e-15,5.538577754940322e-12,7.950791158152591e-17,5.300497545485118e-15,1.1922886195763593e-12,2.2320795689364656e-19,9.047920111475036e-22,4.355632988114053e-21,2.993805250533824e-21,2.0174064215287077e-28,1.2356725328148268e-29,1.702787697225455e-29,8.123578687353478e-18,1.2191644730140733e-19
4.1029186143498635e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392291449745913,0.04999992784742239,0.1994999704479188,5.910416030072514e-08,7.215055389765733e-08,7.621092728342376e-13,2.2393066057503987e-15,5.800753456145185e-12,8.020380967953307e-17,5.347249816230027e-15,1.2561743951355576e-12,2.5316397040532653e-19,1.0655718816793677e-21,4.704596435792299e-21,3.368858539617836e-21,2.4552911393121593e-28,1.5608263617643708e-29,2.0687768761625265e-29,8.557271612664712e-18,1.3392347245042432e-19
4.245684414268601e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392290993033714,0.049999925337153514,0.19949996941962414,6.116074950105833e-08,7.466075221905105e-08,7.681957560329983e-13,2.360878968389354e-15,6.06454422599019e-12,8.084441831338436e-17,5.390288894480789e-15,1.3205984496689064e-12,2.8579925459956115e-19,1.247489349428233e-21,5.0643735925011456e-21,3.773274159856923e-21,2.9669432630270686e-28,1.955084644407114e-29,2.4954777223060159e-29,8.994593735011394e-18,1.4659629831458504e-19
4.388450214187339e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392290536323868,0.049999922826909085,0.19949996839132975,6.321733813561799e-08,7.717092608500261e-08,7.737990933820507e-13,2.483855616217062e-15,6.329823362549748e-12,8.143417514590669e-17,5.429908280986761e-15,1.3855183226439418e-12,3.212373853210223e-19,1.4523960416167902e-21,5.434565193195431e-21,4.2079338666882486e-21,3.5613837360345436e-28,2.4298031938575139e-29,2.9901179423400904e-29,9.435259195596503e-18,1.599428729193393e-19
4.531216014106077e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392290079616385,0.0499999203166891,0.19949996736303569,6.527392620448895e-08,7.968107549574864e-08,7.789583699201642e-13,2.6081544123360443e-15,6.5964734074937596e-12,8.197719392300079e-17,5.466385599028556e-15,1.4508946471538831e-12,3.59602044140187e-19,1.6822274755084537e-21,5.814779179792653e-21,4.673686082087349e-21,4.248363378125359e-28,2.997762577776382e-29,3.560472608430258e-29,9.879003013100036e-18,1.739707099948071e-19
4.673981814024815e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392289622911277,0.049999917806493564,0.19949996633474187,6.733051370775092e-08,8.219120045152597e-08,7.837094673155959e-13,2.733698487528172e-15,6.864386523267414e-12,8.247725124741972e-17,5.49998317168764e-15,1.5166912752996262e-12,4.0101699384024347e-19,1.939002722732693e-21,6.204629136800146e-21,5.171346914126764e-21,5.0383604836309905e-28,3.673196470965987e-29,4.214862672327868e-29,1.0325581937913753e-17,1.8868687999129598e-19
4.8167476139435524e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392289166208554,0.04999991529632247,0.19949996530644834,6.938710064547852e-08,8.470130095257132e-08,7.880856139445892e-13,2.8604155549634778e-15,7.1334628617077256e-12,8.293784448112056e-17,5.5309297466473145e-15,1.5828747463285156e-12,4.456060541717851e-19,2.2248247750213297e-21,6.60373723287269e-21,5.701700687671574e-21,5.9426288693927305e-28,4.471979337823501e-29,4.962182193567402e-29,1.0774770720533547e-17,2.0409806774271957e-19
4.95951341386229e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392288709508224,0.049999912786175826,0.19949996427815508,7.144368701774217e-08,8.721137699912146e-08,7.921169961171646e-13,2.9882383262134895e-15,7.403611725460048e-12,8.336215075331207e-17,5.559425063171688e-15,1.6494146708827075e-12,4.934930621904812e-19,2.5418798639314335e-21,7.011730960195279e-21,6.265501080098181e-21,6.973176004795348e-28,5.411598087649957e-29,5.811885319533667e-29,1.1226364748674016e-17,2.202105372745454e-19
5.102279213781028e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392288252810297,0.049999910276053626,0.1994999632498621,7.350027282460755e-08,8.972142859141311e-08,7.95831619624193e-13,3.1171034571963283e-15,7.674748938622044e-12,8.375311766512279e-17,5.585685450992431e-15,1.7162828237623618e-12,5.448018947526342e-19,2.8924382524752718e-21,7.428248049720084e-21,6.863471562901714e-21,8.142836444531695e-28,6.51143230818637e-29,6.774027449686045e-29,1.1680174202896694e-17,2.3703022070305128e-19
5.245045013699766e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922877961147783,0.04999990776595587,0.1994999622215694,7.555685806613725e-08,9.223145572968311e-08,7.992548098371556e-13,3.2469521220369896e-15,7.946798381663896e-12,8.411341083184847e-17,5.609908135335819e-15,1.783453679573618e-12,5.996563172961234e-19,3.2788532686804618e-21,7.852933019958333e-21,7.496305900042742e-21,9.46523516938386e-28,7.792664932773901e-29,7.859244204494305e-29,1.2136027447339874e-17,2.545626693688315e-19
5.3878108136185036e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392287339421679,0.04999990525588256,0.19949996119327704,7.761344274238883e-08,9.474145841416815e-08,8.024103578910779e-13,3.3777285953606514e-15,8.21968860754069e-12,8.444553437761586e-17,5.632217767636729e-15,1.850903319894076e-12,6.581801532714551e-19,3.703562687884603e-21,8.285443375340824e-21,8.164669188193563e-21,1.0954890768378206e-27,9.278691242334182e-29,9.078808501495607e-29,1.259376325480118e-17,2.7281317386583513e-19
