Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46)
5.400976920164091e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923028480139325,0.04999999050086541,0.19949999610982647,7.780347075201807e-09,9.498868640963144e-09,2.2774572592226263e-13,6.092854215769293e-17,3.7893160015268717e-13,2.3961325123946097e-17,1.5684990985385532e-15,3.662347524241862e-14,1.1509554000237994e-22,5.95532081295389e-26,2.4090203124486064e-23,1.9465677264196557e-24,1.9538048768196965e-33,1.6067589282871836e-35,1.7111865290754293e-34,2.590589658566182e-19,4.321231335194017e-22,4.923881477812423e-39
6.026052413386479e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392302648028559,0.049999989401517224,0.19949999565960222,8.68079554994807e-09,1.0598186044545985e-08,2.4972561616325005e-13,7.516211634085222e-17,4.3597453434481856e-13,2.6274739976650053e-17,1.7239330104494796e-15,4.52750923350709e-14,1.7773171030416912e-22,1.0282285714112924e-25,3.293295950748869e-23,2.9762326741109356e-24,3.756144109779357e-33,3.453922665249485e-35,3.2910361858056156e-34,3.1879788475710123e-19,5.959689601643759e-22,9.929663971280512e-39
6.651127906608867e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392302448043427,0.04999998830217371,0.19949999520937803,9.58124391514992e-09,1.1697498758923416e-08,2.7091118499001745e-13,9.074027697775699e-17,4.954119204045831e-13,2.8504551312151954e-17,1.8737493760654594e-15,5.472849654443049e-14,2.625196440692213e-22,1.6786718201059227e-25,4.359000176082154e-23,4.358671413852099e-24,6.750773725001078e-33,6.839992465122662e-35,5.912178057071653e-34,3.8393730298292957e-19,7.95778358013208e-22,1.8594508980910523e-38
7.276203399831255e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392302248058543,0.0499999872028349,0.1994999947591539,1.0481692170845072e-08,1.279680678411525e-08,2.913311866070431e-13,1.0762542891320053e-16,5.571573240039282e-13,3.0653785553964597e-17,2.0181518376271627e-15,6.495472699255612e-14,3.739493428998064e-22,2.619398177221918e-25,5.618591285120504e-23,6.161989324798511e-24,1.1492950058602808e-32,1.271570658834171e-34,1.0061816379741782e-33,4.542821627624944e-19,1.0347485177658233e-21,3.277279776368472e-38
7.901278893053643e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923020480739176,0.04999998610350076,0.1994999943089298,1.1382140317070266e-08,1.3896110120141298e-08,3.110134043341999e-13,1.257809804052113e-16,6.211272296502472e-13,3.2725366938541606e-17,2.1573370436382472e-15,7.592580078172677e-14,5.168147689131824e-22,3.93549244194694e-25,7.083624979888219e-23,8.458291380326818e-24,1.8702226948971694e-32,2.2411774535015598e-34,1.63610956627067e-33,5.29643992888526e-19,1.3159931036069522e-21,5.494451557849441e-38
8.526354386276031e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392301848089556,0.04999998500417132,0.1994999938587058,1.22825883538614e-08,1.4995408767021375e-08,3.299847976242689e-13,1.4517119206458892e-16,6.872405989332442e-13,3.472213298908193e-17,2.2914954715189413e-15,8.761456513883997e-14,6.96174219653638e-22,5.723742954738619e-25,8.764892528056638e-23,1.1323059138105412e-23,2.9253213532982843e-32,3.764410248294306e-34,2.5563245321333863e-33,6.098399113484435e-19,1.6425548555607632e-21,8.821448706910383e-38
9.151429879498418e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392301648105468,0.04999998390484657,0.19949999340848182,1.3183036281252945e-08,1.60947027247753e-08,3.482709996727974e-13,1.657617117319265e-16,7.554203804049192e-13,3.664678163817169e-17,2.420808282128981e-15,9.9995203003752e-14,9.175029250119054e-22,8.101974835882839e-25,1.0671981934293909e-22,1.4836858275900014e-23,4.4318483144939025e-32,6.099536183249242e-34,3.868550341060084e-33,6.946960335987562e-19,2.0173610339840238e-21,1.3665757296028107e-37
9.776505372720805e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392301448121659,0.0499999828055265,0.1994999929582579,1.4083484099278607e-08,1.7193991993422884e-08,3.6589686592665717e-13,1.8751900587547701e-16,8.25591860403566e-13,3.8501928959116766e-17,2.5454514306949913e-15,1.1304268035224655e-13,1.1865119504483316e-21,1.1201258245436943e-24,1.2813785288775756e-22,1.908311128874263e-23,6.529299263328134e-32,9.567031261475076e-34,5.6921077376738005e-33,7.840437514300618e-19,2.4432707181350507e-21,2.052979348447728e-37
1e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392301376617875,0.049999982412467704,0.19949999279728117,1.4405437583407979e-08,1.7587039771949114e-08,3.720432582838612e-13,1.9557525925006266e-16,8.511512296353662e-13,3.9148845424494765e-17,2.5889162970891783e-15,1.1786503296610959e-13,1.2954139757299347e-21,1.251301667712311e-24,1.3638081513553928e-22,2.0795649082029125e-23,7.454962483203499e-32,1.1163339280483945e-33,6.496342848742046e-33,8.170490537764182e-19,2.6084853421955723e-21,2.3586296447062987e-37
1.0401580865943192e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392301248138139,0.049999981706211116,0.19949999250803405,1.498393180797078e-08,1.8293276572983953e-08,3.828860944211545e-13,2.104107747750023e-16,8.97683804780629e-13,4.0290069205942754e-17,2.6655925881437223e-15,1.2673312897742474e-13,1.5092706390379991e-21,1.5175288803979102e-24,1.5198186295183277e-22,2.4149142577122197e-23,9.392803763056689e-32,1.4615862571390545e-33,8.179867931566838e-33,8.777223086578427e-19,2.9230402370389952e-21,3.0017672386097534e-37
1.1026656359165579e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923010481549117,0.049999980606900425,0.19949999205781024,1.5884379407361395e-08,1.9392556463478328e-08,3.9926183790657756e-13,2.344053054325682e-16,9.716266189363788e-13,4.201363924063757e-17,2.7813952524233088e-15,1.410432301876226e-13,1.8919992964998196e-21,2.0189609974505553e-24,1.7832604522205493e-22,3.0123974548002506e-23,1.3224313681131895e-31,2.178001018021069e-33,1.150379810133111e-32,9.755746483849708e-19,3.45937699382564e-21,4.285330517915208e-37
1.1651731852387966e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923008481719884,0.049999979507594425,0.1994999916075865,1.678482689748104e-08,2.0491831664925838e-08,4.150461499385473e-13,2.59472075041801e-16,1.0473540125021337e-12,4.367496023318862e-17,2.8930153006877947e-15,1.5595077222198187e-13,2.3412559362466802e-21,2.6435100340727476e-24,2.0723534999751268e-22,3.709991056429982e-23,1.8268743953806123e-31,3.177672786859192e-33,1.5878627830896217e-32,1.0774511708051097e-18,4.0548892494351965e-21,5.988217767207839e-37
1.2276807345610353e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392300648189372,0.0499999784082931,0.1994999911573628,1.768527427836002e-08,2.1591102177346313e-08,4.302606284632607e-13,2.855810575628471e-16,1.1248010643918802e-12,4.527630539990194e-17,3.000605748845127e-15,1.7143400183815604e-13,2.8637095008561736e-21,3.411400386492664e-24,2.387709761862229e-22,4.517051018387622e-23,2.4804765008760643e-31,4.543915224891306e-33,2.154007826093437e-32,1.1832053670320885e-18,4.7121437844755704e-21,8.210142115312488e-37
1.290188283883274e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392300448207067,0.049999977308996475,0.19949999070713917,1.8585721550027222e-08,2.2690368000759565e-08,4.449257463518634e-13,3.1270345837263734e-16,1.203906235989792e-12,4.681982954146162e-17,3.1043113578786685e-15,1.8747229924184015e-13,3.466367887348351e-21,4.345735537580696e-24,2.729848998401149e-22,5.443238302459652e-23,3.316504231675725e-31,6.3851200635256e-33,2.877693892637432e-32,1.2926983608551948e-18,5.433604769287986e-21,1.1066672558875116e-36
1.3526958332055126e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392300248225084,0.049999976209704526,0.1994999902569156,1.9486168712510828e-08,2.3789629135185433e-08,4.590613085857469e-13,3.408112276482707e-16,1.284609996566069e-12,4.830761716200698e-17,3.2042720588141156e-15,2.0404571742855158e-13,4.156419718692884e-21,5.471632668699632e-24,3.099238810485164e-22,6.498361669300493e-23,4.3732326033395546e-31,8.834312821296112e-33,3.792061798460446e-32,1.4057958071346075e-18,6.22167423176978e-21,1.4688191045862301e-36
1.4152033825277513e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392300048243426,0.04999997511041727,0.199499989806692,2.03866157658385e-08,2.4888885580643744e-08,4.726865977573275e-13,3.6987689556282787e-16,1.3668543856763704e-12,4.974169778336303e-17,3.300624187104152e-15,2.2113483543319307e-13,4.941195246513599e-21,6.815728018058288e-24,3.496305546856831e-22,7.692351323898929e-23,5.692917280304866e-31,1.2042412276233729e-32,4.933388304457258e-32,1.5223669046982439e-18,7.078705810491255e-21,1.9222233059814563e-36
1.47771093184999e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392299848262098,0.04999997401113469,0.1994999893564685,2.1287062710036995e-08,2.5988137337154346e-08,4.858201258593465e-13,3.998738570259877e-16,1.4505837593192959e-12,5.1124019820653425e-17,3.393498721355322e-15,2.3872100832807984e-13,5.828232766838234e-21,8.40710331344453e-24,3.9214163410257404e-22,9.035295600687167e-23,7.324006438842564e-31,1.6192793302214288e-32,6.343333221274087e-32,1.6422860802461299e-18,8.006980988919554e-21,2.4835363950212877e-36
1.5402184811722287e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392299648281107,0.049999972911856816,0.19949998890624507,2.218750954513238e-08,2.708738440473706e-08,4.984797511716481e-13,4.307762441543587e-16,1.5357444386934078e-12,5.2456462884770206e-17,3.4830219705056835e-15,2.5678624963671844e-13,6.82524425384787e-21,1.0276997531898894e-23,4.37488875942814e-22,1.0537408422743672e-22,9.320852011576824e-31,2.149963696704032e-32,8.068447300220208e-32,1.7654321953729858e-18,9.008719724530071e-21,3.171447856565611e-36
1.6652335798167062e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392299248320155,0.049999970713315106,0.19949998800579838,2.39884028881145e-08,2.92858644731982e-08,5.224456554844451e-13,4.95197332676206e-16,1.7101542316099505e-12,5.4978907302720175e-17,3.652497951042386e-15,2.942850848719325e-13,9.180829814586181e-21,1.4988494291903463e-23,5.36796413266117e-22,1.4060479367898383e-22,1.4661152189697237e-30,3.6623781904764366e-32,1.267762963111515e-31,2.0209415253409836e-18,1.1241174748323444e-20,5.011929130595588e-36
1.7902486784611838e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392298848360607,0.04999996851479216,0.19949998710535186,2.5789295794978552e-08,3.148432578618587e-08,5.447143592649082e-13,5.629478980318737e-16,1.8896928656652577e-12,5.732271884466409e-17,3.809971803413791e-15,3.3350035913892293e-13,1.2072938398060294e-20,2.1247718258723272e-23,6.477141178637198e-22,1.8345213288247783e-22,2.228731968647976e-30,5.99407857457344e-32,1.9250880420310176e-31,2.2880127445834696e-18,1.3792604830011464e-20,7.636531967529065e-36
1.915263777105661e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922984484025025,0.049999966316287954,0.19949998620490558,2.759018826590696e-08,3.368276834385881e-08,5.654061410078582e-13,6.338470493636649e-16,2.073998812076504e-12,5.950055700254566e-17,3.956294000211607e-15,3.7431093074003586e-13,1.5568995095999814e-20,2.939286677657144e-23,7.703352721294915e-22,2.347631300038682e-22,3.290194761764171e-30,9.48023040126755e-32,2.838700099544382e-31,2.5658299849757903e-18,1.6678594028667332e-20,1.1276443367788774e-35
2.0402788757501385e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392298048445872,0.0499999641178025,0.19949998530445953,2.939108030107218e-08,3.5881192146375794e-08,5.846329074089418e-13,7.077238553007743e-16,2.2627357080542553e-12,6.152420012471376e-17,4.092256108088902e-15,4.1660408956180094e-13,1.9738408379261123e-20,3.9802437675416134e-23,9.046990693048905e-22,2.9538884003775246e-22,4.734772994980986e-30,1.4554978246986655e-31,4.080285129661381e-31,2.85363417418903e-18,1.9913894021844712e-20,1.620309549154436e-35
2.165293974394616e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922976484907476,0.04999996191933578,0.1994999844040137,3.119197190063749e-08,3.807959719389559e-08,6.024989735482371e-13,7.844165683972256e-16,2.455590012027709e-12,6.340462752862125e-17,4.218595633544056e-15,4.60274771963715e-13,2.4652288432539283e-20,5.2895656185365614e-23,1.0507984344659376e-21,3.661803978973012e-22,6.66202102636915e-30,2.1769428145370755e-31,5.73433955578601e-31,3.150717742776196e-18,2.351248850951087e-20,2.2731073740119612e-35
2.2903090730390933e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922972485371586,0.04999995972088781,0.1994999835035681,3.2992863064757153e-08,4.0277983486577e-08,6.191013091465059e-13,8.637724206129107e-16,2.6522702625342263e-12,6.515204542464665e-17,4.335998520661972e-15,5.052253119984338e-13,3.0383336380694405e-20,6.913400377684383e-23,1.2085832225150217e-21,4.479868346863534e-22,9.188336608701892e-30,3.1812159437542266e-31,7.899371027788172e-31,3.4564229535045566e-18,2.74876100799789e-20,3.1221285662274467e-35
2.4153241716835706e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392296848585132,0.049999957522458595,0.19949998260312266,3.47937537935768e-08,4.2476351024578824e-08,6.345298048700999e-13,9.456473983862164e-16,2.8525062784238785e-12,6.677591493638216e-17,4.445100204384069e-15,5.513651740256736e-13,3.7005749283902435e-20,8.902275525973284e-23,1.3779635923042e-21,5.416528247370701e-22,1.2448563282037953e-29,4.553186489269389e-31,1.0689143330398667e-30,3.770140094693364e-18,3.185175884868597e-20,4.2083368799692605e-35
2.5879943757369148e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392296296176089,0.049999954486030423,0.1994999813594325,3.7281133986346965e-08,4.551269399373677e-08,6.540628232772855e-13,1.0626247809516905e-15,3.1344568902647775e-12,6.883179059058455e-17,4.5832263377049985e-15,6.168944079975821e-13,4.775851970360981e-20,1.235227658870113e-22,1.630745556194197e-21,6.920761158015969e-22,1.8449058083321485e-29,7.248194130052858e-31,1.581410508632611e-30,4.2155781014389775e-18,3.8541024954080094e-20,6.184785889694984e-35
2.760664579790259e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922957437701344,0.049999951449638015,0.19949998011574277,3.976851334929571e-08,4.8549001185331435e-08,6.717161728791852e-13,1.1838154988778978e-15,3.4221098161878443e-12,7.068982834297721e-17,4.7080606597012995e-15,6.843302633907751e-13,6.055835070695424e-20,1.6763209459528261e-22,1.9049963857909776e-21,8.688936253624055e-22,2.662352355351088e-29,1.1185201508916762e-30,2.2780351876543497e-30,4.6738609896769084e-18,4.602404715926174e-20,8.839862674511524e-35
2.933334783843603e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922951913673234,0.04999994841328137,0.19949997887205345,4.225589188273655e-08,5.158527259978139e-08,6.876720290288259e-13,1.3089104863506266e-15,3.714917516399853e-12,7.236920239258397e-17,4.820890028056696e-15,7.534892586041396e-13,7.561100589201408e-20,2.231074561069019e-22,2.2002229976331668e-21,1.0742327748068676e-21,3.753259346732224e-29,1.6795782225270967e-30,3.205586275495789e-30,5.143753172046505e-18,5.432786646453629e-20,1.2331088441676358e-34
3.1060049878969473e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392294638967705,0.04999994537696049,0.19949997762836455,4.474326958695937e-08,5.462150823750531e-08,7.020948036699175e-13,1.4376244145302575e-15,4.012385845849395e-12,7.388721732974676e-17,4.922876549597554e-15,8.242058020631427e-13,9.312516677715364e-20,2.9187474467631722e-22,2.515864709630364e-21,1.3101689169262965e-21,5.182903710528389e-29,2.4617645229485055e-30,4.418308460201338e-30,5.6241395709602956e-18,6.347753419289445e-20,1.6836542433533083e-34
3.2786751919502914e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922940865713236,0.04999994234067537,0.199499976384676,4.7230646462232584e-08,5.7657708098921833e-08,7.151332764777156e-13,1.5696934338861018e-15,4.314067644294272e-12,7.525953251853621e-17,5.0150759278779075e-15,8.963300425076584e-13,1.133117830110479e-19,3.76031214992387e-22,2.8513120438012272e-21,1.5787178413961273e-21,7.02656255010587e-29,3.5313051766765794e-30,5.9784848805994864e-30,6.114011160440899e-18,7.34963000468013e-20,2.255548904994874e-34
3.4513453960036356e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392293534178221,0.04999993930442601,0.1994999751409879,4.971802250880413e-08,6.069387218444967e-08,7.269213835248687e-13,1.7048743002336228e-15,4.619560373583149e-12,7.650024491577793e-17,5.0984349031240984e-15,9.697270828035121e-13,1.3638392610975494e-19,4.778477157243156e-22,3.2059129234460335e-21,1.8818339742433924e-21,9.370174772933718e-29,4.9685293665085356e-30,7.956880736759191e-30,6.612459615582934e-18,8.440568526655055e-20,2.9708840606195795e-34
3.6240156000569798e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922929817884334,0.04999993626821242,0.19949997389730023,5.2205397726903804e-08,6.373000049450754e-08,7.375804458970186e-13,1.842941938105147e-15,4.928499420650066e-12,7.762212355912499e-17,5.173804408388301e-15,1.0442747379369217e-12,1.6255610444038488e-19,5.997695595710154e-22,3.578990994868615e-21,2.2214042642912994e-21,1.2311129452639333e-28,6.870057537746883e-30,1.043332303991227e-29,7.118662193116755e-18,9.622568564321269e-20,3.85396695397798e-34
3.796685804110324e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922924294019906,0.04999993323203459,0.19949997265361297,5.469277211674379e-08,6.676609302951424e-08,7.472195258571579e-13,1.9836890045860364e-15,5.240557009211607e-12,7.863664754254883e-17,5.241959744640854e-15,1.1198631586370238e-12,1.9204432966953158e-19,7.444185651802285e-22,3.969847599644988e-21,2.5992484322458482e-21,1.5958859680483293e-28,9.350552478284143e-30,1.3497072177768225e-29,7.63187931509154e-18,1.0897480850259313e-19,4.931337218784723e-34
3.969356008163668e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392291877018925,0.04999993019589252,0.19949997140992612,5.7180145678521086e-08,6.980214978988852e-08,7.559377520109141e-13,2.1269232620698145e-15,5.5554352129510995e-12,7.955425066973909e-17,5.303614069566966e-15,1.1963924924779052e-12,2.2506533938012575e-19,9.145924635104867e-22,4.3777794138081966e-21,3.017114487106439e-21,2.0435660764573804e-28,1.2545326933476779e-29,1.7247399944200945e-29,8.151438794414096e-18,1.2267029146445247e-19,6.2318216592921755e-34
4.1420262122170114e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392291324639263,0.049999927159786205,0.1994999701662397,5.96675184124178e-08,7.28381707760492e-08,7.638243945413943e-13,2.2724674228269924e-15,5.872865767993283e-12,8.038432807232317e-17,5.359380361945631e-15,1.2737728466726118e-12,2.618367679837823e-19,1.113266941560847e-21,4.802077637302637e-21,3.476680356217437e-21,2.587725108296546e-28,1.6612273369285895e-29,2.1793927601312842e-29,8.67673532442283e-18,1.3732811612183856e-19,7.786520831103079e-34
4.314696416270355e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922907722630284,0.04999992412371566,0.19949996892255367,6.215489031860251e-08,7.587415598841512e-08,7.709598810461559e-13,2.420157920693358e-15,6.192606979853739e-12,8.113534462161612e-17,5.409817986429328e-15,1.3519232255632159e-12,3.0257691668074254e-19,1.343596000088431e-21,5.24203419853873e-21,3.979553857747825e-21,3.243345501952927e-28,2.1734436966608946e-29,2.725705754457617e-29,9.207223587227797e-18,1.5296311076752254e-19,9.628843428560373e-34
