Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24)
3.32001780099546e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303513793343,0.04999999416077494,0.199499997608683,4.7826340326396856e-09,5.839061588624695e-09,1.4845758073603268e-13,2.3735966568261995e-17,2.0745576498279993e-13,1.5616134137500866e-17,1.00780156618298e-15,1.3991871696358228e-14,1.641560835435685e-23,5.2027892691092455e-27,5.915978159164474e-24,2.931324445086041e-25,1.040684051614916e-34,5.226437205316937e-37,9.306365699404652e-36,1.0174383295336844e-19,1.030521476080967e-22,2.002602535319078e-40,1.1389867742692793e-26,6.205322549589794e-31
3.855187004236205e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303342571764,0.04999999321953531,0.19949999722321557,5.5535688998022066e-09,6.780274866759397e-09,1.6978567236408723e-13,3.175364884725723e-17,2.487305500031914e-13,1.786094642751336e-17,1.1586267879430391e-15,1.8866325188448178e-14,2.9914718527345984e-23,1.0993591367340024e-26,9.124162371237915e-24,5.242801016120832e-25,2.567049186511583e-34,1.4951091576389765e-36,2.2692688964693184e-35,1.358306600115345e-19,1.6013383862701784e-22,5.439267750738712e-40,1.7673305190377118e-26,1.1169187103633363e-30
4.3903562074769496e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303171350339,0.049999992278299106,0.19949999683774816,6.3245036865639094e-09,7.72148470755089e-09,1.9045207827976646e-13,4.0858940905638444e-17,2.9199928856145737e-13,2.003611530481786e-17,1.3047721660686893e-15,2.4408507346742417e-14,5.0360123819873e-23,2.1089911034885955e-26,1.3284471608395946e-23,8.698142708860267e-25,5.61594641685225e-34,3.7228497300408514e-36,4.936275419197192e-35,1.7441500055914162e-19,2.349156951823783e-22,1.2799584506976575e-39,2.588789660318017e-26,1.862933142415249e-30
4.925525410717694e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303000129071,0.04999999133706634,0.19949999645228078,7.095438392950963e-09,8.662691111011554e-09,2.1047733142055514e-13,5.102574768327112e-17,3.372002581711696e-13,2.2143801892225333e-17,1.4463834227426915e-15,3.059773734831838e-14,7.970690794522484e-23,3.747317345354002e-26,1.8499493128473602e-23,1.36058069879502e-24,1.1177499742896749e-33,8.294725330979367e-36,9.79621707857119e-35,2.173575654703273e-19,3.2961200994597153e-22,2.7020679629994414e-39,3.626825073233331e-26,2.9276059032999247e-30
5.460694613958438e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392302828907968,0.049999990395837024,0.19949999606681348,7.866373018988904e-09,9.603894077153788e-09,2.2988132504548043e-13,6.222861010165153e-17,3.842736597772594e-13,2.4186099985399357e-17,1.5836013742000005e-15,3.7413979021756164e-14,1.2013595348965952e-22,6.265951402952808e-26,2.4865407087655933e-23,2.030653266674304e-24,2.0671538905999027e-33,1.6959433525955366e-35,1.8084184988442426e-34,2.6452340524350434e-19,4.463842572175575e-22,5.2519673201272586e-39,4.904167204633413e-26,4.3878866688636e-30
5.995863817199183e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392302657687034,0.049999989454611135,0.1994999956813462,8.637307564702678e-09,1.0545093605990003e-08,2.486833550757396e-13,7.444266370499097e-17,4.3316149028052446e-13,2.6165040509280232e-17,1.716562417354379e-15,4.483779801543915e-14,1.7404239207208776e-22,9.975170070791786e-26,3.2472424489447124e-23,2.9171040724997366e-24,3.604790079151131e-33,3.238481290647097e-35,3.1493127032616284e-34,3.157816227714502e-19,5.873445445026232e-22,9.557139521898095e-39,6.442864431501357e-26,6.328264513242777e-30
7.066202223680672e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392302315245699,0.04999998757216967,0.19949999491041176,1.0179176415254694e-08,1.2427482351794077e-08,2.845559428385852e-13,1.0180769787363983e-16,5.361567382739838e-13,2.9940681507536375e-17,1.970240003126045e-15,6.143321540892198e-14,3.3279227361077266e-22,2.2520834487579465e-25,5.174405028705464e-23,5.499925909781599e-24,9.56176467741739e-33,1.0114219582151337e-34,8.33506122801626e-34,4.3007036202588876e-19,9.50043930157892e-22,2.71405373643323e-38,1.0389360173134618e-25,1.2019969450541591e-29
8.136540630162161e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392301972805111,0.049999985689741934,0.19949999413947753,1.1721044944794832e-08,1.430985734852325e-08,3.1823791934867593e-13,1.329336859379025e-16,6.457566773571007e-13,3.348575739648396e-17,2.2084260687995767e-15,8.024013994335406e-14,5.78974905446324e-22,4.521864818415937e-25,7.692547448763638e-23,9.457407890047063e-24,2.2043609540438374e-32,2.682506799741524e-34,1.918423117253245e-33,5.592549133548134e-19,1.43362994723636e-21,6.580496964345829e-38,1.5629518997527397e-25,2.0815150104310272e-29
9.20687903664365e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392301630365307,0.04999998380732795,0.19949999336854338,1.3262913153501752e-08,1.6192218596277016e-08,3.498632885937945e-13,1.6764260064784176e-16,7.615584994252965e-13,3.681437229852307e-17,2.432068369426612e-15,1.0112360574432348e-13,9.384283880665695e-22,8.314092130110607e-25,1.0854615345329802e-22,1.5173805015572977e-23,4.5728596925673783e-32,6.289748451513837e-34,3.974549961391636e-33,7.024262471201356e-19,2.053262013960362e-21,1.4179530918102439e-37,2.2316475496380774e-25,3.362652654571043e-29
1e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923013766178775,0.0499999824124677,0.19949999279728114,1.440543758339561e-08,1.758703977130866e-08,3.7204555859391116e-13,1.9557287472995565e-16,8.511443152850609e-13,3.91490875354853e-17,2.588932612754837e-15,1.1786271634026565e-13,1.294471145356262e-21,1.2480746407861381e-24,1.3640222559683037e-22,2.078737244136583e-23,7.441216041578798e-32,1.1114396689645727e-33,6.46244516383537e-33,8.170331670026242e-19,2.6087035513010442e-21,2.359015443927692e-37,2.8289849933167296e-25,4.6298170725209744e-29
1.027721744312514e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392301287926328,0.04999998192492771,0.19949999259760942,1.480478104154558e-08,1.807456609515487e-08,3.795578637086068e-13,2.0576503023275496e-16,8.831840199599316e-13,3.9939768236218664e-17,2.6420566316924163e-15,1.2395689667841668e-13,1.4395227941511458e-21,1.4273218557505777e-24,1.4706211185158748e-22,2.3063638689836905e-23,8.73802075943874e-32,1.3405064550219915e-33,7.586773760104597e-33,8.587309014254539e-19,2.8233821506706508e-21,2.788795748381048e-37,3.059401132727859e-25,5.145732866869877e-29
1.1347555849606627e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923009454882073,0.04999998004254121,0.19949999182667563,1.634664860908835e-08,1.9956899845256318e-08,4.074398067579733e-13,2.4713971605605703e-16,1.0102780551565653e-12,4.287438194534569e-17,2.839226431728771e-15,1.4862100263550355e-13,2.112936849950892e-21,2.319336599669174e-24,1.9286270426977515e-22,3.356723804080438e-23,1.5635289311811684e-31,2.6476659810891567e-33,1.3563022837785285e-32,1.0273673202736508e-18,3.757753198730897e-21,5.100793401898146e-37,4.0597171637214165e-25,7.539361485653434e-29
1.2417894256088116e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339230060305098,0.04999997816016846,0.19949999105574195,1.7888515856284343e-08,2.1839219846680887e-08,4.3362007740263027e-13,2.91613168075379e-16,1.1425070729695445e-12,4.5629892097634996e-17,3.0243624496402893e-15,1.7500416756149274e-13,2.9914727934565026e-21,3.602960609088397e-24,2.4627623063801867e-22,4.714703980821223e-23,2.6512336259172326e-31,4.9141204472826856e-33,2.2979372946646424e-32,1.2075828098434347e-18,4.8694906116014435e-21,8.793605396408252e-37,5.2452777437638e-25,1.0659780717240004e-28
1.3488232662569604e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392300260614677,0.04999997627780946,0.19949999028480847,1.9430382783280435e-08,2.3721526099528148e-08,4.58202811280687e-13,3.390393412541606e-16,1.2795580555702439e-12,4.821725912601999e-17,3.1982011158155875e-15,2.0300150839085655e-13,4.109897514306395e-21,5.390735622562686e-24,3.0757468317350196e-22,6.428445172807624e-23,4.297979388880407e-31,8.655987559911382e-33,3.722289852749684e-32,1.3986709715513699e-18,6.171089190930923e-21,1.4432047236012111e-36,6.627985770719292e-25,1.4630305313899628e-28
1.5628909475532583e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922995757449566,0.049999972513132665,0.19949998874294197,2.2514115677225658e-08,2.748609735988897e-08,5.029609194690134e-13,4.42200439544172e-16,1.5669679120087888e-12,5.292811203099169e-17,3.5147107837387314e-15,2.6345070193339135e-13,7.214136694805076e-21,1.1020508740040203e-23,4.546675770958576e-22,1.1123003888346996e-22,1.0136106398816997e-30,2.37154994841573e-32,8.764320680643355e-32,1.8108520059870168e-18,9.39094885884994e-21,3.454579005408033e-36,1.0028882720507775e-24,2.564605900515225e-28
1.7555518607199263e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392298959365646,0.04999996912497056,0.19949998735526267,2.5289474188027187e-08,3.087416447507829e-08,5.386997889133047e-13,5.438178191886673e-16,1.8393620963994447e-12,5.668967710478363e-17,3.767439575848094e-15,3.224487056115915e-13,1.1211148444548639e-20,1.9323702288922566e-23,6.157792592879267e-22,1.7074595663726455e-22,1.9888459279165e-30,5.240633109363147e-32,1.7170899303146773e-31,2.212757791826032e-18,1.3051881457371726e-20,6.815368557998292e-36,1.386912353911992e-24,3.98268778412083e-28
1.948212773886594e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392298342989734,0.04999996573685297,0.1994999859675839,2.806483166336363e-08,3.4262187046425984e-08,5.706135847727531e-13,6.530330420209985e-16,2.1233187591655012e-12,6.004864750780374e-17,3.99311848914467e-15,3.8531599730426113e-13,1.6598260776971344e-20,3.188598283589983e-23,8.04621254626443e-22,2.4980477537790146e-22,3.62855320571008e-30,1.0639520648594382e-31,3.1277735827358693e-31,2.6407271629800482e-18,1.7497055542848292e-20,1.2436204971367773e-35,1.850256946681026e-24,5.89387465042183e-28
2.140873687053262e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392297726617345,0.049999962348779924,0.1994999845799056,3.0840188103867796e-08,3.765016507451313e-08,5.991133819020962e-13,7.692188715359459e-16,2.417602314899663e-12,6.304828948546281e-17,4.194654542365837e-15,4.5163855160562583e-13,2.3629049038914896e-20,5.008962670696402e-23,1.0213494711412688e-21,3.515170528781716e-22,6.2409615064514034e-30,2.01630294879473e-31,5.370666000661371e-31,3.0919717585490803e-18,2.2780597860141968e-20,2.1311189462470515e-35,2.3976230570517628e-24,8.388201911278268e-28
2.3335346002199298e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392297110248589,0.049999958960751385,0.19949998319222784,3.3615543510119363e-08,4.1038098559920924e-08,6.24566132081144e-13,8.918013829385273e-16,2.7211098148411584e-12,6.57272252625557e-17,4.3746427141298935e-15,5.210467828585269e-13,3.25670403166276e-20,7.555279783930485e-23,1.265849677069128e-21,4.789953814681846e-22,1.0223760666166044e-29,3.6099536921511357e-31,8.78265495069068e-31,3.564002556934772e-18,2.895217736880286e-20,3.4683849636813506e-35,3.0332079028509295e-24,1.1559109317628665e-27
2.5261955133865976e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922964938835634,0.04999995557276738,0.19949998180455056,3.639089788264931e-08,4.442598750323064e-08,6.472993363146698e-13,1.0202554632018894e-15,3.032856900476452e-12,6.811992480999234e-17,4.535399022016855e-15,5.932108392853255e-13,4.3684090276445735e-20,1.1013780655438728e-22,1.5377868582834459e-21,6.353275121012981e-22,1.6076749270538006e-29,6.161805286453525e-31,1.3785303026814635e-30,4.0545981780301655e-18,3.6057378988609615e-20,5.406748778226018e-35,3.760758269538416e-24,1.5502780583611483e-27
2.7188564265532654e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922958775223576,0.0499999521848279,0.19949998041687383,3.916625122194415e-08,4.781383190502364e-08,6.676052796270634e-13,1.1541006420847563e-15,3.3519650725751122e-12,7.025715156345965e-17,4.6789904374354864e-15,6.678363378340867e-13,5.72589709954098e-20,1.559580643073831e-22,1.8366482992856757e-21,8.235541168817778e-22,2.4414662447814895e-29,1.0098185003925891e-30,2.0894771796457408e-30,4.5617761534581666e-18,4.4138050158356335e-20,8.126329515575925e-35,4.583618870397588e-24,2.0317552594460687e-27
2.9115173397199332e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339229526116505,0.04999994879693295,0.19949997902919764,4.1941603528449696e-08,5.1201631765881357e-08,6.857448126178957e-13,1.2928972813784526e-15,3.67765032286102e-12,7.216636043790387e-17,4.8072616134710855e-15,7.446605554983788e-13,7.357616075288509e-20,2.1538382024075397e-22,2.1617804509250174e-21,1.046650987746398e-21,3.597993727664588e-29,1.5978656198040144e-30,3.0731529136879514e-30,5.0837672716161894e-18,5.3232617884755737e-20,1.1837573524727488e-34,5.504775530817133e-24,2.6103396024847954e-27
3.104178252886601e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392294644811709,0.049999945409082515,0.19949997764152191,4.471695480257455e-08,5.4589387086385324e-08,7.019507513872042e-13,1.4362430669567701e-15,4.009212912984661e-12,7.387205567485717e-17,4.921858974865267e-15,8.234490049452104e-13,9.29248059332059e-20,2.910468972383098e-22,2.5124205871481056e-21,1.3075149448702134e-21,5.165548723465505e-29,2.4522414944915324e-30,4.402986826646085e-30,5.618992511753052e-18,6.337638085234554e-20,1.678255542641667e-34,6.526894014423724e-24,3.2961456676078796e-27
3.296839166053269e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392294028462397,0.04999994202127661,0.19949997625384674,4.749230504469331e-08,5.797709786711711e-08,7.164308981995411e-13,1.5837698148486244e-15,4.34602829378873e-12,7.539610877198131e-17,5.024252059083313e-15,9.039923921928754e-13,1.155978415197129e-19,3.8584454205869395e-22,2.8877235264537443e-21,1.608953120067625e-21,7.247734362988202e-29,3.663716811730011e-30,6.164712965709486e-30,6.166042551018192e-18,7.460177560512805e-20,2.323605098590703e-34,7.65235451814302e-24,4.0993655869950344e-27
3.4895000792199367e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392293412117171,0.04999993863351521,0.19949997486617205,5.026765425514944e-08,6.13647641086583e-08,7.293707279709855e-13,1.7351405611369853e-15,4.687539029263058e-12,7.675804123989084e-17,5.115752481178881e-15,9.861039108770719e-13,1.4189124834965239e-19,5.02942532026896e-22,3.286784134273971e-21,1.953675048140415e-21,9.964713286518898e-29,5.3450488786404875e-30,8.457259275484773e-30,6.723659538643415e-18,8.693861927027974e-20,3.15064198804596e-34,8.883282351017997e-24,5.030234301233583e-27
3.6821609923866045e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392292795776081,0.049999935245798356,0.1994999734784979,5.304300243425792e-08,6.475238581159059e-08,7.409357812711778e-13,1.8900469072987002e-15,5.033247602752174e-12,7.797527646923979e-17,5.197530903324366e-15,1.0696168320281102e-12,1.7210342480016831e-19,6.457776533104378e-22,3.708656234154655e-21,2.34428707792753e-21,1.3454434502756526e-28,7.634359138326548e-30,1.139360086012429e-29,7.290720861200816e-18,1.0041433114053972e-19,4.193631958887935e-34,1.0221575261468119e-23,6.098999375866809e-27
3.874821905553272e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392292179439169,0.04999993185812601,0.19949997209082423,5.581834958230766e-08,6.81399629764957e-08,7.512738047176936e-13,2.048206589543481e-15,5.3827099826461e-12,7.906336501054371e-17,5.270632169849999e-15,1.1543823483167615e-12,2.0653465492625336e-19,8.180596549521416e-22,4.1523685032757244e-21,2.7832886834911576e-21,1.7873839278471556e-28,1.0698750193834771e-29,1.5101577494830085e-29,7.86622462162335e-18,1.1505413570432985e-19,5.490327095094641e-34,1.1668927879798523e-23,7.315894764349104e-27
4.06748281871994e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392291563106477,0.04999992847049819,0.19949997070315112,5.859369569956377e-08,7.15274956039553e-08,7.605166651897877e-13,2.2093612528630273e-15,5.7355298680992625e-12,8.003618604805044e-17,5.335988795927389e-15,1.2402676461508138e-12,2.454866595558385e-19,1.023772758935273e-21,4.616937744174968e-21,3.273070378741737e-21,2.3400044905918977e-28,1.4738157936192564e-29,1.9724674948916384e-29,8.449276652702265e-18,1.3088124870412985e-19,7.0820096965696615e-34,1.3226853577760673e-23,8.691118080512775e-27
4.260143731886608e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339229094677804,0.049999925082914884,0.19949996931547848,6.136904078626953e-08,7.491498369455119e-08,7.687820587807041e-13,2.373274415054604e-15,6.091353551748954e-12,8.090612726952238e-17,5.394433091437814e-15,1.3271541844194112e-12,2.892622200375904e-19,1.2671767949882252e-21,5.101379852041732e-21,3.815912988840228e-21,3.0231505179497467e-28,1.9989434570507013e-29,2.5422769653016326e-29,9.039078923142002e-18,1.4791704743052063e-19,9.013525491850293e-34,1.4896703984065564e-23,1.023481103308352e-26
4.452804645053276e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922903304538884,0.0499999216953761,0.1994999679278064,6.41443848426482e-08,7.830242724886518e-08,7.761750340696309e-13,2.539729606840076e-15,6.449865340666234e-12,8.168424519299525e-17,5.4467079539682505e-15,1.414936160268095e-12,3.3816486465651327e-19,1.5528080198708376e-21,5.604718775028823e-21,4.4139880492929535e-21,3.8589146218722785e-28,2.673065747658568e-29,3.237283627745689e-29,9.63491920332956e-18,1.6618122638796807e-19,1.1333307839503792e-33,1.6679686379464677e-23,1.1957042689934456e-26
4.645465558219944e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922897141340516,0.049999918307881835,0.19949996654013477,6.691972786890493e-08,8.168982626747907e-08,7.827893503621903e-13,2.708528672437333e-15,6.8107834735176966e-12,8.238040812361517e-17,5.493476417386679e-15,1.5035191411670511e-12,3.924986083587084e-19,1.8854796749645787e-21,6.1259937624474635e-21,5.0693591152804644e-21,4.871747699981081e-28,3.52856589327522e-29,4.076961849780247e-29,1.0236161850731069e-17,1.8569193961900393e-19,1.4093394381130488e-33,1.8576879207205296e-23,1.386779523989618e-26
4.8381264713866114e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392289097818553,0.04999991492043209,0.1994999651524637,6.969506986522797e-08,8.507718075097473e-08,7.887086901611056e-13,2.8794902153373644e-15,7.173856475872676e-12,8.300342376793928e-17,5.535330247982264e-15,1.592818843716912e-12,4.52567737452697e-19,2.2702823280261103e-21,6.664265163923661e-21,5.7839837937243605e-21,6.088567457741328e-28,4.6028771687506926e-29,5.082626375659362e-29,1.084223958423899e-17,2.064659309435903e-19,1.7349437667207283e-33,2.0589245918825516e-23,1.5976951944587394e-26
5.030787384553279e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922884815074154,0.04999991153302687,0.19949996376479312,7.247041083179042e-08,8.846449069993393e-08,7.940077421716851e-13,3.0524481760607723e-15,7.538859904694357e-12,8.356115322199832e-17,5.572797645737662e-15,1.6827600428281935e-12,5.18676632556465e-19,2.7125840372889936e-21,7.218618996285066e-21,6.5597163469786254e-21,7.53886442641568e-28,5.938978550486279e-29,6.27749230859044e-29,1.1452646136853883e-17,2.285186532056609e-19,2.1160711041945702e-33,2.2717647341488083e-23,1.8294287019114834e-26
