Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24),CHOX(44)
3.4493649631071673e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092178733541468,0.04999995570149427,0.19949996598002956,6.803994086029812e-08,4.429849756684067e-08,6.91676308009431e-15,1.54925540265591e-16,1.1770606392612729e-14,4.343261437560037e-21,8.25824169855078e-18,1.2459960869936417e-15,4.302306285069991e-22,2.4694366040727328e-29,2.5048037640448397e-22,6.299702285328245e-23,1.1362239943671593e-34,1.0724545024056068e-34,4.1718021641388956e-38,1.0464532962603724e-24,2.4014623182746843e-26,1.6785840092902244e-40,9.074320892702534e-31,4.49061046678188e-34,1.525896546233349e-38
4.231429209830852e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092153265114607,0.049999945659445155,0.1994999582668425,8.346631490580339e-08,5.434054475611716e-08,8.237289049826408e-15,2.1565694360153356e-16,1.5417193832471196e-14,5.172464527367737e-21,9.841079175045687e-18,1.8415063658036557e-15,9.412240725058904e-22,6.397099288384454e-29,4.135062880107663e-22,1.2770393121133766e-22,3.305182444361575e-34,3.6370004977556174e-34,1.2002860301427108e-37,1.544677857507269e-24,4.145956502146023e-26,5.84115791682377e-40,1.6358654240365296e-30,9.355011365915895e-34,4.4458512547282833e-38
5.0134934565545374e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092127797329903,0.049999935617994505,0.19949995055367745,9.88926449194531e-08,6.43819934708095e-08,9.4809579430121e-15,2.807606321042423e-16,1.938622174753335e-14,5.953406443642909e-21,1.1331768055656682e-17,2.5380029226687063e-15,1.8081691802874497e-21,1.422823136288049e-28,6.185528880403494e-22,2.285559348725354e-22,8.023877426677255e-34,1.0080218077192671e-33,2.911290383842346e-37,2.1271377209867725e-24,6.48912600824964e-26,1.64074432516926e-39,2.6700389868401704e-30,1.715446430140782e-33,1.0948715429529558e-37
5.7955577032782225e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092102330187335,0.049999925577142265,0.1994999428405344,1.1431893090366815e-07,7.442284374710031e-08,1.0653785529851835e-14,3.4901994345384752e-16,2.3660851679469562e-14,6.689864693179241e-21,1.2737520831400348e-17,3.3294624918657083e-15,3.1652400459093467e-21,2.8436845440975867e-28,8.622061941739953e-22,3.738220235782401e-22,1.718941091966497e-33,2.4464233191390588e-33,6.276198381567063e-37,2.7888377713586675e-24,9.468099051229837e-26,3.992394109729122e-39,4.057626884845406e-30,2.8707424969345296e-33,2.3693293510257048e-37
6.5776219500019075e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809207686368688,0.04999991553688841,0.19949993512741343,1.29745172860417e-07,8.446309562015056e-08,1.17610741247642e-14,4.1967971374794334e-16,2.8225924907884944e-14,7.385168779613348e-21,1.4064695418330873e-17,4.210576104141093e-15,5.163369637638755e-21,5.236956982267676e-28,1.1402251414512084e-21,5.707684404082326e-22,3.341364729271634e-33,5.36211991666346e-33,1.2358364563773572e-36,3.525381879091431e-24,1.310597872995079e-25,8.694513080355765e-39,5.8416782059000545e-30,4.484233798282706e-33,4.661717581085373e-37
7.359686196725593e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809205139782852,0.049999905497232884,0.19949992741431444,1.4517137079148033e-07,9.450274912466894e-08,1.2807616848928599e-14,4.921940136340979e-16,3.3067601675779494e-14,8.042328466812927e-21,1.5319038310739912e-17,5.176544580528192e-15,7.969245744705993e-21,9.038729328591767e-28,1.4486220520510016e-21,8.255793742363159e-22,6.012387317405886e-33,1.0840248230064807e-32,2.263947748279128e-36,4.332802706295043e-24,1.741951475598552e-25,1.7340930098050181e-38,8.062033188156842e-30,6.639397844245053e-33,8.49479196824967e-37
8.141750443449278e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092025932612225,0.04999989545817568,0.19949991970123745,1.6059752469850203e-07,1.0454180429554691e-07,1.379794188851031e-14,5.660866192928461e-16,3.8172767638538175e-14,8.664187156956523e-21,1.650597939020489e-17,6.222833980451512e-15,1.1761885197821016e-20,1.477733902259579e-27,1.7838318689251915e-21,1.1437408999125535e-21,1.0153635947207107e-32,2.0390963079247747e-32,3.89933061945427e-36,5.207357363597801e-24,2.2423345302022265e-25,3.206608398601494e-38,1.0756998553545502e-29,9.418857064530956e-33,1.4572063258323356e-36
8.923814690172963e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092000468037977,0.04999988541971674,0.19949991198818248,1.760236345829818e-07,1.1458026116808533e-07,1.4736377294170773e-14,6.409398911540789e-16,4.352885050741986e-14,9.253462580308437e-21,1.763070717786653e-17,7.34511072687676e-15,1.6731772239979413e-20,2.3079809425335274e-27,2.142532987236906e-21,1.5302640233301665e-21,1.6277448789470054e-32,3.605320577999257e-32,6.372229183664777e-36,6.1454733462514355e-24,2.813033499600143e-25,5.563998238274756e-38,1.3963811952221894e-29,1.2903671684504423e-32,2.375886142526153e-36
1e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091965427720007,0.04999987160694214,0.19949990137441467,1.9725117008521943e-07,1.2839303289293135e-07,1.595012237810803e-14,7.450255840897264e-16,5.12883198453508e-14,1.0015614281010956e-20,1.9085364704975847e-17,9.006463287937296e-15,2.5872625694761207e-20,4.010653551932634e-27,2.6686554739924214e-21,2.181799865058646e-21,2.9116103285365347e-32,7.29561391182423e-32,1.1681516684978212e-35,7.534373829197019e-24,3.714837644225778e-25,1.0942345344265658e-37,1.927738107003095e-29,1.9002178449050386e-32,4.3552073027066995e-36
1.0487943183620334e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809194954081551,0.04999986534459355,0.19949989656213854,2.0687572228996384e-07,1.346553801588031e-07,1.6473025371946036e-14,7.925514680351636e-16,5.494838455811907e-14,1.0343962801293332e-20,1.9712046124497668e-17,9.80216015061384e-15,3.1031825236853965e-20,5.052219276069476e-27,2.917685180764798e-21,2.5251307628052784e-21,3.708851121594607e-32,9.78619738655876e-32,1.503366367986419e-35,8.199676343416462e-24,4.168420090512027e-25,1.4483900906761075e-37,2.2050572904666678e-29,2.2315677465914943e-32,5.610431185830763e-36
1.1895658827722967e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809190370851083,0.04999984727902843,0.19949988267877428,2.3464245068268432e-07,1.527209414236283e-07,1.7895190871775402e-14,9.302952051556867e-16,6.597610901908473e-14,1.1236988730707632e-20,2.1416421486820803e-17,1.2236688992828999e-14,5.009474576926666e-20,9.283122113988641e-27,3.666316026876376e-21,3.6919052496330044e-21,7.001485872803651e-32,2.113044261956766e-31,2.9138052296919924e-35,1.0235730678925401e-23,5.6349880249900065e-25,3.0110443122823437e-37,3.141196306389669e-29,3.4010534795181205e-32,1.0936966988445981e-35
1.33033744718256e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091857878285964,0.04999982921540117,0.19949986879548132,2.624090364626685e-07,1.7078456474953743e-07,1.920221724860866e-14,1.0687752371011551e-15,7.766015798973755e-14,1.2057714886991481e-20,2.298275545862931e-17,1.4864364215870025e-14,7.647988248534484e-20,1.590186794694179e-26,4.450065803884474e-21,5.131143903226508e-21,1.2251005015900532e-31,4.161711534653666e-31,5.214754332214404e-35,1.2434291707103772e-23,7.336896922912731e-25,5.710887655713802e-37,4.29247204852516e-29,4.924277136892891e-32,1.9743058891977412e-35
1.4711090115928234e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091812050140748,0.04999981115371156,0.19949985491225966,2.9017547963692005e-07,1.8884625034153404e-07,2.0409257474728007e-14,1.2077467403195979e-15,8.995529579114741e-14,1.2815656337096173e-20,2.4429218482953027e-17,1.7670012315425367e-14,1.116908205397574e-19,2.5760014760602357e-26,5.25953410828617e-21,6.853442604585667e-21,2.0187574281404733e-31,7.623410302616362e-31,8.762265133615065e-35,1.47830760696799e-23,9.27501319588238e-25,1.0079408224038555e-36,5.674554445389351e-29,6.84737722971814e-32,3.3524485227875767e-35
1.611880576003087e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091766224075007,0.0499997930939594,0.1994998410291093,3.17941780212441e-07,2.069059984045214e-07,2.152945591685975e-14,1.3470501718739598e-15,1.0282222969473314e-13,1.3519066876175425e-20,2.5771570190263564e-17,2.064047071816506e-14,1.5731785402178676e-19,3.9873358944143495e-26,6.087887243562098e-21,8.866500331747663e-21,3.168470247129929e-31,1.3170867817785729e-30,1.3990163562002363e-34,1.7271512906491015e-23,1.1449949970807928e-24,1.678645262227684e-36,7.301927861800518e-29,9.215983633499565e-32,5.414286368594753e-35
1.7526521404133504e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091720400088572,0.0499997750361445,0.19949982714603026,3.457079381961546e-07,2.2496380914347134e-07,2.257426069828832e-14,1.4865718289634376e-15,1.1622671189569665e-13,1.4175135170415182e-20,2.7023536954035445e-17,2.3764275049011838e-14,2.1503028677049675e-19,5.94299283940769e-26,6.930119867569657e-21,1.1176013548862783e-20,4.776710786369711e-31,2.168213405261986e-30,2.1414577070731416e-34,1.9890482321766632e-23,1.3862186598393253e-24,2.6652723469860785e-36,9.188088847160937e-29,1.2075279267333473e-31,8.386999069487494e-35
1.893423704823614e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809167457818126,0.04999975698026663,0.19949981326302246,3.73473953594902e-07,2.4301968276340043e-07,2.355363584446365e-14,1.6262412448362652e-15,1.3013890542495915e-13,1.4790117970495054e-20,2.8197067443118746e-17,2.7031446735875536e-14,2.8657051778337505e-19,8.579800012256053e-26,7.78251291449752e-21,1.378622823724071e-20,6.9618332623320525e-31,3.427426270910642e-30,3.1638356499293503e-34,2.263213767827683e-23,1.6512076224477608e-24,4.066119888013419e-36,1.134567732569023e-28,1.5470056453138316e-31,1.2543019749656586e-34
2.0341952692338773e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091628758352876,0.049999738926325595,0.199499799380086,4.0123982641546126e-07,2.610736194693356e-07,2.447621550673282e-14,1.7660252574621003e-15,1.4453292722818427e-13,1.5369436953877973e-20,2.930251421440199e-17,3.0433338608499454e-14,3.737499432638718e-19,1.2053255228384616e-25,8.642346423677192e-21,1.6700250331900908e-20,9.858649843425803e-31,5.2333431929053206e-30,4.5354597822283935e-34,2.5489776419623036e-23,1.939986358473495e-24,5.996600670382516e-36,1.3786571842291897e-28,1.9444751944674265e-31,1.8202957215833079e-34
2.315738398054404e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091537124932135,0.04999970282425323,0.1994997716144269,4.567711443490684e-07,2.971756829591751e-07,2.618005089934116e-14,2.045889916431199e-15,1.7467926677627257e-13,1.6439332815774765e-20,3.1344003277607393e-17,3.7612174565478005e-14,6.025892704475405e-19,2.2230656052128143e-25,1.0376968589011372e-20,2.3448321029098612e-20,1.8413060162463667e-30,1.1201615136745326e-29,8.651616412763816e-34,3.1530930728406723e-23,2.5889874009086737e-24,1.2000364777680479e-35,1.9562716396324317e-28,2.9310002328465686e-31,3.5580609257551086e-34
2.5972815268749306e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809144549982483,0.049999666729925736,0.1994997438490529,5.123018920511677e-07,3.3327000125246624e-07,2.7734840858397806e-14,2.3261385165567963e-15,2.0651844978992258e-13,1.741563797982619e-20,3.3206852208053094e-17,4.525162755033929e-14,9.172620870647342e-19,3.81220380020203e-25,1.2123804895000274e-20,3.143268005935572e-20,3.187026324271596e-30,2.1878784777175666e-29,1.524076853399645e-33,3.7977683937147175e-23,3.333354340723049e-24,2.1978974851071898e-35,2.6600432616802185e-28,4.201994603287485e-31,6.418722201060739e-34
2.8788246556954572e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809135388302936,0.049999630643341494,0.19949971608396397,5.678320695759523e-07,3.6935657598828065e-07,2.91774350359342e-14,2.6067766603376e-15,2.3993985030133053e-13,1.8321491596476536e-20,3.4935245826596196e-17,5.3314780296007893e-14,1.3343819924919128e-18,6.171502836598289e-25,1.387783089413e-20,4.066059248189755e-20,5.196099436918469e-30,3.974656456995006e-29,2.522069420899292e-33,4.4804505027597516e-23,4.173216588852239e-24,3.7562826413100895e-35,3.4977126743574644e-28,5.791870464866946e-31,1.0870309689124789e-33
3.160367784515984e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809126227454412,0.04999959456449886,0.19949968831916015,6.233616769773387e-07,4.0543540880567416e-07,3.053530922005758e-14,2.8878136901953243e-15,2.7486097141701387e-13,1.9174146649226936e-20,3.6562156091448883e-17,6.177409975049883e-14,1.8714297646773977e-18,9.535567250185903e-25,1.563721383905415e-20,5.113621407124544e-20,8.07332264490437e-30,6.809606703352236e-29,3.9685263341288574e-33,5.1994218471677925e-23,5.108709092414146e-24,6.073643855215126e-35,4.476554186743881e-28,7.7346376433439005e-31,1.7491356543303375e-33
3.441910913336511e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091170674367482,0.04999955849339619,0.19949966055464133,6.788907143090934e-07,4.4150650134351305e-07,3.1829192473950076e-14,3.169272897919498e-15,3.1121955066806583e-13,1.9986619619163643e-20,3.811236517052366e-17,7.060880694482768e-14,2.546722426560755e-18,1.4176882207320674e-24,1.7401412987751052e-20,6.286244802122302e-20,1.205691367004424e-29,1.1118517091905807e-28,5.9914904907550934e-33,5.953581928351591e-23,6.1399690476000785e-24,9.386353143340491e-35,5.6035462475497905e-28,1.0063914592876658e-30,2.699043094841337e-33
3.7234540421570377e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809107908249779,0.049999522430031855,0.19949963279040756,7.344191816252951e-07,4.775698552399046e-07,3.307506554539774e-14,3.4511803655099115e-15,3.489675731397331e-13,2.0768945372139753e-20,3.9605274382535007e-17,7.980287582058816e-14,3.379368412493154e-18,2.0407776886674858e-24,1.9169622435097575e-20,7.584254089265594e-20,1.7419918282073215e-29,1.743938558393612e-28,8.73867427989107e-33,6.742280983212187e-23,7.267139025676218e-24,1.3970567528922045e-34,6.885502353040494e-28,1.2812864629388354e-30,4.0197844463497146e-33
4.0049971709775646e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090987498933408,0.04999948637440421,0.19949960502645872,7.899470789804399e-07,5.136254721321181e-07,3.428507273959459e-14,3.733541542994938e-15,3.880685594575654e-13,2.1528749697812275e-20,4.105472230410422e-17,8.934412156758119e-14,4.3892388792468194e-18,2.858186172493843e-24,2.094088203875282e-20,9.008006086977618e-20,2.447173958239983e-29,2.6435941281852275e-28,1.237820459899303e-32,7.565244466648256e-23,8.490373927571538e-24,2.0143717244585443e-34,8.329135625772854e-28,1.601414574603746e-30,5.81323149947274e-33
4.2865402997980916e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090895923672662,0.049999450326511624,0.19949957726279488,8.454744064288291e-07,5.496733536573518e-07,3.546788557490615e-14,4.016355057572789e-15,4.2849645658307446e-13,2.2271477843342973e-20,4.247339814717248e-17,9.922383252686467e-14,5.596991965663544e-18,3.909516689354527e-24,2.2715320795978914e-20,1.0557760308271313e-19,3.356008207928334e-29,3.8911444802351254e-28,1.7099190474594382e-32,8.42254455465071e-23,9.809836934127669e-24,2.826680471566543e-34,9.94109216638043e-28,1.9699973800823476e-30,8.18759201796255e-33
4.5680834286186185e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809080435671387,0.049999414286352455,0.19949954949941595,9.010011640240116e-07,5.857135014533391e-07,3.6629646056311654e-14,4.2996501049291385e-15,4.702327818887516e-13,2.3000986244968905e-20,4.386154267154113e-17,1.0943583816504224e-13,7.024120842216065e-18,5.238783398637698e-24,2.4494055063487052e-20,1.2233675086883872e-19,4.5073041797329514e-29,5.582686496081849e-28,2.3112547180226809e-32,9.314524354327309e-23,1.122568842288444e-23,3.874803394351009e-34,1.1728022006021125e-27,2.3902283737300075e-30,1.1295500453960585e-32
4.8496265574391454e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090712798055377,0.049999378253925066,0.19949952173632193,9.565273518192927e-07,6.21745917157654e-07,3.7775485434066645e-14,4.583474098304482e-15,5.132620386160739e-13,2.3720498069800253e-20,4.524757568040587e-17,1.1997494970309103e-13,8.692940748702269e-18,6.894660385244909e-24,2.6277254767648132e-20,1.4036005904148669e-19,5.944044237006599e-29,7.83228122514364e-28,3.06522482935034e-32,1.0241672893207714e-22,1.2738089641122483e-23,5.204575179942001e-34,1.3696684347253986e-27,2.865279979490891e-30,1.5239290877576815e-32
5.1311696862596724e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809062124769548,0.04999934222922782,0.19949949397351274,1.012052969868865e-06,6.577706024064075e-07,3.891012228736048e-14,4.8678368339463e-15,5.575700979198982e-13,2.4432972818747998e-20,4.656765931034427e-17,1.308364825635172e-13,1.062650034227697e-17,8.930698476905157e-24,2.806348506326383e-20,1.5965192146274495e-19,7.713445692813554e-29,1.0773883076379152e-27,3.9976467728706194e-32,1.1204574598648762e-22,1.4347219157564765e-23,6.866816959668534e-34,1.585399361239343e-27,3.398283757269067e-30,2.0323745383945645e-32
5.412712815080199e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809052970563252,0.04999930621225908,0.19949946621098844,1.0675780182274263e-06,6.93787558834899e-07,4.003629811693225e-14,5.152726124752176e-15,6.031485949869571e-13,2.514013813948572e-20,4.7947156865168126e-17,1.4201753931816753e-13,1.2848580480687455e-17,1.1405361234505455e-23,2.9852989621619604e-20,1.8021521869284482e-19,9.867163772041203e-29,1.456260532403348e-27,5.136778334758699e-32,1.2204041267075624e-22,1.6053268102020664e-23,8.917313927317365e-34,1.820693395955776e-27,3.992302936279475e-30,2.653920010540911e-32
5.694255943900726e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090438171864804,0.04999927020301721,0.1994994384487489,1.1231024969490719e-06,7.297967880787513e-07,4.115583992378294e-14,5.438163866367298e-15,6.499920954816369e-13,2.5843136206978587e-20,4.929036324558316e-17,1.5351635727109267e-13,1.538379665172109e-17,1.438217804424804e-23,3.1646499943079384e-20,2.0205230538300733e-19,1.2461620546274277e-28,1.937662829837944e-27,6.51338737370165e-32,1.3241027657180516e-22,1.7856423730610906e-23,1.141754745900763e-33,2.076263880362786e-27,4.6503759328294154e-30,3.424326289785211e-32
5.975799072721253e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090346646390643,0.049999234201500584,0.1994994106867942,1.178626406087526e-06,7.657982917736268e-07,4.2270263570390885e-14,5.724185243160731e-15,6.980959608513588e-13,2.654292041016719e-20,5.062591432325445e-17,1.653313596926224e-13,1.8257594943308993e-17,1.7929958039520679e-23,3.34443696495553e-20,2.251659592723676e-19,1.5558069195158874e-28,2.5419549241792986e-27,8.160859804750808e-32,1.43165830437512e-22,1.975687572079257e-23,1.4434958904173407e-33,2.352844187748026e-27,5.375521408382119e-30,4.367256771078461e-32
6.257342201541779e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809025512920836,0.049999198207707554,0.19949938292512426,1.2341497456965388e-06,8.017920715547915e-07,4.3380861212947394e-14,6.010814283413657e-15,7.474562594484158e-13,2.7240302139017834e-20,5.1957821442488096e-17,1.774612173856978e-13,2.1496221247607385e-17,2.2122984661058597e-23,3.5246603591841784e-20,2.4955944422104245e-19,1.9222719709302928e-28,3.292264390961236e-27,1.0115299812906803e-31,1.5431845055108068e-22,2.1754823426603435e-23,1.804298778101946e-33,2.6511896015469315e-27,6.17072893507772e-30,5.507511349213575e-32
6.820428459182833e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090072119712683,0.049999126243285764,0.1994993274026385,1.3451947165419147e-06,8.737564659145288e-07,4.55942447342841e-14,6.5859555389398414e-15,8.499349870670626e-13,2.8630160333251986e-20,5.4612508709223434e-17,2.0266169447229221e-13,2.9176893356437983e-17,3.277062255689812e-23,3.886450373721452e-20,3.0219923806856793e-19,2.8547550321590716e-28,5.339059822032903e-27,1.5103768963715264e-31,1.778652674854403e-22,2.604404543853729e-23,2.7356033231298292e-33,3.3163152343638686e-27,7.983112256255615e-30,8.505802442303981e-32
