Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46)
7.693231039327374e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809204053701625,0.04999990121557317,0.19949992412473921,1.5175052117336875e-07,9.878440797343685e-08,1.3236374443688584e-14,5.236234076941452e-16,3.5214064612545384e-14,8.311559907281693e-21,1.583292282607967e-17,5.613441364444848e-15,9.45501339646456e-21,1.1209566727614263e-27,1.5885500879327621e-21,9.529502333133935e-22,7.573881765224685e-33,1.4323924787379453e-32,2.8721796409046237e-36,4.697994698087537e-24,1.9466646145016423e-25,2.2764032349103208e-38
8.432212291508065e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092016474890643,0.04999989172978129,0.1994999168365748,1.6632684990805755e-07,1.0827019792112001e-07,1.4152098671586495e-14,5.938369282697599e-16,4.013400489529658e-14,8.886574214742675e-21,1.693044325315431e-17,6.6312216522672495e-15,1.3459579878985263e-20,1.751835321577843e-27,1.91459463355541e-21,1.2787888929799231e-21,1.2165482345938726e-32,2.5374997137921675e-32,4.703197074539085e-36,5.548733858499718e-24,2.445897750203184e-25,3.963617447926736e-38
9.910174795869445e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018091968352359142,0.04999987275979998,0.19949990226030495,1.95479389462564e-07,1.2724017529630228e-07,1.5851825544081727e-14,7.363404552803911e-16,5.0624665725830233e-14,9.953890365674836e-21,1.8967559391272255e-17,8.863041892956394e-15,2.4996196665637988e-20,3.839366494491133e-27,2.6235597960456628e-21,2.12165716962632e-21,2.781334341171543e-32,6.911625798529187e-32,1.1137411595007933e-35,7.414481024706985e-24,3.634252489817498e-25,1.0383967267025318e-37
1e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091965427720003,0.04999987160694214,0.19949990137441465,1.9725117008528378e-07,1.2839303289188235e-07,1.5949895389596784e-14,7.450649506688388e-16,5.128896164662241e-14,1.001547174722642e-20,1.9085093506389603e-17,9.006690530181307e-15,2.587285933488383e-20,4.011070474881607e-27,2.668745796236925e-21,2.1815533664682737e-21,2.9120295943379283e-32,7.307586454688527e-32,1.1683589408644258e-35,7.534582636756377e-24,3.7147176685910658e-25,1.0952003647170033e-37
1.1240341049794687e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091925044041154,0.04999985568864344,0.1994998891417293,2.217165406448135e-07,1.4431132822391687e-07,1.7248366971606946e-14,8.660460965250165e-16,6.075819212363391e-14,1.0830826078089712e-20,2.0641251243777817e-17,1.1078444280685846e-14,4.039652508661185e-20,7.061652684508858e-27,3.312886475051341e-21,3.1155658812604815e-21,5.264084262658259e-32,1.4962721108950163e-31,2.1650169132411926e-35,9.26699184830115e-24,4.923109728469589e-25,2.16956763566088e-37
1.257050730371993e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091881737580213,0.04999983861921721,0.19949987602321734,2.4795356449129277e-07,1.6138075076366519e-07,1.8535099627449678e-14,9.965888686333404e-16,7.149857059463716e-14,1.163880912621729e-20,2.2183291329617947e-17,1.3473314131258845e-14,6.173826310217839e-20,1.2107940903049302e-26,4.038350304564161e-21,4.347161686518084e-21,9.231720540568321e-32,2.9536610427390347e-31,3.884892708098039e-35,1.1270306945581914e-23,6.42149757675237e-25,4.133267388141136e-37
1.3900673557645173e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091838432976178,0.04999982155152114,0.19949986290476898,2.741904610080198e-07,1.7844844308851156e-07,1.9725736217456443e-14,1.1276871204578362e-15,8.280492534671626e-14,1.2386450184997639e-20,2.3610123300461634e-17,1.6033920341390254e-14,9.02510065273805e-20,1.9631581470502907e-26,4.790817716880401e-21,5.826881098564353e-21,1.52427474014237e-31,5.421374935792637e-31,6.543218020979456e-35,1.3413273083973913e-23,8.130372696968398e-25,7.324114193284681e-37
1.5230839811570414e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091795130228912,0.049999804485555036,0.19949984978638433,3.004272302009058e-07,1.9551440537133707e-07,2.083226423541872e-14,1.25915793808969e-15,9.464145956071801e-14,1.3081276609467242e-20,2.4936119453342218e-17,1.8748259019508357e-14,1.272370688662405e-19,3.04129289852735e-26,5.563470814821756e-21,7.562459942398698e-21,2.3966606766800945e-31,9.38330074261504e-31,1.046963429666104e-34,1.5686206003708842e-23,1.005039652400488e-24,1.2241690097002942e-36
1.6561006065495655e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091751829338268,0.04999978742131873,0.19949983666806334,3.266638720757908e-07,2.1257863778508132e-07,2.1865202356905565e-14,1.3908727146190608e-15,1.0697673032597414e-13,1.372989343385541e-20,2.617389157360359e-17,2.1605796786963933e-14,1.740650171307593e-19,4.536569302702674e-26,6.351209881745508e-21,9.559706758832292e-21,3.6189896935730535e-31,1.5472137585960382e-30,1.6057193891983098e-34,1.8080675772835203e-23,1.2182070018083587e-24,1.9500380028601474e-36
1.7891172319420896e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809170853030409,0.04999977035881204,0.19949982354980597,3.5290038663846333e-07,2.2964114050272288e-07,2.2833774794159104e-14,1.5227497741194579e-15,1.197831327414245e-13,1.4338092855196706e-20,2.733450133288425e-17,2.459729621777239e-14,2.321646391558826e-19,6.554328933721731e-26,7.150178644686272e-21,1.1823006488695117e-20,5.282237776155065e-31,2.4494069381159906e-30,2.3765883588543335e-34,2.0589360740193e-23,1.4525755799884313e-24,2.9838422575828775e-36
1.9221338573346137e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091665233126216,0.04999975329803482,0.19949981043161227,3.7913677389467213e-07,2.4670191369725e-07,2.3746038864724163e-14,1.654747030774055e-15,1.3303652440178546e-13,1.491093433726174e-20,2.8427609498161186e-17,2.7714688124377302e-14,3.0302341119592203e-19,9.214394132727684e-26,7.957498872797926e-21,1.435561477162928e-20,7.490154017226488e-31,3.745084591091472e-30,3.412542704452068e-34,2.3205940673542333e-23,1.708170026538844e-24,4.412498121206109e-36
2.1881671081196622e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809157864433879,0.04999971918166804,0.19949978419541584,4.316091665106001e-07,2.808182722087868e-07,2.542901661107484e-14,1.91903125684173e-15,1.608021778940334e-13,1.5967732992180976e-20,3.044414331252715e-17,3.42997327394353e-14,4.89232414787868e-19,1.7017234720825787e-25,9.589177469063396e-21,2.0237923574704784e-20,1.402213655246958e-30,8.035400932582279e-30,6.528694065545164e-34,2.874169134069255e-23,2.2831073855121976e-24,8.8728520149294e-36
2.4542003589047108e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091492062974692,0.049999685072217,0.19949975795947397,4.840810499692962e-07,3.149277147029942e-07,2.6960769071008503e-14,2.1836666301138425e-15,1.9013377022587562e-13,1.692957214539538e-20,3.2279414308884734e-17,4.131422255828596e-14,7.456075934529694e-19,2.9216473471854436e-25,1.1234904687641913e-20,2.7219996913382054e-20,2.4318189935642582e-30,1.5727039723172214e-29,1.1530010938323808e-33,3.465277891845364e-23,2.943139206644374e-24,1.6317765942802379e-35
2.7202336096897593e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091405489032597,0.049999650969680315,0.19949973172378666,5.365524243164213e-07,3.490302425628497e-07,2.8376872912101643e-14,2.4486449546359137e-15,2.2092451395784127e-13,1.7818791596445974e-20,3.3976079491180035e-17,4.8722518844002024e-14,1.0858071168661777e-18,4.734820544640516e-25,1.2888809825678795e-20,3.5309607667454154e-20,3.971481843323285e-30,2.8621813610065595e-29,1.912173603500253e-33,4.0913704786340205e-23,3.688375856711273e-24,2.798627084745433e-35
2.986266860474808e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091318922511177,0.04999961687405661,0.19949970548835386,5.890232895976024e-07,3.8312585717133314e-07,2.970431747744386e-14,2.713971971320001e-15,2.530933799625212e-13,1.865233887782453e-20,3.556652942920722e-17,5.6497579745968966e-14,1.52419874776669e-18,7.322690996899598e-25,1.4548483239052837e-20,4.4511091239104125e-20,6.179479663550702e-30,4.9112371555007244e-29,3.0145666349718667e-33,4.750656049179444e-23,4.518928891271913e-24,4.5390111386167216e-35
3.252300111259856e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091232363409048,0.04999958278534448,0.19949967925317563,6.414936458584414e-07,4.1721455991128096e-07,3.0963792734941316e-14,2.979669743262238e-15,2.8657822859088587e-13,1.9443205905268322e-20,3.707548832403627e-17,6.461866978129644e-14,2.0758282260288878e-18,1.0896116572445118e-24,1.6212994929675298e-20,5.482731523148917e-20,9.239973472961015e-30,8.0297572083108e-29,4.558827109636726e-33,5.441912174993103e-23,5.43491014312005e-24,7.033351664406241e-35
3.518333362044904e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809114581172483,0.04999954870354256,0.19949965301825187,6.939634931445458e-07,4.512963521649049e-07,3.217143554893641e-14,3.2457596645646144e-15,3.2133058529567115e-13,2.0201525624436065e-20,3.85225730411597e-17,7.306961104548549e-14,2.7563789286089895e-18,1.5696869179193751e-24,1.788132010258462e-20,6.62613165619016e-20,1.3364092641205842e-29,1.2609610948928562e-28,6.658849203799008e-33,6.164339302113498e-23,6.43643664888551e-24,1.0492746155867116e-34
3.7843666128299524e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809105926745713,0.049999514628649475,0.19949962678358252,7.464328315015384e-07,4.853712353137264e-07,3.3339664277390685e-14,3.512241000511552e-15,3.573131587343124e-13,2.0935095755837817e-20,3.9921858660227415e-17,8.183794907367875e-14,3.582147721450275e-18,2.1998724163928274e-24,1.9552416823924782e-20,7.8816305412906e-20,1.8791094008250314e-29,1.9134526293067786e-28,9.444340794742521e-33,6.917491477040482e-23,7.523637033446709e-24,1.5160017993793602e-34
4.0503998636150006e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090972730604567,0.049999480560663834,0.19949960054916763,7.989016609750119e-07,5.194392107392226e-07,3.447757139936395e-14,3.7791102840472224e-15,3.9449863853787605e-13,2.1649626383805153e-20,4.128681899645083e-17,9.091455525123777e-14,4.5700633515557126e-18,3.010831594166059e-24,2.1226364508118252e-20,9.249445221639798e-20,2.578982978901928e-29,2.8190169124930255e-28,1.3061250886744468e-32,7.701244903039667e-23,8.696645725485231e-24,2.131143323783572e-34
4.316433114400049e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809088620116571,0.04999944649958426,0.1994995743150072,8.513699816104989e-07,5.53500279823338e-07,3.55918029818185e-14,4.046397478602336e-15,4.3286703363278267e-13,2.2349288858495434e-20,4.2617431621288685e-17,1.0029276020479589e-13,5.737720742174854e-18,4.036641951025595e-24,2.2904194819911094e-20,1.0729691975951187e-19,3.4660284977909853e-29,4.047742197847373e-28,1.7672395306718653e-32,8.515726581151848e-23,9.955592166401503e-24,2.925954630506177e-34
4.582466365185097e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090799679139173,0.049999412445409355,0.19949954808110112,9.038377934535343e-07,5.875544439478989e-07,3.6687886389833686e-14,4.314146635596597e-15,4.724016633799003e-13,2.3037560209895222e-20,4.394525910216028e-17,1.0996698102732187e-13,7.103366159653961e-18,5.314983819563479e-24,2.4586009610333035e-20,1.232258227188834e-19,4.5734551163876125e-29,5.682836996927134e-28,2.345840883678836e-32,9.361204649879067e-23,1.1300606599476722e-23,3.935542641254624e-34
4.848499615970145e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809071316452352,0.049999378398137756,0.19949952184744948,9.563050965497264e-07,6.216017044935138e-07,3.777075522000776e-14,4.582359785779975e-15,5.130877738557738e-13,2.3717518549053995e-20,4.5198494528899613e-17,1.1993233137347007e-13,8.685827438532786e-18,6.887303406408434e-24,2.6270369359459982e-20,1.4028505154307263e-19,5.937732811585337e-29,7.8220304544146045e-28,3.06186056592942e-32,1.0238044150727879e-22,1.2731836717140914e-23,5.198821304210347e-34
5.1145328667551935e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809062665731735,0.04999934435776808,0.1994994956140521,1.0087718909446445e-06,6.55642062840122e-07,3.88434763734383e-14,4.851023401386083e-15,5.549160149146458e-13,2.439112512907526e-20,4.6517210509647913e-17,1.3018557912960242e-13,1.0504520333036719e-17,8.798836933997074e-24,2.795750253963271e-20,1.584769514377948e-19,7.598754157411646e-29,1.05784885157371e-27,3.93711158748368e-32,1.1146814547940559e-22,1.4249439650817753e-23,6.758493838099279e-34
5.3805661175402417e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090540157519243,0.04999931032429895,0.1994994693809091,1.0612381766838117e-06,6.896755203679517e-07,3.9908206721321504e-14,5.1201583173854525e-15,5.978799788522598e-13,2.5059705231909504e-20,4.7794758067601293e-17,1.407246482695231e-13,1.2579523511553859e-17,1.1098727428860426e-23,2.9648102709615566e-20,1.7780334348920584e-19,9.60006363099796e-29,1.4082206027578733e-27,4.995341767210623e-32,1.208821284699164e-22,1.5853567242567857e-23,8.66162070688636e-34
5.64659936832529e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809045366512778,0.049999276297728976,0.19949944314802037,1.1137039538127273e-06,7.237020784572811e-07,4.0966724749486665e-14,5.389796890349986e-15,6.419742430760528e-13,2.5724384408148465e-20,4.9063013426946036e-17,1.5154770196847847e-13,1.493157417218659e-17,1.384018599307756e-23,3.134249482937314e-20,1.9826644976351846e-19,1.198891397957217e-28,1.84817116365411e-27,6.262315191293573e-32,1.3063020612840477e-22,1.7544372960845247e-23,1.0959812728607819e-33
5.912632619110339e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809036718014153,0.049999242278056785,0.19949941691538597,1.166169222376905e-06,7.577217384880688e-07,4.2020518763483025e-14,5.659959738340013e-15,6.871942944662686e-13,2.6386097221280033e-20,5.0326659508350804e-17,1.6265322014143523e-13,1.7582044406320544e-17,1.708063761054496e-23,3.3040668967236844e-20,2.198689477901466e-19,1.4816363145946886e-28,2.3945706235689562e-27,7.765887371598127e-32,1.40720974956568e-22,1.932201883781007e-23,1.3709250158485965e-33
6.444699120680435e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090194232379002,0.04999917425940022,0.1994993644508799,1.2710982339930882e-06,8.257403698918085e-07,4.411824992580656e-14,6.201907044714432e-15,7.809986707421544e-13,2.7703333390637706e-20,5.284224137446339e-17,1.857072210922652e-13,2.3866876828478683e-17,2.531029343763345e-23,3.644863801102336e-20,2.6650300751297064e-19,2.2011280097199862e-28,3.885568135321542e-27,1.160521557932405e-31,1.6196913609542931e-22,2.313851420432586e-23,2.0810454574316652e-33
6.976765622250532e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090021314220286,0.04999910626831823,0.1994993119873907,1.3760252118963662e-06,8.937314256119679e-07,4.6207649867745544e-14,6.7460984569637785e-15,8.792740706645418e-13,2.90153381152911e-20,5.5348198341754664e-17,2.0988016535160934e-13,3.1617667024731634e-17,3.6336082224674835e-23,3.987212239212636e-20,3.1772847261451625e-19,3.1674738482163884e-28,6.062664224979389e-27,1.6780374727685703e-31,1.8471138991656996e-22,2.7304469528625694e-23,3.0512332035589766e-33
7.508832123820628e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018089848425654,0.04999903830479978,0.19949925952491812,1.480950156450541e-06,9.616949166767334e-07,4.829208082411327e-14,7.292656994696107e-15,9.820100969644966e-13,3.032422265638718e-20,5.784901506459523e-17,2.3516844657817727e-13,4.102828250545666e-17,5.078156463694243e-23,4.3312012106354485e-20,3.735685978150769e-19,4.436626733021091e-28,9.149949779473302e-27,2.3595777658090397e-31,2.0904440681625082e-22,3.182137369316786e-23,4.344689126743755e-33
8.040898625390724e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018089675566668764,0.04999897036883384,0.19949920706346203,1.5858730680192345e-06,1.0296308541099764e-06,5.037343638853875e-14,7.841719134979559e-15,1.0892007471578228e-12,3.163117606582954e-20,6.034691022781269e-17,2.61569919074398e-13,5.2302867706189353e-17,6.934973698875504e-23,4.6769444921972424e-20,4.340475295814187e-19,6.071901399059679e-28,1.342021846585702e-26,3.2395346227614847e-31,2.350760417001916e-22,3.669079207089884e-23,6.033752264082941e-33
8.572965126960821e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018089502737253196,0.04999890246040942,0.19949915460302228,1.6907939469659295e-06,1.0975392489312527e-06,5.245292763202041e-14,8.39341309714301e-15,1.2008420753425444e-12,3.2936958816360285e-20,6.28433945674667e-17,2.8908311009366197e-13,6.565585961972597e-17,9.282724181734148e-23,5.0245331320407956e-20,4.991908742263737e-19,8.144387205348312e-28,1.920128656418813e-26,4.356463181574549e-31,2.6292513268749303e-22,4.191437323914715e-23,8.200502587456939e-33
9.105031628530917e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018089329937395916,0.04999883457951546,0.19949910214359867,1.7957127936539742e-06,1.1654201121557234e-06,5.4531350361575335e-14,8.94785996701188e-15,1.3169313890714054e-12,3.424207062231532e-20,6.533949820219058e-17,3.1770695235130095e-13,8.131199095506353e-17,1.220884595114686e-22,5.374038954543413e-20,5.690256624396131e-19,1.0733354587618653e-27,2.68824950201526e-26,5.753287652613392e-31,2.9272171900532643e-22,4.749384867250662e-23,1.0937370558286031e-32
9.637098130101014e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01808915716708556,0.049998766726140995,0.19949904968519097,1.9006296084465605e-06,1.233273454794119e-06,5.660917587819307e-14,9.505182770490264e-15,1.4374669679137355e-12,3.5546807429640724e-20,6.783586225396798e-17,3.474406931709905e-13,9.95062942401688e-17,1.5809956828782283e-22,5.725535824021504e-20,6.435801057102776e-19,1.3926668196877227e-27,3.692150568612772e-26,7.477505819260022e-31,3.246074048615288e-22,5.343103002362353e-23,1.4347817407183722e-32
9.999999999999999e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018089039344118794,0.0499987204617734,0.1994990139059338,1.9721881224683968e-06,1.2795378000442347e-06,5.802619530401642e-14,9.887025102678448e-15,1.522229496344281e-12,3.643660178467018e-20,6.953891455281302e-17,3.683572902401256e-13,1.1349729991617134e-16,1.8707529840788215e-22,5.966462209359078e-20,6.971531451217388e-19,1.6500736810854258e-27,4.5393797500306725e-26,8.868008958620894e-31,3.476321306626451e-22,5.768670973980847e-23,1.7119050432031545e-32
1.0701231133241208e-10,0.066515776,0.7505,0.0,0.0,0.0,0.01808881171506014,0.04999863110190646,0.19949894477142274,2.110457143797339e-06,1.368897622333546e-06,6.076403420482029e-14,1.0628961989862451e-14,1.691872685618605e-12,3.8155783311977097e-20,7.283089049868231e-17,4.102356956739365e-13,1.4450104640612143e-16,2.5472856004610726e-22,6.434840804772288e-20,8.069664081647152e-19,2.252332891787973e-27,6.630446147093748e-26,1.2122664885777109e-30,3.9527328730249e-22,6.638615691171389e-23,2.3663164361297485e-32
1.1658950836067381e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018088500909173726,0.04999850913410161,0.199498850352504,2.299294980170931e-06,1.4908653630840094e-06,6.450280902347149e-14,1.165146556883768e-14,1.9360366212722285e-12,4.0503486345488583e-20,7.732986767589406e-17,4.705425767060893e-13,1.9624560646512985e-16,3.7650289892906904e-22,7.080872690385411e-20,9.704620563624614e-19,3.33990200886598e-27,1.070760149989537e-25,1.8000760370817415e-30,4.676881128574017e-22,7.928894439665373e-23,3.5638463163565067e-32
1.2616670538893556e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018088190198842665,0.049998387255288816,0.19949875593687413,2.4881262388445414e-06,1.6127441081730752e-06,6.824115984327352e-14,1.2685246448277216e-14,2.1945971189850208e-12,4.285092317365854e-20,8.183282619054252e-17,5.34439178830225e-13,2.6033982290999935e-16,5.39807742885428e-22,7.734670371789467e-20,1.1497420796737722e-18,4.803512898598025e-27,1.6653414703352828e-25,2.5909456325990957e-30,5.496420704009573e-22,9.338255345006549e-23,5.198201640113824e-32
