Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52)
6.338355108402168e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092084654908434,0.04999991860856717,0.199499937487184,1.2502563153041106e-07,8.139141745600372e-08,1.1428875276428485e-14,3.978408237968703e-16,2.679957511363545e-14,7.17656984962129e-21,1.3666530863406407e-17,3.93187798640865e-15,4.472287260127682e-21,4.367686116917464e-28,1.0518864887544214e-21,5.04522949610058e-22,2.75056081095512e-33,4.244737275208176e-33,1.0091045258073944e-36,3.292418777602896e-24,1.1921999714081948e-25,6.916174239877991e-39,5.250491762582712e-30
7.091971073411882e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092060115192744,0.049999908933926154,0.19949993005464894,1.3989070155882791e-07,9.106605653633055e-08,1.2455792104910984e-14,4.672175586506601e-16,3.138024949728025e-14,7.821405772737981e-21,1.48973581879308e-17,4.83673594006134e-15,6.906034487106883e-21,7.5416647531726925e-28,1.3399043425081916e-21,7.31345670275544e-22,4.9571963248285046e-33,8.594081751184381e-33,1.851339960992702e-36,4.048770353557729e-24,1.586516039983565e-25,1.3829883706173337e-38,7.249402573412497e-30
7.845587038421595e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809203557607326,0.04999989925984074,0.1994999226221343,1.5475573070727027e-07,1.0074014000996013e-07,1.3429090520821831e-14,5.380085121320087e-16,3.620970876984684e-14,8.432572870165452e-21,1.6063900024084808e-17,5.8175956885397385e-15,1.0197560758725953e-20,1.2335000149826303e-27,1.653984194074961e-21,1.0152863770235614e-21,8.383671710076235e-33,1.6188265572785741e-32,3.193193102261697e-36,4.8686305340317286e-24,2.044517208707734e-25,2.563587635768473e-38,9.67695884039633e-30
8.599203003431308e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092011037549982,0.04999988958631086,0.19949991518964016,1.696207189771194e-07,1.1041366790848018e-07,1.4352751417335793e-14,6.098022430496338e-16,4.127641639542084e-14,9.012570880083089e-21,1.7170928559771027e-17,6.870471268435425e-15,1.451314357232972e-20,1.9273109028308978e-27,1.9910834382785972e-21,1.3610487313186345e-21,1.34571118145156e-32,2.865855552264914e-32,5.2252062879874955e-36,5.748711198028987e-24,2.567469093300682e-25,4.45834604327722e-38,1.2567130122268414e-29
1e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809196542772,0.04999987160694215,0.19949990137441453,1.9725117008526232e-07,1.2839303289222066e-07,1.5949968540507746e-14,7.450524665974646e-16,5.1288754613832334e-14,1.0015517681122396e-20,1.9085180784363404e-17,9.006617297864706e-15,2.5872802066985644e-20,4.010923252771187e-27,2.668718922745594e-21,2.1816297758264e-21,2.911882973707435e-32,7.303621911294313e-32,1.1682847809942405e-35,7.534502283458587e-24,3.7147557197376252e-25,1.0948850058030688e-37,1.9276106191356553e-29
1.0106434933450736e-11,0.066515776,0.7505,0.0,0.0,0.0,0.0180919619622919,0.04999987024091764,0.19949990032471313,1.993505728862053e-07,1.297590571060558e-07,1.6065425859473765e-14,7.554077094962208e-16,5.207975220761418e-14,1.0088017246796427e-20,1.9223553245766336e-17,9.177986357075842e-15,2.694053713796355e-20,4.222224651770585e-27,2.7225119824290897e-21,2.2539155089008105e-21,3.0730228182697556e-32,7.796638395264208e-32,1.2357663539582592e-35,7.677782568261362e-24,3.8112980538236864e-25,1.1654368074476723e-37,1.9861092365078337e-29
1.146294367046822e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809191779659838,0.04999985283196342,0.19949988694634868,2.261073016119364e-07,1.4716800763331712e-07,1.74709855507762e-14,8.878499013414861e-16,6.251439106933792e-14,1.0970615830533206e-20,2.0908044425421106e-17,1.1467087187572078e-14,4.3522108922249034e-20,7.763170661861986e-27,3.4320183723444534e-21,3.304801261633457e-21,5.810954074340238e-32,1.6863358921169518e-31,2.3997762888374444e-35,9.592008477218033e-24,5.159214972384569e-25,2.4307822408158597e-37,2.831229513046827e-29
1.2819452407485705e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091873632836174,0.049999835424808695,0.19949987356805052,2.528638979095292e-07,1.6457515858731914e-07,1.8764873173602758e-14,1.0210935666398432e-15,7.357263453328526e-14,1.1783091722580587e-20,2.2458650225765432e-17,1.3940301758331106e-14,6.649117370177783e-20,1.3306460522556458e-26,4.1773484623787365e-21,4.604946608082576e-21,1.018281630145961e-31,3.32622823031513e-31,4.302221779386477e-35,1.1661006788893449e-23,6.725271042753127e-25,4.623782961100483e-37,3.8713896841737717e-29
1.4175961144503189e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091829471005114,0.04999981801945329,0.1994998601898185,2.796203617853375e-07,1.8198051015150388e-07,1.9961290098227293e-14,1.1548696588558271e-15,8.521212744910071e-14,1.2534362446757583e-20,2.389240018634988e-17,1.6583409583215557e-14,9.71660951388669e-20,2.1568241188955238e-26,4.949262783437126e-21,6.164856507672199e-21,1.680146847917705e-31,6.100965791423174e-31,7.240170232601642e-35,1.387323946029114e-23,8.510391646601944e-25,8.18200833592056e-37,5.120991277115658e-29
1.5532469881520673e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091785311105068,0.04999980061589702,0.1994998468116527,3.063766932456098e-07,1.993840625092246e-07,2.1072618367810992e-14,1.2890034276175123e-15,9.739588053864695e-14,1.323220310918888e-20,2.5224139742191748e-17,1.9384011611134026e-14,1.3694252367535986e-19,3.34034938335767e-26,5.74092664879261e-21,7.992264204509371e-21,2.640100716213676e-31,1.0552947843187638e-30,1.157618675215314e-34,1.6218718234067406e-23,1.051522077579226e-24,1.3658551410291266e-36,6.593359498361982e-29
1.688897861853816e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091741153135863,0.049999783214139705,0.1994998334335531,3.33132892296526e-07,2.1678581584389658e-07,2.210969534200049e-14,1.4233715362379543e-15,1.1009148901251933e-13,1.388341885673203e-20,2.646686283659487e-17,2.2331255256069894e-14,1.8728652388486842e-19,4.9812910784780946e-26,6.547264966430525e-21,1.0092946162101537e-20,3.984351133505282e-31,1.7390940845840845e-30,1.7742244845396673e-34,1.8688774702918862e-23,1.2740251055102409e-24,2.1732717463622703e-36,8.30091704137569e-29
1.8245487355555645e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091696997097353,0.04999976581418115,0.1994998200555197,3.5988895894421617e-07,2.3418577033897585e-07,2.308200041389589e-14,1.5578962769286969e-15,1.232705779789228e-13,1.4493962123046843e-20,2.763193709681641e-17,2.5415647460261506e-14,2.4972924751610016e-19,7.194977954892427e-26,7.364463564328667e-21,1.2471243351896105e-20,5.812556046707299e-31,2.751755900650753e-30,2.6243537902899963e-34,2.1275903904465542e-23,1.5185841020956585e-24,3.321983394040164e-36,1.0255299391452663e-28
1.960199609257313e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091652842989366,0.049999748416021186,0.1994998066775525,3.866448931947721e-07,2.515839261779283e-07,2.3997791327859562e-14,1.6925387265339141e-15,1.3690840017509282e-13,1.5069018226779785e-20,2.872926365309217e-17,2.8628918220367555e-14,3.258632108432972e-19,1.011255154675876e-25,8.189695437514646e-21,1.5130361919983485e-20,8.238318216538919e-31,4.205385159436182e-30,3.7661511894200338e-34,2.3973650132571508e-23,1.785223571474411e-24,4.907890060991791e-36,1.2467438863327019e-28
2.23150135666081e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809156454056427,0.04999971362509626,0.1994997799218167,4.4015636452875877e-07,2.8637484262117985e-07,2.568779766837542e-14,1.962114392871753e-15,1.654763599251625e-13,1.6130230368785564e-20,3.0754206287170535e-17,3.5414085179840994e-14,5.258562652423284e-19,1.8667440883705419e-25,9.856459104182019e-21,2.1300038666697288e-20,1.541021084215537e-30,9.015473805375577e-30,7.197868879107557e-34,2.96795430783007e-23,2.384815637275516e-24,9.852507221374341e-36,1.770584993907136e-28
2.5028031040643068e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091476245859217,0.04999967884136348,0.19949975316634566,4.936673063469595e-07,3.211585666407318e-07,2.722721395020703e-14,2.2320512273741122e-15,1.956528354670855e-13,1.7096881890185223e-20,3.259865071227844e-17,4.263917965522891e-14,8.010885265714412e-19,3.2036531146890717e-25,1.153660639013931e-20,2.8615025055846264e-20,2.6707087752813933e-30,1.7632576537144534e-29,1.2700674077686803e-33,3.577087852043426e-23,3.0729250794054392e-24,1.8093502058066897e-35,2.409319358464209e-28
2.7741048514678036e-11,0.066515776,0.7505,0.0,0.0,0.0,0.0180913879588728,0.049999644064821366,0.19949972641113936,5.471777186977925e-07,3.559350997033138e-07,2.8652082955280264e-14,2.5023461153380743e-15,2.273296339881603e-13,1.7991605279888108e-20,3.4305813267429544e-17,5.0268094930464435e-14,1.1661761274722083e-18,5.189929315550531e-25,1.3224559659305395e-20,3.70829083383829e-20,4.359060261179263e-30,3.206979812042556e-29,2.1047197101276073e-33,4.222209936507291e-23,3.849668251900631e-24,3.09936004871712e-35,3.1700323282185293e-28
3.045406598871301e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091299679603587,0.04999960929546844,0.19949969965619777,6.006876016296517e-07,3.907044432756523e-07,2.998958815644363e-14,2.7730060692574705e-15,2.604251410785857e-13,1.883146996894891e-20,3.5908316822454223e-17,5.827359343693467e-14,1.6364954617693427e-18,8.023901968050724e-25,1.4918116028996487e-20,4.6707945610678156e-20,6.779122044785653e-30,5.499910487061118e-29,3.315918577728766e-33,4.9015500478711613e-23,4.7151642566415655e-24,5.021405160726978e-35,4.059357156507516e-28
3.316708346274798e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091211408050124,0.04999957453330326,0.19949967290152085,6.541969551909089e-07,4.2546659882431616e-07,3.1260455951895064e-14,3.044053566161108e-15,2.948771059488157e-13,1.962949075671595e-20,3.7430932358301905e-17,6.663490180813238e-14,2.2281516432629382e-18,1.1936001469940694e-24,1.6616486984810578e-20,5.749300067264832e-20,1.0132215380032684e-29,8.987977419209962e-29,5.0116365370150056e-33,5.613922853547484e-23,5.6695331344495085e-24,7.773608545912697e-35,5.083629847745965e-28
3.588010093678295e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809112314421094,0.04999953977832435,0.19949964614710858,7.077057794299302e-07,4.6022156781520573e-07,3.248078691177558e-14,3.3155117207168925e-15,3.3063715987655536e-13,2.0395777774802775e-20,3.889322553493704e-17,7.533587702939592e-14,2.9579366380542092e-18,1.7190408128079176e-24,1.8318724670620906e-20,6.944117157821952e-20,1.4649123551785296e-29,1.4108499569512184e-28,7.316497525695421e-33,6.358575646708226e-23,6.712900124328291e-24,1.1587655405084635e-34,6.249008092907844e-28
3.859311841081792e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809103488808456,0.04999950503053023,0.19949961939296093,7.612140743950851e-07,4.94969351713483e-07,3.366291746595293e-14,3.5873819606771905e-15,3.6766825382664933e-13,2.1138077373908355e-20,4.030919830089974e-17,8.4364145133944e-14,3.843303671243652e-18,2.4086250781864293e-24,2.0023814857910237e-20,8.25557826394843e-20,2.059136623687749e-29,2.140119548509436e-28,1.0372399434901955e-32,7.135116875104333e-23,7.845402302383416e-24,1.6729978134464731e-34,7.561531127306032e-28
4.1306135884852894e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090946639669498,0.049999470289919454,0.19949959263907796,8.147218401347203e-07,5.297099519842575e-07,3.481580496398002e-14,3.859661321051935e-15,4.059434811669467e-13,2.1862014543078405e-20,4.169208677278149e-17,9.371071132154764e-14,4.9023875407173416e-18,3.2958550989998223e-24,2.1731858453354612e-20,9.683913705997971e-20,2.8252818143424285e-29,3.151941914544925e-28,1.4338985406724065e-32,7.943485495333778e-23,9.067183448342348e-24,2.3503652949910293e-34,9.027152524801143e-28
4.4019153358887866e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090858398964266,0.049999435556490564,0.19949956588545956,8.682290766971403e-07,5.644433700931293e-07,3.594593013599512e-14,4.132379292420531e-15,4.454433458838444e-13,2.2571657588336586e-20,4.304190401959875e-17,1.0336906991322724e-13,6.154043277242995e-18,4.417963339540646e-24,2.3443922619629847e-20,1.1229252651823138e-19,3.796141860298762e-29,4.52449614017226e-28,1.939433182523281e-32,8.783877972884035e-23,1.0378383071871257e-23,3.2251494653108084e-34,1.0651806349693738e-27
4.673217083292284e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809077016596736,0.049999400830242076,0.19949953913210566,9.217357841306555e-07,5.991696075055665e-07,3.705868874558318e-14,4.405581229192388e-15,4.861515603246059e-13,2.3270398419362616e-20,4.438933991008905e-17,1.1333376881464155e-13,7.617831816815302e-18,5.8161202297713964e-24,2.5160130977593217e-20,1.289182074546237e-19,5.0080258080476623e-29,6.3505883626235e-28,2.573599484441602e-32,9.656633467325187e-23,1.1779141367869129e-23,4.335851296608967e-34,1.2441502155193188e-27
4.944518830695781e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090681940677276,0.04999936611117252,0.19949951237901634,9.752419624836225e-07,6.338886656857399e-07,3.8158940707569635e-14,4.679272069148892e-15,5.280535852116881e-13,2.396127682349811e-20,4.5664692901743987e-17,1.2359999154709744e-13,9.31394419578717e-18,7.535614096286919e-24,2.6879037344024297e-20,1.4672023973388702e-19,6.500811847418945e-29,8.739216177718917e-28,3.3581959343071915e-32,1.0562187522861256e-22,1.3269615880153606e-23,5.725151622640428e-34,1.440236594173331e-27
5.215820578099278e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809059372309253,0.04999933139928045,0.19949948562619152,1.02874761180435e-06,6.686005460971047e-07,3.924964149326046e-14,4.95343840978245e-15,5.711404071162047e-13,2.4646169908968788e-20,4.700409706813064e-17,1.341646196093275e-13,1.1263205724823826e-17,9.625878950236048e-24,2.860087936016423e-20,1.657011386187351e-19,8.318122404601382e-29,1.1816593006643557e-27,4.3170796087272314e-32,1.1501187621004284e-22,1.48499748126115e-23,7.4398901193928725e-34,1.6540564927975254e-27
5.487122325502775e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090505513211598,0.0499992966945644,0.19949945887363124,1.0822527321411075e-06,7.033052502034172e-07,4.0332835096805966e-14,5.2281012695853665e-15,6.154059525346536e-13,2.5326343712880554e-20,4.830376588631172e-17,1.4502568517828656e-13,1.3487159636404522e-17,1.2140622718672034e-23,3.032636720895262e-20,1.8586289390208957e-19,1.050758413875714e-28,1.572770059315597e-27,5.476224571587352e-32,1.2474413676152666e-22,1.6520381488409036e-23,9.531686328473185e-34,1.8862380413881783e-27
5.7584240729062724e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809041731103298,0.0499992619970229,0.1994994321213354,1.1357573235421658e-06,7.380027794684803e-07,4.14102094606344e-14,5.503294014242824e-15,6.608450689686783e-13,2.6002863419569992e-20,4.9594712561415525e-17,1.5618144097025114e-13,1.600806279566694e-17,1.513800507474741e-23,3.205583527219223e-20,2.0720790663111723e-19,1.3120887118680997e-28,2.063819395612868e-27,6.863811676230077e-32,1.3482733231666785e-22,1.8281001032837062e-23,1.205715539241024e-33,2.137425320448043e-27
6.029725820309769e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090329116555174,0.04999922730665449,0.19949940536930397,1.1892613860557997e-06,7.726931353557531e-07,4.248318431668633e-14,5.7790384782366375e-15,7.074534466318367e-13,2.6676620530590824e-20,5.0881406248249037e-17,1.676304337683529e-13,1.8848859790111202e-17,1.868079855739948e-23,3.378927687326417e-20,2.2973904477822895e-19,1.6213890834336586e-28,2.6736233022893635e-27,8.510311596667217e-32,1.4527095094729977e-22,2.0132007485247757e-23,1.5077932545426597e-33,2.4082799803040888e-27
6.572329315116763e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090152750695938,0.04999915794743107,0.19949935186603446,1.2962679246138375e-06,8.420523328485639e-07,4.4620021956494074e-14,6.332235009155576e-15,8.041655747463845e-13,2.801841297874736e-20,5.3444017657099606e-17,1.91403922493254e-13,2.5585317339204388e-17,2.7677882848406494e-23,3.726837656756913e-20,2.78371374229321e-19,2.4084355074395285e-28,4.337448375146826e-27,1.271394346411737e-31,1.6728179621046862e-22,2.410591468178181e-23,2.2878187977784298e-33,3.0117334146360294e-27
7.114932809923758e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018089976415621822,0.049999088616882466,0.19949929836382235,1.4032723482012178e-06,9.113828543821141e-07,4.674925116419742e-14,6.887797059257784e-15,9.055243207177849e-13,2.935542784578482e-20,5.599792258451051e-17,2.1633999606994333e-13,3.3893803305505766e-17,3.9731515728591916e-23,4.076382040327699e-20,3.317844686952824e-19,3.4655177729722086e-28,6.766654893896687e-27,1.8379306421139331e-31,1.908694674364193e-22,2.8443624055388385e-23,3.3532887107964505e-33,3.702285769900832e-27
7.657536304730752e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018089800111320765,0.04999901931499697,0.19949924486266757,1.5102746572037407e-06,9.806847116516863e-07,4.887398758109503e-14,7.445855157664752e-15,1.011520008778049e-12,3.0689621548654293e-20,5.854729862430293e-17,2.4243527782321986e-13,4.3982650440103206e-17,5.5523702262879e-23,4.427655651100736e-20,3.9000330289136517e-19,4.853891291258771e-28,1.0211250694257227e-26,2.5839532554129562e-31,2.161394572116642e-22,3.314673601029569e-23,4.7735880821927145e-33,4.485987505551285e-27
8.200139799537746e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01808962383778069,0.049998950041762885,0.19949919136256988,1.6172748520070323e-06,1.0499579163478946e-06,5.099595206014325e-14,8.006553273729407e-15,1.1221471362934623e-12,3.2022074669490654e-20,6.109416674543515e-17,2.6968777691718253e-13,5.607131244507529e-17,7.582351640093994e-23,4.780777839174876e-20,4.530538447937777e-19,6.642888890088661e-28,1.497562482054403e-26,3.5471066653855692e-31,2.432093189775249e-22,3.8216934058196185e-23,6.628158916818781e-33,5.369302354634228e-27
8.742743294344741e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01808944759498952,0.04999888079716852,0.1994991378635291,1.7242729329965603e-06,1.1192024801566843e-06,5.311624233860984e-14,8.570027219940116e-15,1.237402078826991e-12,3.335347651495481e-20,6.363990775476418e-17,2.980961151494463e-13,7.03903792692509e-17,1.0149174709617408e-22,5.1358443863517694e-20,5.209636297948967e-19,8.910376962584145e-28,2.1425620257150843e-26,4.769600613133562e-31,2.7220852412368257e-22,4.365599149619265e-23,9.007171452237632e-33,6.3591549868390685e-27
9.285346789151735e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018089271382935212,0.049998811581202215,0.19949908436554503,1.8312689005576359e-06,1.1884184147592467e-06,5.5235583593830824e-14,9.136405760136593e-15,1.3572823371540246e-12,3.4684282448582365e-20,6.618547238917552e-17,3.2765927618324256e-13,8.718157903541657e-17,1.3348541260548192e-22,5.492931800960023e-20,5.937617177709166e-19,1.1743203352026657e-27,2.999581277518307e-26,6.298437518419523e-31,3.032787386709141e-22,4.946577109928491e-23,1.2012201652619278e-32,7.462976208440406e-27
9.827950283958729e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01808909520160569,0.04999874239385229,0.19949903086861748,1.9382627550754023e-06,1.2576057318319828e-06,5.735440293926065e-14,9.70581960689603e-15,1.481786304704076e-12,3.601476066945324e-20,6.873145449075011e-17,3.5837653097533787e-13,1.0669778112109106e-16,1.7286223935276546e-22,5.852119099399561e-20,6.714784450788586e-19,1.5237652998705603e-27,4.1197120889151157e-26,8.185638083765513e-31,3.36574245416542e-22,5.564822242040426e-23,1.5756987002957451e-32,8.688748562660291e-27
