Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12)
9.999999999999999e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03365270756776287,0.04987255796474261,0.19942858942723693,0.00014280310191911407,0.00012741481494354988,8.413011650575664e-12,1.4172590798529295e-09,1.0718462453696378e-07,8.845582194655101e-16,1.2389445372114288e-12,1.071826702774247e-08,9.380267912682632e-10,1.5546859719430764e-08,3.6653209717948813e-14,1.2640942239437836e-10,7.50749997006632e-12
1.006919007241281e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033651113561533524,0.04987194514757034,0.19942809918434962,0.00014378323948770232,0.00012802729014820067,8.465010023717604e-12,1.4446464498994521e-09,1.0851497243536453e-07,8.900204341030122e-16,1.2569357800748642e-12,1.074451568677068e-08,9.472385034753634e-10,1.585310783169962e-08,3.7971172274888533e-14,1.3138872047594714e-10,7.696645843243772e-12
1.015675659066099e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03364910048734148,0.04987117372578448,0.19942747880435607,0.00014502355386379064,0.00012879827614422439,8.530811959568551e-12,1.4798006957914194e-09,1.102096775452372e-07,8.969325869557655e-16,1.279797503060815e-12,1.0776543451934453e-08,9.588374238766699e-10,1.624493882327878e-08,3.969678379438489e-14,1.379268662417655e-10,7.940143096551835e-12
1.0235566457084352e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03364729279712584,0.04987048339477923,0.19942692052747082,0.00014613970189380509,0.00012948821207558775,8.59002717055253e-12,1.511913398475117e-09,1.117454248787228e-07,9.031527739626718e-16,1.300459369313581e-12,1.0804251378131951e-08,9.692191440184517e-10,1.660162008699433e-08,4.130638799425934e-14,1.440438442799181e-10,8.163232592690236e-12
1.0314376323507713e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03364548894792442,0.04986979678385759,0.19942636231213193,0.0001472557224000712,0.0001301744252115375,8.649236230635838e-12,1.5444779724060724e-09,1.1329111272523917e-07,9.09372253558465e-16,1.3212004267178307e-12,1.0830922785512603e-08,9.795460564256051e-10,1.6962100655732974e-08,4.297110595477069e-14,1.5038813685258306e-10,8.390066655567495e-12
1.0393186189931075e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033643688919610434,0.04986911387317088,0.19942580415820882,0.00014837161565523803,0.0001308569354012983,8.708439174932292e-12,1.5774972329643856e-09,1.148467225452996e-07,9.155910299247503e-16,1.3420190429341756e-12,1.0856578747838532e-08,9.898177388851947e-10,1.7326359351206397e-08,4.4692446345016153e-14,1.5696656694439908e-10,8.620654459793881e-12
1.0471996056354437e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03364189269216449,0.049868434642976196,0.19942524606557202,0.00014948738193050506,0.00013153576238826472,8.76763603835447e-12,1.6109739839611907e-09,1.1641223550894937e-07,9.218091071160707e-16,1.3629134612254492e-12,1.0881240410980401e-08,1.0000338404144481e-09,1.7694374854764333e-08,4.6471948895701064e-14,1.637861132888545e-10,8.855004677272932e-12
1.0550805922777799e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033640100245674154,0.04986775907363594,0.19942468803409244,0.00015060302149560377,0.0001322109258105659,8.82682685561247e-12,1.6449110166633667e-09,1.179876324917341e-07,9.280264891075057e-16,1.3838819946661103e-12,1.0904928968266873e-08,1.0101940793486176e-09,1.806612573372918e-08,4.831118375414749e-14,1.708539127454129e-10,9.093125496128028e-12
1.062961578920116e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03363831156033338,0.04986708714561719,0.19942413006364187,0.00015171853461877895,0.00013288244520162697,8.886011661212408e-12,1.6793111100994716e-09,1.1957289406952157e-07,9.342431799221124e-16,1.4049230366831363e-12,1.0927665636984089e-08,1.0202982413233106e-09,1.8441590466869237e-08,5.0211751440341193e-14,1.781772627001206e-10,9.33502464000979e-12
1.0708425655624522e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033636526616442036,0.049866418839491174,0.1994235721540926,0.00015283392156677125,0.0001335503399907267,8.945190489455722e-12,1.7141770307957428e-09,1.2116800051387542e-07,9.404591835111785e-16,1.4260350513102525e-12,1.0949471635712495e-08,1.030346177238741e-09,1.8820747469072896e-08,5.217528348072633e-14,1.857636234851066e-10,9.580709387510267e-12
1.0787235522047884e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03363474539440539,0.049865754135932715,0.19942301430531767,0.00015394918260480052,0.00013421462950355303,9.004363374437527e-12,1.7495115324505772e-09,1.2277293178745556e-07,9.4667450382711e-16,1.4472165782077422e-12,1.0970368162360638e-08,1.0403378012313089e-09,1.9203575115303883e-08,5.420344258579099e-14,1.93620620807978e-10,9.83018659146451e-12
1.0866045388471245e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033632967874733584,0.04986509301571967,0.19942245651719087,0.0001550643179965498,0.00013487533296275542,9.063530350045543e-12,1.7853173557648537e-09,1.243876675392492e-07,9.528891447969444e-16,1.4684662300276332e-12,1.0990376372954872e-08,1.050273088622675e-09,1.9590051763830785e-08,5.629792302251139e-14,2.0175604819210492e-10,1.0083462698149955e-11
1.0944855254894607e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0336311940380411,0.04986443545973237,0.19942189878958655,0.00015617932800414977,0.00013553246948849493,9.122691449959026e-12,1.821597228209238e-09,1.2601218709983355e-07,9.591031103255838e-16,1.489782692018795e-12,1.1009517361249984e-08,1.0601520738258342e-09,1.99801557786765e-08,5.846045092458497e-14,2.1017786943135395e-10,1.0340543766461903e-11
1.1023665121317969e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03362942386504635,0.04986378144895312,0.19942134112237975,0.00015729421288816442,0.0001361860580989903,9.181846707647562e-12,1.8583538637774765e-09,1.2764646947662336e-07,9.653164042981445e-16,1.5111647212686891e-12,1.1027812139180764e-08,1.0699748482222396e-09,2.0373865551256024e-08,6.069278458330378e-14,2.1889422105929673e-10,1.0601435487055952e-11
1.110247498774133e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0336276573365711,0.049863130964465575,0.19942078351544623,0.0001584089729075774,0.00013683611771106167,9.240996156369963e-12,1.8955899627551148e-09,1.2929049334907758e-07,9.715290305781151e-16,1.5326111456797347e-12,1.104528161812599e-08,1.0797415580324462e-09,2.0771159521208703e-08,6.299671478208175e-14,2.27913414831624e-10,1.086614320137985e-11
1.1181284854164692e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03362589443353994,0.0498624839874543,0.1994202259686623,0.00015952360831977873,0.0001374826671406713,9.300139829173212e-12,1.933308211479222e-09,1.309442370638907e-07,9.77740993008151e-16,1.5541208629572573e-12,1.106194659096466e-08,1.0894524021861955e-09,2.1172016196438906e-08,6.537406509798658e-14,2.372439402205423e-10,1.1134671920534321e-11
1.1260094720588054e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033624135136979864,0.0498618404992041,0.1994196684819049,0.0001606381193805527,0.00013812572510346147,9.359277758891374e-12,1.9715112820930725e-09,1.3260767863016566e-07,9.839522954098877e-16,1.575692839459658e-12,1.1077827714929596e-08,1.099107630186741e-09,2.1576414172365408e-08,6.782669220402157e-14,2.468944669207586e-10,1.1407026343945445e-11
1.1338904587011416e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03362237942801971,0.049861200481099634,0.19941911105505178,0.00016175250634406656,0.0001387653102152897,9.418409978144587e-12,2.010201832299619e-09,1.342807957145652e-07,9.901629415839202e-16,1.5973261089663878e-12,1.109294549526832e-08,1.1087075399688976e-09,2.1984332150370143e-08,7.03564861778529e-14,2.568738473672781e-10,1.1683210877841693e-11
1.1417714453434777e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03362062728788969,0.04986056391462481,0.1994185536879812,0.0001628667694628595,0.00013940144099276047,9.47753651933803e-12,2.0493825051111984e-09,1.3596356563644327e-07,9.96372935309845e-16,1.6190197713626158e-12,1.110732026970874e-08,1.1182524757581856e-09,2.2395748955441184e-08,7.29653708007665e-14,2.671911192648466e-10,1.1963229653512702e-11
1.1496524319858139e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03361887869792087,0.049859930781362215,0.19941799638057214,0.00016398090898783288,0.0001400341358537547,9.536657414660942e-12,2.0890559285956997e-09,1.3765596536295783e-07,1.0025822803462238e-15,1.6407729912428555e-12,1.1120972193718607e-08,1.127742825938688e-09,2.281064355301366e-08,7.565530385453212e-14,2.7785550812840736e-10,1.224708654531634e-11
1.15753341862815e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033617133639544695,0.04985930106299264,0.19941743913270418,0.00016509492516824094,0.00014066341311795656,9.59577269608564e-12,2.129224715619658e-09,1.393579715041663e-07,1.008790980430579e-15,1.662584996442156e-12,1.1133921226548476e-08,1.1371790209328029e-09,2.3228995065015662e-08,7.842827741672938e-14,2.888764298339873e-10,1.2534785188405987e-11
1.1654144052704862e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033615392094292505,0.04985867474129456,0.19941688194425747,0.0001662088182516823,0.00014128929100737662,9.654882395366607e-12,2.1698914635880453e-09,1.4106956030810423e-07,1.0149990392793782e-15,1.6844550764986488e-12,1.1146187118051458e-08,1.1465615310940384e-09,2.365078278512458e-08,8.128631815150752e-14,3.002634931796371e-10,1.2826328996158567e-11
1.1732953919128224e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03361365404379497,0.049858051798143614,0.19941632481511287,0.00016732258848409205,0.0001419117876468729,9.713986544039536e-12,2.211058754180748e-09,1.427907076558476e-07,1.0212064605880054e-15,1.706382581052935e-12,1.1157789396273105e-08,1.1558908646154748e-09,2.407598619323805e-08,8.42314875969952e-14,3.1202650245609267e-10,1.3121721177286731e-11
1.1811763785551586e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033611919469781704,0.04985743221551205,0.19941576774515188,0.00016843623610973503,0.00014253092106466934,9.773085173420454e-12,2.2527291530857866e-09,1.4452138905656013e-07,1.0274132480307376e-15,1.7283669181898338e-12,1.1168747355801532e-08,1.1651675654580416e-09,2.4504584969165274e-08,8.72658824493239e-14,3.2417546002675273e-10,1.3420964752616377e-11
1.1890573651974948e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0336101883540807,0.04985681597546823,0.19941521073425658,0.0001695497613711992,0.00014314670919287066,9.832178314604818e-12,2.294905209729265e-09,1.4626157964252595e-07,1.033619405260709e-15,1.7504075527278831e-12,1.1179080046865591e-08,1.174392211302345e-09,2.4936559005547125e-08,9.039163484264883e-14,3.3672056891647886e-10,1.3724062571510185e-11
1.196938351839831e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03360846067861784,0.04985620306017616,0.1994146537823096,0.00017066316450939007,0.00014375916986797532,9.891265998466696e-12,2.3375894570020485e-09,1.4801125416416918e-07,1.0398249359098729e-15,1.7725040044618143e-12,1.1188806265168501e-08,1.183565411526596e-09,2.5371888420015033e-08,9.361091262521319e-14,3.496722354087282e-10,1.4031017327919879e-11
1.2048193384821671e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033606736425416485,0.04985559345189487,0.19941409688919443,0.00017177644576352584,0.00014436832083138498,9.950348255657878e-12,2.3807844109831837e-09,1.4977038698506096e-07,1.046029843588957e-15,1.7946558463630112e-12,1.1197944542444359e-08,1.192687805212772e-09,2.581055356659934e-08,9.692591963130791e-14,3.6304107165055245e-10,1.4341831576052732e-11
1.2127003251245033e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03360501557659687,0.049854987132978056,0.19941354005479486,0.00017288960537113288,0.00014497417972991213,1.0009425116607083e-11,2.4244925706600734e-09,1.515389520769151e-07,1.0522341318874128e-15,1.8168627027429476e-12,1.1206513137724172e-08,1.2017600591834504e-09,2.6252535046397746e-08,1.0033889594891394e-13,3.7683789826499566e-10,1.4656507745639246e-11
1.2205813117668394e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033603298114375714,0.04985438408587342,0.19941298327899556,0.0001740026435680422,0.00014557676411628418,1.006849661151916e-11,2.4687164176453906e-09,1.5331692301457308e-07,1.058437804373359e-15,1.8391242473845458e-12,1.121453002929711e-08,1.2107828660719168e-09,2.6697813717515768e-08,1.0385211818286528e-13,3.91073746970401e-10,1.497504815678968e-11
1.2284622984091756e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033601584021065695,0.04985378429312233,0.1994124265616816,0.00017511556058838677,0.00014617609144964536,1.0127562770374304e-11,2.5134584158907732e-09,1.5510427297097924e-07,1.064640864593521e-15,1.861440201646357e-12,1.1222012907351598e-08,1.2197569424278456e-09,2.7146370704292284e-08,1.07467899713385e-13,4.057598632061084e-10,1.5297455034427848e-11
1.2363432850515118e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033599873279074946,0.04985318773735915,0.19941186990273874,0.00017622835666459836,0.00014677217909605573,1.0186623622927261e-11,2.55872101139729e-09,1.569009747121483e-07,1.0708433160731591e-15,1.883810332544239e-12,1.1228979167280461e-08,1.2286830268604902e-09,2.7598187405823838e-08,1.1118859094981603e-13,4.209077087640194e-10,1.5623730522292335e-11
1.244224271693848e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03359816587090666,0.04985259440131091,0.19941131330205336,0.0001773410320274068,0.00014736504432898772,1.024567919870662e-11,2.604506631922695e-09,1.5870700059212465e-07,1.0770451623159967e-15,1.906234450815079e-12,1.1235445903633873e-08,1.2375618782211186e-09,2.8053245503802523e-08,1.150165795793532e-13,4.365289644254969e-10,1.5953876696496343e-11
1.2521052583361841e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0335964617791585,0.04985200426779665,0.19941075675951245,0.00017845358690583792,0.00014795470432981965,1.0304729527014047e-11,2.6508176866854852e-09,1.605223225479358e-07,1.0832464068041382e-15,1.9287124089670037e-12,1.1241429904703343e-08,1.2463942738264265e-09,2.8511526969682165e-08,1.18954290810643e-13,4.5263553260305973e-10,1.6287895578639075e-11
1.2599862449785203e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033594760986522185,0.049851417319727094,0.19941020027500345,0.00017956602152721356,0.00014854117618832722,1.0363774636923575e-11,2.6976565660657704e-09,1.6234691209454014e-07,1.089447052997982e-15,1.9512440993203875e-12,1.1246947647719558e-08,1.2551810077245324e-09,2.8973014071188648e-08,1.2300418761202766e-13,4.69239539986315e-10,1.6625789148462235e-11
1.2678672316208565e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03359306347578302,0.04985083354010401,0.19940964384841456,0.00018067833611715124,0.00014912447690317165,1.0422814557280893e-11,2.7450256413029815e-09,1.641807403197711e-07,1.0956471043361255e-15,1.973829452043819e-12,1.125201529464626e-08,1.2639228890049883e-09,2.9437689378190568e-08,1.2716877094429428e-13,4.863533401915587e-10,1.6967559356046602e-11
1.2757482182631926e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03359136922981935,0.049850252912019846,0.19940908747963457,0.00018179053089956469,0.00014970462338238593,1.0481849316702657e-11,2.792927264190422e-09,1.6602377787927758e-07,1.1018465642352676e-15,1.9964684331890454e-12,1.1256648688552264e-08,1.2726207401540248e-09,2.9905535767947047e-08,1.3145057998772515e-13,5.039895164144605e-10,1.731320813354451e-11
1.2836292049055288e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033589678231602194,0.04984967541865713,0.1994085311685527,0.0001829026060966651,0.00015028163244385788,1.054087894357579e-11,2.841363766766697e-09,1.678759949914635e-07,1.108045436090098e-15,2.01916104272876e-12,1.1260863350543254e-08,1.2812753954561355e-09,3.0376536429749834e-08,1.3585219236326513e-13,5.221608840852414e-10,1.766273740644547e-11
1.291510191547865e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03358799046419467,0.049849101043288116,0.19940797491505888,0.00018401456192896254,0.00015085552081581108,1.0599903466056844e-11,2.8903374610040244e-09,1.697373614324257e-07,1.1142437232731922e-15,2.0419073126008964e-12,1.1264674477234806e-08,1.289887699442969e-09,3.0850674868977485e-08,1.4037622434764573e-13,5.408804935257352e-10,1.801614910437297e-11
1.2993911781902012e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033586305910751575,0.04984852976927422,0.1994074187190435,0.0001851263986152679,0.0001514263051372829,1.0658922912071317e-11,2.939850638493447e-09,1.716078465308932e-07,1.1204414291348853e-15,2.0647073047630025e-12,1.126809693874794e-08,1.2984585053903893e-09,3.132793491057903e-08,1.4502533108224515e-13,5.601616326077182e-10,1.8373445171411722e-11
1.3072721648325373e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03358462455451892,0.049847961580065554,0.19940686258039766,0.00018623811637269577,0.0001519940019586002,1.0717937309312997e-11,2.989905570127003e-09,1.7348741916316817e-07,1.1266385570031487e-15,2.087561109260071e-12,1.127114527720825e-08,1.3069886738643996e-09,3.180830070200596e-08,1.4980220677551752e-13,5.800178294118702e-10,1.873462757596535e-11
1.3151531514748735e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033582946378833446,0.049847396459200465,0.19940630649901298,0.0001873497154166669,0.00015255862774185235,1.0776946685243331e-11,3.0405045057768116e-09,1.7537604774806914e-07,1.1328351101834608e-15,2.1104688423090166e-12,1.1273833705729627e-08,1.315479071316499e-09,3.229175671561043e-08,1.5470958489881176e-13,6.004628548867273e-10,1.9099698320145668e-11
1.3230341381172097e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03358127136712217,0.04984683439030509,0.19940575047478162,0.000188461195960912,0.00015312019886136208,1.0835951067090797e-11,3.0916496739711855e-09,1.7727370024187992e-07,1.1390310919586693e-15,2.1334306444028825e-12,1.1276176107863504e-08,1.323930568728919e-09,3.2778287750528716e-08,1.5975023837532954e-13,6.21510725506965e-10,1.9468659448695415e-11
1.3309151247595458e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033579599502901854,0.04984627535709283,0.19940519450759625,0.00018957255821747552,0.00015367873160415316,1.0894950481850255e-11,3.143343281567728e-09,1.7918034413330318e-07,1.145226505588844e-15,2.156446678437631e-12,1.1278186037494517e-08,1.332344040310062e-09,3.326787893406819e-08,1.6492697976214122e-13,6.431757059303417e-10,1.984151305744734e-11
1.338796111401882e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03357793076977867,0.04984571934336397,0.19940463859735022,0.0001906838023967197,0.00015423424217041615,1.095394495628235e-11,3.195587513423455e-09,1.810959464384214e-07,1.151421354311133e-15,2.179517127864234e-12,1.127987671916358e-08,1.340720362240364e-09,3.376051572261732e-08,1.7024266142490513e-13,6.654723116526223e-10,2.0218261301323228e-11
1.3466770980442182e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033576265151447626,0.049845166333005085,0.19940408274393745,0.00019179492870732937,0.00015478674667397153,1.1012934516912868e-11,3.248384532062019e-09,1.830204736956663e-07,1.1576156413396018e-15,2.202642194868631e-12,1.1281261048799236e-08,1.3490604114686688e-09,3.425618390209683e-08,1.7570017570525982e-13,6.884153116597802e-10,2.0598906401877287e-11
1.3545580846865544e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033574602631692145,0.049844616309988724,0.19940352694725227,0.00019290593735631678,0.0001553362611427302,1.1071919190032152e-11,3.301736477338009e-09,1.849538919607979e-07,1.163809369865076e-15,2.2258220985819e-12,1.1282351594838506e-08,1.3573650645591114e-09,3.4754869587971756e-08,1.813024550805797e-13,7.120197310767755e-10,2.0983450654388973e-11
1.3624390713288905e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033572943194383635,0.04984406925837286,0.19940297120718964,0.00019401682854902708,0.00015588280151915162,1.1130899001694484e-11,3.3556454660983813e-09,1.8689616680189454e-07,1.1700025430549745e-15,2.2490570733229e-12,1.1283160599718359e-08,1.3656351965883874e-09,3.525655922484253e-08,1.8705247231589742e-13,7.363008538121781e-10,2.1371896434511205e-11
1.3703200579712267e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03357128682348096,0.049843525162300464,0.19940241552364513,0.00019512760248914372,0.0001564263836606996,1.1189873977717474e-11,3.4101135918410766e-09,1.888472632943561e-07,1.1761951640531345e-15,2.272347366875386e-12,1.1283699981719177e-08,1.3738716800932083e-09,3.576123958563452e-08,1.9295324060788296e-13,7.61274225197909e-10,2.17642462044803e-11
1.3782010446135629e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033569633503030064,0.04984298400599904,0.1994018598965147,0.0001962382593786946,0.00015696702334029572,1.124884414368145e-11,3.465142924370814e-09,1.9080714601592067e-07,1.1823872359796358e-15,2.295693238801535e-12,1.1283981337141866e-08,1.382075384067629e-09,3.626889777040437e-08,1.990078137205627e-13,7.869556546233466e-10,2.2160502518894915e-11
1.386082031255899e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03356798321716347,0.04984244577378021,0.19940130432569508,0.0001973487994180584,0.0001575047362467698,1.1307809524928887e-11,3.5207355094521563e-09,1.9277577904169697e-07,1.18857876193062e-15,2.319094958793556e-12,1.1284015942800266e-08,1.3902471730098597e-09,3.6779521204781946e-08,2.0521928611262346e-13,8.13361218163037e-10,2.2560668030071433e-11
1.3939630178982352e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03356633595009985,0.04984191045003918,0.19940074881108336,0.0001984592228059707,0.00015803953798530874,1.136677014656377e-11,3.57689336845983e-09,1.9475312593921411e-07,1.1947697449780978e-15,2.3425528050650167e-12,1.1283814758811015e-08,1.3983879060180817e-09,3.729309763806623e-08,2.115907930561493e-13,8.405072611972321e-10,2.2964745492984168e-11
1.4018440045405714e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03356469168614354,0.04984137801925441,0.1994001933525771,0.00019956952973953132,0.00015857144407790234,1.1425726033451025e-11,3.6336184980263963e-09,1.967391497634895e-07,1.2009601881697615e-15,2.3660670627832413e-12,1.1283388431663133e-08,1.4064984359347129e-09,3.780961514099338e-08,2.1812551074644706e-13,8.684104010244745e-10,2.3372737769798986e-11
1.4097249911829076e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033563050409684124,0.049840848465987096,0.1993996379500747,0.0002006797204142108,0.00015910046996378722,1.1484677210215898e-11,3.690912869687258e-09,1.987338130521171e-07,1.2071500945287843e-15,2.3896380225440858e-12,1.1282747297549907e-08,1.4145796085384858e-09,3.8329062103195095e-08,2.248266564029186e-13,8.970875294654201e-10,2.3784647834009484e-11
1.4176059778252437e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03356141210519603,0.04984032177488071,0.19939908260347486,0.00020178979502385804,0.00015962663099988784,1.1543623701243342e-11,3.748778429523098e-09,2.007370778203777e-07,1.2133394670536173e-15,2.4132659788901868e-12,1.1281901385946095e-08,1.4226322617836481e-09,3.8851427230364773e-08,2.316974883606194e-13,9.265558154570888e-10,2.4200478774185218e-11
1.4254869644675799e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03355977675723797,0.04983979793066064,0.1993985273126767,0.00020289975376070764,0.0001601499424612557,1.1602565530677446e-11,3.8072170977997735e-09,2.0274890555637156e-07,1.219528308717787e-15,2.4369512288736532e-12,1.1280860423413581e-08,1.4306572250855105e-09,3.9376699541149355e-08,2.387413061524104e-13,9.56832707636716e-10,2.462023379734196e-11
1.433367951109916e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03355814435045261,0.04983927691813368,0.19939797207758017,0.0002040095968153874,0.00016067041954150602,1.1661502722420806e-11,3.866230768605711e-09,2.047692572161775e-07,1.22571662246968e-15,2.4606940706640558e-12,1.1279633837619309e-08,1.438655318651522e-09,3.99048683637836e-08,2.4596145058141303e-13,9.879359369143656e-10,2.504391623194418e-11
1.4412489377522522e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033556514869566074,0.04983875872218766,0.19939741689808554,0.00020511932437692636,0.00016118807735325161,1.1720435300133903e-11,3.92582130948686e-09,2.0679809321903734e-07,1.231904411232331e-15,2.484494802202363e-12,1.1278230761549286e-08,1.4466273528569914e-09,4.043592333248395e-08,2.5336130378358636e-13,1.0198835190334522e-09,2.5471529530550253e-11
1.4491299243945884e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0335548882993875,0.049838243327790924,0.1993968617740936,0.0002062289366327628,0.00016170293092853546,1.1779363287234523e-11,3.9859905610792575e-09,2.0883537344256887e-07,1.238091677903203e-15,2.508353719901443e-12,1.1276660037903244e-08,1.4545741276645205e-09,4.096985438361839e-08,2.6094428928023116e-13,1.0526937571183005e-09,2.590307727211117e-11
1.4570109110369246e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03355326462480865,0.04983773071999201,0.1993963067055058,0.0002073384337687521,0.00016221499521925994,1.1838286706897093e-11,4.046740336739246e-09,2.108810572180096e-07,1.2442784253539633e-15,2.532271117393503e-12,1.1274930223654643e-08,1.4624964320861734e-09,4.1506651751668426e-08,2.6871387202016615e-13,1.0863852442078751e-09,2.6338563163933866e-11
1.4648918976792608e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033551643830803404,0.049837220883919134,0.19939575169222387,0.00020844781596917542,0.0001627242850976144,1.1897205582052101e-11,4.1080724221714234e-09,2.1293510332549096e-07,1.25046465643026e-15,2.5562472843248436e-12,1.1273049594761302e-08,1.4703950436873617e-09,4.204630596499914e-08,2.766735584113829e-13,1.1209768657747785e-09,2.6777991043320166e-11
1.472772884321597e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033550025902427394,0.049836713804779796,0.1993951967341503,0.00020955708341674793,0.00016323081535650027,1.195611993538545e-11,4.169988575054365e-09,2.1499746998934744e-07,1.2566503739514898e-15,2.580282505198076e-12,1.1271026151012288e-08,1.4782707281313846e-09,4.258880784145244e-08,2.8482689634199244e-13,1.156487802228618e-09,2.7221364878892942e-11
