Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51)
1.5065414700624733e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392299756024243,0.04999997350411098,0.19949998914881067,2.1702378428214925e-08,2.6495146834290184e-08,4.917187037955819e-13,4.140215895080383e-16,1.489686213544689e-12,5.17452042743107e-17,3.4352342663846257e-15,2.4699307850598125e-13,6.272592466898735e-21,9.222955982761539e-24,4.1272711176008997e-22,9.706345818876005e-23,8.18608288719492e-31,1.8451324530811806e-32,7.079723533243908e-32
1.6859806526107612e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392299181944155,0.04999997034845455,0.19949998785636341,2.4287272867964834e-08,2.965071479890347e-08,5.262573638600934e-13,5.062231387179555e-16,1.739603158963747e-12,5.538047046474402e-17,3.679477440803572e-15,3.0067569695940936e-13,9.620414230388806e-21,1.589779425865906e-23,5.54423374220916e-22,1.4715529847874064e-22,1.5735479381389305e-30,3.9784955523015293e-32,1.3590612876317462e-31
1.865419835159049e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392298607866973,0.049999967192836746,0.1994999865639166,2.6872166409285034e-08,3.280624412352282e-08,5.573393563420707e-13,6.05224054542003e-16,1.999966645322563e-12,5.865191479221063e-17,3.899276493761495e-15,3.5785433127501076e-13,1.409696988340495e-20,2.588083888245391e-23,7.200625584308035e-22,2.1323097817237365e-22,2.8244333242841246e-30,7.919763494731131e-32,2.4360203206884617e-31
2.0448590177073367e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922980337928045,0.04999996403725756,0.19949998527147023,2.9457059052704858e-08,3.596173480861761e-08,5.853120482895925e-13,7.104994561362534e-16,2.269732568199452e-12,6.159609840815484e-17,4.0970864203337784e-15,4.181791226372938e-13,1.9903540618403033e-20,4.021550929070551e-23,9.098694414109588e-22,2.977961005635754e-22,4.79451598554943e-30,1.477283774435339e-31,4.129053062694678e-31
2.2242982002556246e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339229745972174,0.049999960881717,0.1994999839790243,3.204195079871207e-08,3.911718685465732e-08,6.104878882863348e-13,8.215662024579441e-16,2.54796178872016e-12,6.42459072176675e-17,4.275117671658793e-15,4.813353789058712e-13,2.724950732420154e-20,6.01196535233793e-23,1.1238469182938482e-21,4.0336828111675954e-22,7.77017439225027e-30,2.61071023071834e-31,6.681237686656193e-31
2.4037373828039124e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392296885653866,0.049999957726215065,0.19949998268657881,3.4626841647756074e-08,4.227260026211154e-08,6.331479121035058e-13,9.379795560298433e-16,2.8338095967410443e-12,6.663092085727106e-17,4.435358614230845e-15,5.470400461364969e-13,3.635110997145619e-20,8.699190041122559e-23,1.3618137540953471e-21,5.324560586036803e-22,1.210981833667993e-29,4.408134004054112e-31,1.0395591540411764e-30
2.5831765653522003e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922963115892574,0.04999995457075175,0.19949998139413377,3.721173160025113e-08,4.542797503144995e-08,6.535448985515128e-13,1.059330113842328e-15,3.1265162260470848e-12,6.877774485537068e-17,4.579595181712757e-15,6.150385327465175e-13,4.7430371018128565e-20,1.2241701080352437e-22,1.6234373680795746e-21,6.875414501264461e-22,1.8252828840635888e-29,7.1583581562006995e-31,1.5642064486597646e-30
2.762615747900488e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392295737527981,0.04999995141532706,0.19949998010168918,3.979662065657912e-08,4.858331116314228e-08,6.719062284395638e-13,1.1852409657577783e-15,3.4253982549768296e-12,7.071031154416871e-17,4.709435611026706e-15,6.851018255192234e-13,6.071415875529921e-20,1.6817040057953245e-22,1.9082624160528545e-21,8.710655816247863e-22,2.6728573738917875e-29,1.1238780702934505e-30,2.286447249058786e-30
2.942054930448776e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392295163470102,0.049999948259941,0.19949997880924503,4.2381508817092083e-08,5.17386086576583e-08,6.884364422463669e-13,1.3153650948036839e-15,3.729840918014278e-12,7.245014926028601e-17,4.826327899703012e-15,7.570239142074186e-13,7.643338183467175e-20,2.2622191212126946e-22,2.215735312871992e-21,1.0854171772328744e-21,3.8165391686852435e-29,1.7132702689558758e-30,3.2587286188687495e-30
3.121494112997064e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392294589415673,0.04999994510459356,0.19949997751680132,4.4966396082114684e-08,5.489386751546782e-08,7.033195325401415e-13,1.4493829945339277e-15,4.039291218442831e-12,7.40166236270747e-17,4.93157179198475e-15,8.306194868867158e-13,9.48222987090589e-20,2.9873894508310155e-22,2.5452252554482456e-21,1.332923470292227e-21,5.32995153818573e-29,2.5448281883838656e-30,4.5422242622516505e-30
3.3009332955453517e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392294015364745,0.04999994194928474,0.19949997622435806,4.755128245194631e-08,5.804908773704073e-08,7.167210027679773e-13,1.5870004814732958e-15,4.353251735327578e-12,7.542715424679353e-17,5.026337182647959e-15,9.057218525462639e-13,1.1611792437474078e-19,3.8808903759804e-22,2.8960422357968017e-21,1.6158431547698108e-21,7.298389533654683e-29,3.6939105053417935e-30,6.2074751078312275e-30
3.4803724780936396e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339229344131736,0.04999993879401454,0.19949997493191524,5.013616792686311e-08,6.120426932284692e-08,7.287897237699089e-13,1.727946679148701e-15,4.671275040999939e-12,7.669741010292873e-17,5.111678715311937e-15,9.8218106978148e-13,1.4055951978552292e-19,4.968419833395383e-22,3.2674524973208247e-21,1.93636104038303e-21,9.819691664844698e-29,5.252636855813134e-30,8.33500864923256e-30
3.659811660641927e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922928672735615,0.049999935638782966,0.19949997363947286,5.272105250711985e-08,6.435941227335634e-08,7.39659606980079e-13,1.8719721608682427e-15,4.992958676234688e-12,7.784148566832202e-17,5.188542506951946e-15,1.0598622666927097e-12,1.683881538557664e-19,6.277715493718033e-22,3.658691733900917e-21,2.296584174956258e-21,1.3005099470931083e-28,7.332264479422341e-30,1.1015936054769918e-29
3.839250843190215e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392292293233385,0.04999993248359,0.19949997234703093,5.530593619295164e-08,6.751451658903895e-08,7.494511095540607e-13,2.0188472412603707e-15,5.31794062326819e-12,7.887205932314921e-17,5.257779139341486e-15,1.1386441226084272e-12,1.9984632952535866e-19,7.838568501867542e-22,4.068976278326047e-21,2.698539236520433e-21,1.6980103686958704e-28,1.0065721285647018e-29,1.435252611661599e-29
4.018690025738503e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392291719196861,0.04999992932843566,0.1994999710545895,5.789081898457541e-08,7.066958227036474e-08,7.582725863487058e-13,2.168360406449907e-15,5.64589523805537e-12,7.980053565389722e-17,5.3201567477853675e-15,1.2184175028746816e-12,2.3517766525217283e-19,9.682834265586241e-22,4.497512515426486e-21,3.1441710095171508e-21,2.188527555735882e-28,1.3610292586382462e-29,1.8458755170942275e-29
4.198129208286791e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922911451640204,0.04999992617331994,0.19949996976214848,6.047570088219145e-08,7.38246093178038e-08,7.662215049978763e-13,2.3203168709563187e-15,5.976529602750492e-12,8.063717334276025e-17,5.3763645004648975e-15,1.2990842401724032e-12,2.746266251385278e-19,1.1844440741903206e-21,4.943504758887513e-21,3.6353417651123565e-21,2.78770824267202e-28,1.8150458676863335e-29,2.3460832660265017e-29
4.3775683908350785e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922905711348886,0.049999923018242846,0.1994999684697079,6.306058188598468e-08,7.697959773182609e-08,7.73385539204997e-13,2.4745372498121236e-15,6.309580238984259e-12,8.139120023905502e-17,5.427020541446081e-15,1.3805560331670073e-12,3.1843829085389457e-19,1.4359394614615737e-21,5.406161806869306e-21,4.173831387446859e-21,3.5128687271194013e-28,2.39008803150573e-29,2.94977024347975e-29
4.557007573383366e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922899971094905,0.04999991986320436,0.19949996717726778,6.564546199612588e-08,8.013454751290163e-08,7.798435529433353e-13,2.630856336108879e-15,6.644810144166153e-12,8.207091694859655e-17,5.472684102785473e-15,1.4627534500926175e-12,3.6685816864323334e-19,1.72657856951902e-21,5.884702354667323e-21,4.761338116014562e-21,4.383073200454663e-28,3.110952916949303e-29,3.672152012951696e-29
4.736446755931654e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922894230878464,0.04999991670820449,0.1994999658848281,6.823034121277284e-08,8.328945866150059e-08,7.856664860500363e-13,2.78912197588089e-15,6.982006133503991e-12,8.268379004441487e-17,5.513857641561311e-15,1.5456050409279553e-12,4.2013202745292516e-19,2.0603789824612578e-21,6.378359411298006e-21,5.399479797382194e-21,5.4192104430060455e-28,4.0060960270742803e-29,4.529810701482712e-29
4.915885938479942e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392288849069978,0.04999991355324324,0.19949996459238886,7.081521953607129e-08,8.644433117809303e-08,7.909181506175252e-13,2.9491940329629282e-15,7.320976448289977e-12,8.32365358886182e-17,5.550990247139945e-15,1.6290465375139882e-12,4.785057645930097e-19,2.4415670516567786e-21,6.886383849740682e-21,6.08979555303253e-21,6.644068884458227e-28,5.107972348056531e-29,5.540738077639499e-29
5.09532512102823e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392288275055898,0.04999991039832061,0.19949996329995007,7.340009696615602e-08,8.959916506314903e-08,7.956559470819647e-13,3.110943436644512e-15,7.661548597399937e-12,8.373519600242595e-17,5.584488678165021e-15,1.7130201263532313e-12,5.422252937821273e-19,2.874577955356306e-21,7.408047210267358e-21,6.833747779391827e-21,8.08241003039583e-28,6.453391097107606e-29,6.724376378068435e-29
5.274764303576518e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922877010456244,0.0499999072434366,0.19949996200751172,7.598497350315157e-08,9.275396031713866e-08,7.999315083056999e-13,3.274251305272025e-15,8.003567423449141e-12,8.418520485727069e-17,5.614719700251541e-15,1.7974738021219121e-12,6.115364526774634e-19,3.3640556719513715e-21,7.942643864834572e-21,7.632724406120328e-21,9.761040262043527e-28,8.083883772015096e-29,8.101656949978102e-29
5.454203486124806e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392287127039171,0.0499999040885912,0.1994999607150738,7.856984914717313e-08,9.590871694053211e-08,8.03791279056758e-13,3.439008139556127e-15,8.346893365465095e-12,8.459145086614304e-17,5.642009659374109e-15,1.8823607885561712e-12,6.866849282596539e-19,3.914852882517188e-21,8.489492636240944e-21,8.488041350096148e-21,1.170888104396525e-27,1.004608520713477e-28,9.69503678491169e-29
5.8130818512213814e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392285979037774,0.04999989777901625,0.19949995813019933,8.37395977567127e-08,1.0221811429741082e-07,8.104262338668558e-13,3.772473370158602e-15,9.036977450413552e-12,8.528978779280314e-17,5.688920082471666e-15,2.053270736822257e-12,8.554755112764573e-19,5.2208589422988935e-21,9.61734962994646e-21,1.037261571456075e-20,1.6538862167951825e-27,1.5180076668023405e-28,1.3627750639044076e-28
6.1360723798082994e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922849458496926,0.049999892100530866,0.19949995580381383,8.839236845231639e-08,1.078964398066789e-07,8.153527201633306e-13,4.076616156858494e-15,9.661390555885759e-12,8.58083053617896e-17,5.7237490287362434e-15,2.2081918720470415e-12,1.0298104355992879e-18,6.658925858763065e-21,1.0668022848456158e-20,1.2273237006322678e-20,2.2142383844901276e-27,2.1521642521753493e-28,1.8163954897595453e-28
6.459062908395217e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922839126741496,0.04999988642217058,0.19949995347742977,9.304513625612074e-08,1.1357464016012667e-07,8.194671177137983e-13,4.3841069645387735e-15,1.028843094825737e-11,8.624134884165334e-17,5.7528338986474705e-15,2.363978016092488e-12,1.2268670938822084e-18,8.380655178543912e-21,1.1749000866633322e-20,1.4373857136129718e-20,2.917170099296936e-27,2.9939417658360183e-28,2.382274699658088e-28
6.782053436982135e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392282879511185,0.0499998807439354,0.19949995115104716,9.769790116854422e-08,1.1925271536049594e-07,8.22910460927042e-13,4.6945611944437064e-15,1.0917674876628554e-11,8.660376240973648e-17,5.777177011878925e-15,2.5204871158634822e-12,1.4480672993262785e-18,1.04218652075432e-20,1.2857269424663912e-20,1.667990338592706e-20,3.788065890588573e-27,4.094464141307134e-28,3.0794374553384554e-28
7.105043965569053e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392281846360835,0.049999875065825324,0.19949994882466598,1.0235066318995251e-07,1.2493066541052868e-07,8.257992340232089e-13,5.007647154642006e-15,1.1548772375446058e-11,8.690780628222323e-17,5.797598168006737e-15,2.6776018535591224e-12,1.6948289192852919e-18,1.2820544437137473e-20,1.3990083515287793e-20,1.919626510362498e-20,4.855038784459063e-27,5.513673938703676e-28,3.9287371980577665e-28
7.428034494155972e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392280813223126,0.04999986938784035,0.19949994649828626,1.0700342232066579e-07,1.3060849031296653e-07,8.282296658331308e-13,5.32307874615937e-15,1.2181434346520551e-11,8.716360875133913e-17,5.814774641107455e-15,2.8352253114268494e-12,1.968565827892768e-18,1.5616845496824976e-20,1.5144955341086144e-20,2.192734282436824e-20,6.149038785277583e-27,7.321249248556342e-28,4.952896240902105e-28
7.751025022742891e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392279780098085,0.04999986370998048,0.19949994417190797,1.1165617856096505e-07,1.3628619007055153e-07,8.302812765695149e-13,5.640609165125967e-15,1.2815421889979782e-11,8.737953949119063e-17,5.829275464300148e-15,2.9932773903334147e-12,2.2706879353792135e-18,1.8853079117590194e-20,1.6319639739388495e-20,2.4877094791436114e-20,7.703957044773367e-27,9.597556138142592e-28,6.176541516819697e-28
8.07401555132981e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392278746985728,0.04999985803224569,0.19949994184553113,1.163089319110974e-07,1.419637646860253e-07,8.320198039656746e-13,5.9600254738187194e-15,1.3450537528562624e-11,8.756251753976978e-17,5.84156353256172e-15,3.1516918812152915e-12,2.6026012859541766e-18,2.2573708178131008e-20,1.751211796177993e-20,2.804908073333167e-20,9.556726053070033e-27,1.2434634538529766e-27,7.62623639107918e-28
8.397006079916729e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392277713886072,0.049999852354636005,0.19949993951915573,1.2096168237128083e-07,1.4764121416212965e-07,8.334995866331841e-13,6.28114395660951e-15,1.4086618039708378e-11,8.771826215258633e-17,5.852017582862808e-15,3.310414059489911e-12,2.9657082003611854e-18,2.6825341883007223e-20,1.87205804661721e-20,3.1446502659032664e-20,1.1747415917065942e-26,1.5937217181272666e-27,9.330508783695314e-28
8.719996608503647e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392276680799132,0.04999984667715141,0.19949993719278178,1.2561442994170815e-07,1.5331853850160642e-07,8.347655296898767e-13,6.6038061198248865e-15,1.472352853223487e-11,8.785149968991675e-17,5.860962218469962e-15,3.469398689196338e-12,3.361407443434293e-18,3.1656730172936126e-20,1.994340965852782e-20,3.507224244540355e-20,1.4319326983939167e-26,2.0223779710889774e-27,1.1319876062465163e-27
9.042987137090566e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922756477249176,0.04999984099979189,0.19949993486640927,1.3026717462255043e-07,1.589957377071972e-07,8.358547378229808e-13,6.92787523463591e-15,1.5361157558167998e-11,8.796613549964546e-17,5.868660003328191e-15,3.6286083976657162e-12,3.791094400574906e-18,3.71187584143211e-20,2.1179163142292536e-20,3.89288961655819e-20,1.7319078987479564e-26,2.5427620710092746e-27,1.3626867058687791e-27
9.365977665677485e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392274614663439,0.049999835322557466,0.1994999325400382,1.349199164139599e-07,1.6467281178164363e-07,8.367978745956315e-13,7.253233345528743e-15,1.5999413029226204e-11,8.806539698710995e-17,5.875319763572218e-15,3.788012307770006e-12,4.256161259189153e-18,4.326444237987506e-20,2.2426557718805676e-20,4.301880530635251e-20,2.0796696888411033e-26,3.169797041529717e-27,1.6286041522076366e-27
9.688968194264404e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392273581614699,0.04999982964544813,0.19949993021366857,1.395726553160729e-07,1.7034976072768737e-07,8.376202853624294e-13,7.57977868995211e-15,1.663821881962995e-11,8.815195180529314e-17,5.8811273752635386e-15,3.947584884100352e-12,4.7579971796985695e-18,5.0148923497517497e-20,2.3684454204766125e-20,4.7344085081976797e-20,2.4805693539536506e-26,3.920112720518039e-27,1.933400726025448e-27
1e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392272586826634,0.04999982417865194,0.19949992797343413,1.440531238508066e-07,1.758164024025421e-07,8.383177308179257e-13,7.89527374902638e-15,1.725383413255358e-11,8.822535396824823e-17,5.886056291032185e-15,4.1013889674660345e-12,5.277298939346524e-18,5.753021469846866e-20,2.4904759606168712e-20,5.1733470208096677e-20,2.922174081005557e-26,4.7763754704258966e-27,2.2672668078541837e-27
1.0011958722851323e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392272548578709,0.04999982396846385,0.1994999278873004,1.442253913290115e-07,1.7602658454806996e-07,8.383429203918641e-13,7.907423477081845e-15,1.7277512010253523e-11,8.822800501475109e-17,5.886234272309954e-15,4.107305021239431e-12,5.297988459511639e-18,5.782946435130289e-20,2.4951843146821086e-20,5.19066500282212e-20,2.9403149286502545e-26,4.812162089129467e-27,2.280943519592577e-27
1.0334949251438241e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392271515555472,0.04999981829160466,0.19949992556093366,1.4887812445288588e-07,1.817032832455329e-07,8.389830948540055e-13,8.236091974838664e-15,1.7917240615152002e-11,8.829537907357942e-17,5.890752709445937e-15,4.26715528843064e-12,5.87751869397738e-18,6.63654444231138e-20,2.622783153648308e-20,5.670823703100033e-20,3.464978864560994e-26,5.866340182141483e-27,2.6753072562841993e-27
1.065793978002516e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922704825449915,0.04999981261487054,0.19949992323456836,1.535308546877958e-07,1.8737985682281763e-07,8.395551179239148e-13,8.565718858717695e-15,1.8557361662612115e-11,8.835558005316213e-17,5.8947889198726225e-15,4.4271212672507016e-12,6.497968918876416e-18,7.581835606583862e-20,2.751163059077495e-20,6.175042595822047e-20,4.0610054179042174e-26,7.105105479728648e-27,3.1207754448297663e-27
1.0980930308612079e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922694495472715,0.0499998069382615,0.1994999209082045,1.5818358203383206e-07,1.9305630528266556e-07,8.400708148085906e-13,8.896247785185177e-15,1.9197839639908236e-11,8.840985258188041e-17,5.89843359517518e-15,4.587191039047741e-12,7.16071773733535e-18,8.625180069049435e-20,2.880254459091898e-20,6.703465809144145e-20,4.7352177659269617e-26,8.553103687871718e-27,3.621841386423698e-27
