Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24)
4.923152841605779e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809213073922334,0.04999993677790804,0.19949995144466712,9.711066551484279e-08,6.322208014355813e-08,9.340940685229188e-15,2.730659600515582e-16,1.8912057391759932e-14,5.865484854679168e-21,1.1163941539785032e-17,2.4526684982660896e-15,1.6842368997131908e-21,1.3010362099263514e-28,5.929198485470982e-22,2.146633973809788e-22,7.2813824360031306e-34,8.975225812700718e-34,2.631899703445019e-37,2.055784243284183e-24,6.186368032903655e-26,1.4627022710682537e-39,2.532721362338165e-30,1.6068115193335332e-33
5.691124686376474e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092105730907273,0.0499999269179137,0.19949994387050834,1.122589830161638e-07,7.308207255522342e-08,1.0501019765495794e-14,3.3974701307043636e-16,2.3073085920673258e-14,6.59393788492895e-21,1.2554416937374095e-17,3.218531824354727e-15,2.9490519953903286e-21,2.6008353545214833e-28,8.27690686003355e-22,3.5150116726366455e-22,1.561211336710682e-33,2.1798970778518794e-33,5.678146020592027e-37,2.696101136484019e-24,9.032763412473688e-26,3.5640244710459496e-39,3.8498320982624745e-30,2.6910026357345355e-33
6.459096531147169e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092080723210387,0.049999917058496365,0.1994999362963708,1.2740725806218067e-07,8.29414879306531e-08,1.1597230694911125e-14,4.0883967648769095e-16,2.7516098279180132e-14,7.282285930087789e-21,1.3868317387837051e-17,4.07151794270206e-15,4.8119158025593306e-21,4.790742637818322e-28,1.0960997106600436e-21,5.372854624396131e-22,3.0372671262690005e-33,4.781462063776131e-33,1.1189000827773949e-36,3.409144196147693e-24,1.251156856379155e-25,7.771798320006871e-39,5.54377752549267e-30,4.206434084802398e-33
7.227068375917864e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092055716132666,0.049999907199656024,0.19949992872225444,1.4255549065460498e-07,9.28003263027135e-08,1.2634165448654492e-14,4.798013219213524e-16,3.222785511905611e-14,7.933412447512176e-21,1.5111148181272253e-17,5.007029080170937e-15,7.428620900872974e-21,8.270347582435033e-28,1.3943642007555073e-21,7.7798061461780305e-22,5.469474589037254e-33,9.673433099060587e-33,2.0512282913445317e-36,4.191111700221272e-24,1.663942365813016e-25,1.5520398958220467e-38,7.652603750283902e-30,6.232101487099233e-33
7.995040220688559e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809203070967409,0.049999897341392624,0.19949992114815934,1.5770368079501586e-07,1.026585877044439e-07,1.3616166700040166e-14,5.521593384388173e-16,3.719579527456413e-14,8.550044349649835e-21,1.6288116795348565e-17,6.020717050834412e-15,1.096656215337501e-20,1.3523932896337876e-27,1.719079805422026e-21,1.0788957981194312e-21,9.243279740263984e-33,1.820852695902559e-32,3.535415082464861e-36,5.038413094040329e-24,2.1430847346074726e-25,2.873401323337618e-38,1.0212913779050003e-29,8.846258043469646e-33
8.763012065459254e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092005703834624,0.04999988748370614,0.19949991357408547,1.7285182848485328e-07,1.1251627216927147e-07,1.454738902783938e-14,6.254990050582684e-16,4.2407864193514653e-14,9.134790437679363e-21,1.7404203709791067e-17,7.108421977748888e-15,1.560394098351059e-20,2.1126433318551352e-27,2.067063015994181e-21,1.4448904439375367e-21,1.4827295725333193e-32,3.2214379803048806e-32,5.7812995047670227e-36,5.947617927884183e-24,2.689860537472268e-25,4.991392792083708e-38,1.3260306325880296e-29,1.2125734160792178e-32
1e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809196542772,0.04999987160694211,0.19949990137441462,1.9725117008524042e-07,1.2839303289257702e-07,1.5950047640571607e-14,7.450368566302656e-16,5.128853285167414e-14,1.0015567350623749e-20,1.9085275240821595e-17,9.006538109175296e-15,2.5872660499175534e-20,4.010757449940615e-27,2.6686953398649486e-21,2.1817152792028685e-21,2.9117243048116547e-32,7.299604618591251e-32,1.1682058057028359e-35,7.534436225443586e-24,3.714803273977925e-25,1.0945519586588297e-37,1.9276757164406254e-29,1.9002527643370805e-32
1.0298955755000642e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809195569401297,0.04999986777006377,0.19949989842600138,2.0314799651821396e-07,1.322299104214115e-07,1.6272353951483627e-14,7.741391740588427e-16,5.3520781284425945e-14,1.0217954412299024e-20,1.947154945062465e-17,9.491006511688925e-15,2.8952549502568306e-20,4.6264058500817014e-27,2.8205491364344856e-21,2.3884333780669115e-21,3.382097294238604e-32,8.753908009505323e-32,1.3655877208851825e-35,7.939504398073881e-24,3.989370786118934e-25,1.3020062518527397e-37,2.094800717551316e-29,2.0989965825490156e-32
1.1681305075587893e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091910687290623,0.04999985002975836,0.1994998847927983,2.3041440258020284e-07,1.4997021205886698e-07,1.768644164545951e-14,9.092595616449694e-16,6.425344261630675e-14,1.110590801580229e-20,2.116625246027291e-17,1.1853141664111348e-14,4.675508455229066e-20,8.503478827995817e-27,3.549817587961352e-21,3.496951716735221e-21,6.389916638285113e-32,1.8917357207230882e-31,2.649276193179262e-35,9.9149076036595e-24,5.396528170699824e-25,2.7110959703232156e-37,2.98513688352357e-29,3.201288044929699e-32
1.3063654396175144e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809186568257384,0.04999983229132163,0.19949987115966394,2.5768067112174004e-07,1.6770864493939058e-07,1.8987081995472924e-14,1.0451478444858802e-15,7.562619480179135e-14,1.192262417167222e-20,2.2724942024430526e-17,1.4403948685947127e-14,7.140542647630209e-20,1.4570803759577481e-26,4.314569046028538e-21,4.866323168022294e-21,1.118896422288798e-31,3.7285490249454864e-31,4.745348758613402e-35,1.2048983379263614e-23,7.030428059477128e-25,5.149347721298892e-37,4.080509078704761e-29,4.637880142404633e-32
1.4446003716762394e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091820679862463,0.04999981455475338,0.19949985752659835,2.8494680214952224e-07,1.8544520925710538e-07,2.0188956442753123e-14,1.1815472586000615e-15,8.759522944184782e-14,1.2677321856795289e-20,2.4165223258426957e-17,1.712872630857272e-14,1.0431327923337519e-19,2.3610585515085215e-26,5.105475470970263e-21,6.5071054140389796e-21,1.844930967150464e-31,6.834334120211131e-31,7.979600550478184e-35,1.4329817035067172e-23,8.89196573098302e-25,9.09993919220154e-37,5.395952191393739e-29,6.452538981803911e-32
1.5828353037349645e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091775679156322,0.04999979682005342,0.1994998438936015,3.1221279567014233e-07,2.0317990520604007e-07,2.1304832609596132e-14,1.3182908423992447e-15,1.0012239209237029e-13,1.3378018295420673e-20,2.550240398753977e-17,2.0014689298857985e-14,1.469702976120043e-19,3.6556273061192747e-26,5.915697266253099e-21,8.427019067383048e-21,2.897306072319124e-31,1.181439016992854e-30,1.2749317793391166e-34,1.674712486148562e-23,1.0981769079883944e-24,1.517270150674781e-36,6.94537018047555e-29,8.688548123811076e-32
1.7210702357936896e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809173068045526,0.04999977908722157,0.19949983026067342,3.3947865169012687e-07,2.2091273298028848e-07,2.234585760517661e-14,1.4552602221732243e-15,1.1317434320351879e-13,1.4031713136617657e-20,2.6749849604853477e-17,2.3050674805085312e-14,2.0094280271072588e-19,5.449998382494597e-26,6.740191093607403e-21,1.0631802958547372e-20,4.3701657229353805e-31,1.945920779843302e-30,1.9527491204149595e-34,1.9292008559341213e-23,1.3300323543962387e-24,2.4115693832933626e-36,8.741721724454779e-29,1.1388766993585816e-31
1.8593051678524147e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091685683759108,0.049999761356257624,0.19949981662781407,3.667443702159547e-07,2.386436927739872e-07,2.3321757344531224e-14,1.5923814208475078e-15,1.267219641139776e-13,1.4644513613709152e-20,2.7919223304544216e-17,2.622694280334077e-14,2.6786616084602024e-19,7.869994311673471e-26,7.575188738652771e-21,1.31257515411371e-20,6.372292548749915e-31,3.0774950682636094e-30,2.8866926891851978e-34,2.195678827782415e-23,1.5847984519417505e-24,3.6825802837629715e-36,1.0797143394004173e-28,1.4595685037231366e-31
1.9975400999111398e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091640689067677,0.04999974362716139,0.19949980299502348,3.940099512540676e-07,2.5637278478128307e-07,2.424098175524105e-14,1.7296184845247511e-15,1.4073992763419382e-13,1.5221725723658197e-20,2.9020656699892145e-17,2.953503072419587e-14,3.4944087227901683e-19,1.105864668760091e-25,8.417916107626897e-21,1.5912020927793702e-20,9.027642113491065e-31,4.701072116535991e-30,4.140351878435064e-34,2.473488098420015e-23,1.8624996511213556e-24,5.435699383107589e-36,1.3123039249106763e-28,1.8351455485324755e-31
2.27400996402859e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809155070569829,0.04999970817457128,0.19949977572964853,4.485407008928286e-07,2.9182536621310667e-07,2.5937933769692577e-14,2.0043857356811394e-15,1.7010130232276847e-13,1.628729928402819e-20,3.105390951929968e-17,3.6518092611235514e-14,5.636454326224646e-19,2.040491237790533e-25,1.0118977162994668e-20,2.2370309860789573e-20,1.687354861533602e-30,1.0070056442622708e-29,7.90532589111413e-34,3.060922883695082e-23,2.4867801989109038e-24,1.0894609324594345e-35,1.8628895672469654e-28,2.7676621262470933e-31
2.55047982814604e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809146073034564,0.04999967272944968,0.1994997484645485,5.030709006576903e-07,3.272704788282412e-07,2.7485025889309396e-14,2.2795251285333446e-15,2.0111348365866654e-13,1.7258770718723646e-20,3.290754261026079e-17,4.395146907087921e-14,8.583121526734986e-19,3.5004502875256653e-25,1.1832811592608349e-20,3.0019415028998444e-20,2.9223950565020776e-30,1.968160442410276e-29,1.393729264181229e-33,3.6879107235102467e-23,3.203001925959458e-24,1.9979903411943895e-35,2.533975059917539e-28,3.969530687003106e-31
2.8269496922634903e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091370763008232,0.04999963729179505,0.19949972119972342,5.576005505998819e-07,3.6270812417879126e-07,2.891872438308727e-14,2.5550381284128783e-15,2.3366700186333246e-13,1.8159038438307365e-20,3.4625280575837394e-17,5.1798628052322845e-14,1.2490423802437558e-18,5.668737804977101e-25,1.3554123839986016e-20,3.886675450267792e-20,4.767189195326536e-30,3.5775303248774716e-29,2.3079716244018976e-33,4.3518949209773644e-23,4.01128754081515e-24,3.4184735224442214e-35,3.3329711447666713e-28,5.473404484708828e-31
3.10341955638094e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091280803684547,0.04999960186160583,0.19949969393517317,6.121296507706186e-07,3.9813830381685224e-07,3.0266374088203696e-14,2.8309329361152922e-15,2.676797556365236e-13,1.900527320238226e-20,3.623993914187114e-17,6.003216903800274e-14,1.7522502469452e-18,8.761399347025348e-25,1.528090309967522e-20,4.8916525782079914e-20,7.410287946109044e-30,6.132240983481545e-29,3.633835543550707e-33,5.0511294791218167e-23,4.911763946766158e-24,5.53279123681828e-35,4.266828832979126e-28,7.311559082318398e-31
3.37988942049839e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091190852373054,0.04999956643888047,0.1994996666708978,6.666582012210959e-07,4.335610192943464e-07,3.1548713747411017e-14,3.1072324322843646e-15,3.030894553168215e-13,1.9810497553037873e-20,3.777630778748016e-17,6.863130485396326e-14,2.385131355084414e-18,1.3029404672056754e-24,1.701249032926028e-20,6.017160484329803e-20,1.1071028503949543e-29,1.0016828875010329e-28,5.489090626929546e-33,5.7844697844229e-23,5.904559641389846e-24,8.557712256757816e-35,5.342202064267436e-28,9.515906683737597e-31
3.6563592846158404e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091100909072188,0.04999953102361741,0.19949963940689727,7.211862020024909e-07,4.6897627216248245e-07,3.2781791324645545e-14,3.383961292967053e-15,3.3984788709664575e-13,2.0584788615414207e-20,3.925387964376051e-17,7.757994366883945e-14,3.165619412649427e-18,1.876044955862667e-24,1.8748010422069644e-20,7.26351598486798e-20,1.6000829452425857e-29,1.571729065416849e-28,8.00963169731643e-33,6.551213124704034e-23,6.989808376067663e-24,1.2746603699019973e-34,6.5655726276461955e-28,1.2117937402228269e-30
3.9328291487332906e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809101097378038,0.04999949561581511,0.19949961214317155,7.757136531659735e-07,5.043840639716821e-07,3.39778514471191e-14,3.661123006207427e-15,3.77918273953979e-13,2.1335835008809447e-20,4.068657728127675e-17,8.686580185293078e-14,4.112359127543728e-18,2.62802703258293e-24,2.0486476302426387e-20,8.631063456873757e-20,2.2484588398731005e-29,2.383330604893446e-28,1.1350160834227604e-32,7.351025137360267e-23,8.167655986408011e-24,1.8390761502965278e-34,7.943312392786122e-28,1.5148666140350367e-30
4.209299012850741e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090921046496067,0.04999946021547204,0.1994995848797206,8.302405547626974e-07,5.397843962723058e-07,3.514571078726999e-14,3.938715303120608e-15,4.1727412943977153e-13,2.206917366066527e-20,4.208737486475244e-17,9.648002394846354e-14,5.244728479270057e-18,3.595368225547044e-24,2.222800529325571e-20,1.0120047390061225e-19,3.084245938439676e-29,3.5090713088460196e-28,1.5684705378258e-32,8.183910147747615e-23,9.438255837212835e-24,2.5821500769691972e-34,9.481716418078514e-28,1.8638686550433196e-30
4.485768876968191e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090831127217648,0.049999424822586604,0.19949955761654442,8.847669068437939e-07,5.751772706152262e-07,3.629168178210578e-14,4.216767420721478e-15,4.578964611707894e-13,2.278876632298575e-20,4.34563728220526e-17,1.0641627082917769e-13,6.582881965215094e-18,4.818612662349057e-24,2.39736925857938e-20,1.1730610990656328e-19,4.1431746542424846e-29,5.035794105299185e-28,2.120737203234117e-32,9.050136693249787e-23,1.0801757749902768e-23,3.541351167956671e-34,1.1187071519689765e-27,2.2618328696248655e-30
4.762238741085641e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090741215943566,0.04999938943715728,0.19949953035364296,9.392927094604011e-07,6.105626885511706e-07,3.742102797495538e-14,4.495325838140946e-15,4.997693766625313e-13,2.3497924684582775e-20,4.482321338979157e-17,1.1666922195866629e-13,8.147736896321038e-18,6.342594722900927e-24,2.5723684355879637e-20,1.3462994586687144e-19,5.46481113540194e-29,7.066582519132638e-28,2.813349332809813e-32,9.950117591338155e-23,1.2258312253213522e-23,4.758755466511507e-34,1.3065756356341922e-27,2.711773599749567e-30
5.038708605203091e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809065131267221,0.049999354059182516,0.19949950309101624,9.938179626636777e-07,6.459406516294878e-07,3.8538537511072534e-14,4.774398076780751e-15,5.428785452940554e-13,2.4199634494391008e-20,4.612085059538064e-17,1.2723412821190025e-13,9.960891299081139e-18,8.216636889173856e-24,2.747653612385596e-20,1.5317620933304318e-19,7.09261530111423e-29,9.722501214301605e-28,3.670067041109891e-32,1.0884361535361268e-22,1.3808087184954378e-23,6.281011959085785e-34,1.5124284886296978e-27,3.2166674587118665e-30
5.3151784693205414e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090561417402,0.04999931868866076,0.19949947582866417,1.0483426665047253e-06,6.813111613987632e-07,3.964705733378762e-14,5.053971176300703e-15,5.872152822676547e-13,2.489572072125435e-20,4.7480516641475586e-17,1.3810798270937306e-13,1.2044625569389708e-17,1.0494581480284818e-23,2.923249066507988e-20,1.729475939783585e-19,9.074129667938362e-29,1.3143736708602587e-27,4.7168952554198763e-32,1.185359680103281e-22,1.545126208365617e-23,8.159319807583375e-34,1.736922602775004e-27,3.779425160727034e-30
5.5916483334379915e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090471530131335,0.04999928332559047,0.19949944856658675,1.1028668210346245e-06,7.166742194078948e-07,4.074852145487886e-14,5.334066511750816e-15,6.327738386116629e-13,2.5587367200222145e-20,4.8802071720559717e-17,1.4928892209874844e-13,1.4421995265041244e-17,1.3234930980927002e-23,3.099227071941267e-20,1.939462675366329e-19,1.146127253194167e-28,1.749132177789209e-27,5.982147599023159e-32,1.285868923370173e-22,1.7188012076684663e-23,1.045010421227498e-33,1.9807279846935373e-27,4.402934215594156e-30
5.868118197555442e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090381650858623,0.04999924796997008,0.19949942130478399,1.1573904263044517e-06,7.52029827205824e-07,4.184453028250092e-14,5.614718395694743e-15,6.795493231475584e-13,2.6275588115177467e-20,5.0115449462743545e-17,1.6077528578632406e-13,1.7116826934563293e-17,1.6501043415734888e-23,3.275622012262657e-20,2.1617481636974417e-19,1.4310399783683326e-28,2.2949255228536233e-27,7.496545032223861e-32,1.3900595623230788e-22,1.9018514358130978e-23,1.3215255759592378e-33,2.244532575094709e-27,5.090064095322068e-30
6.144588061672891e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090291779582268,0.04999921262179806,0.1994993940432558,1.2119134823652904e-06,7.873779863411219e-07,4.293643819620764e-14,5.8959497997174654e-15,7.275376198207332e-13,2.6961233933422866e-20,5.142489505521457e-17,1.7256568415413672e-13,2.015368981981566e-17,2.0361309714523866e-23,3.4524337109212687e-20,2.3963630391615114e-19,1.768242050719402e-28,2.9726541084837e-27,9.293307232456423e-32,1.4980357443558062e-22,2.0942955408301868e-23,1.6522161224856814e-33,2.5290439927208165e-27,5.843657127660228e-30
6.697527789907792e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090112061012256,0.049999141947792904,0.19949933952102317,1.3209579470642804e-06,8.580519648157524e-07,4.5111821600029406e-14,6.46020740886275e-15,8.271408777331013e-13,2.832723056903396e-20,5.403386893726052e-17,1.97054585096502e-13,2.7355458924308576e-17,3.016425336665438e-23,3.807339138713801e-20,2.9027058615392715e-19,2.6262726018317296e-28,4.821621349555035e-27,1.387991662612674e-31,1.7258075542542936e-22,2.5074439491159078e-23,2.505951753199187e-33,3.1631243051608405e-27,7.561435391993571e-30
7.250467518142692e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01808993237440852,0.049999071303562646,0.19949928499988864,1.4300002155400558e-06,9.286961672123981e-07,4.728025187084122e-14,7.026953682581119e-15,9.315665459195005e-13,2.9688861108924145e-20,5.663497632896448e-17,2.2274977602107584e-13,3.6238656927442406e-17,4.329727241990925e-23,4.1639632818318214e-20,3.4587538871363507e-19,3.778707855722106e-28,7.520899503206832e-27,2.0060595742171254e-31,1.970195841755628e-22,2.958409364286419e-23,3.671887737775606e-33,3.889069574455521e-27,9.578397321581014e-30
7.803407246377592e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01808975271975828,0.04999900068909487,0.19949923047985205,1.5390402882008432e-06,9.993106059063034e-07,4.944461703110608e-14,7.596326904921e-15,1.0408056127079428e-12,3.1047939040118435e-20,5.923210849630096e-17,2.496480903792236e-13,4.7026573312440535e-17,6.050381923384987e-23,4.522406689758664e-20,4.0647746587696116e-19,5.292383756412596e-28,1.1348270596946738e-26,2.819868422620334e-31,2.232347627169039e-22,3.4473633574584047e-23,5.2259362513956606e-33,4.713383665681947e-27,1.1916227903338301e-29
8.356346974612493e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01808957309704877,0.04999893010437723,0.1994991759609131,1.6480781654546723e-06,1.0698952932676773e-06,5.1606479305723016e-14,8.168478683929636e-15,1.1548530325997023e-12,3.2405445336792435e-20,6.182710652225096e-17,2.777476774874248e-13,5.995449552398264e-17,8.262245992337849e-23,4.8827942411638416e-20,4.721046707920658e-19,7.2429684412193145e-28,1.6641990065361668e-26,3.8704843855017263e-31,2.5135398356798434e-22,3.974486501115842e-23,7.25503939400262e-33,5.64302835279087e-27,1.4596211010244784e-29
