Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24),CHOX(44),HO2(63)
2.7145132439022194e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809220266504711,0.04999996513785913,0.19949997322759835,5.35448032571e-08,3.486213448903388e-08,5.599964274760845e-15,1.0350660515102733e-16,8.654199095639888e-15,3.516398755112095e-21,6.679847245344604e-18,7.84423622941714e-16,1.7253863375166583e-22,8.150574404774231e-30,1.367337599391414e-22,2.737195266634805e-23,3.142915545076847e-35,2.5011689830268615e-35,1.2093596662244165e-38,6.6001707831459735e-25,1.2571941189549135e-26,3.669696686478295e-41,4.553978676573718e-31,1.8932977193500958e-34,4.216772505721719e-39,5.080328521092993e-41
3.5104204103773472e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092176745208327,0.04999995491749392,0.1994999653778633,6.924427338208046e-08,4.5082497768703254e-08,7.02287709978248e-15,1.594338422238554e-16,1.2042999997832454e-14,4.409894033446924e-21,8.385435383315322e-18,1.2885976078044511e-15,4.609692959860051e-22,2.693235942819979e-29,2.6167158372421825e-22,6.707283168813901e-23,1.2500123496554714e-34,1.2013935768858923e-34,4.6050210168585274e-38,1.0821058323053442e-24,2.5184136657190818e-26,1.8802384695981354e-40,9.552712838077937e-31,4.790740061448873e-34,1.6764153523374335e-38,1.6035854379981467e-40
4.3063275768524755e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809215082603466,0.04999994469774858,0.199499957528151,8.494369789964313e-08,5.5302241164351664e-08,8.359727771556587e-15,2.2170315434693278e-16,1.5783332338899848e-14,5.249347957380368e-21,9.987838058473193e-18,1.9038327036178872e-15,1.0081967868344895e-21,6.975271394658558e-29,4.313139489160618e-22,1.3580548986274352e-22,3.632536303624165e-34,4.070835032343548e-34,1.3238590786752593e-37,1.5968088529921027e-24,4.3444234247169335e-26,6.533552914736845e-40,1.721709556202061e-30,9.97164521030009e-34,4.884613880012661e-38,3.989132248614679e-40
5.102234743327604e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092124907526083,0.049999934478623054,0.1994999496784615,1.0064307681303557e-07,6.552136471480546e-08,9.617575057246824e-15,2.8836199645922307e-16,1.9855963261977865e-14,6.039192966987578e-21,1.149551879400958e-17,2.6230614000409504e-15,1.9363300497491996e-21,1.551089026093133e-28,6.442271713303062e-22,2.4277846919741068e-22,8.811001952033003e-34,1.1273964997180714e-33,3.2086166890325413e-37,2.1982583334327945e-24,6.794726023997363e-26,1.8327380841752965e-39,2.8095138785396935e-30,1.8270591421431325e-33,1.202964973460317e-37,8.538087847214098e-40
5.898141909802732e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092098989682566,0.0499999242601173,0.19949994182879482,1.1634241012476743e-07,7.57398684582026e-08,1.0802708430583716e-14,3.5817065389679187e-16,2.424325588966698e-14,6.783378436829423e-21,1.2916018283530991e-17,3.439986382243467e-15,3.3887374220016914e-21,3.099391564918438e-28,8.967094989459666e-22,3.966416660630415e-22,1.8860059038039843e-33,2.7341360713503743e-33,6.912131696927389e-37,2.881232512173508e-24,9.907158898095963e-26,4.453654379518908e-39,4.2686246476493726e-30,3.0552529576450108e-33,2.6029595487360454e-37,1.6429907269170357e-39
6.69404907627786e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809207307250409,0.049999914042231294,0.19949993397915092,1.3204169783688046e-07,8.595775243160415e-08,1.1920661518459238e-14,4.303674798301785e-16,2.892936373764656e-14,7.485379119502644e-21,1.4255971768990167e-17,4.349067072941017e-15,5.526599960174499e-21,5.70668398981499e-28,1.1842543893130752e-21,6.049542788805545e-22,3.6631912134394806e-33,5.9884689607047564e-33,1.360082131412986e-36,3.6411442616631005e-24,1.3705031092214719e-25,9.686686968625893e-39,6.144084530755612e-30,4.7691899426282895e-33,5.12087936099543e-37,2.914507059318417e-39
7.489956242752989e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809204715599064,0.049999903824965004,0.19949992612952985,1.4774093995122503e-07,9.617501667159432e-08,1.297642885025312e-14,5.04403838439306e-16,3.389984525718408e-14,8.148331249952884e-21,1.5521367265420147e-17,5.3453026243518686e-15,8.527827493137071e-21,9.847406175251605e-28,1.5026710475787716e-21,8.741161998061057e-22,6.586503713333327e-33,1.2097957702855154e-32,2.4897896679312563e-36,4.473860488861764e-24,1.8205184029808685e-25,1.9295860966417474e-38,8.477540052672789e-30,7.056902718985649e-33,9.330061675982534e-37,4.847250641298765e-39
8.285863409228117e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809202124014218,0.049999893608318385,0.19949991827993155,1.6344013646951047e-07,1.0639166121495003e-07,1.3974724085209285e-14,5.79800293259265e-16,3.914103264306832e-14,8.775194695199028e-21,1.6717857009409795e-17,6.423973380589641e-15,1.2583401110776088e-20,1.6096167695440377e-27,1.848236564624872e-21,1.2097860068328011e-21,1.1115646443766789e-32,2.2741816543643624e-32,4.285414229660756e-36,5.375486090487367e-24,2.342236349642969e-25,3.563963313909723e-38,1.1309012101243118e-29,1.0005451613981522e-32,1.6002643058112083e-36,7.645841201395081e-39
9.081770575703245e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018091995324958695,0.0499998833922914,0.19949991043035603,1.7913928739329676e-07,1.1660768609887968e-07,1.492004847529069e-14,6.561366184632453e-16,4.4639836350044623e-14,9.36879594452724e-21,1.78508372426008e-17,7.580572334943844e-15,1.7896443069830344e-20,2.5134682001044234e-27,2.2174941040497805e-21,1.6171221428806169e-21,1.78089481715335e-32,4.0185742347645705e-32,6.998730693052219e-36,6.342306827759532e-24,2.9369523167146363e-25,6.177385136108284e-38,1.4677386514916993e-29,1.37001916223077e-32,2.608702319576681e-36,1.154008821069896e-38
1e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091965427720014,0.04999987160694215,0.19949990137441467,1.972511700851996e-07,1.2839303289328549e-07,1.595019447701947e-14,7.45016934958709e-16,5.128811213432317e-14,1.0015659554403816e-20,1.908545115314775e-17,9.00639110824937e-15,2.5872659760301517e-20,4.010610847772452e-27,2.668605086703888e-21,2.181884569894295e-21,2.911537071232692e-32,7.291808747586582e-32,1.168124217034763e-35,7.534313650627766e-24,3.714864040900134e-25,1.0939405269291546e-37,1.9277989054904326e-29,1.9001854419921077e-32,4.3550123019901254e-36,1.773540905237535e-38
1.0673584908653502e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091943496586528,0.04999986296209618,0.19949989473127344,2.1053745246326625e-07,1.3703787703672088e-07,1.66678171575384e-14,8.106599020261586e-16,5.636314269914533e-14,1.0466279167914524e-20,1.9945495217720923e-17,1.0111501671708752e-14,3.3177967910313714e-20,5.4999657522638805e-27,3.0139345730261786e-21,2.6639323128072474e-21,4.053569481713052e-32,1.089625917273897e-31,1.6492594594556087e-35,8.458344152607736e-24,4.348399352394652e-25,1.6048684334608975e-37,2.316838094683856e-29,2.367181415080517e-32,6.158120342720023e-36,2.36869089334246e-38
1.2106217808308732e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091896853325504,0.04999984457703926,0.19949988060217705,2.3879564510717156e-07,1.5542293001814221e-07,1.8097646170147213e-14,9.509753293313964e-16,6.768309188226205e-14,1.1364117274587252e-20,2.165904648838411e-17,1.2617805594154501e-14,5.354040822552932e-20,1.0102630288404982e-26,3.781545116022227e-21,3.889556820855884e-21,7.646160870345361e-32,2.350831600700675e-31,3.1936445558173324e-35,1.0554541851202235e-23,5.874538198312944e-25,3.3311523506799048e-37,3.2993500766014845e-29,3.605266975725904e-32,1.2000737548442531e-35,4.1269744954782443e-38
1.3538850707963962e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809185021221855,0.04999982619398938,0.1994998664731545,2.670536900461589e-07,1.738059758803213e-07,1.9410723577715192e-14,1.091997329712679e-15,7.96753593396245e-14,1.2188643075811083e-20,2.3232623507989338e-17,1.5321650995874646e-14,8.171343952199093e-20,1.7300524839565536e-26,4.583890560319436e-21,5.399271026463136e-21,1.3369754442641038e-31,4.626798176841344e-31,5.710906245911069e-35,1.2817017817672354e-23,7.644611863834739e-25,6.309309066370719e-37,4.5072005884845454e-29,5.21688913606499e-32,2.165615531755286e-35,6.729663471886388e-38
1.4971483607619194e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091803573265494,0.04999980781294632,0.19949985234420584,2.95311587287631e-07,1.9218701483933773e-07,2.0622665408344083e-14,1.2334926634314577e-15,9.229330790134446e-14,1.2949662406991382e-20,2.4684951880644642e-17,1.8207400618951828e-14,1.1929703901704095e-19,2.801788849562483e-26,5.411513279868546e-21,7.203695604911945e-21,2.2017526061564707e-31,8.47011342160079e-31,9.588899063365822e-35,1.5233127946958487e-23,9.659459171714852e-25,1.1121882621782438e-36,5.956696217841292e-29,7.250597031138625e-32,3.676087466583335e-35,1.0413344823099547e-37
1.6404116507274424e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809175693646614,0.049999789433909876,0.19949983821533102,3.2356933683889037e-07,2.1056604711116523e-07,2.174698407925752e-14,1.3753088430878196e-15,1.0549653300603728e-13,1.365566017475601e-20,2.6032232622841253e-17,2.1261523250799426e-14,1.6798274426208783e-19,4.3356781830575306e-26,6.257595298737943e-21,9.310499854139227e-21,3.45378076869083e-31,1.4625600174485984e-30,1.5299827611803493e-34,1.7792022409566907e-23,1.1919679786939385e-24,1.850206110310417e-36,7.662903377319209e-29,9.754404784147959e-32,5.93504846623043e-35,1.5443372677820856e-37
1.7836749406929655e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091710301820312,0.049999771056879805,0.19949982408653,3.5182693870717744e-07,2.289430729118493e-07,2.2795420191498335e-14,1.5173365602120109e-15,1.1924990448642904e-13,1.4314008702049026e-20,2.7288542856281894e-17,2.4472261536063927e-14,2.2954553707887848e-19,6.46056701963101e-26,7.11717471248309e-21,1.1725333874031374e-20,5.204254976428248e-31,2.4064879591038474e-30,2.3405098272267957e-34,2.048436783935127e-23,1.4425748023686987e-24,2.934713424388683e-36,9.639858399514496e-29,1.2775856300062002e-31,9.190804165587133e-35,2.2113433401535172e-37
1.9269382306584885e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809166366932782,0.049999752681855913,0.19949980995780278,3.8008439289968864e-07,2.473180924574821e-07,2.3778167712005673e-14,1.6595086542530602e-15,1.3352289178314265e-13,1.493110912759327e-20,2.8466106926266636e-17,2.7829406529608474e-14,3.0583763657337927e-19,9.324804253668172e-26,7.986584208110112e-21,1.4452393737313866e-20,7.5815519915946156e-31,3.802345517553832e-30,3.4560063658417826e-34,2.3302158709485894e-23,1.717801561559055e-24,4.4730763584701515e-36,1.1900706886217463e-28,1.6362083702582089e-31,1.374102131642759e-34,3.0745298188602763e-37
2.0702015206240115e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091617038988456,0.049999734308837994,0.19949979582914948,4.0834169942358613e-07,2.6569110596416657e-07,2.470403733157287e-14,1.8017945924126715e-15,1.4828907919869714e-13,1.5512493983999166e-20,2.9575489122512504e-17,3.132413415019094e-14,3.9878421674551e-19,1.3096935214751773e-25,8.863158783386165e-21,1.749473539125243e-20,1.0731848921301342e-30,5.803387009045592e-30,4.9517803390227524e-34,2.6238580510882727e-23,2.0176728249097126e-24,6.591250200980343e-36,1.4457804685792792e-28,2.0559843566999823e-31,1.9935887714151415e-34,4.168864415361397e-37
2.3567281005550576e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091523784768335,0.04999969756881914,0.19949976757206428,4.648558694941059e-07,3.0243111572493385e-07,2.641471106093212e-14,2.0866676369452676e-15,1.7921234035227707e-13,1.6586683864147448e-20,3.162516113859139e-17,3.869672198930891e-14,6.426775577649023e-19,2.4145647609101226e-25,1.063065217364854e-20,2.4533689889141386e-20,2.002962687297395e-30,1.2412596071402151e-29,9.437274646860213e-34,3.2444974908645195e-23,2.691424773060567e-24,1.3170945798059834e-35,2.050699512571818e-28,3.0975243924042777e-31,3.8947720226158716e-34,7.204662588515461e-37
2.6432546804861036e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091430539158307,0.04999966083682154,0.19949973931527443,5.213694489757892e-07,3.391631039221866e-07,2.797722860541848e-14,2.371937140963768e-15,2.1187025640487766e-13,1.7567841436008385e-20,3.349726233209602e-17,4.654015423407182e-14,9.779226291902195e-19,4.139073474868449e-25,1.2409847958323903e-20,3.28543740539681e-20,3.464746393350785e-30,2.4228739183839755e-29,1.6611975374754564e-33,3.9067024708418127e-23,3.4639682729962486e-24,2.4092662832349824e-35,2.787482538528111e-28,4.43891226924954e-31,7.0229944139131124e-34,1.1653463637924674e-36
2.92978126041715e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091337302156694,0.049999624112843456,0.1994997110587798,5.778824379256447e-07,3.7588707228352647e-07,2.942878526006255e-14,2.65761245225729e-15,2.461511588303894e-13,1.8479322891180006e-20,3.5236392521306815e-17,5.4817166153094544e-14,1.422172117253313e-18,6.698473310843422e-25,1.4195981951982223e-20,4.246391574894754e-20,5.646014634084066e-30,4.3991745217743607e-29,2.7471487721981628e-33,4.607927870703438e-23,4.335439768879576e-24,4.1130932563381346e-35,3.6642046297577857e-28,6.116345699849134e-31,1.1889106776650056e-33,1.7893345696480433e-36
3.216307840348196e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809124407376181,0.04999958739688314,0.19949968280258043,6.343948364006882e-07,4.1260302253653225e-07,3.0796959529827336e-14,2.943704038275849e-15,2.819722398693785e-13,1.9338445711680963e-20,3.6875645941600963e-17,6.350012039281033e-14,1.9940021704008305e-18,1.0346778062320502e-24,1.5987386134506924e-20,5.336644605862562e-20,8.768560969690197e-30,7.53337337244067e-29,4.3201932186763034e-33,5.346488330741633e-23,5.3059824835074576e-24,6.644423527696845e-35,4.6884690197601185e-28,8.165594680081781e-31,1.9124601758389076e-33,2.6345173378353788e-36
3.502834420279242e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809115085397191,0.049999550688938896,0.19949965454667626,6.909066444579193e-07,4.4931095640857695e-07,3.21024506638375e-14,3.2302356232013843e-15,3.1927132462630613e-13,2.015820766058238e-20,3.843977371101653e-17,7.256826631019868e-14,2.7128819943979636e-18,1.5378973362918959e-24,1.7783627701131814e-20,6.556490954819234e-20,1.3090356936927212e-29,1.2295227693019546e-28,6.519127910505655e-33,6.121330710613211e-23,6.3757425480346606e-24,1.0260201410320605e-34,5.867585319578286e-28,1.0622009003808156e-30,2.950288931516172e-33,3.7472083436528173e-36
3.789361000210288e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091057642785287,0.04999951398900898,0.19949962629106727,7.474178621542947e-07,4.860108756262262e-07,3.3361159124241063e-14,3.517234543398287e-15,3.580006364301163e-13,2.0948593179734028e-20,3.994806847873386e-17,8.200565666686053e-14,3.5991275773813985e-18,2.2133150348232864e-24,1.9583966959558604e-20,7.906263886884099e-20,1.8907077689341742e-29,1.9278155042670145e-28,9.504034921401785e-33,6.931861029615605e-23,7.544871658685347e-24,1.526049534474929e-34,7.208706412921051e-28,1.3520449013719712e-30,4.3930614178003026e-33,5.177896851820466e-36
4.075887580141334e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809096444020017,0.04999947729709167,0.19949959803575343,8.039284895467374e-07,5.227027819151571e-07,3.458512158287499e-14,3.804708117530863e-15,3.9812401555906074e-13,2.1717160503832717e-20,4.141427985568245e-17,9.180021274712533e-14,4.673871343613632e-18,3.099207260701108e-24,2.1387470730960678e-20,9.386333128051518e-20,2.655377163122964e-29,2.921413883254576e-28,1.3457092917777663e-32,7.777867096945484e-23,8.813534084799518e-24,2.1990156535053982e-34,8.71889535869989e-28,1.6895238347458935e-30,6.352000821961318e-33,6.98118697259291e-36
4.36241416007238e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090871246214814,0.04999944061318524,0.19949956978073471,8.604385266921714e-07,5.593866770009641e-07,3.5782860866937974e-14,4.092656072418237e-15,4.396158527826352e-13,2.2469261410094024e-20,4.2850795874497366e-17,1.019433702009027e-13,5.959088425400126e-18,4.238442066930102e-24,2.3194275252931026e-20,1.0996974034012185e-19,3.640697889388476e-29,4.298894234975915e-28,1.8583197377969592e-32,8.659491354652586e-23,1.0181903051944932e-23,3.084134261131534e-34,1.0405158921811638e-27,2.0780237354085237e-30,8.945339234255443e-33,9.215731117365003e-36
4.648940740003426e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090778060827456,0.049999403937287974,0.1994995415260111,9.169479736475405e-07,5.960625626098004e-07,3.696034711716288e-14,4.381107764796121e-15,4.824581792625208e-13,2.3208644740524592e-20,4.425803384790002e-17,1.124291284381035e-13,7.477649728671248e-18,5.678663650974798e-24,2.500551178135683e-20,1.273836109727245e-19,4.8887030820078833e-29,6.166214485855893e-28,2.511085872268969e-32,9.577153932818347e-23,1.1650149739957549e-23,4.225743298614724e-34,1.2274520879260758e-27,2.5209008653450964e-30,1.2339830616414779e-32,1.1944180087042618e-35
4.9354673199344724e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809068488403632,0.04999936726939812,0.19949951327158255,9.73456830469798e-07,6.327304404676436e-07,3.8122579676680955e-14,4.670111342079343e-15,5.266358931038505e-13,2.3938449793308814e-20,4.566307175338418e-17,1.2325243012267167e-13,9.253309832753265e-18,7.47256342431265e-24,2.682137552603401e-20,1.46107653897406e-19,6.445952295230097e-29,8.649133587141057e-28,3.329356572145273e-32,1.053142260005817e-22,1.3218446501035911e-23,5.673622168940049e-34,1.4334132488563586e-27,3.021487939221477e-30,1.664722139106149e-32,1.5233164495606394e-35
5.2219938998655184e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090591715839634,0.04999933060951397,0.19949948501744905,1.0299650972158587e-06,6.693903122989242e-07,3.927420998785752e-14,4.959678585554571e-15,5.72135059830261e-13,2.4661597238447962e-20,4.7005661609952107e-17,1.344086523635998e-13,1.131061152428093e-17,9.678116865269664e-24,2.864044869908009e-20,1.6614642832000707e-19,8.363598011446299e-29,1.1895342277157206e-27,4.3411032282987295e-32,1.152296010382323e-22,1.4886983064805153e-23,7.482970806021164e-34,1.659132122359969e-27,3.583073406690924e-30,2.22014728429165e-32,1.915327568951911e-35
5.5085204797965645e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090498556235648,0.04999929395763381,0.19949945676361056,1.0864727739425619e-06,7.060421798272092e-07,4.0417877324268706e-14,5.2497984211425496e-15,6.189476252663999e-13,2.5379744595878912e-20,4.8404631038997044e-17,1.458950045838042e-13,1.3674881355762674e-17,1.2358624079429264e-23,3.046297149378744e-20,1.8750301024205993e-19,1.0697603114215424e-28,1.607586211557006e-27,5.576942694867247e-32,1.2552664499210204e-22,1.6655962405134865e-23,9.714390478863266e-34,1.9053500122460427e-27,4.208874933747412e-30,2.899039757019985e-32,2.3778958288474072e-35
5.7950470597276105e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809040540522256,0.04999925731375591,0.199499428510067,1.142979860706756e-06,7.426860447764014e-07,4.1555304686968256e-14,5.540493417910215e-15,6.670684599566459e-13,2.60939736076617e-20,4.9769257378194635e-17,1.5770982113139284e-13,1.6372342200681587e-17,1.5582876334785632e-23,3.228968066985794e-20,2.1017994993664571e-19,1.3509108223561849e-28,2.1387149707746327e-27,7.070213077816947e-32,1.3621582462547575e-22,1.85255842336437e-23,1.2434673146565148e-33,2.1728250651108496e-27,4.902083818332413e-30,3.7406831823432487e-32,2.9188464346817003e-35
