Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10)
4.078401321291102e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090963622557826,0.04999947697522334,0.19949959778786652,8.044242632403243e-07,5.230246501212343e-07,3.459514234716271e-14,3.8072105174963784e-15,3.98484163659438e-13,2.1723453408883228e-20,4.116820436640937e-17,9.188854443642211e-14,4.684203609402984e-18,3.1079451190967957e-24,2.1403231928880176e-20,9.399910906770861e-20
4.30667038998659e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090889376438764,0.049999447749414706,0.19949957527772777,8.494445404824283e-07,5.522504497414747e-07,3.555064974661827e-14,4.0365804564723084e-15,4.314403713273885e-13,2.232344864779061e-20,4.235146517529053e-17,9.994417400368466e-14,5.691528883899157e-18,3.994644656545808e-24,2.28426410986011e-20,1.0673372345607319e-19
4.534939458682078e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090815135777014,0.049999418528689644,0.19949955276777637,8.944644431274812e-07,5.814711655826966e-07,3.6492989356213634e-14,4.266281775768459e-15,4.652542122977094e-13,2.29151745474002e-20,4.396190608703286e-17,1.0821712149710987e-13,6.844080890781993e-18,5.0661919465545534e-24,2.4284751688264833e-20,1.202978675947114e-19
4.763208527377566e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809074090057169,0.04999938931304728,0.1994995302580122,9.39483971204327e-07,6.106867985172929e-07,3.742481003616832e-14,4.496306662566303e-15,4.999186624538702e-13,2.3500296252733167e-20,4.507039852354032e-17,1.167056517039154e-13,8.153721874979532e-18,6.348457224884669e-24,2.5729273884105305e-20,1.3469340875781608e-19
4.991477596073054e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090666670821893,0.04999936010248676,0.1994995077484353,9.845031247417274e-07,6.398973494175223e-07,3.834825074039957e-14,4.726665779231581e-15,5.354266210402305e-13,2.408015539347534e-20,4.6335698848997633e-17,1.2540695109425958e-13,9.632653062281193e-18,7.869370101531185e-24,2.7176015705172386e-20,1.4992208176892361e-19
5.219746664768542e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090592446526717,0.04999933089700719,0.19949948523904565,1.0295219037683866e-06,6.691028191554562e-07,3.926509578370248e-14,4.957382013872158e-15,5.717732547590632e-13,2.4655873811697234e-20,4.7200803156319644e-17,1.3431977621736005e-13,1.1293396532412898e-17,9.659017772095331e-24,2.862522045412873e-20,1.659851774910996e-19
5.44801573346403e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809051822768528,0.049999301696607705,0.19949946272984329,1.0745403083130587e-06,6.983032086029987e-07,4.0176732334512826e-14,5.1884652416388764e-15,6.089540373820115e-13,2.522832182250063e-20,4.8006092198824576e-17,1.4344238303699977e-13,1.3148822399956248e-17,1.1749663409128327e-23,3.007711989328586e-20,1.8288408991905558e-19
5.676284802159518e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809044401429667,0.04999927250128743,0.1994994402208281,1.1195583384045367e-06,7.274985186319104e-07,4.108419551026405e-14,5.419918078616651e-15,6.46965570812615e-13,2.5798148685652333e-20,4.902722764687546e-17,1.527734439356496e-13,1.5212152949905468e-17,1.4175773702151362e-23,3.153175690355186e-20,2.0062047006389766e-19
5.904553870855005e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090369806360005,0.0499992433110455,0.1994994177120002,1.1645759940716001e-06,7.566887501138229e-07,4.198829303873131e-14,5.651747771676798e-15,6.858054293372357e-13,2.636586179181087e-20,5.024502646549448e-17,1.6231215317519881e-13,1.7496965997984463e-17,1.697409555000166e-23,3.2989036429529745e-20,2.1919612784504373e-19
6.361092008245981e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809022140683889,0.049999184945793196,0.19949937269490586,1.2546101822474045e-06,8.150539809223982e-07,4.378918208556303e-14,6.1165894784601975e-15,7.65962459392988e-13,2.749670061398575e-20,5.245049180646396e-17,1.8201047541473775e-13,2.278703224114972e-17,2.3846508284340133e-23,3.5911935080624624e-20,2.588718341480402e-19
6.771976331897859e-11,0.066515776,0.7505,0.0,0.0,0.0,0.0180900878659065,0.049999132434425296,0.1994993321801611,1.335639671362388e-06,8.675653287604782e-07,4.540413052170629e-14,6.5363549830961715e-15,8.409201489116218e-13,2.851078123623179e-20,5.4376731489537705e-17,2.0044401575817752e-13,2.844875831885302e-17,3.172279736906306e-23,3.8552269576337263e-20,2.974674495729225e-19
7.182860655549736e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01808995434262442,0.04999907993949768,0.19949929166602265,1.416667947789121e-06,9.200602356549673e-07,4.701542280746286e-14,6.95751074735788e-15,9.185399999752442e-13,2.952256589126305e-20,5.641215910738715e-17,2.195433331573749e-13,3.505490574342839e-17,4.148822412165138e-23,4.1202303865300533e-20,3.388094615709415e-19
7.593744979201614e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01808982083698741,0.04999902746100527,0.19949925115249048,1.4976950116951249e-06,9.725387066837602e-07,4.862424129060397e-14,7.380110113413532e-15,9.988186149511258e-13,3.05327974046447e-20,5.826972646221407e-17,2.393074195851978e-13,4.2697131431098177e-17,5.344796387276436e-23,4.3862493044532937e-20,3.829088232565876e-19
8.004629302853491e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018089687348990215,0.04999897499894298,0.1994992106395645,1.578720863247855e-06,1.0250007469231807e-06,5.023141014275094e-14,7.804211042702247e-15,1.0817532020123304e-12,3.1541993088674824e-20,6.01265070582529e-17,2.5973515741619445e-13,5.1470749974994917e-17,6.793605932256496e-23,4.65332182973546e-20,4.297769685326134e-19
8.415513626505368e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018089553878627596,0.04999892255330575,0.1994991701272446,1.6597455026147071e-06,1.0774463614479906e-06,5.183749270445893e-14,8.229873244146583e-15,1.1673417785335649e-12,3.255050644367476e-20,6.213113997722294e-17,2.808257146506351e-13,6.147472463301225e-17,8.531651582839002e-23,4.921482597107949e-20,4.794257853365586e-19
8.826397950157246e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01808942042589432,0.04999887012408849,0.19949912961553073,1.7407689299630207e-06,1.1298755553313895e-06,5.344286206853152e-14,8.657155196169999e-15,1.2555833139069943e-12,3.3558572066254407e-20,6.405223648396628e-17,3.025788258982467e-13,7.281168783952609e-17,1.059844305459174e-22,5.190767985815743e-20,5.318675771716488e-19
9.432306504010742e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018089223662630983,0.04999879283954963,0.19949906987623595,1.8602475188424247e-06,1.207160058525011e-06,5.580941014588126e-14,9.290321090912298e-15,1.3905469710101521e-12,3.504460758957514e-20,6.684564378057741e-17,3.3586496627770415e-13,9.218742748392663e-17,1.4337239335027426e-22,5.590001825194867e-20,6.143236834945942e-19
9.999999999999999e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01808903934411883,0.04999872046177338,0.19949901390593383,1.9721881224676654e-06,1.2795378000430522e-06,5.802614884874502e-14,9.887025772854197e-15,1.5222297546789917e-12,3.6436572791963145e-20,6.94198676351894e-17,3.683574557543272e-13,1.1349725344472858e-16,1.870720386217123e-22,5.966461107975988e-20,6.971531365692923e-19
1.0038215057864239e-10,0.066515776,0.7505,0.0,0.0,0.0,0.01808902693767584,0.04999871559069,0.19949901013825855,1.979723472992782e-06,1.2844088810358215e-06,5.817535487780704e-14,9.927318341060838e-15,1.5312759582734974e-12,3.6530264306066536e-20,6.958871944007183e-17,3.7059010268394007e-13,1.1504918073320816e-16,1.9034908590312824e-22,5.99188919282974e-20,7.02923554461457e-19
1.0644123611717736e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018088830251012114,0.04999863837749337,0.19949895040159824,2.099196792950068e-06,1.361622039113564e-06,6.05409146515828e-14,1.0568332693108416e-14,1.677768818520373e-12,3.801567898646981e-20,7.262780478878264e-17,4.0675323018921044e-13,1.4176968487232645e-16,2.485826709410965e-22,6.396553010599285e-20,7.977117222763196e-19
1.1250032165571232e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018088633602623024,0.04999856119994348,0.19949889066625473,2.2186674792500063e-06,1.4387995490005815e-06,6.290624908320873e-14,1.1213549961912669e-14,1.83002534877152e-12,3.950095262252057e-20,7.52313752638062e-17,4.4435446322995273e-13,1.7273897470176252e-16,3.1991557527076205e-22,6.804115968028145e-20,8.987347778958201e-19
1.185594071942473e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018088436992491807,0.04999848405802411,0.19949883093222784,2.33813553242806e-06,1.51594142693182e-06,6.527146518112946e-14,1.1863155816173947e-14,1.9880435486530213e-12,4.0986151171709175e-20,7.86233475876291e-17,4.833919960559295e-13,2.0836445449833038e-16,4.0637230569151287e-22,7.214701790091941e-20,1.0060413702057933e-18
1.2461849273278226e-10,0.066515776,0.7505,0.0,0.0,0.0,0.0180882404206017,0.04999840695171902,0.1994987711995172,2.4576009530194406e-06,1.5930476891348363e-06,6.763659843844687e-14,1.2517335007045075e-14,2.1518252298698164e-12,4.24712993677534e-20,8.043111803010288e-17,5.238676738162583e-13,2.4907069863944163e-16,5.101663977264738e-22,7.628434998088201e-20,1.1196822149352403e-18
1.3067757827131722e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018088043886935943,0.04999832988101201,0.19949871146812256,2.5770637415590764e-06,1.6701183518291346e-06,7.000164369049651e-14,1.3176273631170661e-14,2.321366884296043e-12,4.3956390773060987e-20,8.372261850935908e-17,5.657779227795002e-13,2.953012945438434e-16,6.337267145917889e-22,8.04544032263425e-20,1.2397102981773907e-18
1.361307552559987e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018087867039304744,0.04999826054779864,0.1994986577109924,2.6845780012824506e-06,1.7394515240743637e-06,7.213011504670625e-14,1.377354109302841e-14,2.4788800975690423e-12,4.529292956759141e-20,8.661259903650334e-17,6.04724606093291e-13,3.4201069900918403e-16,7.639805533493925e-22,8.42364607881721e-20,1.3532419021489843e-18
1.4158393224068018e-10,0.066515776,0.7505,0.0,0.0,0.0,0.01808769022260949,0.04999819124339475,0.19949860395492774,2.792090129866676e-06,1.808755885665137e-06,7.425852915503024e-14,1.437494899068272e-14,2.641059626172796e-12,4.662943271818323e-20,8.922522904592235e-17,6.448339376847076e-13,3.939107143216666e-16,9.143816444251472e-22,8.80469496398808e-20,1.4720327472256713e-18
1.4703710922536166e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018087513436837996,0.04999812196778855,0.1994985501999285,2.899600127701206e-06,1.8780314484106263e-06,7.638689203360982e-14,1.4980632363679354e-14,2.807904972323901e-12,4.7965903847852137e-20,9.170883727038347e-17,6.861053560757966e-13,4.513594023313387e-16,1.0871260492035465e-21,9.188678643067695e-20,1.5961256852364751e-18
1.5249028621004313e-10,0.066515776,0.7505,0.0,0.0,0.0,0.01808733668197807,0.049998052720968224,0.1994984964459944,3.007107995175307e-06,1.947278224114722e-06,7.851520581047758e-14,1.5590726463194727e-14,2.9794156219772487e-12,4.9302344110946655e-20,9.423953179336223e-17,7.285382635556562e-13,5.1472718386827135e-16,1.2845715598305046e-21,9.575689090163092e-20,1.725565083691308e-18
1.579434631947246e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018087159958017514,0.049997983502921964,0.1994984426931253,3.114613732678083e-06,2.0164962245766206e-06,8.064347053364715e-14,1.6205366530267582e-14,3.1555912769258463e-12,5.063875357071529e-20,9.678388393772271e-17,7.721322630469452e-13,5.843954753463447e-16,1.5092260563702162e-21,9.965818642450944e-20,1.8603966662959047e-18
1.633966401794061e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018086983264944165,0.049997914313637995,0.199498388941321,3.2221173405984756e-06,2.085685461590782e-06,8.277168612656349e-14,1.6824687756892512e-14,3.336431561646693e-12,5.1975132134573345e-20,9.938625538735245e-17,8.168868687142782e-13,6.607567978759822e-16,1.7637542339881984e-21,1.0359159919573596e-19,2.0006675350618236e-18
1.6884981716408757e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018086806602745822,0.0499978451531045,0.19949833519058127,3.3296188193252683e-06,2.1548459469471045e-06,8.489985291921879e-14,1.7448825222342555e-14,3.52193623942949e-12,5.331148010908921e-20,1.0195113969987365e-16,8.628017235352773e-13,7.442143349300337e-16,2.0509747738937765e-21,1.0755805813005733e-19,2.1464261245603824e-18
1.7430299414876905e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018086629971410327,0.04999777602130972,0.19949828144090595,3.437118169247078e-06,2.2239776924307596e-06,8.702797141206916e-14,1.8077914081265283e-14,3.712104878563092e-12,5.464779770492946e-20,1.0457749720495228e-16,9.09876264816135e-13,8.351823178499858e-16,2.373869788996602e-21,1.115584949424028e-19,2.297722255040088e-18
1.7975617113345052e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018086453370925498,0.04999770691824187,0.19949822769229483,3.544615390752357e-06,2.2930807098219836e-06,8.915604184316325e-14,1.871208933648577e-14,3.90693731343402e-12,5.59840852470929e-20,1.0709918624279314e-16,9.58110183738171e-13,9.340864831191515e-16,2.7355966290730706e-21,1.155938443459183e-19,2.4546072014044626e-18
1.85209348118132e-10,0.066515776,0.7505,0.0,0.0,0.0,0.01808627680127918,0.049997637843889164,0.19949817394474773,3.6521104842293804e-06,2.362155010896069e-06,9.128406417816632e-14,1.9351486245820526e-14,4.1064329503730245e-12,5.732034243409917e-20,1.0977873642817035e-16,1.0075027314953187e-12,1.0413641682271007e-15,3.1394931459998854e-21,1.1966504421095564e-19,2.6171337041382645e-18
1.9066252510281348e-10,0.066515776,0.7505,0.0,0.0,0.0,0.01808610026245922,0.04999756879823984,0.19949812019826443,3.7596034500662604e-06,2.4312006074234693e-06,9.341203836526888e-14,1.9996239661007245e-14,4.310591846726352e-12,5.865656965220183e-20,1.1222817652854805e-16,1.0580537985789034e-12,1.1574639478461188e-15,3.589078746168604e-21,1.2377303568416514e-19,2.7853559444882892e-18
1.9611570208749496e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018085923754453448,0.04999749978128214,0.19949806645284476,3.8670942886509205e-06,2.500217511169349e-06,9.553996447286896e-14,2.064648487371771e-14,4.519413230603846e-12,5.999276646556479e-20,1.14888027556573e-16,1.1097624344547957e-12,1.2828468223910523e-15,4.088077708758347e-21,1.2791876312230064e-19,2.959329691724152e-18
2.0156887907217643e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018085747277249733,0.04999743079300427,0.19949801270848852,3.9745830003711675e-06,2.569205733895283e-06,9.76678425491671e-14,2.1302356833150305e-14,4.732897128418596e-12,6.132893329707229e-20,1.1740095210908808e-16,1.1626284781532719e-12,1.4179821186732165e-15,4.6403562570007124e-21,1.3210317376840556e-19,3.139111796504928e-18
2.070220560568579e-10,0.066515776,0.7505,0.0,0.0,0.0,0.01808557083083592,0.04999736183339452,0.1994979589651955,4.08206958561462e-06,2.6381652873576368e-06,9.979567261570034e-14,2.1963990805553596e-14,4.951042767939823e-12,6.266506966962453e-20,1.202080752654685e-16,1.2166509580485902e-12,1.5633513964106133e-15,5.249990200966432e-21,1.3632721865206557e-19,3.3247606879490202e-18
2.124752330415394e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018085394415199876,0.04999729290244111,0.19949790522296548,4.18955404476872e-06,2.7070961833074362e-06,1.0192345468225868e-13,2.2631521378228207e-14,5.173850574551358e-12,6.400117643659133e-20,1.2255368499659773e-16,1.2718300870451198e-12,1.7194485534083434e-15,5.9212750735917785e-21,1.405918520765508e-19,3.5163364194612954e-18
2.1792841002622087e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018085218030329465,0.04999722400013229,0.19949785148179833,4.297036378220734e-06,2.775998433490806e-06,1.0405118875997232e-13,2.3305084167933734e-14,5.401319096117156e-12,6.533725233563854e-20,1.255586051132667e-16,1.328164189931531e-12,1.886779075047626e-15,6.658714471200812e-21,1.4489803141746815e-19,3.71390054816049e-18
2.2338158701090234e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018085041676212565,0.049997155126456326,0.19949779774169382,4.404516586357768e-06,2.844872049649224e-06,1.0617887486377773e-13,2.398481324685265e-14,5.633449657990354e-12,6.667329927140787e-20,1.2756776311686285e-16,1.3856543568268403e-12,2.0658590303287236e-15,7.467014598990384e-21,1.492467177873259e-19,3.917516064966312e-18
2.2883476399558382e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018084865352837036,0.049997086281401495,0.19949774400265177,4.511994669566769e-06,2.9137170435195e-06,1.0830651300942025e-13,2.467084509619671e-14,5.87023943005858e-12,6.800931436514059e-20,1.310791802345528e-16,1.4442975134909763e-12,2.2572157540597863e-15,8.351089582335585e-21,1.5363887568611097e-19,4.1272474116763765e-18
2.3428794098026527e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018084689060190777,0.049997017464956044,0.19949769026467198,4.61947062823449e-06,2.982533426832933e-06,1.1043410321119979e-13,2.536331339181055e-14,6.11169088859244e-12,6.93453008955214e-20,1.3328737749547603e-16,1.5040958767646703e-12,2.4613890296447623e-15,9.316103878062653e-21,1.5807547459511053e-19,4.343160750282974e-18
2.391958002664786e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018084530423072648,0.04999695555460648,0.19949764190139826,4.716197174872197e-06,3.0444437194818367e-06,1.1234889341191156e-13,2.5992149490855464e-14,6.332981345625095e-12,7.054766280112267e-20,1.354850315710448e-16,1.5589002872387912e-12,2.6565563513578704e-15,1.0258228226353245e-20,1.6210721276645732e-19,4.54282398677552e-18
2.441036595526919e-10,0.066515776,0.7505,0.0,0.0,0.0,0.0180843718108266,0.04999689366741247,0.1994975935389847,4.812922001226384e-06,3.106330855625353e-06,1.1426364479866707e-13,2.6626407077315928e-14,6.558046119423487e-12,7.175000025672097e-20,1.3776755571614794e-16,1.6146383480170479e-12,2.8629564858101753e-15,1.1274273328954222e-20,1.661764437899835e-19,4.747599235570449e-18
2.490115188389052e-10,0.066515776,0.7505,0.0,0.0,0.0,0.01808421322344378,0.049996831803365484,0.19949754517743107,4.90964510757866e-06,3.1681948438061166e-06,1.1617835738125166e-13,2.7266185047062507e-14,6.7868848268824666e-12,7.295231308400687e-20,1.4027671706636019e-16,1.6713094659646498e-12,3.081005207332846e-15,1.2368451393010861e-20,1.7028388305474309e-19,4.957537723612588e-18
2.539193781251185e-10,0.066515776,0.7505,0.0,0.0,0.0,0.01808405466091538,0.04999676996245697,0.1994974968167373,5.006366494210532e-06,3.230035692563422e-06,1.1809303116955652e-13,2.791158130242425e-14,7.019497664574579e-12,7.415460182830635e-20,1.425756382715486e-16,1.7289136189362118e-12,3.3111259577685966e-15,1.3545138003327852e-20,1.7443024806496392e-19,5.1726917467231565e-18
2.588272374113318e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018083896123232586,0.04999670814467841,0.19949744845690326,5.103086161403392e-06,3.291853410433488e-06,1.2000766617349726e-13,2.8562694359988787e-14,7.255883977375099e-12,7.535686597161273e-20,1.4507855763165822e-16,1.787449926475942e-12,3.553749381158671e-15,1.4808862588093255e-20,1.7861625683939845e-19,5.393114590589544e-18
2.637350966975451e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018083737610386577,0.04999664635002126,0.19949740009792877,5.199804109438531e-06,3.3536480059494794e-06,1.2192226240296725e-13,2.921962208485333e-14,7.496044006888955e-12,7.655910613862668e-20,1.473036729791343e-16,1.8469183972353433e-12,3.809313067327684e-15,1.6164310008343958e-20,1.8284262994978196e-19,5.6188605276493046e-18
