Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41),CO2X(13),CO2(12),CH2O2X(40)
2.545629414475056e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372519337,0.010176913725485135,0.04999999999982663,0.19949999999994097,2.514873663602995e-12,1.7339971276205294e-13,1.183549054942214e-13,4.886174557131756e-20,4.8861658500239954e-20,8.376697551256533e-26,3.304565073564818e-27,4.138690014440497e-39,5.688830264271971e-45,3.4528097030892855e-56,4.629832105794625e-31,4.2210213608868635e-68,2.7241863266607342e-42,1.181384135118662e-47,1.6914698562325037e-39
2.653346955055512e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372515979,0.010176913725463898,0.04999999999981929,0.19949999999993848,2.5361073171272215e-12,1.8073706927956298e-13,1.233630554530046e-13,5.308437198567707e-20,5.3084273387154997e-20,9.485698592971981e-26,3.742060409477716e-27,5.0916254087043694e-39,7.294847876811168e-45,4.615037967396474e-56,5.242781431069295e-31,5.881055606209865e-68,3.2155056470710825e-42,1.453444785504447e-47,1.996452201275641e-39
2.7610644956359677e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725128411,0.010176913725444867,0.04999999999981196,0.19949999999993598,2.55514022840255e-12,1.880744257964465e-13,1.283712052367798e-13,5.7481975432289e-20,5.74818643313268e-20,1.0688499370413355e-25,4.2165592695956906e-27,6.212539073772161e-39,9.262161284514827e-45,6.0975851599186475e-56,5.907574296740099e-31,8.086145006786571e-68,3.7704780967680755e-42,1.7734759729785108e-47,2.340929393633211e-39
2.868782036216423e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372509901,0.010176913725427807,0.049999999999804624,0.19949999999993348,2.572198948409089e-12,1.9541178231270496e-13,1.3337935484554917e-13,6.205455590517241e-20,6.20544312871925e-20,1.1988907865985038e-25,4.7295638838343145e-27,7.522711065959324e-39,1.1653051306474174e-44,7.970901499089883e-56,6.626315398093969e-31,1.0983119850813657e-67,4.394379412839341e-42,2.147557316947702e-47,2.7281719193303602e-39
2.976499576796879e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725071374,0.010176913725412516,0.04999999999979729,0.19949999999993098,2.58748931145564e-12,2.0274913882833938e-13,1.3838750427931411e-13,6.680211340172855e-20,6.680197421256081e-20,1.339073309505842e-25,5.2825768896094425e-27,9.045138915907898e-39,1.4537491672809182e-44,1.0317370704716842e-55,7.401110001816628e-31,1.4750591618959103e-67,5.0926954901885044e-42,2.58225873916242e-47,3.1615800529941236e-39
3.084217117377335e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372504532,0.01017691372539881,0.049999999999789956,0.19949999999992848,2.6011969980773004e-12,2.1008649534335096e-13,1.4339565353807646e-13,7.172464791733336e-20,7.172449306322086e-20,1.4897783518365263e-25,5.8771007055344e-27,1.0804630709932033e-38,1.7993815950545934e-44,1.3232650682425177e-55,8.23406306852179e-31,1.9603745230937544e-67,5.871123665380006e-42,3.084668467963835e-47,3.6446849873476584e-39
3.1919346579577905e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725020687,0.010176913725386523,0.04999999999978262,0.199499999999926,2.6134853306464045e-12,2.1742385185774125e-13,1.4840380262183804e-13,7.682215944154223e-20,7.682198778915927e-20,1.651386585792895e-25,6.514637064310799e-27,1.28278792877905e-38,2.210940057454318e-44,1.68271943894442e-55,9.12727859831343e-31,2.5800020483586174e-67,6.735572849180805e-42,3.6624152324243544e-47,4.181149011997515e-39
3.299652198538246e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372499733,0.010176913725375509,0.04999999999977529,0.1994999999999235,2.624497400981819e-12,2.2476120837151128e-13,1.534119515306005e-13,8.209464796327438e-20,8.209445833972929e-20,1.8242786576558485e-25,7.196687596381487e-27,1.514349813288505e-38,2.6981283134353975e-44,2.1228042383315358e-55,1.008286044850116e-30,3.3646084673857956e-67,7.692161901063676e-42,4.3236773212122866e-47,4.774764029901292e-39
3.407369739118702e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724975117,0.010176913725365644,0.04999999999976795,0.199499999999921,2.6343654586884758e-12,2.320985648846617e-13,1.5842010026436474e-13,8.75421134802004e-20,8.754190467300847e-20,2.0088354730371709e-25,7.924754955236615e-27,1.778205960907433e-38,3.2716745979485004e-44,2.6580768890427545e-55,1.110291391019432e-30,4.350574637103888e-67,8.747218592331442e-42,5.077191237967884e-47,5.429450446484468e-39
3.515087279699158e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724953924,0.010176913725356793,0.04999999999976062,0.1994999999999185,2.6432115769108233e-12,2.3943592139719294e-13,1.6342824882313142e-13,9.316455599219849e-20,9.316432674927452e-20,2.2054380088035773e-25,8.700342075463462e-27,2.0776199915792822e-38,3.943406614898215e-44,3.3051208923237225e-55,1.2189544668807083e-30,5.5807121726514587e-67,9.907281601559356e-42,5.93228331660268e-47,6.149258957017144e-39
3.6228048202796137e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724933649,0.010176913725348865,0.04999999999975328,0.199499999999916,2.6511439553552745e-12,2.467732779091058e-13,1.6843639720690165e-13,9.896197549293268e-20,9.896172452260982e-20,2.4144670614363843e-25,9.52495118003798e-27,2.4160719442829563e-38,4.726332619086613e-44,4.082731956740216e-55,1.3344857413239848e-30,7.105055102227597e-67,1.1179101999762746e-41,6.898900584359904e-47,6.938371935690523e-39
3.7305223608600694e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724914192,0.010176913725341751,0.04999999999974595,0.1994999999999135,2.6582543608903457e-12,2.541106344204014e-13,1.7344454541567694e-13,1.0493437196943255e-19,1.0493409794048341e-19,2.636303225635648e-25,1.040008369591921e-26,2.7972637617877333e-38,5.634721056325963e-44,5.012146265599471e-55,1.4570955717620803e-30,8.981869964708723e-67,1.2569642377384457e-41,7.987626775140187e-47,7.801102642687104e-39
3.838239901440525e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724895471,0.010176913725335378,0.049999999999738615,0.199499999999911,2.664625272799262e-12,2.6144799093108006e-13,1.7845269344945796e-13,1.110817454149796e-19,1.1108144695659752e-19,2.8713272745547707e-25,1.1327241754055661e-26,3.2251202113558717e-38,6.684169183594939e-44,6.117312344305117e-55,1.586994414286446e-30,1.1278914158320744e-66,1.4086074140746647e-41,9.209681893855582e-47,8.741892621933985e-39
3.945957442020981e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724877418,0.010176913725329667,0.04999999999973128,0.1994999999999085,2.670335030112451e-12,2.6878534744114207e-13,1.834608413082451e-13,1.1740409582797226e-19,1.1740377152975488e-19,3.1199201376987207e-25,1.2307928102194926e-26,3.7037986056116577e-38,7.8916857393981e-44,7.425137508399203e-55,1.724392811451951e-30,1.4074601846965618e-66,1.5735779069405311e-41,1.057695013678823e-46,9.765313062210657e-39
4.053674982601437e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724859954,0.010176913725324551,0.049999999999723946,0.199499999999906,2.675453576056991e-12,2.7612270395058793e-13,1.8846898899203892e-13,1.2390142320378639e-19,1.23901071615745e-19,3.3824626579028384e-25,1.334364514617727e-26,4.237697410971995e-38,9.275764798140513e-44,8.965679261762478e-55,1.869501257958829e-30,1.7458935943526287e-66,1.75263507646684e-41,1.2102006615274695e-46,1.0876066161334981e-38
4.1613925231818926e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724843023,0.010176913725319963,0.04999999999971661,0.1994999999999035,2.6800422508389183e-12,2.83460060459418e-13,1.9347713650084012e-13,1.3057372753525968e-19,1.3057334716782704e-19,3.659335602479525e-25,1.4435894993908777e-26,4.831462629123291e-38,1.0856476449690174e-43,1.077244177603917e-54,2.0225302068133387e-30,2.1534974679780272e-66,1.9465594239623717e-41,1.3798135664363197e-46,1.207898471419027e-38
4.297834470559558e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724822247,0.010176913725314825,0.04999999999970732,0.19949999999990034,2.6851786479122314e-12,2.927540269311653e-13,1.9982077717545577e-13,1.3927648460733352e-19,1.3927606558586007e-19,4.0312078912500397e-25,1.5902912478794186e-26,5.677191528699164e-38,1.3175154645199276e-43,1.350188933098668e-54,2.2280657473819705e-30,2.787678017457539e-66,2.2147942367809303e-41,1.6214124579110447e-46,1.3742757907273726e-38
4.434276417937224e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724802138,0.010176913725310353,0.04999999999969803,0.19949999999989718,2.689650657916808e-12,3.020479934019259e-13,2.0616441756930866e-13,1.4825998134543032e-19,1.4825952113605668e-19,4.4274572450885905e-25,1.7466096259920987e-26,6.637417251518523e-38,1.5892652645931398e-43,1.680403168534042e-54,2.4470746259087494e-30,3.579725470963062e-66,2.5098479323234904e-41,1.8957334013915102e-46,1.5572763065571175e-38
4.5707183653148893e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372478261,0.010176913725306462,0.04999999999968874,0.199499999999894,2.6935436774182903e-12,3.113419598717007e-13,2.1250805768239958e-13,1.5752421773670234e-19,1.575237137251295e-19,4.848857537388622e-25,1.912849922892338e-26,7.723387795997935e-38,1.9062013010819748e-43,2.0775539058079005e-54,2.679984568466498e-30,4.562088464631694e-66,2.833452445306284e-41,2.205993236307108e-46,1.757972020415021e-38
4.707160312692555e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724763582,0.010176913725303074,0.04999999999967945,0.19949999999989085,2.696932871065729e-12,3.206359263404899e-13,2.1885169751472936e-13,1.670691937694052e-19,1.6706864326089056e-19,5.296182674922096e-25,2.0893174409112175e-26,8.947068623786692e-38,2.274146622230301e-43,2.552592167282303e-54,2.927223319698986e-30,5.772758656200634e-66,3.187394048316025e-41,2.555614245056226e-46,1.9774684252431762e-38
4.8436022600702204e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724744994,0.010176913725300121,0.049999999999670156,0.19949999999988768,2.699883112251642e-12,3.299298928082941e-13,2.2519533706629864e-13,1.768949094308541e-19,1.7689430965021507e-19,5.770206535793533e-25,2.276317471070657e-26,1.032115542867453e-37,2.6994600817322157e-43,3.117827985927428e-54,3.189218608527981e-30,7.255601612306097e-66,3.573513383470877e-41,2.9482278959652338e-46,2.21690451730488e-38
5.011859328216011e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724722592,0.010176913725297004,0.04999999999965869,0.19949999999988377,2.7030007577631705e-12,3.4139099827613485e-13,2.3301816692241946e-13,1.8939832051819767e-19,1.8939765603564394e-19,6.392673129209142e-25,2.5218774129861696e-26,1.2242786964869181e-37,3.313295104526735e-43,3.959741886632129e-54,3.5332589529449895e-30,9.53508416897677e-66,4.0967908872851404e-41,3.497320813267406e-46,2.541370424704914e-38
5.180116396361801e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724700679,0.010176913725294376,0.04999999999964723,0.19949999999987986,2.705628609695533e-12,3.5285210374247877e-13,2.408409963515825e-13,2.0232865946351313e-19,2.0232792578557065e-19,7.05836931598505e-25,2.78449121216435e-26,1.4440543363156022e-37,4.0392898748766805e-43,4.989467555768716e-54,3.901192549331976e-30,1.2418237361214289e-65,4.675554944472247e-41,4.125353471524726e-46,2.9002133361954705e-38
5.348373464507591e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724679182,0.01017691372529216,0.049999999999635766,0.19949999999987594,2.7078437373502165e-12,3.6431320920732636e-13,2.486638253537887e-13,2.1568592624371814e-19,2.1568511872605925e-19,7.768746388526126e-25,3.064731396163226e-26,1.6943167128193545e-37,4.893271305990184e-43,6.240686144654323e-54,4.293821539948347e-30,1.6037159359912683e-65,5.313599032440588e-41,4.84054964507302e-46,3.295779675437934e-38
5.5166305326533815e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724658032,0.010176913725290294,0.0499999999996243,0.19949999999987203,2.7097108776102866e-12,3.75774314670678e-13,2.564866539290388e-13,2.2947012083527347e-19,2.294692346827182e-19,8.525255624537966e-25,3.3631704867420403e-26,1.9781329818046456e-37,5.892686076264897e-43,7.751753206627277e-54,4.7119480592126175e-30,2.0547252272749954e-65,6.014842485692499e-41,5.651685974900552e-46,3.7304933294810415e-38
5.684887600799172e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724637174,0.010176913725288722,0.04999999999961284,0.19949999999986812,2.7112846037970954e-12,3.8723542013253415e-13,2.6430948207733325e-13,2.4368124321493384e-19,2.436802734814492e-19,9.329348310065127e-25,3.6803810089497186e-26,2.298769152952958e-37,7.056701960922494e-43,9.566144665843732e-54,5.1563742464356955e-30,2.6130212397102607e-65,6.78333052607981e-41,6.568109069115026e-46,4.2068556493475943e-38
5.853144668944962e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724616562,0.010176913725287395,0.04999999999960138,0.1994999999998642,2.7126109428438326e-12,3.986965255928949e-13,2.7213230979867303e-13,2.583192933592892e-19,2.583182349479897e-19,1.0182475725493116e-24,4.016935485602717e-26,2.6596968277164484e-37,8.406325809430182e-43,1.173298726086835e-53,5.627902238084141e-30,3.299773087871209e-65,7.623234309055901e-41,7.59975493161678e-46,4.72744544934131e-38
6.021401737090752e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372459616,0.010176913725286275,0.049999999999589914,0.1994999999998603,2.713728548111885e-12,4.101576310517607e-13,2.799551370930583e-13,2.7338427124501623e-19,2.7338311890816373e-19,1.1086089153286209e-24,4.3734064403375676e-26,3.064598186641717e-37,9.964493679044767e-43,1.4307482893006038e-53,6.127334172056906e-30,4.13944888662885e-65,8.538850952340153e-41,8.757163322722287e-46,5.294919007792853e-38
6.189658805236543e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724575933,0.010176913725285334,0.04999999999957845,0.19949999999985638,2.7146702940763374e-12,4.2161873650913174e-13,2.8777796396048976e-13,2.8887617684885893e-19,2.8887492518786273e-19,1.2041639877404636e-24,4.750366397380943e-26,3.5173748003850487e-37,1.1756234987775942e-42,1.7351690875255839e-53,6.655472187363184e-30,5.160396620616375e-65,9.534603590438122e-41,1.0051503157717018e-45,5.912010066904692e-38
6.357915873382333e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724555857,0.01017691372528454,0.04999999999956699,0.19949999999985246,2.715463890911641e-12,4.330798419650081e-13,2.956007904009676e-13,3.0479501014759203e-19,3.0479365361300817e-19,1.3050579182158782e-24,5.1483878810976613e-26,4.022151973243677e-37,1.3808756465564787e-42,2.0934955797884818e-53,7.21311842348915e-30,6.395163113564431e-65,1.0615041401553435e-40,1.1494585034022746e-45,6.581529832067719e-38
6.526172941528123e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724535904,0.010176913725283874,0.049999999999555525,0.19949999999984855,2.7161328585993423e-12,4.4454094741939004e-13,3.034236164144924e-13,3.2114077111791463e-19,3.211393040094467e-19,1.411435834895437e-24,5.568043414706665e-26,4.583287040145226e-37,1.615160696257218e-42,2.5134722369825157e-53,7.801075018598983e-30,7.881153671596395e-65,1.178483965947969e-40,1.3098885168910467e-45,7.306366970852933e-38
6.694430009673913e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724516054,0.010176913725283305,0.04999999999954406,0.19949999999984463,2.7166967532282735e-12,4.560020528722778e-13,3.112464420010645e-13,3.3791345973651417e-19,3.379118762030134e-19,1.5234428658248803e-24,6.00990552105279e-26,5.205372196265887e-37,1.8816737908355358e-42,3.003690491895135e-53,8.420144110616173e-30,9.660911445288118e-65,1.3048799750293634e-40,1.4877553566210293e-45,8.089487612554338e-38
6.862687077819704e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724496297,0.010176913725282835,0.0499999999995326,0.19949999999984072,2.7171721458427658e-12,4.674631583236711e-13,3.190692671606841e-13,3.551130759800342e-19,3.551113700194993e-19,1.641224138854582e-24,6.474546722210172e-26,5.893244191042143e-37,2.1838703043542367e-42,3.573689256980521e-53,9.071127836667837e-30,1.178297834542987e-64,1.4411849232383993e-40,1.684444199224601e-45,8.933935347437584e-38
7.030944145965494e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724476612,0.01017691372528243,0.049999999999521136,0.1994999999998368,2.7175727861007098e-12,4.789242637735704e-13,3.2689209189335165e-13,3.7273961982518504e-19,3.7273778528476256e-19,1.764924781980906e-24,6.962539540828866e-26,6.651986565382906e-37,2.5254709327145597e-42,4.233993350968121e-53,9.754828334971419e-30,1.430217068918607e-64,1.5879041849181645e-40,1.9014110434962737e-45,9.842831226873212e-38
7.199201214111284e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724456994,0.010176913725282096,0.04999999999950967,0.1994999999998329,2.7179105065963764e-12,4.903853692219758e-13,3.347149161990672e-13,3.907930912486437e-19,3.907911218246278e-19,1.8946899230388706e-24,7.474456498922431e-26,7.486941189436612e-37,2.9104863189757116e-42,4.996237449512067e-53,1.047204774313603e-29,1.7280713179275038e-64,1.7455557601178534e-40,2.140186041727714e-45,1.081937376228067e-37
7.367458282257074e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724437422,0.010176913725281808,0.04999999999949821,0.19949999999982898,2.718195092321087e-12,5.018464746688869e-13,3.425377400778311e-13,4.092734902271577e-19,4.092713794649902e-19,2.0306646900207827e-24,8.01087011912493e-26,8.403708588886657e-37,3.343218607822291e-42,5.873195595939374e-53,1.1223588199923574e-29,2.0788419334569876e-64,1.9146702746860785e-40,2.4023735948465118e-45,1.1866838925527082e-37
7.535715350402865e-17,0.074830248,0.7505,0.0,0.0,0.0,0.0101769137244179,0.010176913725281568,0.04999999999948675,0.19949999999982507,2.71843504149965e-12,5.133075801143043e-13,3.503605635296437e-13,4.2818081673738926e-19,4.2817855803165974e-19,2.1729942105982148e-24,8.57235292280514e-26,9.4081613312786e-37,3.8282911858730946e-42,6.878929622403519e-53,1.2010251842606661e-29,2.490415642914856e-64,2.0957909886586565e-40,2.6896562196021717e-45,1.2988580147143669e-37
7.703972418548655e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724398415,0.01017691372528137,0.049999999999475284,0.19949999999982115,2.7186372410027454e-12,5.247686855582277e-13,3.581833865545051e-13,4.475150707560844e-19,4.4751265735053045e-19,2.3218236126407464e-24,9.159477432112975e-26,1.0506441619640162e-36,4.370644653004193e-42,8.028802928667424e-53,1.2832840809835733e-29,2.9715833453027012e-64,2.289473794605704e-40,3.003793854890664e-45,1.4188028317397334e-37
7.872229486694445e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724378959,0.010176913725281195,0.04999999999946382,0.19949999999981724,2.7188077588099737e-12,5.362297910006572e-13,3.6600620915241557e-13,4.6727625225987575e-19,4.672736772473827e-19,2.477298023610015e-24,9.772816167589048e-26,1.1704977756629608e-36,4.975574474040641e-42,9.339664221966327e-53,1.369215723828996e-29,3.5322342391028336e-64,2.4962872279597602e-40,3.3466286199046145e-45,1.5468691783647117e-37
8.040486554840235e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372435953,0.010176913725281053,0.04999999999945236,0.19949999999981333,2.718951529373587e-12,5.47690896441593e-13,3.7382903132337535e-13,4.87464361225481e-19,4.874616175480826e-19,2.6395625711712032e-24,1.0412941650576927e-25,1.3010481213659412e-36,5.648726036996561e-42,1.0829867842439387e-52,1.458900326605693e-29,4.183357606169625e-64,2.716812465013078e-40,3.7200839692077546e-45,1.6834156351960275e-37
