Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5)
3.05895114446393e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725051308,0.010176913725401889,0.04999999999979162,0.19949999999992893,2.598112073860987e-12,2.0836546226035201e-13,1.4222095384530926e-13,7.055431802792948e-20,7.055416694767822e-20,1.4534640850488475e-25,5.733842748609286e-27,1.0369263052181585e-38,1.712745055891916e-44,1.2492810246653409e-55
3.152275244688285e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725029612,0.010176913725390889,0.049999999999785265,0.19949999999992676,2.6091113012535614e-12,2.1472238603579601e-13,1.4655990374552789e-13,7.492500317648471e-20,7.492483784239589e-20,1.5905928018376714e-25,6.274808642765836e-27,1.205051693148882e-38,2.0511699336336151e-44,1.5417709498595481e-55
3.2455993449126394e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725008913,0.010176913725380883,0.04999999999977891,0.1994999999999246,2.619116209285978e-12,2.2107930981077392e-13,1.508988535143896e-13,7.942702793733088e-20,7.942684747993418e-20,1.7360862374136908e-25,6.848772932037062e-27,1.3943107123467076e-38,2.4435793306493825e-44,1.8910995622756885e-55
3.338923445136994e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724989117,0.010176913725371784,0.04999999999977255,0.19949999999992243,2.6282164581729858e-12,2.2743623358528645e-13,1.5523780315189523e-13,8.406039230954135e-20,8.406019583362989e-20,1.890191990707679e-25,7.456712381757933e-27,1.606635799551834e-38,2.896652526292403e-44,2.3061934747246732e-55
3.4322475453613485e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724970144,0.010176913725363508,0.0499999999997662,0.19949999999992027,2.636493670857736e-12,2.3379315735933393e-13,1.5957675265804562e-13,8.882509629119239e-20,8.882488287582125e-20,2.053157673195304e-25,8.099603806752392e-27,1.8440739275449053e-38,3.417672194139269e-44,2.797069755004986e-55
3.525571645585703e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372495192,0.010176913725355981,0.04999999999975984,0.1994999999999181,2.6440220460111338e-12,2.40150081132917e-13,1.639157020328414e-13,9.372113987977747e-20,9.372090857826301e-20,2.2252309036635664e-25,8.778424050687233e-27,2.1087892441240898e-38,4.0145521756828845e-44,3.374913992937629e-55
3.6188957458100576e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724934374,0.01017691372534913,0.049999999999753485,0.19949999999991594,2.65086935188027e-12,2.465070049060362e-13,1.6825465127628324e-13,9.874852307047066e-20,9.874827291038754e-20,2.40665933014722e-25,9.494150072610165e-27,2.4030671401810454e-38,4.695881211350693e-44,4.05219853155614e-55
3.712219846034412e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724917453,0.010176913725342907,0.04999999999974713,0.19949999999991377,2.6570972348369353e-12,2.5286392867869174e-13,1.7259360038837166e-13,1.0390724585862743e-19,1.0390697584180874e-19,2.597690598334656e-25,1.024775882231262e-26,2.7293172192412255e-38,5.470957225455362e-44,4.8427875373074045e-55
3.898868046483121e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724885243,0.010176913725332089,0.04999999999973442,0.19949999999990944,2.6679147402670755e-12,2.6557777622261363e-13,1.8127149821849053e-13,1.1461871020966004e-19,1.146183973819047e-19,3.0095522308286285e-25,1.1872532257885207e-26,3.488018985665001e-38,7.343386961764333e-44,6.827184529728395e-55
4.0609102208394094e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724858808,0.010176913725324224,0.04999999999972338,0.19949999999990567,2.675779375559961e-12,2.766155440404582e-13,1.8880537933991235e-13,1.2434410684139693e-19,1.243437533655337e-19,3.4006064187717767e-25,1.341522137071481e-26,4.2756648694611513e-38,9.37581890258587e-44,9.0791667232037e-55
4.222952395195698e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724833567,0.010176913725317552,0.04999999999971234,0.1994999999999019,2.6824491513343506e-12,2.876533118569096e-13,1.9633926006532736e-13,1.3446547514599735e-19,1.3446507764511964e-19,3.824148058479775e-25,1.5086071847589682e-26,5.199567627575886e-38,1.1856712974577508e-43,1.1939576408329618e-54
4.3849945695519867e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724809337,0.010176913725311895,0.0499999999997013,0.19949999999989812,2.6881061906460273e-12,2.9869107967196914e-13,2.038731403947373e-13,1.4498281510278439e-19,1.4498237006523817e-19,4.281473485788071e-25,1.689019766821329e-26,6.276696103185688e-38,1.4862078291568686e-43,1.5540056040151896e-54
4.5470367439082753e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724785967,0.010176913725307097,0.04999999999969026,0.19949999999989435,2.6929046981876875e-12,3.0972884748563754e-13,2.1140702032814388e-13,1.558961266907701e-19,1.558956304701533e-19,4.7738790399548345e-25,1.8832712825791627e-26,7.525366156032882e-38,1.847710298304893e-43,2.003373364764904e-54
4.709078918264564e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724763325,0.010176913725303027,0.04999999999967922,0.19949999999989057,2.6969747191393404e-12,3.2076661529791587e-13,2.1894089986554823e-13,1.672054098890185e-19,1.672048587041813e-19,5.302661059071839e-25,2.0918731308929332e-26,8.965293246611514e-38,2.2796897514247936e-43,2.559792575690499e-54
4.8711210926208527e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724741301,0.010176913725299575,0.04999999999966818,0.1994999999998868,2.700426571339655e-12,3.3180438310880475e-13,2.2647477900695154e-13,1.7891066467679587e-19,1.7891005461184096e-19,5.869115878165831e-25,2.3153367094139707e-26,1.0617652675222964e-37,2.7927355686652106e-43,3.243731897075784e-54
5.0331632669771413e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724719797,0.010176913725296643,0.04999999999965714,0.19949999999988302,2.70335461112044e-12,3.4284215091830484e-13,2.340086577523549e-13,1.9101189103341293e-19,1.9101121803769567e-19,6.474539831194097e-25,2.554173415371708e-26,1.2505138183421218e-37,3.3986026341385306e-43,4.078729241282412e-54
5.19520544133343e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724698745,0.010176913725294163,0.0499999999996461,0.19949999999987925,2.705838950367751e-12,3.538799187264167e-13,2.41542536101759e-13,2.035090889380614e-19,2.0350834882618962e-19,7.120229253108543e-25,2.8088946463879564e-26,1.4652001370367277e-37,4.11027380753563e-43,5.0916463985692836e-54
5.3572476156897186e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724678065,0.010176913725292055,0.04999999999963506,0.19949999999987547,2.7079466014764985e-12,3.6491768653314077e-13,2.4907641405516466e-13,2.1640225836983534e-19,2.164014468216693e-19,7.807480479584722e-25,3.080011800370004e-26,1.7084092636729214e-37,4.942027906530118e-43,6.312961669748959e-54
5.519289790046007e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724657705,0.010176913725290266,0.04999999999962402,0.1994999999998717,2.7097339477874173e-12,3.759554543384774e-13,2.5661029161257274e-13,2.2969139930788876e-19,2.2969051186854153e-19,8.537589845030047e-25,3.368036274724867e-26,1.9828922883328e-37,5.9095397784398335e-43,7.777192068542847e-54
5.681331964402295e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372463762,0.010176913725288754,0.04999999999961298,0.19949999999986792,2.711249588209793e-12,3.8699322214242687e-13,2.641441687739836e-13,2.4337651173148126e-19,2.433755438113184e-19,9.311853682013953e-25,3.6734794661344926e-26,2.291573059997815e-37,7.029990333185059e-43,9.523358660498043e-54
5.843374138758583e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724617759,0.010176913725287465,0.04999999999960194,0.19949999999986415,2.7125354695104283e-12,3.9803098994498947e-13,2.7167804553939785e-13,2.574575956198498e-19,2.5745654249448975e-19,1.0131568322876314e-24,3.9968527711902664e-26,2.6375530116269487e-37,8.322152729643908e-43,1.1595376856843982e-53
6.005416313114871e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724598098,0.010176913725286375,0.0499999999995909,0.19949999999986037,2.7136266786355466e-12,4.0906875774616554e-13,2.7921192190881593e-13,2.7193465095212476e-19,2.7193350776243877e-19,1.0998030100799239e-24,4.3386675868158385e-26,3.0241147552190874e-37,9.80646414695403e-43,1.4042415899599725e-53
6.16745848747116e-17,0.074830248,0.7505,0.0,0.0,0.0,0.0101769137245786,0.010176913725285449,0.04999999999957986,0.1994999999998566,2.714552135040231e-12,4.2010652554595514e-13,2.8674579788223827e-13,2.868076777074222e-19,2.8680643945953427e-19,1.1912535348632329e-24,4.6994353098036867e-26,3.45472704300403e-37,1.1505119417418233e-42,1.6919359637111104e-53
6.329500661827447e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724559247,0.010176913725284668,0.04999999999956882,0.19949999999985282,2.7153365915187634e-12,4.3114429334435846e-13,2.942796734596652e-13,3.0207667586495823e-19,3.020753374302451e-19,1.2876380397455155e-24,5.0796673362480224e-26,3.933051399635158e-37,1.344219080605373e-42,2.0287374598886778e-53
6.491542836183736e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724540007,0.010176913725284,0.04999999999955778,0.19949999999984905,2.7160019359163175e-12,4.4218206114137565e-13,3.0181354864109713e-13,3.177416454039984e-19,3.1774020151909003e-19,1.3890861577211606e-24,5.479875061795044e-26,4.4629480360343205e-37,1.5643740703007428e-42,2.4214461563571575e-53
6.653585010540024e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724520873,0.010176913725283435,0.04999999999954674,0.19949999999984527,2.716566797364818e-12,4.53219828937007e-13,3.093474234265343e-13,3.338025863037299e-19,3.3380103157050925e-19,1.4957275218326524e-24,5.900569882280681e-26,5.04847990372223e-37,1.813791105257739e-42,2.87759421010727e-53
6.815627184896312e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724501822,0.010176913725282954,0.0499999999995357,0.1994999999998415,2.7170461273185757e-12,4.642575967312523e-13,3.168812978159771e-13,3.502594985432645e-19,3.502578274288674e-19,1.6076917651669867e-24,6.342263193716465e-26,5.693916785139417e-37,2.095501554154851e-42,3.4054983260775425e-53
7.029576185152464e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724476778,0.010176913725282432,0.04999999999952113,0.19949999999983653,2.7175694594334478e-12,4.788310828849372e-13,3.2682849089572774e-13,3.7259458735753815e-19,3.7259275387800537e-19,1.7638947708170774e-24,6.95847619857674e-26,6.645499989043862e-37,2.5224844986404095e-42,4.2281103641491925e-53
7.243525185408616e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724451838,0.010176913725282013,0.04999999999950656,0.19949999999983156,2.71799044654744e-12,4.934045690362064e-13,3.3677568328515464e-13,3.956199606354684e-19,3.956179546004841e-19,1.9299013462391774e-24,7.613363793357179e-26,7.72025999078715e-37,3.019638572622788e-42,5.215514606744687e-53
7.457474185664767e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724426976,0.01017691372528167,0.049999999999491986,0.1994999999998266,2.7183291176967724e-12,5.0797805518506e-13,3.4672287498425823e-13,4.1933561832922005e-19,4.1933342923832392e-19,2.106009865737818e-24,8.308103049689867e-26,8.929784992324042e-37,3.5958985924118006e-42,6.394335469467001e-53
7.67142318592092e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724402185,0.0101769137252814,0.049999999999477414,0.19949999999982163,2.7186015758529055e-12,5.225515413314983e-13,3.5667006599303905e-13,4.437415603908606e-19,4.437391774334466e-19,2.2925187035862945e-24,9.043871039083684e-26,1.0286367724210707e-36,4.261025863698195e-42,7.794526644239992e-53
7.885372186177071e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724377446,0.010176913725281182,0.04999999999946284,0.19949999999981666,2.71882079412342e-12,5.371250274755211e-13,3.6661725631149767e-13,4.688377867725142e-19,4.688351988278321e-19,2.489726233830977e-24,9.821844832152309e-26,1.1803026661146921e-36,5.0256581023136696e-42,9.449680835140402e-53
8.099321186433223e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724352749,0.010176913725281008,0.04999999999944827,0.1994999999998117,2.7189971554100698e-12,5.516985136171287e-13,3.7656444593963443e-13,4.946242974262398e-19,4.946214930633944e-19,2.697930830446281e-24,1.0643201499225568e-25,1.3493527604714022e-36,5.901362679110315e-42,1.1397361316343972e-52
8.313270186689375e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724328085,0.010176913725280862,0.0499999999994337,0.19949999999980672,2.7191389291911915e-12,5.66271999756321e-13,3.8651163487744974e-13,5.211010923041174e-19,5.210980597820691e-19,2.917430867224866e-24,1.1509118109916277e-25,1.5372400082476754e-36,6.900677483223711e-42,1.36793706642052e-52
8.741168187201679e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724278838,0.010176913725280658,0.04999999999940455,0.19949999999979678,2.719344438236214e-12,5.954189720274601e-13,4.0640601068211763e-13,5.761255345406416e-19,5.761220092364915e-19,3.3915107556788325e-24,1.337933943758867e-25,1.975736962807556e-36,9.325594604381266e-42,1.943779963804996e-52
9.169066187713983e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724229662,0.010176913725280524,0.0499999999993754,0.19949999999978685,2.7194775117778938e-12,6.245659442889388e-13,4.2630038372550477e-13,6.339111130989587e-19,6.339070443268188e-19,3.9143528861480545e-24,1.5441925358714214e-25,2.509037049882793e-36,1.2422556971725929e-41,2.7160567293121275e-52
9.554174388175057e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724185449,0.010176913725280446,0.04999999999934917,0.19949999999977788,2.7195567994667883e-12,6.507982193160099e-13,4.4420531710366037e-13,6.882789050400228e-19,6.8827430175958795e-19,4.428575363088521e-24,1.747050717999305e-25,3.08210225016359e-36,1.590080391062205e-41,3.622550349630427e-52
9.939282588636131e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724141257,0.01017691372528039,0.04999999999932294,0.19949999999976892,2.7196103795411906e-12,6.770304943352563e-13,4.621102482451831e-13,7.44883216812106e-19,7.448780341493188e-19,4.985968823490707e-24,1.9669396360808426e-25,3.7553965544755567e-36,2.0155259495947785e-41,4.776853297099871e-52
1.048061766820376e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724079169,0.010176913725280345,0.04999999999928607,0.19949999999975634,2.7196572900278217e-12,7.139044187613973e-13,4.872786706682631e-13,8.282316880984803e-19,8.282256116709091e-19,5.84581317980222e-24,2.3061439121633476e-25,4.8956915252228346e-36,2.77061762820763e-41,6.924022741547349e-52
1.102195274777139e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724017099,0.010176913725280318,0.049999999999249194,0.19949999999974377,2.719683774697812e-12,7.507783431720772e-13,5.124470886719712e-13,9.159993163941562e-19,9.159922489370744e-19,6.799230843312144e-24,2.682262387540027e-25,6.297547397133822e-36,3.7480410859487643e-41,9.850490694293779e-52
1.1563287827339018e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723955043,0.010176913725280304,0.04999999999921232,0.1994999999997312,2.719699030032579e-12,7.876522675672964e-13,5.376155022563129e-13,1.0081861009232389e-18,1.008177940148159e-18,7.851054910477514e-24,3.097201694467425e-25,8.003590794473483e-36,4.997365147751355e-41,1.3779115710972652e-51
1.2104622906906646e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723892988,0.010176913725280292,0.04999999999917545,0.19949999999971862,2.719708224167119e-12,8.245261919470548e-13,5.627839114212938e-13,1.1047920409097306e-18,1.1047826795044126e-18,9.006118471543984e-24,3.5528684627517665e-25,1.0060834314335302e-35,6.575978294797662e-41,1.8980747245322978e-51
1.2645957986474274e-16,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372383094,0.010176913725280286,0.049999999999138574,0.19949999999970605,2.7197139997480922e-12,8.614001163113525e-13,5.879523161669197e-13,1.2058171355779013e-18,1.2058064612063587e-18,1.0269254610075874e-23,4.0511693195635517e-25,1.2520912900229385e-35,8.549948374519077e-41,2.5782134379934612e-51
1.3728628145609532e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723706852,0.010176913725280283,0.04999999999906483,0.19949999999968088,2.719719023724636e-12,9.351479649935652e-13,6.382891124001282e-13,1.421124785854543e-18,1.4211111284476394e-18,1.3139076924380098e-23,5.183299795848333e-25,1.8880414309603505e-35,1.3996341491967816e-40,4.581991399484928e-51
1.4669501897574804e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723599017,0.01017691372528028,0.04999999999900074,0.199499999999659,2.7197198296804233e-12,9.99237119431926e-13,6.820333260844404e-13,1.6225893490797938e-18,1.6225726868670056e-18,1.6029843519291715e-23,6.323692685557959e-25,2.6299737487632357e-35,2.08325772299672e-40,7.287491845003031e-51
1.5610375649540075e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723491185,0.01017691372528028,0.04999999999893665,0.19949999999963713,2.719720945334142e-12,1.063326273823583e-12,7.257775264185876e-13,1.8374035415890764e-18,1.8373834633146244e-18,1.9316257792817546e-23,7.620166595560141e-25,3.5887316119377014e-35,3.0250377965613494e-40,1.1260552837296546e-50
1.6551249401505346e-16,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372338335,0.010176913725280278,0.049999999998872564,0.19949999999961526,2.719722141609989e-12,1.1274154281685352e-12,7.69521713402599e-13,2.0655673593075805e-18,2.0655434273390222e-18,2.3023695350243763e-23,9.08273207457976e-25,4.8087257525050023e-35,4.297807219900269e-40,1.6963388206202718e-50
1.7492123153470618e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723275513,0.010176913725280276,0.04999999999880848,0.1994999999995934,2.71972258255498e-12,1.1915045824667826e-12,8.132658870365036e-13,2.3070807981605638e-18,2.307052548488866e-18,2.717753173381307e-23,1.0721399646471699e-24,6.340528003379391e-35,5.9899760334843986e-40,2.499356892645628e-50
1.843299690543589e-16,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372316768,0.010176913725280276,0.04999999999874439,0.19949999999957152,2.7197224283131147e-12,1.2555937367183253e-12,8.570100473203309e-13,2.561943854073834e-18,2.5619107963134097e-18,3.180314244243416e-23,1.2546179817996032e-24,8.23919262851386e-35,8.202041639656883e-40,3.6061574626863816e-50
2.0314744409366432e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913722952015,0.010176913725280278,0.049999999998616214,0.19949999999952778,2.7197224201745234e-12,1.3837720450812961e-12,9.444983278379243e-13,3.111718793543377e-18,3.1116744960516425e-18,4.261630011821534e-23,1.6811916163233543e-24,1.3518419348039148e-34,1.499760071779008e-39,7.325872187451405e-50
2.4078239417227517e-16,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372252068,0.010176913725280276,0.049999999998359856,0.1994999999994403,2.7197223555783213e-12,1.6401286608731448e-12,1.1194746218750378e-12,4.478260533861302e-18,4.4781808426604504e-18,7.666673663064772e-23,3.024464219616661e-24,3.921568312853563e-34,6.278695482481255e-39,3.726040852425444e-49
3.160522943294969e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913721658012,0.01017691372528027,0.04999999999784714,0.19949999999926532,2.719722340432641e-12,2.1528418894677425e-12,1.4694263555726007e-12,8.065715595325582e-18,8.065508411167838e-18,1.9932104279686362e-22,7.863114940080633e-24,2.0592971049751972e-33,5.644575244977074e-38,4.4192469450819067e-48
