Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41)
3.942331670878529e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372487802,0.010176913725329856,0.04999999999973147,0.19949999999990842,2.6701473059178928e-12,2.6853837210776794e-13,1.8329226711337413e-13,1.171884374245076e-19,1.1718811401942705e-19,3.1113276888222085e-25,1.2274031323336124e-26,3.686807635744529e-38,7.848366959310066e-44,7.377873589717965e-55,1.7196437260124534e-30,1.3974710698615934e-66
4.0914429666924405e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372485396,0.010176913725322884,0.04999999999972131,0.19949999999990495,2.677115458623008e-12,2.7869533197764494e-13,1.902249484816873e-13,1.2622094795860373e-19,1.2622058645152738e-19,3.4778890128491236e-25,1.3720097319292612e-26,4.438814677425455e-38,9.806599426717809e-44,9.567355394646486e-55,1.9222438415657764e-30,1.8806928991862333e-66
4.240554262506352e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724830886,0.010176913725316898,0.04999999999971115,0.19949999999990148,2.6831041818696305e-12,2.8885229184634256e-13,1.971576295146745e-13,1.3558875503780143e-19,1.355883525477854e-19,3.8721665386271407e-25,1.527550233784427e-26,5.30881340387603e-38,1.2156103670644944e-43,1.2291716099977542e-54,2.140162850973126e-30,2.5042467630805307e-66
4.3896655583202637e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724808648,0.010176913725311753,0.04999999999970099,0.199499999999898,2.688251142666754e-12,2.9900925171386156e-13,2.0409031021233707e-13,1.4529185864588258e-19,1.4529141218698852e-19,4.295170368837131e-25,1.694423118328885e-26,6.310174105994826e-38,1.4957071838674676e-43,1.5655693068383782e-54,2.373959045907172e-30,3.301713756515868e-66
4.538776854134175e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724787132,0.010176913725307327,0.04999999999969083,0.19949999999989454,2.6926746590375334e-12,3.091662115802027e-13,2.1102299057467616e-13,1.553302587666292e-19,1.5532976524792412e-19,4.74791060579417e-25,1.8730268658481094e-26,7.457240994378215e-38,1.827638905754188e-43,1.9779827601791917e-54,2.624190718013237e-30,4.3131218818793264e-66
4.687888149948087e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724766243,0.010176913725303525,0.049999999999680675,0.19949999999989107,2.6964764173652362e-12,3.193231714453667e-13,2.179556706016928e-13,1.6570395538382314e-19,1.657034116093799e-19,5.2313973514500545e-25,2.0637599564842604e-26,8.765366444323707e-38,2.218811220109963e-43,2.4802189950608018e-54,2.891416158910675e-30,5.585900559818422e-66
4.8369994457619984e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724745884,0.010176913725300255,0.049999999999670516,0.1994999999998876,2.699743809948411e-12,3.294801313093542e-13,2.2488835029338797e-13,1.7641294848124672e-19,1.7641235115014353e-19,5.7466407073928725e-25,2.2670208702360227e-26,1.0250945240997004e-37,2.6773965201280806e-43,3.0880225538146686e-54,3.176193660192649e-30,7.175937446309592e-66
4.98611074157591e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724725989,0.010176913725297448,0.04999999999966036,0.19949999999988413,2.7025519452648506e-12,3.396370911721655e-13,2.3182102964976236e-13,1.8745723804268193e-19,1.8745658374900267e-19,6.294650774845487e-25,2.483208086958004e-26,1.193144882466942e-37,3.2123850901949142e-43,3.819272651745246e-54,3.479081513425284e-30,9.14874462036511e-66
5.1352220373898215e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724706487,0.010176913725295035,0.0499999999996502,0.19949999999988066,2.7049653753000376e-12,3.4979405103380116e-13,2.3875370867081685e-13,1.9883682405191086e-19,1.988361092847452e-19,6.876437654664821e-25,2.71272008636045e-26,1.3825459535863402e-37,3.83363794562516e-43,4.6941932778899204e-54,3.800638010147277e-30,1.1580741442462526e-65
5.284333333203733e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724687322,0.010176913725292962,0.04999999999964004,0.1994999999998772,2.7070395791941457e-12,3.599510108942616e-13,2.456863873565518e-13,2.1055170649271557e-19,2.1055092763615875e-19,7.493011447342179e-25,2.955955348009374e-26,1.5952704860354536e-37,4.551941326787964e-43,5.735576652676817e-54,4.141421441870061e-30,1.4560661619802737e-65
5.4334446290176446e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372466845,0.010176913725291177,0.04999999999962988,0.19949999999987372,2.7088222380207367e-12,3.70107970753547e-13,2.526190657069679e-13,2.2260188534887807e-19,2.226010386820313e-19,8.145382253003814e-25,3.2133123513267823e-26,1.8334091674080587e-37,5.3790628476133e-43,6.969020454223684e-54,4.5019901000781395e-30,1.8191092250613897e-65
5.582555924831556e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724649827,0.010176913725289644,0.049999999999619724,0.19949999999987025,2.7103543306586684e-12,3.802649306116577e-13,2.5955174372206573e-13,2.3498736060418052e-19,2.3498644230115054e-19,8.834560171411117e-25,3.485189575590745e-26,2.0991740488014714e-37,6.327809298449268e-43,8.423179224985414e-54,4.882902276229175e-30,2.2590152855746027e-65
5.880778516459379e-17,0.074830248,0.7505,0.0,0.0,0.0,0.0101769137246132,0.010176913725287198,0.04999999999959941,0.19949999999986331,2.7128024166571926e-12,4.0057885032435596e-13,2.7341709874630777e-13,2.607642002473336e-19,2.607631267742812e-19,1.0327377743682246e-24,4.0740986033502626e-26,2.7230579804520736e-37,8.646962600789332e-43,1.212519231078262e-53,5.707990348055645e-30,3.425582394373053e-65
6.179001108087202e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724577215,0.010176913725285392,0.04999999999957909,0.19949999999985638,2.714610253135511e-12,4.2089277003235777e-13,2.8728245242928104e-13,2.878822252924315e-19,2.8788098008585453e-19,1.1979544954944187e-24,4.725870262631733e-26,3.4871760901016536e-37,1.1634942235423704e-42,1.7142499819539388e-53,6.621151988471158e-30,5.088702586496985e-65
6.477223699715025e-17,0.074830248,0.7505,0.0,0.0,0.0,0.0101769137245417,0.010176913725284056,0.04999999999955877,0.19949999999984944,2.715945441838352e-12,4.412066897356641e-13,3.011478047709879e-13,3.1634143560973096e-19,3.16340001266175e-19,1.3799142590141857e-24,5.44369238247368e-26,4.413943169341046e-37,1.5437889473567136e-42,2.384348312548808e-53,7.626853528164763e-30,7.419535071197203e-65
6.775446291342848e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372450653,0.010176913725283065,0.049999999999538455,0.1994999999998425,2.7169318488176145e-12,4.615206094342761e-13,3.150131557714304e-13,3.461418310694885e-19,3.4614018934554737e-19,1.5794251428376809e-24,6.230752789609488e-26,5.52804457488266e-37,2.022468838002485e-42,3.267481752826438e-53,8.729561297393061e-30,1.0635815870905545e-64
7.073668882970671e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724471624,0.010176913725282339,0.04999999999951814,0.19949999999983556,2.7176607147470926e-12,4.818345291281941e-13,3.288785054306104e-13,3.7728341154196117e-19,3.772815433542774e-19,1.7972952242908198e-24,7.090239308467767e-26,6.856545810820507e-37,2.6189216193095025e-42,4.41733802279016e-53,9.933741625980729e-30,1.5011532644841685e-64
7.371891474598494e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724436906,0.0101769137252818,0.04999999999949782,0.19949999999982862,2.7181992264760414e-12,5.021484488174186e-13,3.427438537485292e-13,4.097661768974055e-19,4.0976406232267154e-19,2.0343325801152983e-24,8.025339761172449e-26,8.429002110535252e-37,3.355269683395654e-42,5.8979281054489275e-53,1.1243860843320626e-29,2.088800971176352e-64
7.670114066226317e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372440233,0.010176913725281404,0.049999999999477504,0.19949999999982168,2.718597029992522e-12,5.224623685019499e-13,3.566092007251885e-13,4.435901270060782e-19,4.435877452810365e-19,2.291345286468552e-24,9.039241967542621e-26,1.0277568018244961e-36,4.256615771701604e-42,7.785006762906671e-53,1.2664385278373576e-29,2.868653091836948e-64
7.96833665785414e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724367857,0.010176913725281109,0.04999999999945719,0.19949999999981474,2.7188909035401166e-12,5.427762881817882e-13,3.704745463605893e-13,4.787552617382365e-19,4.787525912596797e-19,2.5691414189237262e-24,1.0135133745092403e-25,1.2437106970185406e-36,5.3512992749809615e-42,1.0167618198870627e-52,1.4199781259668195e-29,3.892266103922924e-64
8.266559249481964e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724333462,0.010176913725280894,0.04999999999943687,0.1994999999998078,2.7191080443465e-12,5.630902078569339e-13,3.84339890654733e-13,5.152615809641369e-19,5.152585992889097e-19,2.868529052469692e-24,1.1316202909031017e-25,1.4945300875412464e-36,6.671163272047024e-42,1.314977328090977e-52,1.5854515115300974e-29,5.2222424767172506e-64
8.564781841109787e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724299122,0.010176913725280732,0.04999999999941655,0.19949999999980086,2.7192684989649248e-12,5.83404127527387e-13,3.982052336076205e-13,5.531090845540367e-19,5.531057683990352e-19,3.1903162615110587e-24,1.2585637272262826e-25,1.784275969623183e-36,8.251832210222497e-42,1.685226283566852e-52,1.763305317293636e-29,6.934049113885002e-64
8.86300443273761e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724264823,0.010176913725280613,0.049999999999396236,0.19949999999979393,2.7193870455976213e-12,6.037180471931476e-13,4.12070575219253e-13,5.922977723781924e-19,5.922940976203658e-19,3.535311119868178e-24,1.3946624645387382e-25,2.1173131028261945e-36,1.0133000123534369e-41,2.1414611371303044e-52,1.9539861759806758e-29,9.118051343767214e-64
9.161227024365433e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724230557,0.010176913725280526,0.04999999999937592,0.199499999999787,2.7194746157747133e-12,6.240319668542159e-13,4.259359154896315e-13,6.328276443068616e-19,6.328235859832118e-19,3.9043217007771436e-24,1.540235283669937e-25,2.4983209680130235e-36,1.2358729391794382e-41,2.699717647713121e-52,2.1579407202712523e-29,1.188177874381771e-63
9.459449615993256e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724196312,0.01017691372528046,0.0499999999993556,0.19949999999978005,2.7195393089861884e-12,6.443458865105915e-13,4.398012544187571e-13,6.746987002103014e-19,6.746942325178839e-19,4.298156076889774e-24,1.6956009652188587e-25,2.93230472527996e-36,1.4977760093119817e-41,3.378339961434365e-52,2.37561558280219e-29,1.535244017672307e-63
9.757672207621079e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724162085,0.010176913725280413,0.049999999999335284,0.1994999999997731,2.71958711131681e-12,6.64659806162275e-13,4.5366659200663065e-13,7.179109399587687e-19,7.179060362546939e-19,4.7176223202736265e-24,1.8610782895539973e-25,3.4246061718523945e-36,1.8043829969962548e-41,4.198221376112712e-52,2.6074573961671054e-29,1.967970590528304e-63
1.0055894799248902e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724127871,0.010176913725280378,0.04999999999931497,0.19949999999976617,2.7196224337116096e-12,6.849737258092662e-13,4.675319282532533e-13,7.624643634225211e-19,7.62458996223954e-19,5.163528502411997e-24,2.0369860368133632e-25,3.98091469994338e-36,2.1616004990502605e-41,5.183061303947745e-52,2.8539127929164094e-29,2.503877497216767e-63
1.0652339982504547e-16,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372405947,0.010176913725280335,0.04999999999927434,0.1994999999997523,2.7196675682471863e-12,7.256015650891717e-13,4.952625967227492e-13,8.555947609769111e-19,8.555883809810775e-19,6.1378929659641525e-24,2.4213679195043835e-25,5.3101142912679305e-36,3.0543660596528625e-41,7.758148503206512e-52,3.392450866553786e-29,3.970217531588198e-63
1.1248785165760194e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723991087,0.01017691372528031,0.04999999999923371,0.19949999999973841,2.7196919089072743e-12,7.66229404350308e-13,5.229932598272528e-13,9.54089891835531e-19,9.540823790317665e-19,7.227714027727367e-24,2.8512968497862916e-25,6.972786932957164e-36,4.235306260687829e-41,1.1360181962652381e-51,3.994802863253464e-29,6.139186774192603e-63
1.184523034901584e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723922714,0.010176913725280297,0.049999999999193086,0.19949999999972454,2.7197051785300134e-12,8.068572435926756e-13,5.507239175667713e-13,1.057949754960443e-18,1.0579409826185437e-18,8.439456238534584e-24,3.3293230604657013e-25,9.028078875351965e-36,5.774470651431387e-41,1.6309955640153396e-51,4.664541841863273e-29,9.281611773048817e-63
1.2441675532271486e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723854344,0.010176913725280285,0.04999999999915246,0.19949999999971066,2.719712890871855e-12,8.47485082816274e-13,5.784545699413123e-13,1.1671743493137102e-18,1.1671641839839446e-18,9.779584139870572e-24,3.857996780661466e-25,1.1541782759615939e-35,7.75408978886274e-41,2.3004945846968078e-51,5.405240860539724e-29,1.3751856811033327e-62
1.3038120715527132e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723785984,0.01017691372528028,0.04999999999911183,0.19949999999969678,2.7197174047774052e-12,8.881129220211036e-13,6.061852169508837e-13,1.2817636738573965e-18,1.2817519753705139e-18,1.1254562263871942e-23,4.439868235804692e-25,1.458660754335167e-35,1.0269603979104697e-40,3.192944022237654e-51,6.220472976748013e-29,2.000301078960219e-62
1.3634565898782779e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723717623,0.01017691372528028,0.049999999999071204,0.1994999999996829,2.719719808891227e-12,9.287407612071643e-13,6.339158585954928e-13,1.4017177275535685e-18,1.4017043490208086e-18,1.2870855133327169e-23,5.0774876476387455e-25,1.8242567502110345e-35,1.3431173730866932e-40,4.3669736272355815e-51,7.113811247262033e-29,2.861027714504473e-62
1.4231011082038425e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723649263,0.010176913725280278,0.04999999999903058,0.19949999999966903,2.7197209712772444e-12,9.69368600374456e-13,6.616464948751471e-13,1.5270365093642933e-18,1.527021297177398e-18,1.4634927260528786e-23,5.773405233766454e-25,2.259832616336655e-35,1.7367385122303245e-40,5.894583843759176e-51,8.088828728079475e-29,4.031856607582482e-62
1.5423901448549715e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723512546,0.010176913725280278,0.04999999999894932,0.1994999999996413,2.7197215677630055e-12,1.0506242786527331e-12,7.17107751339621e-13,1.7937682531776813e-18,1.7937488859798038e-18,1.8632267281713203e-23,7.350335777369424e-25,3.381265396410585e-35,2.819135872432071e-40,1.0384122197273748e-50,1.0298193540501623e-28,7.7233052905156264e-62
1.6616791815061005e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723375829,0.010176913725280278,0.04999999999886807,0.19949999999961357,2.719722021439704e-12,1.1318799568559342e-12,7.725689863443788e-13,2.0819588952365702e-18,2.081934666582641e-18,2.330924477201797e-23,9.195379886007586e-25,4.92780450048883e-35,4.4474734743510304e-40,1.7716786978403416e-50,1.288320221996544e-28,1.4350117835702078e-61
1.9002572548083585e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723102393,0.010176913725280276,0.04999999999870556,0.19949999999955811,2.7197222461295675e-12,1.2943913128869588e-12,8.834913490559829e-13,2.765634577708685e-18,2.7655964926634695e-18,3.6639825047697946e-23,1.4454226791762085e-24,1.1140820800638927e-34,1.305543271217145e-39,6.105834764869972e-50,2.025115547591209e-28,7.033385592676826e-61
2.3774134014128745e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913722555525,0.010176913725280274,0.049999999998380534,0.1994999999994472,2.7197223228616793e-12,1.619414023747799e-12,1.1053357311302466e-12,4.476327412731524e-18,4.4762444732796156e-18,7.979213337590871e-23,3.1477595500938132e-24,4.369295559200895e-34,8.054373526368224e-39,4.7215875995333646e-49,4.410200793523901e-28,9.361683555866267e-60
3.331725694621907e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913721461789,0.010176913725280269,0.04999999999773049,0.19949999999922535,2.7197223369465606e-12,2.269459440664641e-12,1.5490231219137239e-12,9.271074711918767e-18,9.270805975420248e-18,2.5853870552917033e-22,1.0199221966541355e-23,3.229540103526591e-33,1.0778476632628045e-37,9.104108325199052e-48,1.428986395019642e-27,3.4326000256504355e-58
4.286037987830939e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913720368051,0.010176913725280262,0.04999999999708045,0.1994999999990035,2.7197223379986176e-12,2.9195048527766456e-12,1.9927091393364013e-12,1.5439179390922976e-17,1.5438601240225786e-17,5.5620398479213665e-22,2.1941967603332384e-23,1.0362260829732231e-32,4.277220071849624e-37,3.88996247782278e-47,3.074252952132298e-27,1.7699257088510025e-57
5.240350281039971e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913719274313,0.010176913725280253,0.04999999999643041,0.19949999999878165,2.7197223378320256e-12,3.5695502600838127e-12,2.436393783455484e-12,2.2980637196926384e-17,2.2979598502234315e-17,9.99264110437933e-22,3.942046684305391e-23,2.6235173384892487e-32,1.2379356416104238e-36,1.3929160019556226e-46,5.523170274003968e-27,6.878523769990721e-57
7.148974867458035e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913717086837,0.010176913725280236,0.049999999995130315,0.19949999999833795,2.7197223372480934e-12,4.8696410634214865e-12,3.3237598487684067e-12,4.1286715326270893e-17,4.1284315495593207e-17,2.308744828980547e-21,9.107882294164354e-23,1.0788655312679377e-31,5.999872299111844e-36,1.0939415320262884e-45,1.2761107579670244e-26,6.077934990173012e-56
9.0575994538761e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913714899361,0.010176913725280214,0.04999999999383022,0.19949999999789425,2.7197223367150127e-12,6.169731849090059e-12,4.2111208642103805e-12,6.464306740776767e-17,6.463852207736269e-17,4.3728251588177994e-21,1.7250575439929205e-22,3.0432487793766505e-31,1.917471620436898e-35,4.236875667768757e-45,2.4170096394590126e-26,2.6358989261822828e-55
1.0966224040294163e-15,0.074830248,0.7505,0.0,0.0,0.0,0.010176913712711885,0.010176913725280186,0.04999999999253013,0.19949999999745055,2.719722336079278e-12,7.469822615827452e-12,5.098476469281388e-12,9.341039888302013e-17,9.340268372617884e-17,7.422362077807305e-21,2.928084529616518e-22,7.265426230740996e-31,5.119910363084379e-35,1.3539258463639072e-44,4.102628903470822e-26,9.184721907557194e-55
1.4783473213130291e-15,0.074830248,0.7505,0.0,0.0,0.0,0.010176913708336935,0.010176913725280111,0.04999999998992995,0.19949999999656318,2.719722334921563e-12,1.0070004091319552e-11,6.873171109868409e-12,1.6751769375746204e-16,1.6749925517867909e-16,1.773885794701007e-20,6.997890294373235e-22,3.3634874518173744e-30,3.434353046588806e-34,1.260498936409716e-43,9.805180001165692e-26,1.353223778596708e-53
1.860072238596642e-15,0.074830248,0.7505,0.0,0.0,0.0,0.010176913703961985,0.010176913725280012,0.04999999998732976,0.1994999999956758,2.719722333752922e-12,1.2670185489922104e-11,8.647843779169073e-12,2.636014150606964e-16,2.635653163126729e-16,3.4728873226936503e-20,1.3700365925185995e-21,1.0262821111924864e-29,1.2865552734910242e-33,5.660748233067815e-43,1.9196835962401608e-25,7.309978777853768e-53
