Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41),CO2X(13)
3.4748634482497444e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724961727,0.010176913725359985,0.049999999999763296,0.1994999999999195,2.6400167701739376e-12,2.3669600930816675e-13,1.6155810845220845e-13,9.104455430209467e-20,9.10443328392684e-20,2.130589359626267e-25,8.405067917168056e-27,1.9614354980164453e-38,3.680350625537657e-44,3.0494924010646985e-55,1.1775852922577368e-30,5.0914035074520446e-67,9.461432984849103e-42
3.615742427203877e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724934955,0.01017691372534936,0.0499999999997537,0.19949999999991622,2.6506448524262896e-12,2.462922114500807e-13,1.6810804296023382e-13,9.857651182930316e-20,9.857626232387936e-20,2.4003739592898725e-25,9.469354600548642e-27,2.3926133980256686e-38,4.671392309722795e-44,4.0275621654778415e-55,1.3266964216651301e-30,6.996811803467902e-67,1.1092219005010027e-41
3.756621406158009e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724909597,0.010176913725340145,0.0499999999997441,0.19949999999991294,2.659855763801877e-12,2.558884135909381e-13,1.7465797716893207e-13,1.0640776503592596e-19,1.0640748521528192e-19,2.6920223893659894e-25,1.0619892995795787e-26,2.896490133934012e-38,5.875501206750929e-44,5.26306805818422e-55,1.4878918017589745e-30,9.49920342790234e-67,1.292530374354307e-41
3.897500385112142e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724885467,0.01017691372533216,0.04999999999973451,0.19949999999990967,2.6678384763665763e-12,2.6548461573074036e-13,1.8120791107830506e-13,1.1453831390828535e-19,1.1453800141125137e-19,3.0063865191769344e-25,1.186004368456214e-26,3.4818941341158797e-38,7.327847832468729e-44,6.810167294558276e-55,1.6616422669194057e-30,1.2752247023022625e-66,1.4976773314744538e-41
4.038379364066274e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724862404,0.010176913725325242,0.04999999999972491,0.1994999999999064,2.6747567620735346e-12,2.750808178694885e-13,1.8775784468835423e-13,1.2296815843270391e-19,1.2296781080956332e-19,3.3443182177621087e-25,1.3193167247384292e-26,4.1583412776889294e-38,9.06778810387383e-44,8.731773102830935e-55,1.8484186515094898e-30,1.694125882003096e-66,1.7263330777391413e-41
4.1792583430204066e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724840263,0.01017691372531925,0.049999999999715314,0.19949999999990312,2.680752552353851e-12,2.846770200071834e-13,1.9430777799908097e-13,1.3169729859550432e-19,1.3169691330799342e-19,3.7066693538739493e-25,1.4622624263666795e-26,4.936060674091535e-38,1.1139182991676933e-43,1.1100576246856302e-54,2.0486917898729857e-30,2.2288216457783187e-66,1.98022962940639e-41
4.320137321974539e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372481892,0.010176913725314053,0.04999999999970572,0.19949999999989984,2.6859488528540716e-12,2.94273222143826e-13,2.0085771101048663e-13,1.4072573438300918e-19,1.4072530880431723e-19,4.0942917959721657e-25,1.6151775311659387e-26,5.826020443211944e-38,1.3590729938506202e-43,1.4000143092761873e-54,2.262932516331159e-30,2.905734646712294e-66,2.2611607290475896e-41
4.4610163009286715e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372479827,0.01017691372530955,0.04999999999969612,0.19949999999989657,2.6904522687039602e-12,3.0386942427941685e-13,2.0740764372257215e-13,1.5005346578154106e-19,1.500529971963105e-19,4.5080374122225285e-25,1.77839809684523e-26,6.839953495498488e-38,1.6476306043199474e-43,1.7526092986685942e-54,2.491611665182114e-30,3.7561327601678697e-66,2.5709818614801063e-41
4.601895279882804e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372477822,0.010176913725305646,0.049999999999686524,0.1994999999998933,2.6943551910119014e-12,3.1346562641395674e-13,2.1395757613533843e-13,1.5968049277742256e-19,1.5967997838174883e-19,4.948758070499075e-25,1.952260180998485e-26,7.990383311746412e-38,1.9855323011822486e-43,2.1787357713473065e-54,2.7352000707020068e-30,4.816815371079397e-66,2.911610269699243e-41
4.7427742588369364e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724758693,0.010176913725302264,0.04999999999967693,0.19949999999989002,2.6977376911210292e-12,3.23061828547446e-13,2.2050750824878636e-13,1.6960681535697609e-19,1.6960625225840802e-19,5.417305638385917e-25,2.137099841105269e-26,9.290649722675254e-38,2.379309387548258e-43,2.69075258046653e-54,2.9941685671460558e-30,6.130870135250504e-66,3.2850249708100475e-41
4.883653237791069e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724739617,0.010176913725299332,0.04999999999966733,0.19949999999988674,2.700669162966443e-12,3.3265803067988514e-13,2.2705744006291667e-13,1.7983243350652454e-19,1.7983181872406384e-19,5.914531983177175e-25,2.3332531345307437e-26,1.075493468851153e-37,2.8361211474628763e-43,3.302627446194914e-54,3.2689879887484944e-30,7.748504883660289e-66,3.6932667719593464e-41
5.0245322167452013e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372472093,0.01017691372529679,0.049999999999657735,0.19949999999988346,2.7032097471628998e-12,3.4225423281127473e-13,2.336073715777299e-13,1.9035734721239043e-19,1.9035667767649219e-19,6.441288971876034e-25,2.5410561185253016e-26,1.239828807863999e-37,3.3637938709630155e-43,4.0300891861759124e-54,3.560129169722053e-30,9.727959488022157e-66,4.1384382862679707e-41
5.165411195699334e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372470258,0.010176913725294586,0.04999999999964814,0.1994999999998802,2.70541156524146e-12,3.5185043494161494e-13,2.4015730279322673e-13,2.0118155646089644e-19,2.0118082901346885e-19,6.998428471194239e-25,2.7608448502243676e-26,1.4236653451251803e-37,3.9708610557668745e-43,4.8907892607555136e-54,3.868062944257686e-30,1.213650265560201e-65,4.622703948762973e-41
5.4471691536075987e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724666729,0.010176913725291028,0.049999999999628945,0.19949999999987364,2.708973210280667e-12,3.710428391991485e-13,2.5325716432627303e-13,2.237278615311194e-19,2.2372700843217102e-19,8.207262467081149e-25,3.2377237847039145e-26,1.8566817497893374e-37,5.4611012905095806e-43,7.093184913556702e-54,4.5361916106715384e-30,1.856193654276717e-65,5.717484663543675e-41
5.728927111515864e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724631762,0.010176913725288353,0.04999999999960975,0.1994999999998671,2.7116478881172198e-12,3.902352434524878e-13,2.66357024662059e-13,2.474713486077745e-19,2.474703561623778e-19,9.547848898710288e-25,3.766578392756218e-26,2.3891828692173876e-37,7.39085750389784e-43,1.009624688344512e-53,5.277140661086021e-30,2.7787457826918616e-65,6.996161440061065e-41
6.010685069424128e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724597461,0.010176913725286344,0.04999999999959056,0.19949999999986054,2.713656653303427e-12,4.094276477016343e-13,2.7945688380058726e-13,2.7241201758144305e-19,2.7241087138629755e-19,1.1027002689300107e-24,4.350097127332179e-26,3.037403780579017e-37,9.858228475480779e-43,1.4129151456082785e-53,6.094676768253627e-30,4.079995062232254e-65,8.478276972226251e-41
6.292443027332393e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724563662,0.010176913725284837,0.049999999999571366,0.199499999999854,2.715165617246331e-12,4.286200519465891e-13,2.9255674174186024e-13,2.985498683427061e-19,2.985485532861386e-19,1.2651538757415204e-24,4.990968439546806e-26,3.819256945793857e-37,1.297689087309503e-42,1.947079944552569e-53,6.99256660458342e-30,5.886058372244203e-65,1.0184364633927216e-40
6.574200985240658e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724530234,0.0101769137252837,0.049999999999552174,0.19949999999984744,2.716299278435404e-12,4.478124561873531e-13,3.056565984858799e-13,3.2588490078214505e-19,3.2588340104411015e-19,1.4428272016964628e-24,5.691880778678538e-26,4.754414705241274e-37,1.6877670712672407e-42,2.645752978713961e-53,7.974576842140102e-30,8.356294570185688e-65,1.21359489888539e-40
6.855958943148923e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724497088,0.010176913725282847,0.04999999999953298,0.1994999999998409,2.7171509229518985e-12,4.670048604239266e-13,3.1875645403264773e-13,3.544171147903411e-19,3.54415413842422e-19,1.6364017377201167e-24,6.455522592168975e-26,5.86439177121766e-37,2.1710188137690632e-42,3.5491574008098753e-53,9.044474152643606e-30,1.1689981725439456e-64,1.4355546300322613e-40
7.137716901057188e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724464158,0.010176913725282209,0.04999999999951379,0.19949999999983434,2.717790633785886e-12,4.861972646563105e-13,3.318563083821653e-13,3.8414651025787533e-19,3.8414459086328387e-19,1.8465589742721962e-24,7.284582325623103e-26,7.172627721126773e-37,2.764457566495652e-42,4.705028646891421e-53,1.020602520746944e-29,1.6133937851341834e-64,1.6866665041099542e-40
7.419474858965453e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724431384,0.010176913725281726,0.049999999999494595,0.1994999999998278,2.7182711636061414e-12,5.053896688845049e-13,3.449561615344338e-13,4.150730870753293e-19,4.1507093128890674e-19,2.073980401346909e-24,8.181748422809551e-26,8.704569490400373e-37,3.487327197039607e-42,6.169620192570459e-53,1.1462996677649023e-29,2.1991185178091893e-64,1.9693806403223555e-40
7.701232816873718e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724398735,0.010176913725281369,0.0499999999994754,0.19949999999982124,2.7186321694580237e-12,5.245820731085098e-13,3.5805601348945423e-13,4.47196845133284e-19,4.471944343015014e-19,2.319347508472956e-24,9.149709325660554e-26,1.0487753865155094e-36,4.361289206222434e-42,8.008796332266838e-53,1.2819155233869642e-29,2.963075713079895e-64,2.28624648078284e-40
7.982990774781983e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724366172,0.010176913725281098,0.04999999999945621,0.1994999999998147,2.7189033933747147e-12,5.437744773283259e-13,3.7115586424722794e-13,4.805177843223211e-19,4.805150990832799e-19,2.583341784713499e-24,1.0191153474271848e-25,1.2551889974589562e-36,5.410617313935112e-42,1.0299215017251189e-52,1.4278267546474303e-29,3.949874049502739e-64,2.6399128414964352e-40
8.264748732690248e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724333672,0.010176913725280894,0.049999999999437016,0.19949999999980814,2.719107142926967e-12,5.629668815439532e-13,3.842557138077556e-13,5.150359045330218e-19,5.15032924816454e-19,2.866644718666144e-24,1.1308769306902623e-25,1.492894178312034e-36,6.662399539288626e-42,1.3129603689338773e-52,1.584410028546165e-29,5.2130646758552994e-64,3.033127963341915e-40
8.546506690598512e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724301226,0.010176913725280741,0.04999999999941782,0.19949999999980159,2.7192601889226056e-12,5.821592857553917e-13,3.9735556217103844e-13,5.507512056559674e-19,5.507479106832368e-19,3.169937798462962e-24,1.2505245259975543e-25,1.7653210582254336e-36,8.1467477777836e-42,1.6602131641343612e-52,1.752042012048602e-29,6.81652145875052e-64,3.4687395630538276e-40
8.828264648506777e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372426882,0.010176913725280625,0.04999999999939863,0.19949999999979504,2.719375154347626e-12,6.013516899626417e-13,4.1045540933707715e-13,5.876636875817398e-19,5.876600558658412e-19,3.4939025117704925e-24,1.3783269768076833e-25,2.0761417482197144e-36,9.897014913214769e-42,2.0833882739836315e-52,1.9310993720857532e-29,8.835975219381797e-64,3.9496948842044555e-40
9.110022606415042e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372423644,0.01017691372528054,0.04999999999937944,0.19949999999978849,2.719461524610142e-12,6.205440941657028e-13,4.2355525530587274e-13,6.257733502009201e-19,6.257693595464811e-19,3.8392203457897465e-24,1.514553126395624e-25,2.4292785903198648e-36,1.1950019478486884e-41,2.595843217815474e-52,2.121958775554205e-29,1.1360713148792071e-63,4.479040748185704e-40
9.391780564323307e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724204083,0.010176913725280474,0.049999999999360244,0.19949999999978194,2.719526413280099e-12,6.397364983645755e-13,4.3665510007742603e-13,6.650801934040902e-19,6.650758209073709e-19,4.206572787256197e-24,1.659471817852702e-25,2.8289124066636252e-36,1.4346277852229094e-41,3.212753070571264e-52,2.3249968893161156e-29,1.4495454801128254e-63,5.05992360519094e-40
9.673538522231572e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724171741,0.010176913725280427,0.04999999999934105,0.19949999999977538,2.719575158015373e-12,6.589289025592597e-13,4.497549436517378e-13,7.055842170818314e-19,7.055794391307254e-19,4.596641322439783e-24,1.813351894086594e-25,3.279490748583576e-36,1.7130243978525733e-41,3.9512899771168935e-52,2.5405903801992157e-29,1.8362416406435751e-63,5.695589585196751e-40
1.0237054438048102e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724107095,0.010176913725280365,0.049999999999302665,0.19949999999976228,2.719638993810043e-12,6.973137109360624e-13,4.759546272086403e-13,7.90183805423355e-19,7.901781428936904e-19,5.4476526167104525e-24,2.14907157159729e-25,4.352654354696053e-36,2.4060313811947954e-41,5.8731068006802855e-52,3.010950160467773e-29,2.8883716691943847e-63,7.144754138922499e-40
1.0800570353864632e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724042476,0.010176913725280328,0.04999999999926428,0.19949999999974918,2.719674710751417e-12,7.356985192961115e-13,5.021543059765868e-13,8.795721143501456e-19,8.795654642931065e-19,6.397706109450586e-24,2.523862898516161e-25,5.689997866638576e-36,3.318420650911396e-41,8.546185907080016e-52,3.536051450293178e-29,4.4344231630969976e-63,8.85449898214284e-40
1.136408626968116e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723977868,0.010176913725280304,0.04999999999922589,0.19949999999973608,2.7196948759659406e-12,7.740833276394066e-13,5.283539799555837e-13,9.737491429868583e-19,9.737413967867122e-19,7.452253674060503e-24,2.9398766114933e-25,7.337545346409876e-36,4.5025489384347863e-41,1.2200826449500754e-51,4.1189075830579034e-29,6.661138850603892e-63,1.0854386826991178e-39
1.192760218549769e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723913274,0.010176913725280293,0.04999999999918751,0.19949999999972298,2.7197067859009533e-12,8.124681359659481e-13,5.545536491456372e-13,1.0727148904581504e-18,1.0727059338322547e-18,8.616747176492017e-24,3.3992634442404404e-25,9.346405215183975e-36,6.019718985082907e-41,1.7121395009889366e-51,4.7625318915935965e-29,9.811805717600523e-63,1.3175580309565418e-39
1.249111810131422e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723848683,0.010176913725280286,0.04999999999914912,0.19949999999970988,2.7197138316872804e-12,8.508529442757358e-13,5.807533135467541e-13,1.17646935588868e-18,1.176459068887491e-18,9.896638475248432e-24,3.9041741275309584e-25,1.1772973453777163e-35,7.940922599314603e-41,2.3653345085813822e-51,5.469937708181072e-29,1.4196354154276381e-62,1.5850843245786543e-39
1.305463401713075e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723784093,0.010176913725280283,0.049999999999110735,0.19949999999969678,2.7197177274760952e-12,8.892377525687697e-13,6.069529731589404e-13,1.2850125384031056e-18,1.285000795410186e-18,1.1297379421384559e-23,4.456759389199876e-25,1.467922644369183e-35,1.0347931345545613e-40,3.2213742889154624e-51,6.244138364550314e-29,2.0206894097292655e-62,1.8914542441273626e-39
1.361814993294728e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723719505,0.010176913725280281,0.04999999999907235,0.19949999999968368,2.719719739714261e-12,9.276225608450502e-13,6.331526279822025e-13,1.3983444371260877e-18,1.398331106858116e-18,1.2824421857592164e-23,5.059169953783085e-25,1.8133742621930366e-35,1.3335989600508046e-40,4.331331953836396e-51,7.088147191812847e-29,2.8349409137606228e-62,2.2402846594190926e-39
1.474518176458034e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723590334,0.01017691372528028,0.04999999999899558,0.19949999999965748,2.7197209818115167e-12,1.0043921773473497e-12,6.855519232619794e-13,1.63937437969637e-18,1.6393574583608321e-18,1.6279218526664974e-23,6.422069872350623e-25,2.699906678573146e-35,2.1518899808525225e-40,7.577087005825933e-51,8.997642680186042e-29,5.3866404675080746e-62,3.0807508152067204e-39
1.5872213596213398e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723461163,0.010176913725280278,0.049999999998918805,0.19949999999963128,2.7197218023236467e-12,1.0811617937826349e-12,7.379511993861463e-13,1.8995591751145954e-18,1.899538059979892e-18,2.031387482937389e-23,8.0137215014346185e-25,3.9177799101770325e-35,3.3767895226747438e-40,1.2847012980121733e-50,1.1227633382779795e-28,9.934487996829318e-62,4.145144933794949e-39
1.8126277259479518e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723202827,0.010176913725280278,0.04999999999876527,0.19949999999957888,2.719722175773172e-12,1.2347010263181313e-12,8.427496558569961e-13,2.5157029518661867e-18,2.5156699284077567e-18,3.177031121988385e-23,1.2533228065790746e-24,8.774780065500989e-35,9.782357442114835e-40,4.363464962532316e-50,1.7559723337408375e-28,4.773380830322279e-61,7.709153052282636e-39
2.0380340922745637e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913722944488,0.010176913725280274,0.04999999999861173,0.19949999999952647,2.7197222892419864e-12,1.3882402585855688e-12,9.475480357060264e-13,3.208466005883198e-18,3.208417795006671e-18,4.6381542196527415e-23,1.8297285236303723e-24,1.6586819463636725e-34,2.1888588541492248e-39,1.060938696943483e-49,2.5635515968208853e-28,1.396395799972059e-60,1.281169663006662e-38
2.4888468249277873e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913722427811,0.010176913725280274,0.04999999999830465,0.19949999999942167,2.7197223298011697e-12,1.695318722048209e-12,1.157144488922142e-12,4.9004687748337924e-18,4.900374170556177e-18,9.101444441985892e-23,3.5904740794392386e-24,5.34460130622809e-34,9.989033244231896e-39,6.114343099768753e-49,5.030473144795124e-28,1.1989720669896589e-59,3.194392633712137e-38
3.390472290234235e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913721394457,0.010176913725280269,0.049999999997690496,0.19949999999921206,2.7197223375368655e-12,2.309475644684549e-12,1.5763361694497152e-12,9.510377371166789e-18,9.51010269655439e-18,2.6425161732654606e-22,1.0424593465201796e-23,3.3108589605323577e-33,1.0659391735887112e-37,9.131220840716396e-48,1.4605620316778517e-27,3.283932468813708e-58,1.3361754782226943e-37
4.2920977555406826e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913720361103,0.010176913725280262,0.04999999999707634,0.19949999999900245,2.7197223380493313e-12,2.9236325630319482e-12,1.995526624076214e-12,1.5346185442017647e-17,1.5345620201422005e-17,5.437892778585179e-22,2.1452213658530088e-23,1.0054533892041329e-32,3.9991659170802585e-37,3.715993305775653e-47,3.0056319948477298e-27,1.6160122731471086e-57,3.3854633286154065e-37
5.19372322084713e-16,0.074830248,0.7505,0.0,0.0,0.0,0.01017691371932775,0.010176913725280257,0.04999999999646219,0.19949999999879284,2.7197223378507983e-12,3.537789477090407e-12,2.414715852849883e-12,2.240788940103375e-17,2.240689989169291e-17,9.519560572529204e-22,3.7554187931867977e-23,2.445018585613799e-32,1.1133527360000193e-36,1.255249888534619e-46,5.2616816809553654e-27,5.965545477124026e-57,7.0136782195844825e-37
