Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41),CO2X(13),CO2(12),CH2O2X(40),COX(42),CH3X(8),CH2X(17),CHX(18)
1.3890233352380473e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725784375,0.010176913725943575,0.049999999999905384,0.19949999999996776,2.0564322834434276e-12,9.46155972663813e-14,6.458039659293663e-14,1.4547830938043736e-20,1.454781761426361e-20,2.821569957226617e-20,5.368611976063223e-28,5.924129572837682e-32,6.633181650055328e-38,4.9881572034176414e-45,7.521642038269695e-32,6.657223450290139e-57,2.4138925233441404e-43,5.7147396287231316e-49,1.499500320238553e-40,7.86087996977555e-46,2.8215655389299185e-20,1.257388717132081e-26,2.9054916107208406e-22
1.4730529903914737e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725720474,0.010176913725889303,0.04999999999989966,0.19949999999996582,2.1107045793494834e-12,1.0033941471678403e-13,6.848721877240256e-14,1.636122532194179e-20,1.6361209372654803e-20,2.99226253069372e-20,6.403062383758062e-28,7.065619351976372e-32,8.389827914479523e-38,5.94930377366323e-45,8.970949203384074e-32,8.420246610849464e-57,3.0532676820148726e-43,7.665136609890377e-49,1.896607607205925e-40,9.942653864534672e-46,2.992257456277395e-20,1.4015623244103793e-26,3.195659900020058e-22
1.5570826455449e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725661008,0.01017691372583947,0.049999999999893935,0.19949999999996387,2.1605357575409573e-12,1.0606323216678496e-13,7.239404084606438e-14,1.8281101050726315e-20,1.8281082152100133e-20,3.162955150941677e-20,7.562527915838458e-28,8.345060034473901e-32,1.047425065337165e-37,7.026607030529788e-45,1.0595407746663382e-31,1.0512237604369877e-56,3.811975603303845e-43,1.0115050653958172e-48,2.3678116915887334e-40,1.2412870462284229e-45,3.1629493635320213e-20,1.5521785620269864e-26,3.493072731833957e-22
1.6411123006983265e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725605627,0.010176913725793716,0.04999999999988821,0.19949999999996193,2.206289252522333e-12,1.1178704961638651e-13,7.630086281386623e-14,2.0307458121530982e-20,2.0307435930923895e-20,3.333647819966382e-20,8.854139989100909e-28,9.770320931768008e-32,1.2924891317318427e-37,8.226693125927685e-45,1.2405009095394927e-31,1.297177778941075e-56,4.704018457652485e-43,1.3154888281121465e-48,2.9218025310166306e-40,1.5317086105252922e-45,3.333641260693952e-20,1.7090513019514608e-26,3.797137309823914e-22
1.725141955851753e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725553984,0.010176913725751706,0.049999999999882486,0.19949999999996,2.2482984783563103e-12,1.1751086706559084e-13,8.020768467575677e-14,2.2440296531485537e-20,2.2440270687448035e-20,3.504340539758265e-20,1.0285030015200112e-27,1.1349271347526313e-31,1.578232346489828e-37,9.55618821541256e-45,1.4409744671427058e-31,1.583958841742831e-56,5.744176155587187e-43,1.688528498255006e-48,3.5677520486335825e-40,1.870338386053155e-45,3.504333147763327e-20,1.8719997129957814e-26,4.1073098048627456e-22
1.8091716110051793e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725505783,0.010176913725713133,0.04999999999987676,0.19949999999995804,2.2868705056879058e-12,1.2323468451439998e-13,8.411450643168871e-14,2.4679616277717883e-20,2.467958639999401e-20,3.675033312302525e-20,1.18623294073327e-27,1.3089780585024748e-31,1.9089252612383084e-37,1.1021718464850705e-44,1.6619605900532985e-31,1.9158530486895314e-56,6.948006470629938e-43,2.1417933661917185e-48,4.31531409716054e-40,2.2622373341651257e-45,3.675025024740275e-20,2.0408480486394734e-26,4.423089357290641e-22
1.8932012661586057e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725460736,0.010176913725677719,0.049999999999871036,0.1994999999999561,2.322286352407401e-12,1.289585019628158e-13,8.802132808161883e-14,2.702541735735406e-20,2.7025383046882773e-20,3.845726139579158e-20,1.3593169580261939e-27,1.499971794717519e-31,2.289051629765366e-37,1.262991005051768e-44,1.9044584212445424e-31,2.2973604808457397e-56,8.331845092768129e-43,2.687572771089326e-48,5.174624473005895e-40,2.7127190784275163e-45,3.8457168916249127e-20,2.2154256156428147e-26,4.744017602804405e-22
1.977230921312032e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725418586,0.0101769137256452,0.04999999999986531,0.19949999999995416,2.354804909555147e-12,1.3468231941084005e-13,9.192814962550699e-14,2.9477699767518536e-20,2.9477660606434865e-20,4.016419023563236e-20,1.5484681949904461e-27,1.7086952736073049e-31,2.7233084037119765e-37,1.4387389159265482e-44,2.169467104027732e-31,2.7331951967996902e-56,9.912805830034778e-43,3.3393767471542785e-48,6.1563009041451265e-40,3.2273498994771784e-45,4.016408748417354e-20,2.39556652588382e-26,5.069672268756081e-22
2.0612605764654585e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725379102,0.010176913725615343,0.04999999999985959,0.19949999999995222,2.3846624575454937e-12,1.4040613685847418e-13,9.583497106331704e-14,3.203646350533306e-20,3.203641905696926e-20,4.187111966224878e-20,1.754399792855491e-27,1.935935424772744e-31,3.2166057485309557e-37,1.6300781984059037e-44,2.4579857813831606e-31,3.228285248672758e-56,1.1708780658601112e-42,4.111932027307817e-48,7.271443086292679e-40,3.8119487539355577e-45,4.187100595117698e-20,2.5811097127673402e-26,5.399667963260942e-22
2.145290231618885e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725342055,0.010176913725587926,0.04999999999985386,0.19949999999995027,2.412077476006049e-12,1.461299543057197e-13,9.974179239501498e-14,3.470170856791746e-20,3.470165837680399e-20,4.3578049695296104e-20,1.9778248926908768e-27,2.182479177429821e-31,3.7740670293106225e-37,1.8376714726593216e-44,2.771013596243477e-31,3.7877726687625746e-56,1.373843996181463e-42,5.0213168658208807e-48,8.531632647664565e-40,4.4725872575583925e-45,4.357792431726042e-20,2.771898606946851e-26,5.733648329677114e-22
2.2293198867723113e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725307253,0.010176913725562753,0.04999999999984814,0.19949999999994833,2.4372487647060213e-12,1.5185377175257789e-13,1.0364861362057077e-13,3.7473434952388984e-20,3.747337854425552e-20,4.5284980354382377e-20,2.2194566351263703e-27,2.4491134601006013e-31,4.401028827456157e-37,2.0621813594459851e-44,3.1095496911016166e-31,4.417013486043866e-56,1.6021232502654877e-42,6.084919779330054e-48,9.94893318766507e-40,5.215589705019707e-45,4.528484258242471e-20,2.967781244406687e-26,6.071289111635976e-22
2.3133495419257377e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725274508,0.010176913725539641,0.049999999999842414,0.1994999999999464,2.4603611780175784e-12,1.5757758919905002e-13,1.0755543473995514e-13,4.035164265586404e-20,4.035157953764018e-20,4.699191165907306e-20,2.4800081609296734e-27,2.736625201251398e-31,5.103040914603278e-37,2.3042704807505624e-44,3.4745932088201463e-31,5.121577701201491e-56,1.857738571794778e-42,7.32162074830015e-48,1.1535890213628363e-39,6.047533038929635e-45,4.699176074667064e-20,3.168609843976038e-26,6.412288799337476e-22
2.397379197079164e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725243658,0.010176913725518422,0.04999999999983669,0.19949999999994444,2.481583310409894e-12,1.6330140664513717e-13,1.1146225575314208e-13,4.3336331675457324e-20,4.3336261335273494e-20,4.8698843628889517e-20,2.7601926106698646e-27,3.045801328921171e-31,5.8858662721888535e-37,2.564601459440916e-44,3.8671432921597624e-31,5.907249305963422e-56,2.142790567706994e-42,8.751738626358875e-48,1.3305531186304935e-39,6.975246873046612e-45,4.8698678809999004e-20,3.374240944492551e-26,6.756372404834782e-22
2.4814088522325905e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725214542,0.010176913725498934,0.049999999999830964,0.1994999999999425,2.5010693462549535e-12,1.6902522409084026e-13,1.1536907666010813e-13,4.6427502008282055e-20,4.642742391547021e-20,5.0405776283310694e-20,3.060723124720915e-27,3.3774287707256817e-31,6.7554810891916926e-37,2.8438369193117025e-44,4.288199083784205e-31,6.780026281373765e-56,2.4594577235000422e-42,1.0397106043751239e-47,1.5271365512982586e-39,8.00581348957179e-45,5.040559677241046e-20,3.5845352428146427e-26,7.103288444746088e-22
2.565438507386017e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725187017,0.010176913725481043,0.04999999999982524,0.19949999999994056,2.518960281164482e-12,1.7474904153616044e-13,1.1927589746083237e-13,4.962515365145001e-20,4.962506725654434e-20,5.2112709641774347e-20,3.382312843266168e-27,3.732294453862621e-31,7.718074761978361e-37,3.1426394851176466e-44,4.7387597262665354e-31,7.7461205980408375e-56,2.8099964148799692e-42,1.2281123745768004e-47,1.7447384545852626e-39,9.14656783894576e-45,5.211251463390566e-20,3.799357479732014e-26,7.452806948086449e-22
2.6494681625394433e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725160964,0.01017691372546462,0.049999999999819515,0.19949999999993862,2.5353868085922743e-12,1.8047285898109835e-13,1.231827181552944e-13,5.292928660207213e-20,5.292919133680959e-20,5.3819643723679777e-20,3.725674906436991e-27,4.111185305265023e-31,8.780049884206966e-37,3.4616717827657245e-44,5.219824362283346e-31,8.81195820685474e-56,3.1967409292822134e-42,1.4428877783967519e-47,1.98480615564141e-39,1.0405097527839512e-44,5.38194323944852e-20,4.0185761874709814e-26,7.80471474782156e-22
2.7334978176928697e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725136249,0.010176913725449536,0.04999999999981379,0.19949999999993667,2.550468742943741e-12,1.861966764256549e-13,1.27089538743476e-13,5.633990085725823e-20,5.633979613457915e-20,5.552657854838756e-20,4.0915224542045314e-27,4.514888251481831e-31,9.948022255053296e-37,3.8015964392146476e-44,5.732392134463148e-31,9.984179047306324e-56,3.622103469234607e-42,1.6867141026324025e-47,2.2488351754034757e-39,1.1789242828902168e-44,5.552635005414962e-20,4.242063703075338e-26,8.158816421859256e-22
2.817527472846296e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372511277,0.010176913725435688,0.049999999999808066,0.19949999999993473,2.5643170369333825e-12,1.9192049386983076e-13,1.309963592253592e-13,5.985699641411726e-20,5.985688162816577e-20,5.723351413522197e-20,4.480568626476059e-27,4.944190218784573e-31,1.1228820871461221e-36,4.1630760826216286e-44,6.277462185521298e-31,1.1269637040535146e-55,4.088574172432807e-42,1.9624479776922282e-47,2.5383692265910695e-39,1.3307096671536558e-44,5.723326761289948e-20,4.4696959546733127e-26,8.51493100246518e-22
2.901557127999723e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725090423,0.010176913725422973,0.04999999999980234,0.1994999999999328,2.5770322000507933e-12,1.9764431131362668e-13,1.3490317960092912e-13,6.348057326975711e-20,6.348044779588175e-20,5.894045050346965e-20,4.8935265628953954e-27,5.399878132947002e-31,1.2629487942867488e-36,4.546773342134966e-44,6.8560336579804434e-31,1.2675400103888178e-55,4.5987211088520965e-42,2.273121501043842e-47,2.8550002171270933e-39,1.4967004659363492e-44,5.894018507073524e-20,4.7013525645606136e-26,8.872894555966158e-22
2.9855867831531495e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725069119,0.010176913725411296,0.04999999999979662,0.19949999999993084,2.5887075306495313e-12,2.033681287570432e-13,1.3880999987017058e-13,6.721063142128491e-20,6.721049461603884e-20,6.06473876723832e-20,5.331109403059916e-27,5.88273891948513e-31,1.4157278874639808e-36,4.95335084818353e-44,7.469105694474502e-31,1.4208750135556666e-55,5.155190309684888e-42,2.621958543233849e-47,3.200368246008103e-39,1.67775650505326e-44,6.064710242765735e-20,4.936916520361757e-26,9.232554910772477e-22
3.069616438306576e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725048767,0.010176913725400577,0.04999999999979089,0.1994999999999289,2.5994270681437433e-12,2.0909194620008086e-13,1.4271682003307194e-13,7.104717086580676e-20,7.104702206694848e-20,6.235432566117937e-20,5.794030286258593e-27,6.39355950336789e-31,1.5819662287884913e-36,5.383471232191986e-44,8.11767743738168e-31,1.5877183033951944e-55,5.760705758694869e-42,3.0123672951662375e-47,3.576161607958471e-39,1.8747628781224329e-44,6.235401968366622e-20,5.176274347165922e-26,9.59377499762798e-22
3.153646093460003e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725029295,0.010176913725390736,0.04999999999978517,0.19949999999992696,2.6092699760495228e-12,2.1481576364274024e-13,1.4662364008961953e-13,7.499019160042834e-20,7.49900301269218e-20,6.406126448904388e-20,6.283002351841386e-27,6.933126809425597e-31,1.7624319991706565e-36,5.837797127051018e-44,8.802748029341965e-31,1.7688408671710855e-55,6.418069432536693e-42,3.4479638203507534e-47,3.984116786602004e-39,2.088629943268372e-44,6.406093683876228e-20,5.419315640970676e-26,9.95642570027403e-22
3.2376757486134297e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725010625,0.010176913725381698,0.04999999999977944,0.19949999999992502,2.618307736965601e-12,2.2053958108502177e-13,1.505304600398029e-13,7.903969362225456e-20,7.903951877426959e-20,6.576820417512881e-20,6.798738738871746e-27,7.502227761966077e-31,1.9579147009289475e-36,6.316991166732895e-44,9.525316612770286e-31,1.9650350921094637e-55,7.130161286502069e-42,3.9325608954802237e-47,4.426018460622514e-39,2.3202933262173865e-44,6.576785389294586e-20,5.665933318431374e-26,1.0320390430821963e-21
3.3217054037668564e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724992695,0.0101769137253734,0.04999999999977372,0.19949999999992307,2.6266060747088878e-12,2.2626339852692586e-13,1.5443727988361233e-13,8.319567692838977e-20,8.319548798730237e-20,6.747514473855517e-20,7.3419525862814e-27,8.101649284945942e-31,2.1692251566057113e-36,6.821715986506032e-44,1.0286382330073386e-30,2.1771147643211694e-55,7.899939278566248e-42,4.470181251370748e-47,4.903699500773692e-39,2.5707139188891067e-44,6.747477084621733e-20,5.91602337454469e-26,1.068556199449259e-21
3.405735058920283e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724975447,0.010176913725365779,0.049999999999767994,0.19949999999992113,2.6342252482692016e-12,2.3198721596845304e-13,1.5834409962103877e-13,8.745814151593768e-20,8.745793774433045e-20,6.918208619841335e-20,7.91335703285792e-27,8.732178301957005e-31,2.3971955090522024e-36,7.352634222941146e-44,1.1086944323632378e-30,2.4059150689185678e-55,8.730439377003477e-42,5.065060964074297e-47,5.419040969991173e-39,2.8408778794959283e-44,6.918168769857699e-20,6.169484829590652e-26,1.1051842110138253e-21
3.573794369227136e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724942768,0.010176913725352364,0.049999999999756545,0.19949999999991722,2.647644807167452e-12,2.4343485085037774e-13,1.6615773877670865e-13,9.630251452368463e-20,9.630227880361226e-20,7.259597188364333e-20,9.143590278072243e-27,1.00897065107626e-30,2.9065510761246583e-36,8.495701499012569e-44,1.2810553709098099e-30,2.9171253101734444e-55,1.0586139936114625e-41,6.444666501914763e-47,6.57047040449007e-39,3.444506867527042e-44,7.259552110056212e-20,6.686132247851075e-26,1.1787371297507645e-21
3.7193803436892644e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372491617,0.01017691372534245,0.04999999999974663,0.19949999999991383,2.6575551292239423e-12,2.5335167769159405e-13,1.7292651707690923e-13,1.0430849404886714e-19,1.0430822809129635e-19,7.555334681581362e-20,1.0307177818513597e-26,1.1373692824149159e-30,3.409901676504015e-36,9.576846089887082e-44,1.4440789790902282e-30,3.4223090940798285e-55,1.2420095000230183e-41,7.869099977019607e-47,7.708323798283087e-39,4.041019444920582e-44,7.555284733697305e-20,7.143697154155986e-26,1.2427343032045557e-21
3.864966318151393e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724890936,0.010176913725333903,0.04999999999973671,0.19949999999991044,2.666102121881799e-12,2.632685045316833e-13,1.7969529505767025e-13,1.1263410327305852e-19,1.126338045974797e-19,7.851072470887302e-20,1.1565517163289094e-26,1.276223489125311e-30,3.975961207102796e-36,1.0746030082784532e-43,1.6203777396843997e-30,3.990430588430516e-55,1.4482667880177127e-41,9.53497118210921e-47,8.987932872626517e-39,4.711847328048946e-44,7.851017327047626e-20,7.610063455075258e-26,1.3069540896739477e-21
4.0105522926135215e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372486688,0.010176913725326532,0.0499999999997268,0.19949999999990706,2.6734730006826793e-12,2.7318533137064644e-13,1.8646407271896293e-13,1.212793421811836e-19,1.2127900820935449e-19,8.146810566123773e-20,1.292231712082496e-26,1.4259425245340083e-30,4.609733622503899e-36,1.200669968922243e-43,1.8104712754831888e-30,4.6265120721914006e-55,1.679212349286379e-41,1.1471755080218714e-46,1.042060899637935e-38,5.462920616097212e-44,8.146749890107298e-20,8.084791985482526e-26,1.3713659559513862e-21
4.15613826707565e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724843835,0.010176913725320175,0.04999999999971688,0.19949999999990367,2.679830298017217e-12,2.8310215820848466e-13,1.9323285006076246e-13,1.3024421075816442e-19,1.3024383881411168e-19,8.442548977110645e-20,1.4381286498239946e-26,1.5869356416393165e-30,5.31641498282369e-36,1.3362301134539628e-43,2.0148792092531582e-30,5.335768642922148e-55,1.936743052848789e-41,1.3711251731472616e-46,1.2018097762030352e-38,6.300397068707208e-44,8.442482422876425e-20,8.567465179988449e-26,1.4359433947970726e-21
4.3017242415377785e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724821667,0.01017691372531469,0.049999999999706966,0.19949999999990028,2.68531409592388e-12,2.93018985045199e-13,2.0000162708304734e-13,1.3952870898892094e-19,1.3952829629894115e-19,8.73828771364689e-20,1.5946134101350644e-26,1.759612093112126e-30,6.101393453544582e-36,1.481628065827066e-43,2.234121163737314e-30,6.1236082174006286e-55,2.2228261603828955e-41,1.6287657982212193e-46,1.3792578983626359e-38,7.230662105750268e-44,8.738214925355109e-20,9.057686246443187e-26,1.5006635607450064e-21
4.447310215999907e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724800252,0.010176913725309962,0.04999999999969705,0.1994999999998969,2.6900443833630046e-12,3.0293581188079e-13,2.067704037857992e-13,1.4913283685837099e-19,1.4913238055103166e-19,9.03402678551145e-20,1.7620568734665854e-26,1.9443811312955477e-30,6.970249305424234e-36,1.637208451452787e-43,2.4687167616543156e-30,6.995631532373728e-55,2.539499342361044e-41,1.923764278856061e-46,1.5756666694788088e-38,8.260328807189344e-44,9.033947397543442e-20,9.555078311750559e-26,1.5655068856055763e-21
4.6581071226274153e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724770371,0.01017691372530424,0.049999999999682694,0.19949999999989199,2.6957653521711505e-12,3.1729458804681044e-13,2.1657105328804377e-13,1.6360529646095273e-19,1.6360477171135161e-19,9.462234043517361e-20,2.024678073660042e-26,2.234176005888697e-30,8.388731666184421e-36,1.881223683637967e-43,2.8366605677945398e-30,8.419286363231277e-55,3.056538392559248e-41,2.4251569027107944e-46,1.8963205156072258e-38,9.941348721429711e-44,9.462144431920015e-20,1.0287245592706541e-25,1.6595793226615682e-21
