Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11)
1.6720620286016635e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017671218222802,0.01017689404146178,0.049999886178511185,0.19949996113083684,2.7196632180438315e-12,1.1382148883247317e-07,6.947156823998285e-08,1.9253997654940325e-08,7.744453210936244e-09,1.0894756620813237e-08,4.298208915300542e-10,4.060631395056726e-11,5.187715187983576e-11
1.6842482940576526e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176710611875292,0.010176893758350465,0.049999885349502844,0.19949996084755772,2.7196627227276825e-12,1.1465049717209532e-07,6.995662896920306e-08,1.9529552319968436e-08,7.815865913791705e-09,1.1086285667306332e-08,4.3737754471234134e-10,4.150487674155105e-11,5.35067203374847e-11
1.6964345595136417e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017670903994766,0.010176893473252749,0.049999884520502344,0.19949996056427874,2.7196622262074674e-12,1.154794976725612e-07,7.044157683936762e-08,1.980702402364402e-08,7.887275179517549e-09,1.1279572308080066e-08,4.4500355728557466e-10,4.241424017922185e-11,5.517224920120285e-11
1.7086208249696308e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176707466445669,0.010176893186169081,0.049999883691509685,0.1994999602809998,2.719661729167718e-12,1.1630849033381528e-07,7.092641261421774e-08,2.0086412321235658e-08,7.958679819592925e-09,1.1474616433791339e-08,4.5269892532575026e-10,4.3334400513570445e-11,5.6874170749261423e-11
1.72080709042562e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017670589136987,0.010176892897099913,0.049999882862524866,0.19949995999772097,2.719661230919821e-12,1.1713747515580213e-07,7.14111370248557e-08,2.0367716770963578e-08,8.030078680052627e-09,1.1671417906188906e-08,4.6046364377162266e-10,4.4265353307013725e-11,5.861291716820916e-11
1.732993355881609e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017670431472085,0.01017689260604569,0.049999882033547875,0.1994999597144422,2.719660731799386e-12,1.1796645213846633e-07,7.189575077069789e-08,2.0650936933873617e-08,8.10147064050614e-09,1.1869976558945439e-08,4.682977064575217e-10,4.5207093455924305e-11,6.03889205263405e-11
1.745179621337598e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176702736499227,0.010176892313006848,0.04999988120457873,0.19949995943116353,2.7196602317183535e-12,1.1879542128175246e-07,7.238025452040312e-08,2.0936072373714493e-08,8.172854613181917e-09,1.207029219846796e-08,4.762011061453172e-10,4.6159615211721016e-11,6.220261274793427e-11
1.7695521522495762e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017669957534071,0.010176891720977094,0.04999987954666396,0.19949995886460647,2.7196592287055883e-12,1.2045333604996936e-07,7.33489345576239e-08,2.1512087351989166e-08,8.315594401676585e-09,1.2476193531800154e-08,4.922158823967249e-10,4.809697744765338e-11,6.594479061020357e-11
1.7939246831615544e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176696407899697,0.01017689112101417,0.04999987788878055,0.19949995829804973,2.719658221893419e-12,1.2211121946001092e-07,7.431718190449239e-08,2.209575826536861e-08,8.458289960885519e-09,1.2889119841673946e-08,5.085078943368811e-10,5.0077381901423585e-11,6.984290233471579e-11
1.8182972140735326e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176693234181888,0.010176890513121572,0.049999876230928504,0.19949995773149337,2.7196572112851497e-12,1.2376907151143613e-07,7.528500089242542e-08,2.2687081709355245e-08,8.60093367083841e-09,1.3309068675815518e-08,5.250770485298429e-10,5.2100761417023803e-11,7.390039566871593e-11
1.8426697449855107e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176690054193338,0.01017688989730278,0.04999987457310781,0.19949995716493737,2.71965619688292e-12,1.2542689220380495e-07,7.625239544173635e-08,2.328605431202782e-08,8.74351835001349e-09,1.3736037216395279e-08,5.419232371685016e-10,5.416704038956362e-11,7.812071383571634e-11
1.867042275897489e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176686867940406,0.010176889273561264,0.049999872915318475,0.19949995659838174,2.7196551786894256e-12,1.2708468153667837e-07,7.721936908561184e-08,2.3892672730897916e-08,8.88603723061629e-09,1.417002230094109e-08,5.590463388993743e-10,5.6276135329505946e-11,8.250729489108067e-11
1.891414806809467e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176683675429742,0.010176888641900464,0.04999987125756051,0.1994999560318264,2.7196541567073604e-12,1.2874243950961836e-07,7.818592499279507e-08,2.4506933649942443e-08,9.028483935181874e-09,1.4611020442119607e-08,5.764462196027449e-10,5.842795540002555e-11,8.706357111908906e-11
1.9157873377214452e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176680476668275,0.010176888002323824,0.04999986959983389,0.19949995546527147,2.7196531309394983e-12,1.304001661221881e-07,7.915206598904174e-08,2.5128833776803278e-08,9.170852454433438e-09,1.505902784644425e-08,5.941227331304586e-10,6.062240292802959e-11,9.179296846954241e-11
1.9401598686334234e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176677271663196,0.010176887354834772,0.04999986794213864,0.19949995489871689,2.7196521013886808e-12,1.3205786137395203e-07,8.0117794577356e-08,2.5758369840152793e-08,9.313137126390553e-09,1.5514040431916207e-08,6.120757220016291e-10,6.285937388848931e-11,9.669890603371927e-11
1.9645323995454016e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176674060421935,0.010176886699436729,0.04999986628447475,0.19949995433216267,2.7196510680578086e-12,1.337155252644755e-07,8.108311295705056e-08,2.6395538587219205e-08,9.455332616681698e-09,1.5976053844637823e-08,6.303050180578019e-10,6.513875836259106e-11,1.0178479555835482e-10
1.9889049304573797e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176670842952153,0.010176886036133112,0.04999986462684223,0.1994999537656088,2.719650030949846e-12,1.353731577933254e-07,8.204802304171889e-08,2.7040336781459608e-08,9.597433899971845e-09,1.6445063474475104e-08,6.488104430806111e-10,6.746044097106001e-11,1.0705404099497184e-10
2.013277461369358e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176667619261717,0.010176885364927326,0.049999862969241055,0.1994999531990553,2.719648990067807e-12,1.3703075896006968e-07,8.301252647620172e-08,2.7692761200369563e-08,9.739436242421224e-09,1.6921064469841702e-08,6.675918093747777e-10,6.982430128394411e-11,1.1251003808199186e-10
2.037649992281336e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176664389358712,0.010176884685822785,0.04999986131167125,0.19949995263250217,2.7196479454147663e-12,1.3868832876427773e-07,8.397662465260189e-08,2.8352808633421542e-08,9.881335185119906e-09,1.7404051751652215e-08,6.866489203183356e-10,7.223021420768882e-11,1.1815617395786048e-10
2.0620225231933142e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176661153251394,0.010176883998822888,0.04999985965413281,0.1994999520659494,2.7196468969938413e-12,1.4034586720552024e-07,8.494031872538956e-08,2.9020475880126647e-08,1.0023126528456097e-08,1.7894020026481106e-08,7.059815708815255e-10,7.467805035017757e-11,1.2399582680378732e-10
2.0863950541052924e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017665791094821,0.010176883303931045,0.049999857996625735,0.19949995149939698,2.719645844808203e-12,1.4200337428336927e-07,8.590360962564438e-08,2.9695759748213163e-08,1.0164806317370169e-08,1.8390963798968808e-08,7.255895481159843e-10,7.716767636457728e-11,1.300323655145269e-10
2.1107675850172706e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176654662457754,0.01017688260115066,0.04999985633915002,0.19949995093284492,2.7196447888610613e-12,1.4366084999739825e-07,8.686649807448735e-08,3.037865705191458e-08,1.0306370827440745e-08,1.8894877383520953e-08,7.454726316160582e-10,7.96989552729731e-11,1.3626914939543977e-10
2.1351401159292488e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176651407788801,0.010176881890485141,0.049999854681705674,0.19949995036629323,2.719643729155674e-12,1.453182943471821e-07,8.782898459575192e-08,3.10691646103605e-08,1.0447816551752604e-08,1.9405754915344152e-08,7.656305939539329e-10,8.227174677074281e-11,1.427095278841699e-10
2.159512646841227e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176648146950249,0.010176881171937898,0.04999985302429269,0.1994999497997419,2.7196426656953315e-12,1.4697570733229704e-07,8.879106952793559e-08,3.1767279246064595e-08,1.0589140188503673e-08,1.9923590360854894e-08,7.860632010900455e-10,8.488590751252103e-11,1.4935684029547452e-10
2.183885177753205e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176644879951142,0.01017688044551235,0.04999985136691107,0.19949994923319092,2.7196415984833656e-12,1.4863308895232098e-07,8.975275303547117e-08,3.247299778350435e-08,1.073033862931214e-08,2.044837752749528e-08,8.067702127600871e-10,8.75412913805597e-11,1.5621441558786154e-10
2.2082577086651833e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176641606800653,0.010176879711211916,0.04999984970956081,0.1994999486666403,2.7196405275231467e-12,1.502904392068332e-07,9.07140351193541e-08,3.3186317047787516e-08,1.0871408948185289e-08,2.098011007298831e-08,8.277513828399033e-10,9.023774973630498e-11,1.6328557215070154e-10
2.2326302395771614e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176638327508068,0.010176878969040026,0.04999984805224192,0.1994999481000901,2.7196394528180747e-12,1.5194775809541448e-07,9.167491562716378e-08,3.390723386340022e-08,1.101234839111224e-08,2.151878151406538e-08,8.490064596895719e-10,9.297513165601966e-11,1.705736176105027e-10
2.2570027704891396e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176635042082792,0.01017687821900011,0.0499998463949544,0.19949994753354025,2.7196383743715824e-12,1.5360504561764717e-07,9.263539426251352e-08,3.463574505303193e-08,1.1153154366245105e-08,2.206438523469628e-08,8.705351864778557e-10,9.575328415125237e-11,1.78081848655105e-10
2.2813753014011178e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176631750534326,0.01017687746109561,0.049999844737698244,0.19949994696699075,2.719637292187129e-12,1.5526230177311517e-07,9.359547059396056e-08,3.537184743647289e-08,1.1293824434635841e-08,2.2616914493849814e-08,8.92337301488138e-10,9.857205237491655e-11,1.8581355087464007e-10
2.305747832313096e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176628452872273,0.010176876695329979,0.04999984308047345,0.1994999464004416,2.7196362062682072e-12,1.5691952656140397e-07,9.455514406340672e-08,3.611553782957998e-08,1.1434356301498184e-08,2.3176362432811186e-08,9.144125384068759e-10,1.0143127981371272e-10,1.9377199861816543e-10
2.330120363225074e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176625149106324,0.010176875921706678,0.04999984142328003,0.19949994583389288,2.7196351166183355e-12,1.5857671998210052e-07,9.551441399401797e-08,3.6866813043307205e-08,1.157474780796534e-08,2.374272208208124e-08,9.367606265955565e-10,1.0433080846760907e-10,2.01960454864932e-10
2.3544928941370523e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176621839246263,0.010176875140229176,0.04999983976611798,0.1994999452673445,2.7196340232410563e-12,1.6023388203479352e-07,9.647327959769045e-08,3.76256698827968e-08,1.1714996923315538e-08,2.4315986367881447e-08,9.593812913471009e-10,1.0727047901707542e-10,2.1038217110929012e-10
2.3788654250490304e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176618523301942,0.010176874350900953,0.049999838108987296,0.19949994470079646,2.7196329261399343e-12,1.6189101271907318e-07,9.743173998208832e-08,3.839210514652784e-08,1.1855101737639097e-08,2.489614811828708e-08,9.822742541276028e-10,1.1025013097874018e-10,2.190403872582942e-10
2.4032379559610086e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176615201283292,0.010176873553725494,0.049999836451887984,0.19949994413424885,2.7196318253185607e-12,1.635481120345314e-07,9.838979415727795e-08,3.916611562551864e-08,1.1995060454922242e-08,2.5483200069009715e-08,1.0054392328042325e-09,1.1326960285011037e-10,2.279383315411223e-10
2.4276104868729868e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017661187320031,0.010176872748706309,0.04999983479482003,0.19949994356770157,2.7196307207805442e-12,1.6520517998076165e-07,9.934744104198096e-08,3.9947698102580313e-08,1.2134871386524463e-08,2.607713486884889e-08,1.0288759418600905e-09,1.1632873224396916e-10,2.370792204294783e-10
2.451983017784965e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017660853906306,0.010176871935846911,0.04999983313778345,0.19949994300115464,2.719629612529517e-12,1.6686221655735913e-07,1.0030467946946772e-07,4.073684935161815e-08,1.227453294502721e-08,2.667794508483176e-08,1.0525840925967519e-09,1.1942735601304065e-10,2.464662585681884e-10
2.476355548696943e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176605198881661,0.010176871115150829,0.049999831480778245,0.19949994243460814,2.7196285005691283e-12,1.6851922176392055e-07,1.0126150819311164e-07,4.1533566136978364e-08,1.2414043638433096e-08,2.7285623207058613e-08,1.0765633933252105e-09,1.2256531036548788e-10,2.561026387152491e-10
2.5007280796089213e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176601852666289,0.010176870286621594,0.04999982982380441,0.19949994186806197,2.719627384903043e-12,1.7017619560004443e-07,1.0221792589162357e-07,4.233784521283733e-08,1.2553402064695825e-08,2.7900161653270852e-08,1.1008135495458728e-09,1.2574243097178475e-10,2.6599154169062494e-10
2.5251006105208995e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176598500427176,0.010176869450262771,0.049999828166861944,0.19949994130151621,2.7196262655349528e-12,1.718331380653309e-07,1.0317393117398452e-07,4.314968332263118e-08,1.2692606906562266e-08,2.8521552773157462e-08,1.1253342641182376e-09,1.2895855306347792e-10,2.7613613633314196e-10
2.5494731414328776e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176595142174585,0.010176868606077926,0.04999982650995085,0.1994999407349708,2.7196251424685547e-12,1.734900491593817e-07,1.0412952258409348e-07,4.396907719852304e-08,1.2831656926709075e-08,2.914978885241477e-08,1.150125237420843e-09,1.322135115243318e-10,2.8653957946485454e-10
2.5738456723448558e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176591777918844,0.010176867754070631,0.049999824853071126,0.19949994016842582,2.7196240157075653e-12,1.7514692888180048e-07,1.050846986051468e-07,4.479602356090615e-08,1.2970550963157246e-08,2.9784862116573625e-08,1.1751861675020364e-09,1.355071409743238e-10,2.972050158623104e-10
2.598218203256834e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176588407670304,0.010176866894244494,0.04999982319622277,0.19949993960188114,2.7196228852557174e-12,1.7680377723219234e-07,1.0603945766376458e-07,4.563051911794046e-08,1.3109287924948948e-08,3.042676473460723e-08,1.2005167502220977e-09,1.388392758469384e-10,3.0813557823416475e-10
2.622590734168812e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017658503143936,0.010176866026603117,0.04999982153940579,0.1994999390353369,2.7196217511167555e-12,1.784605942101641e-07,1.0699379813387765e-07,4.64725605651209e-08,1.3247866788071764e-08,3.1075488822332324e-08,1.2261166793872056e-09,1.4220975046018287e-10,3.1933438720463684e-10
2.6469632650807903e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176581649236443,0.01017686515115013,0.04999981988262019,0.19949993846879296,2.719620613294438e-12,1.801173798153244e-07,1.0794771834038995e-07,4.732214458487556e-08,1.3386286591616392e-08,3.1731026445615374e-08,1.2519856468757144e-09,1.456183990817286e-10,3.3080455130232855e-10
2.6713357959927685e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176578261072008,0.010176864267889177,0.04999981822586596,0.19949993790224946,2.7196194717925355e-12,1.8177413404728364e-07,1.0890121656262797e-07,4.817926784619188e-08,1.3524546434154597e-08,3.23933696233951e-08,1.2781233427571869e-09,1.4906505598856025e-10,3.4254916695396043e-10
2.6957083269047466e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176574866956544,0.010176863376823908,0.049999816569143096,0.19949993733570634,2.7196183266148318e-12,1.834308569056538e-07,1.0985429103759023e-07,4.90439270042694e-08,1.3662645470324926e-08,3.3062510330531724e-08,1.3045294554045887e-09,1.5254955552149484e-10,3.545713184826057e-10
2.7200808578167248e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176571466900567,0.010176862477957996,0.04999981491245162,0.19949993676916356,2.7196171777651174e-12,1.8508754839004858e-07,1.1080693996300764e-07,4.9916118700197324e-08,1.3800582907614394e-08,3.373844050049302e-08,1.3312036716000487e-09,1.560717321349139e-10,3.6687407811003434e-10
2.744453388728703e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176568060914618,0.010176861571295132,0.0499998132557915,0.1994999362026212,2.7196160252471996e-12,1.867442085000835e-07,1.117591615002259e-07,5.079583956065571e-08,1.3938358003325098e-08,3.442115202788643e-08,1.358145676634544e-09,1.5963142044203295e-10,3.794605059628027e-10
2.768825919640681e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176564649009246,0.010176860656839017,0.04999981159916278,0.1994999356360792,2.7196148690648906e-12,1.8840083723537567e-07,1.1271095377692004e-07,5.168308619763867e-08,1.4075970061715175e-08,3.511063677084612e-08,1.385355154401868e-09,1.6322845525601608e-10,3.923336500817487e-10
2.7931984505526593e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017656123119504,0.010176859734593376,0.049999809942565414,0.19949993506953756,2.7196137092220158e-12,1.900574345955441e-07,1.1366231488965042e-07,5.2577855208198455e-08,1.4213418431304244e-08,3.5806886553283424e-08,1.4128317874872028e-09,1.6686267162722296e-10,4.0549654643457924e-10
2.8175709814646375e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017655780748259,0.01017685880456194,0.04999980828599943,0.19949993450299633,2.719612545722408e-12,1.9171400058020951e-07,1.1461324290626977e-07,5.348014317420908e-08,1.4350702502333981e-08,3.650989316700827e-08,1.44057525725061e-09,1.7053390487686448e-10,4.1895221893125644e-10
2.8419435123766157e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017655437788251,0.010176857866748467,0.04999980662946483,0.1994999339364555,2.719611378569906e-12,1.9337053518899423e-07,1.1556373586818938e-07,5.438994666214851e-08,1.4487821704374983e-08,3.7219648373729365e-08,1.4685852439057325e-09,1.742419906273212e-10,4.327036794419078e-10
2.8663160432885938e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176550942405433,0.010176856921156729,0.04999980497296159,0.19949993336991503,2.719610207768366e-12,1.9502703842152234e-07,1.1651379179251259e-07,5.5307262222898227e-08,1.4624775504071596e-08,3.7936143906939914e-08,1.4968614265939814e-09,1.7798676482936935e-10,4.467539278170106e-10
2.890688574200572e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017654750106199,0.010176855967790503,0.04999980331648973,0.19949993280337497,2.7196090333216383e-12,1.9668351027741982e-07,1.1746340867404336e-07,5.623208639155898e-08,1.4761563403016835e-08,3.865937147369538e-08,1.5254034834544747e-09,1.817680637865412e-10,4.61105951909615e-10
2.91506110511255e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176544053862828,0.0101768550066536,0.049999801660049255,0.19949993223683524,2.719607855233591e-12,1.9833995075631425e-07,1.1841258448717709e-07,5.716441568728225e-08,1.4898184935750023e-08,3.938932275628984e-08,1.5542110916899596e-09,1.855857241768345e-10,4.757627275993876e-10
2.9638061669365065e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176537141940015,0.01017685306108306,0.04999979834726243,0.19949993110375702,2.7196054881490377e-12,2.0165273758161317e-07,1.2030960471409514e-07,5.905157565589912e-08,1.5170927194538223e-08,4.086936308352455e-08,1.6126216667752053e-09,1.9332947794925435e-10,5.060023775813309e-10
3.007676722578067e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017653090128995,0.01017685128353236,0.0499997953658616,0.19949993008398792,2.7196033453585387e-12,2.046341384113319e-07,1.2201539378631847e-07,6.077565191062891e-08,1.54158221957299e-08,4.222431058991366e-08,1.6660961147004477e-09,2.0042158230005182e-10,5.342899228424136e-10
3.0515472782196274e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176524641833351,0.010176849480864595,0.04999979238456244,0.1994999290642201,2.719601190830572e-12,2.0761543757384952e-07,1.2371972153930336e-07,6.252398989901532e-08,1.5660172249151573e-08,4.3600912604722324e-08,1.7204258923445625e-09,2.0762897663478472e-10,5.636105997636625e-10
3.095417833861188e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176518363632552,0.010176847653102573,0.04999978940336494,0.19949992804445352,2.7195990245879284e-12,2.1059663506705742e-07,1.2542257563341073e-07,6.429656872670955e-08,1.5903975606748305e-08,4.4999119912318316e-08,1.7756090907088447e-09,2.1495072405433002e-10,5.939813344127174e-10
3.139288389502748e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176512066749906,0.010176845800269275,0.04999978642226913,0.1994999270246882,2.719596846653405e-12,2.1357773088886545e-07,1.271239436315173e-07,6.60933673229124e-08,1.6147230742096626e-08,4.6418883141503795e-08,1.8316437950664807e-09,2.2238589260336198e-10,6.254189295193964e-10
3.183158945144309e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176505751247768,0.010176843922387867,0.049999783441274974,0.1994999260049242,2.7195946570498632e-12,2.1655872503720207e-07,1.2882381301978984e-07,6.791436443912895e-08,1.6389936328161213e-08,4.786015278431361e-08,1.888528085700424e-09,2.299335553787212e-10,6.57940065098142e-10
3.227029500785869e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017649941718849,0.01017684201948171,0.04999978046038251,0.19949992498516145,2.7195924558002582e-12,2.1953961751001384e-07,1.305221712262638e-07,6.975953864820588e-08,1.663209121734747e-08,4.932287921292492e-08,1.9462600385667678e-09,2.375927905999554e-10,6.915612990834193e-10
3.2709000564274296e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176493064634397,0.01017684009157433,0.049999777479591716,0.19949992396539998,2.7195902429275285e-12,2.2252040830526584e-07,1.32219005637477e-07,7.16288683436182e-08,1.6873694423587533e-08,5.080701269489564e-08,2.004837725892218e-09,2.453626816480179e-10,7.262990679734001e-10
3.31477061206899e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017648669364777,0.010176838138689446,0.0499997744989026,0.19949992294563978,2.719588018454648e-12,2.2550109742094134e-07,1.3391430361328693e-07,7.352233173898861e-08,1.7114745106327728e-08,5.231250340684141e-08,2.064259216709965e-09,2.5324231707616913e-10,7.621696874786194e-10
3.3586411677105505e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176480304290848,0.010176836160850961,0.04999977151831516,0.19949992192588087,2.719585782404701e-12,2.284816848550422e-07,1.3560805250011542e-07,7.543990686780745e-08,1.735524255616266e-08,5.383930144676113e-08,2.1245225773422686e-09,2.612307905995958e-10,7.99189353171118e-10
3.402511723352111e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176473896625815,0.010176834158082952,0.049999768537829406,0.19949992090612323,2.719583534800739e-12,2.314621706055884e-07,1.3730023964279844e-07,7.738157158332894e-08,1.759518618193047e-08,5.5387356845164584e-08,2.1856258718357893e-09,2.6932720106815247e-10,8.373741411309049e-10
3.4463822789936714e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176467470714792,0.01017683213040969,0.04999976555744535,0.19949991988636687,2.7195812756658177e-12,2.3444255467061846e-07,1.3899085239519124e-07,7.93473035586253e-08,1.783457549911407e-08,5.6956619575130176e-08,2.2475671623547306e-09,2.7753065242557803e-10,8.767400085875944e-10
3.490252834635232e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017646102661982,0.010176830077855617,0.049999762577162966,0.19949991886661186,2.7195790050231345e-12,2.37422837048189e-07,1.406798781296384e-07,8.133708028678321e-08,1.8073410119432794e-08,5.854703956138828e-08,2.310344509535555e-09,2.85840253657493e-10,9.173027945558115e-10
3.534123390276792e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176454564402866,0.010176828000445361,0.04999975959698229,0.19949991784685808,2.7195767228958336e-12,2.40403017736375e-07,1.4236730424541838e-07,8.335087908122869e-08,1.8311689741510644e-08,6.015856668852377e-08,2.373955972806966e-09,2.9425511873056567e-10,9.590782204631063e-10
3.577993945918353e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017644808412581,0.010176825898203729,0.04999975661690329,0.19949991682710563,2.719574429307024e-12,2.433830967332696e-07,1.4405311817627023e-07,8.538867707616613e-08,1.8549414142509e-08,6.179115080838963e-08,2.4383996106787707e-09,3.027743665251748e-10,1.0020818907692054e-09
3.621864501559913e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176441585850437,0.01017682377115571,0.049999753636925985,0.1994999158073545,2.7195721242799957e-12,2.463630740369844e-07,1.4573730739710234e-07,8.74504512271186e-08,1.8786583170618463e-08,6.344474174681837e-08,2.5036734810030716e-09,3.1139712076365275e-10,1.0463292935756991e-09
3.6657350572014737e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017643506963844,0.01017682161932647,0.049999750657050375,0.19949991478760465,2.719569807837984e-12,2.493429496456488e-07,1.4741985942997086e-07,8.953617831155754e-08,1.9023196738319297e-08,6.5119289309705e-08,2.56977564121066e-09,3.201225099356928e-10,1.091835801225614e-09
3.709605612843034e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176428535551403,0.010176819442741345,0.04999974767727646,0.1994999137678561,2.719567480004122e-12,2.5232272355741073e-07,1.491007618494002e-07,9.164583492961299e-08,1.925925481633344e-08,6.681474328852493e-08,2.636704148525145e-09,3.2894966722213427e-10,1.1386166708926185e-09
3.7534761684845945e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176421983650817,0.01017681724142586,0.049999744697604244,0.19949991274810894,2.7195651408017774e-12,2.553023957704361e-07,1.507800022871126e-07,9.377939750485511e-08,1.9494757428199304e-08,6.853105346534308e-08,2.7044570601570122e-09,3.3787773041812946e-10,1.1866870451597384e-09
3.797346724126155e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017641541399805,0.01017681501540571,0.04999974171803374,0.19949991172836304,2.719562790254277e-12,2.582819662829089e-07,1.5245756843622625e-07,9.593684228513917e-08,1.9729704645405605e-08,7.026816961736557e-08,2.773032433479663e-09,3.4690584185659424e-10,1.2360619525875737e-09
3.8412172797677154e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176408826654368,0.01017681276470676,0.049999738738564926,0.19949991070861853,2.719560428384755e-12,2.612614350930312e-07,1.5413344805497874e-07,9.811814534350727e-08,1.9964096583025897e-08,7.202604152108248e-08,2.842428326189314e-09,3.5603314833272264e-10,1.2867563082720819e-09
3.885087835409276e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176402221680921,0.01017681048935506,0.04999973575919782,0.19949990968887527,2.7195580552166406e-12,2.642408021990232e-07,1.5580762897002522e-07,1.0032328257913962e-07,2.0197933395801068e-08,7.380461895604358e-08,2.9126427964504576e-09,3.6525880103017887e-10,1.3387849143921036e-09
3.9289583910508363e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176395599138735,0.010176808189376814,0.049999732779932415,0.19949990866913336,2.7195556707733568e-12,2.6722006759912304e-07,1.5748009907935544e-07,1.0255222971835007e-07,2.043121527462375e-08,7.560385170830532e-08,2.983673903028342e-09,3.7458195544942567e-10,1.3921624607469177e-09
3.972828946692397e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017638895908872,0.010176805864798417,0.04999972980076873,0.1994999076493928,2.719553275078019e-12,2.701992312915866e-07,1.5915084635486974e-07,1.0480496231562053e-07,2.066394244338321e-08,7.74236895735822e-08,3.0555197054098105e-09,3.8400177133852717e-10,1.4469035252841511e-09
