Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41),CO2X(13),CO2(12),CH2O2X(40),COX(42),CH3X(8)
1.6966851218521012e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372557107,0.010176913725765529,0.04999999999988439,0.1994999999999608,2.2344707077689218e-12,1.1557248325697937e-13,7.888463017059301e-14,2.170608001417948e-20,2.1706055531681537e-20,3.446532490024479e-20,9.784409944792354e-28,1.0796849965742083e-31,1.4766445819034758e-37,9.091034930281601e-45,1.3708355377880752e-31,1.4820014835645214e-56,5.3743848330199e-43,1.5537707902351713e-48,3.3381033651405384e-40,1.7499483251952917e-45,3.4465301396266676e-20
1.7795561929845812e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725522391,0.010176913725726348,0.04999999999987874,0.19949999999995888,2.2736494366840657e-12,1.2121738185967875e-13,8.27375854573903e-14,2.3878237539884962e-20,2.387820922219064e-20,3.614871492408439e-20,1.1289264808963025e-27,1.2457418584627493e-31,1.7869654302493798e-37,1.0489251925880841e-44,1.5816718796851551e-31,1.7934492810581706e-56,6.504039423816631e-43,1.9721206816456163e-48,4.039612631017483e-40,2.1177046606548843e-45,3.614868773540752e-20
1.8624272641170612e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372547688,0.010176913725690333,0.04999999999987309,0.19949999999995696,2.3096647208155057e-12,1.2686228046199506e-13,8.659054064058697e-14,2.6153960354256467e-20,2.6153927820518417e-20,3.7832105320261327e-20,1.2941011098346797e-27,1.4280077950643583e-31,2.1438048537465205e-37,1.2023951694639454e-44,1.8130883264690913e-31,2.1515847468776067e-56,7.803084926830974e-43,2.476104020055364e-48,4.846280938682707e-40,2.5405894164796303e-45,3.783207408072867e-20
1.945298335249541e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725434273,0.010176913725657228,0.04999999999986744,0.19949999999995505,2.3427725875208593e-12,1.325071790639298e-13,9.044349572018535e-14,2.8533248454509964e-20,2.853321130585695e-20,3.9515496106116456e-20,1.4746489297243991e-27,1.627237633235343e-31,2.551594702761222e-37,1.3701490065128726e-44,2.066043260560022e-31,2.560855860472774e-56,9.28766877772571e-43,3.0782600232558045e-48,5.76812674444085e-40,3.023854706166196e-45,3.9515460432231194e-20
2.028169406382021e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725394336,0.01017691372562679,0.049999999999861794,0.19949999999995313,2.3732070445007814e-12,1.3815207766548462e-13,9.429645069618759e-14,3.101610183786098e-20,3.1016059657397874e-20,4.119888729899054e-20,1.6712539887193663e-27,1.8441861993295858e-31,3.0149685229988475e-37,1.5528222870348777e-44,2.3414950641580178e-31,3.0259130330175397e-56,1.0974674501756903e-42,3.792260602122039e-48,6.815624435372749e-40,3.5729916688587123e-45,4.11988467899161e-20
2.111040477514501e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725356864,0.010176913725598815,0.049999999999856146,0.19949999999995122,2.401184651208901e-12,1.437969762666609e-13,9.814940556859562e-14,3.3602520501525044e-20,3.360247285433287e-20,4.288227891622428e-20,1.8846003348142194e-27,2.0796083193279447e-31,3.538761542832398e-37,1.751050594944172e-44,2.640402119406792e-31,3.55160909534625e-56,1.2881721936117715e-42,4.6330348458600964e-48,7.999704297744643e-40,4.1937304542857656e-45,4.2882233153784293e-20
2.193911548646981e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725321647,0.010176913725573096,0.0499999999998505,0.1994999999999493,2.4269027853335628e-12,1.4944187486746e-13,1.0200236033741128e-13,3.6292504442717e-20,3.6292450875852935e-20,4.456567097515826e-20,2.1153720156781056e-27,2.334258818654681e-31,4.128010688179919e-37,1.9654695145962457e-44,2.963722808160829e-31,4.142999312714752e-56,1.5027167205388896e-42,5.616732369150138e-48,9.331752551507874e-40,4.892040240404869e-45,4.456561952383666e-20
2.276782619779461e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725288506,0.010176913725549455,0.04999999999984485,0.19949999999994739,2.4505450699457797e-12,1.5508677346788311e-13,1.058553150026362e-13,3.908605365865251e-20,3.90859937011498e-20,4.6249063493133065e-20,2.3642530790169786e-27,2.608892522577858e-31,4.787954559260977e-37,2.1967146312083242e-44,3.3124155124929552e-31,4.805341362383027e-56,1.7430102994875108e-42,6.760889707350848e-48,1.0823611293817193e-39,5.674129205794764e-45,4.624900590007396e-20
2.359653690911941e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725257275,0.01017691372552772,0.0499999999998392,0.19949999999994547,2.472279235886795e-12,1.6073167206793126e-13,1.0970826956427196e-13,4.198316814654711e-20,4.198310130941524e-20,4.7932456487489153e-20,2.631927572373066e-27,2.9042642559878683e-31,5.5240334480136605e-37,2.445421530649511e-44,3.687438614413403e-31,5.544095350877667e-56,2.011035851374336e-42,8.084383636994717e-48,1.2487578539508825e-39,6.546444550313213e-45,4.793239228249695e-20
2.442524762044421e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725227797,0.01017691372550774,0.04999999999983355,0.19949999999994356,2.492258892171227e-12,1.6637657066760553e-13,1.135612240223199e-13,4.49838479036163e-20,4.4983773679840845e-20,4.9615849975566977e-20,2.9190795431222876e-27,3.2211288433948448e-31,6.341889336087258e-37,2.712225799473372e-44,4.089750495866195e-31,6.3649238123907615e-56,2.3088499637304298e-42,9.607500626807877e-48,1.4336408214919814e-39,7.515672492691993e-45,4.9615778671106315e-20
2.525395833176901e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372519993,0.010176913725489374,0.049999999999827904,0.19949999999994164,2.510624709184205e-12,1.7202146926690682e-13,1.1741417837678132e-13,4.8088092927075546e-20,4.808801079161825e-20,5.129924397470691e-20,3.2263930384774415e-27,3.5602411089323298e-31,7.247365894691713e-37,2.997763024946451e-44,4.520309538733596e-31,7.2736917089400795e-56,2.6385829015830413e-42,1.1351987608952046e-47,1.638331015634683e-39,8.588738270339289e-45,5.129916506590267e-20
2.608266904309381e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725173552,0.010176913725472492,0.049999999999822256,0.19949999999993973,2.5275071560294907e-12,1.776663678658361e-13,1.212671326276575e-13,5.129590321414054e-20,5.12958126239393e-20,5.298263850224925e-20,3.554552105566102e-27,3.9223558764436443e-31,8.246508475632322e-37,3.3026687951749254e-44,4.9800741249452595e-31,8.276466422017002e-56,3.0024386273866506e-42,1.3341159745141878e-47,1.86419500872298e-39,9.77280612867442e-45,5.2982551466886584e-20
2.691137975441861e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725148538,0.010176913725456975,0.04999999999981661,0.1994999999999378,2.543025997619481e-12,1.8331126646439392e-13,1.251200867749494e-13,5.460727876202701e-20,5.460717915599587e-20,5.466603357553434e-20,3.9042407913713786e-27,4.308227969416505e-31,9.345564118585779e-37,3.6275786990510175e-44,5.470002636395221e-31,9.379517759951177e-56,3.402694804319333e-42,1.5599903353631333e-47,2.1126449634531555e-39,1.1075279329749171e-44,5.466593787405864e-20
2.774009046574341e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725124774,0.010176913725442709,0.04999999999981096,0.1994999999999359,2.5572922063942483e-12,1.8895616506258122e-13,1.289730408186581e-13,5.802221956795084e-20,5.802211036698004e-20,5.634942921190237e-20,4.2761431427837395e-27,4.718612211040561e-31,1.0550981544256754e-36,3.9731283263503662e-44,5.991053455014509e-31,1.0589317951672484e-55,3.84170281482087e-42,1.8154773700480963e-47,2.3851386310954647e-39,1.2503800144100566e-44,5.634932428741932e-20
2.856880117706821e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725102162,0.010176913725429594,0.04999999999980531,0.19949999999993398,2.5704065225708397e-12,1.946010636603987e-13,1.3282599475878453e-13,6.154072562912775e-20,6.154060623608363e-20,5.803282542869357e-20,4.67094320649096e-27,5.154263424085824e-31,1.186941116738135e-36,4.3399532676130614e-44,6.544184962616965e-31,1.1912541659617166e-55,4.3218877582277084e-42,2.1033961841636978e-47,2.683179354512209e-39,1.4066249866173246e-44,5.803271070696914e-20
2.939751188839301e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725080608,0.010176913725417538,0.04999999999979966,0.19949999999993207,2.5824624908139542e-12,2.0024596225784679e-13,1.3667894859532961e-13,6.516279694277368e-20,6.516266674249883e-20,5.971622224324813e-20,5.089325029096391e-27,5.615936431033712e-31,1.330770508212312e-36,4.728689114328218e-44,7.1303555410649265e-31,1.3356065966023864e-55,4.845748477342444e-42,2.4267443018352333e-47,3.0083160645053744e-39,1.5770748796956083e-44,5.971609713270848e-20
3.022622259971781e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725060027,0.010176913725406455,0.049999999999794015,0.19949999999993015,2.5935445951587378e-12,2.0589086085492612e-13,1.40531902328294e-13,6.88884335061042e-20,6.888829186541734e-20,6.139961967290616e-20,5.5319726569769046e-27,6.104386053920052e-31,1.4872917079497613e-36,5.139971458769452e-44,7.750523572070229e-31,1.4926970390068987e-55,5.4158575509487536e-42,2.7886912032519073e-47,3.362143283908558e-39,1.762565626465592e-44,6.139948356463779e-20
3.105493331104261e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372504034,0.010176913725396268,0.049999999999788367,0.19949999999992823,2.603732352450975e-12,2.1153575945163727e-13,1.4438485595767853e-13,7.271763531633539e-20,7.27174815840314e-20,6.308301773500779e-20,5.999570136484011e-27,6.620367114557771e-31,1.6572302622970244e-36,5.574435894288811e-44,8.405647437475946e-31,1.6632536864766968e-55,6.034861330601335e-42,3.1925996023660656e-47,3.746301121567367e-39,1.9639570595697947e-44,6.308287000275743e-20
3.188364402236741e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372502148,0.010176913725386904,0.04999999999978272,0.19949999999992632,2.6130977496396253e-12,2.1718065804798063e-13,1.4823780948348375e-13,7.665040237068304e-20,7.6650235877533e-20,6.476641644689304e-20,6.492801513755678e-27,7.16463443432888e-31,1.8413318871355466e-36,6.03271801509302e-44,9.096685518992771e-31,1.8480249759401826e-55,6.705479928171642e-42,3.642015731414883e-47,4.1624752777459105e-39,2.1821329141899606e-44,6.476625644706782e-20
3.271235473369221e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372500337,0.010176913725378293,0.04999999999977707,0.1994999999999244,2.6217070443861817e-12,2.2282555664395669e-13,1.5209076290571045e-13,8.068673466636296e-20,8.068655472511413e-20,6.644981582590205e-20,7.012350834799749e-27,7.737942834276959e-31,2.040362466842813e-36,6.515453416381441e-44,9.824596198315871e-31,2.0477795869946387e-55,7.430507237866632e-42,4.14068136029478e-47,4.612397041494122e-39,2.4180008268113006e-44,6.644964289756919e-20
3.3541065445017007e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372498596,0.01017691372537038,0.04999999999977142,0.1994999999999225,2.629621059438694e-12,2.2847045523956586e-13,1.559437162243591e-13,8.482663220059097e-20,8.482643810596682e-20,6.813321588937476e-20,7.55890214548727e-27,8.34104713509991e-31,2.2551080543658348e-36,7.023277694356002e-44,1.0590337857115558e-30,2.2633064420052285e-55,8.212810943399553e-42,4.692537003285571e-47,5.097843290738094e-39,2.672492335308327e-44,6.813302935426195e-20
3.5198486867666606e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724953001,0.010176913725356418,0.04999999999976013,0.19949999999991863,2.6435841956475896e-12,2.397602524296849e-13,1.6364962255092432e-13,9.341712297355509e-20,9.341689838425538e-20,7.150001813907142e-20,8.735746918662925e-27,9.639662720512714e-31,2.7349893065488973e-36,8.116735270514524e-44,1.2239147639799668e-30,2.7449337866620384e-55,9.961087334392183e-42,5.972626906813067e-47,6.182644698412218e-39,3.2411917972324566e-44,7.149980228622267e-20
3.6632800326920727e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724926238,0.010176913725346091,0.04999999999975036,0.1994999999999153,2.653908846622484e-12,2.4953031322339194e-13,1.7031822502863667e-13,1.0118560276338551e-19,1.0118534933795675e-19,7.441361250201915e-20,9.847780001051238e-27,1.0866760202214305e-30,3.2087797843721716e-36,9.149974199056022e-44,1.3797153644188029e-30,3.2204484791893444e-55,1.1687296617010966e-41,7.293150795149879e-47,7.253676190373913e-39,3.8026731607645527e-44,7.441336892516405e-20
3.806711378617485e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724900876,0.010176913725337168,0.04999999999974059,0.19949999999991197,2.662832733149713e-12,2.593003740160044e-13,1.7698682719607816e-13,1.0926432141443824e-19,1.0926403678473808e-19,7.732720916107173e-20,1.1050393875635203e-26,1.2193810860540925e-30,3.741614513635536e-36,1.026737646626902e-43,1.548206738939594e-30,3.755222597304897e-55,1.3628755997065182e-41,8.837568278233204e-47,8.458179312500353e-39,4.43412688129868e-44,7.732693558265596e-20
3.950142724542897e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372487672,0.010176913725329454,0.04999999999973082,0.19949999999990864,2.670545575447675e-12,2.6907043480752345e-13,1.8365542905325064e-13,1.1765327891227888e-19,1.1765296061671693e-19,8.024080820613129e-20,1.2347135108571665e-26,1.3624728201091672e-30,4.338206402319294e-36,1.1472237480635509e-43,1.729885779307525e-30,4.353986276409815e-55,1.5802667139686151e-41,1.0633220445942625e-46,9.806807536826643e-39,5.141138143894575e-44,8.024050225869948e-20
4.093574070468309e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372485362,0.01017691372532279,0.04999999999972105,0.1994999999999053,2.677212405309947e-12,2.788404955979502e-13,1.9032403060015577e-13,1.2635247524247295e-19,1.26352120726011e-19,8.315440972709992e-20,1.374155026478502e-26,1.5163425726371252e-30,5.003449341559321e-36,1.2767852661508174e-43,1.9252493772647763e-30,5.0216513040648494e-55,1.822689466567551e-41,1.2709605772761243e-46,1.1310623419455033e-38,5.929506613170525e-44,8.315406895329568e-20
4.237005416393721e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724831418,0.010176913725317026,0.04999999999971128,0.19949999999990198,2.682975772638556e-12,2.8861055638728566e-13,1.9699263183679473e-13,1.35361910390586e-19,1.3536151700473812e-19,8.606801381387949e-20,1.5237185907970135e-26,1.681381693579549e-30,5.742418205493238e-36,1.4157517439446723e-43,2.1347944245309358e-30,5.763311120472576e-55,2.0919966293670378e-41,1.5098446592506093e-46,1.2981098598637088e-38,6.805246433094418e-44,8.606763566644554e-20
4.380436762319133e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724809996,0.010176913725312046,0.04999999999970151,0.19949999999989865,2.6879580792478813e-12,2.983806171755305e-13,2.036612327631689e-13,1.4468158434218372e-19,1.446811493450161e-19,8.898162055637187e-20,1.683758860058925e-26,1.8579815325690392e-30,6.560368851174346e-36,1.5644527256565762e-43,2.3590178128025675e-30,6.58424081906849e-55,2.390107298986916e-41,1.783375898585981e-46,1.4830113792928482e-38,7.774586226853675e-44,8.898120239814988e-20
4.5873140002096406e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724780263,0.010176913725306021,0.04999999999968742,0.19949999999989385,2.6939789040005088e-12,3.1247239869356935e-13,2.1327964394768826e-13,1.586701921215819e-19,1.5866969208824235e-19,9.318404652035925e-20,1.9337617773489253e-26,2.133852518008558e-30,7.890277532722418e-36,1.7967424730979725e-43,2.7092828326969426e-30,7.918994147420019e-55,2.8748457576807083e-41,2.246339480827595e-46,1.7836429448062724e-38,9.350638961140023e-44,9.31835658261959e-20
4.794191238100148e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724751675,0.010176913725301143,0.04999999999967333,0.19949999999988904,2.698857567029615e-12,3.265641802093426e-13,2.2289805448675174e-13,1.7330420640575003e-19,1.733036351572429e-19,9.738647846595451e-20,2.2073619367346778e-26,2.4357623118888004e-30,9.412817600440874e-36,2.0509578409609334e-43,3.0926086761821496e-30,9.447081950881831e-55,3.429849219521458e-41,2.8008316135914603e-46,2.1278190829649133e-38,1.1154975866926699e-43,9.738592929284572e-20
5.001068475990656e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724724013,0.010176913725297191,0.049999999999659234,0.19949999999988424,2.7028112456367194e-12,3.406559617228518e-13,2.325164643803616e-13,1.885836271513767e-19,1.8858297822830886e-19,1.0158891666291478e-19,2.505623513003805e-26,2.7648851885811257e-30,1.1145749184032754e-35,2.32808766842425e-43,3.5104863086783674e-30,1.1186329470370604e-54,4.0616056635208616e-41,3.4598046093703185e-46,2.5195543871828985e-38,1.3208644154001944e-43,1.0158829279810138e-19
5.2079457138811634e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724697098,0.010176913725293987,0.04999999999964514,0.19949999999987944,2.7060151768211987e-12,3.54747743234098e-13,2.4213487362851974e-13,2.0450845431515057e-19,2.0450772097773127e-19,1.0579136138099679e-19,2.8296106804109364e-26,3.122395421126185e-30,1.3107615681237486e-35,2.629120800536058e-43,3.9644066955067796e-30,1.3155348133654858e-54,4.776890484072176e-41,4.2373765662497e-46,2.963040490861013e-38,1.5533619266675287e-43,1.0579065634196475e-19
5.414822951771671e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724670791,0.01017691372529139,0.04999999999963105,0.19949999999987464,2.708612620078041e-12,3.688395247430823e-13,2.5175328223122774e-13,2.2107868785376023e-19,2.2107786308180147e-19,1.0999381288995715e-19,3.180387612676493e-26,3.509467281234605e-30,1.5317743756964382e-35,2.9550460885029396e-43,4.455860801887874e-30,1.537353556087548e-54,5.582766614785372e-41,5.148889272746946e-46,3.462646065823953e-38,1.8152804882512882e-43,1.0999301992443754e-19
5.621700189662179e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724644975,0.010176913725289284,0.049999999999616955,0.19949999999986984,2.710717790134784e-12,3.829313062498054e-13,2.6137169018848693e-13,2.382943277238945e-19,2.3829340421681064e-19,1.1419627145955207e-19,3.5590184829879363e-26,3.9272750392897944e-30,1.7796243342419637e-35,3.3068523898979134e-43,4.986339592943186e-30,1.7861075568627257e-54,6.486584616649103e-41,6.210949515837983e-46,4.0229168211482787e-38,2.1090032911130656e-43,1.1419538354552137e-19
5.828577427552687e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724619558,0.010176913725287577,0.04999999999960286,0.19949999999986504,2.712424459316647e-12,3.9702308775426774e-13,2.7099009750029845e-13,2.5615537388224183e-19,2.5615434405905054e-19,1.1839873735953763e-19,3.966567463998003e-26,4.376992964348122e-30,2.0564007634249834e-35,3.685528568965812e-43,5.557334033692834e-30,2.0638938176233193e-54,7.495982809050669e-41,7.441490370866474e-46,4.6485755015223976e-38,2.4370063492925205e-43,1.183977472052178e-19
6.035454665443196e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724594465,0.010176913725286195,0.04999999999958877,0.19949999999986023,2.7138071957604737e-12,4.1111486925647e-13,2.806085041666634e-13,2.74661826285491e-19,2.7466068228481297e-19,1.2260121085966973e-19,4.4040987278266123e-26,4.8597953241423686e-30,2.3642713093639169e-35,4.0920634968184665e-43,6.1703350890581815e-30,2.3728879609853284e-54,8.618887352181092e-41,8.859809864276753e-46,5.344521886130569e-38,2.8018584997840166e-43,1.2260011090352828e-19
