Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14)
2.4774761658661805e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725215876,0.010176913725499823,0.049999999999831235,0.19949999999994264,2.5001862743707683e-12,1.687573427245447e-13,1.1518623215551625e-13,4.62804495735079e-20,4.628036931025909e-20,7.721748465234414e-26,3.0461909516163793e-27,3.613542247241956e-39,4.8341101299060846e-45,2.8558181929159736e-56,4.2678391405503815e-31
2.5720257502423268e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725184932,0.010176913725479715,0.049999999999824796,0.19949999999994045,2.520291282588817e-12,1.7519774236097368e-13,1.1958215974563353e-13,4.9880317424229485e-20,4.988022761641842e-20,8.639985766991216e-26,3.4084309511013046e-27,4.3577478458585444e-39,6.052163404816794e-45,3.7118323303466065e-56,4.7753525547636e-31
2.6665753346184732e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725155836,0.010176913725461452,0.049999999999818356,0.19949999999993825,2.5385554381408734e-12,1.8163814199691886e-13,1.2397808720091388e-13,5.361499693066603e-20,5.361489685011949e-20,9.628277176894114e-26,3.798306944082232e-27,5.219811867946271e-39,7.515917647358204e-45,4.778993248553118e-56,5.321585189735572e-31
2.7611249189946196e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725128406,0.010176913725444858,0.04999999999981192,0.19949999999993606,2.555146569777833e-12,1.8807854163238144e-13,1.283740145213587e-13,5.748448809483682e-20,5.748437698662112e-20,1.06891971954527e-25,4.216834558068023e-27,6.213204805425747e-39,9.263485703487088e-45,6.099010827950614e-56,5.9079599874664755e-31
2.855674503370766e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725102498,0.010176913725429788,0.04999999999980548,0.19949999999993387,2.570218674029979e-12,1.945189412673623e-13,1.327699417069697e-13,6.148879090587053e-20,6.148866798827582e-20,1.1825321830202549e-25,4.665030015081718e-27,7.352396560425533e-39,1.1337320228099072e-44,7.719986319351882e-56,6.535900723177448e-31
2.950224087746912e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372507797,0.010176913725416098,0.04999999999979904,0.19949999999993168,2.5839100306377885e-12,2.0095934090186244e-13,1.3716586875774803e-13,6.562790536726017e-20,6.562776983181791e-20,1.3039225408317072e-25,5.1439088742519225e-27,8.65287160085049e-39,1.378438968415695e-44,9.697030681176676e-56,7.206830243630274e-31
3.0447736721230587e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725054696,0.010176913725403657,0.0499999999997926,0.19949999999992948,2.596347994911173e-12,2.0739974053588268e-13,1.415617956736947e-13,6.990183146615e-20,6.99016824776131e-20,1.4333484168049788e-25,5.654487448618751e-27,1.013118661092477e-38,1.6656651582040315e-44,1.2093102550093364e-55,7.922172452130032e-31
3.139323256499205e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725032561,0.01017691372539236,0.04999999999978616,0.1994999999999273,2.6076463977754153e-12,2.1384014016942377e-13,1.4595772245481094e-13,7.431056920816028e-20,7.431040590452553e-20,1.5710672186858795e-25,6.197781198799391e-27,1.1804980125771806e-38,2.0011204478445037e-44,1.4979711318492115e-55,8.683350057985095e-31
3.2338728408753514e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372501146,0.010176913725382096,0.04999999999977972,0.1994999999999251,2.617910620800158e-12,2.2028053980248642e-13,1.5035364910109772e-13,7.885411857812368e-20,7.885394007060656e-20,1.717336597184765e-25,6.774806543893949e-27,1.3693036395178372e-38,2.3910835149455834e-44,1.843787585831102e-55,9.49178711366031e-31
3.328422425251498e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724991299,0.010176913725372772,0.04999999999977328,0.1994999999999229,2.6272342780860367e-12,2.2672093943507118e-13,1.5474957561255587e-13,8.353247958440728e-20,8.353228495747056e-20,1.87241392784219e-25,7.3865788174715e-27,1.5815287993786458e-38,2.842413157663777e-44,2.2558918395321096e-55,1.03489061510295e-30
3.422972009627644e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724971995,0.0101769137253643,0.04999999999976684,0.1994999999999207,2.6357046721880448e-12,2.331613390671787e-13,1.5914550198918624e-13,8.834565220879743e-20,8.834544052011878e-20,2.036556896833723e-25,8.034114578540642e-27,1.8192887629087235e-38,3.3626121338156697e-44,2.7445550723742585e-55,1.1256131419140475e-30
3.5175215940037905e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724953463,0.010176913725356607,0.0499999999997604,0.19949999999991852,2.643399626564427e-12,2.396017386988094e-13,1.6354142823098953e-13,9.32936364521769e-20,9.329340673267214e-20,2.210022967069528e-25,8.718429505339173e-27,2.084821266670339e-38,3.959841913024128e-44,3.3212865896582634e-55,1.2214885933327365e-30
3.612071178379937e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724935633,0.010176913725349615,0.049999999999753963,0.19949999999991633,2.650389923756324e-12,2.460421383299638e-13,1.679373543379664e-13,9.837643231377782e-20,9.837618356759902e-20,2.393069620695729e-25,9.440539351989798e-27,2.3804913171708795e-38,4.642971059004813e-44,3.998943240237281e-55,1.3226592815524781e-30
3.706620762756083e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372491845,0.010176913725343264,0.049999999999747524,0.19949999999991413,2.656739840396201e-12,2.5248253796064236e-13,1.7233328031011743e-13,1.0359403979190615e-19,1.0359377099644041e-19,2.585954350633278e-25,1.020145991512137e-26,2.7087939906295473e-38,5.421606313426214e-44,4.791821669001959e-55,1.4292675247502773e-30
3.8011703471322296e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724901844,0.010176913725337498,0.049999999999741085,0.19949999999991194,2.6625080762952544e-12,2.5892293759084553e-13,1.7672920614744328e-13,1.0894645888101994e-19,1.0894616898688477e-19,2.788934694716244e-25,1.100220716854274e-26,3.0723587975160246e-38,6.306142003473959e-44,5.7157986255114455e-55,1.541455665955053e-30
3.895719931508376e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724885767,0.010176913725332257,0.049999999999734646,0.19949999999990975,2.6677479592587585e-12,2.653633372205735e-13,1.8112513184994437e-13,1.144336895758948e-19,1.1443337750693835e-19,3.0022681870116636e-25,1.1843797071202009e-26,3.4739528300175066e-38,7.307798288890257e-44,6.788454818816697e-55,1.6593660461419318e-30
4.084819100260669e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372485501,0.010176913725323172,0.04999999999972177,0.19949999999990536,2.676832689300775e-12,2.782441364786053e-13,1.8991698285047416e-13,1.2581258576343238e-19,1.2581222600930306e-19,3.461024735791966e-25,1.36535685940827e-26,4.403012212789975e-38,9.711818537750177e-44,9.45969727167896e-55,1.9129228782648038e-30
4.2539304552582973e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372482886,0.010176913725316402,0.04999999999971025,0.19949999999990142,2.6836040274478095e-12,2.8976343309977546e-13,1.977795332734415e-13,1.364454918158464e-19,1.3644508550502339e-19,3.9089247191681212e-25,1.54205115122158e-26,5.393096440758575e-38,1.2388232696674383e-43,1.2566376485705418e-54,2.1604792682627185e-30
4.423041810255926e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724803777,0.010176913725310701,0.04999999999969873,0.19949999999989748,2.689305360674249e-12,3.012827297194296e-13,2.0564208326509854e-13,1.4750967209545683e-19,1.475092153751706e-19,4.393890380515956e-25,1.7333676666629904e-26,6.553768145537001e-38,1.5652787368909032e-43,1.6508912270586142e-54,2.428522061433063e-30
4.5921531652535546e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724779595,0.010176913725305898,0.04999999999968721,0.19949999999989354,2.694106336330955e-12,3.1280202633756897e-13,2.1350463282544706e-13,1.590051265788133e-19,1.5900461544313176e-19,4.917395223776428e-25,1.9398876956298484e-26,7.906188869746696e-38,1.9604766839890287e-43,2.1467410170710957e-54,2.7178656752538475e-30
4.761264520251183e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724756171,0.010176913725301854,0.04999999999967569,0.1994999999998896,2.6981495635211713e-12,3.243213229541945e-13,2.2136718195448844e-13,1.7093185524187874e-19,1.7093128553170683e-19,5.480912759142125e-25,2.1621925304857384e-26,9.47319369792956e-38,2.435539875288159e-43,2.765125262920913e-54,3.029324530947621e-30
4.930375875248812e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724733384,0.01017691372529845,0.049999999999664174,0.19949999999988566,2.7015543686487744e-12,3.3584061956930706e-13,2.29229730652224e-13,1.832898580607619e-19,1.8328922546384153e-19,6.085916494499091e-25,2.4008634626843283e-26,1.127935640337338e-37,3.0028818097128297e-43,3.530276988292945e-54,3.363713048751331e-30
5.0994872302464405e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372471113,0.01017691372529558,0.049999999999652656,0.19949999999988172,2.7044212606878943e-12,3.473599161829073e-13,2.370922789186547e-13,1.9607913501199903e-19,1.9607843506290985e-19,6.733879932132054e-25,2.6564817814695985e-26,1.3351064582571307e-37,3.676319213881671e-43,4.470159453065564e-54,3.7218456460952934e-30
5.268598585244069e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724689334,0.010176913725293165,0.04999999999964114,0.19949999999987778,2.7068357704670844e-12,3.5887921279499564e-13,2.4495482675378167e-13,2.0929968607219708e-19,2.0929891415235648e-19,7.426276572896099e-25,2.9296287755215486e-26,1.571659361633873e-37,4.47118730576454e-43,5.616925851037218e-54,4.104536739908893e-30
5.437709940241698e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372466792,0.010176913725291134,0.04999999999962962,0.19949999999987383,2.7088700150653904e-12,3.703985094055726e-13,2.5281737415760553e-13,2.2295151121768896e-19,2.229506625553522e-19,8.164579920243821e-25,3.220885734544881e-26,1.8406153318124253e-37,5.4044175706256346e-43,7.007252035324606e-54,4.5126007488464034e-30
5.606821295239327e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724646821,0.010176913725289416,0.0499999999996181,0.1994999999998699,2.7105836069738115e-12,3.819178060146386e-13,2.6067992113012715e-13,2.3703461042460293e-19,2.3703368009486233e-19,8.95026347942008e-25,3.5308339489513447e-26,2.145193547529929e-37,6.494621014624367e-43,8.682715091270491e-54,4.946852092841923e-30
5.775932650236956e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724625997,0.010176913725287975,0.04999999999960658,0.19949999999986595,2.7120261796903087e-12,3.93437102622194e-13,2.68542467671347e-13,2.515489836692203e-19,2.51547966594006e-19,9.78480075327085e-25,3.860054708206341e-26,2.488819200001028e-37,7.762220353466431e-43,1.069037687805468e-53,5.408105190792917e-30
5.945044005234584e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724605404,0.01017691372528676,0.04999999999959506,0.199499999999862,2.713240496292471e-12,4.04956399228239e-13,2.764050137812657e-13,2.6649463092806457e-19,2.664935218761446e-19,1.0669665241210001e-24,4.20912930042133e-26,2.8751323160163557e-37,9.229600389880108e-43,1.3083445094761964e-53,5.8971744599891505e-30
6.114155360232213e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724584997,0.010176913725285737,0.049999999999583544,0.19949999999985807,2.7142635200318133e-12,4.164756958327741e-13,2.8426755945988387e-13,2.8187155217759033e-19,2.8187034576457073e-19,1.160633044285215e-24,4.578639013786968e-26,3.3079937433590225e-37,1.0921220085680258e-42,1.5921802012193342e-53,6.414874318120573e-30
6.283266715229842e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724564751,0.010176913725284873,0.049999999999572026,0.19949999999985413,2.715125745131788e-12,4.27994992435799e-13,2.9213010470720183e-13,2.97679747393985e-19,2.9767843808230963e-19,1.2596269860333513e-24,4.969165137488668e-26,3.791488968847824e-37,1.2863696153655022e-42,1.9272454882673046e-53,6.96201918456007e-30
6.45237807022747e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724544644,0.010176913725284148,0.04999999999956051,0.19949999999985019,2.715851685407493e-12,4.3951428903731427e-13,2.999926495232199e-13,3.139192165534104e-19,3.1391779865236065e-19,1.3640956995481474e-24,5.381288960590021e-26,4.329933979084389e-37,1.508591985799982e-42,2.3210145848177157e-53,7.539423478799073e-30
6.621489425225099e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724524655,0.01017691372528354,0.04999999999954899,0.19949999999984624,2.716462257058289e-12,4.5103358563732e-13,3.0785519390793865e-13,3.3058995963229513e-19,3.305884272979906e-19,1.4741865346401982e-24,5.815591770686525e-26,4.927884103339195e-37,1.761922134277503e-42,2.7818159417177543e-53,8.147901618561391e-30
6.790600780222728e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724504758,0.010176913725283026,0.04999999999953747,0.1994999999998423,2.7169763690938564e-12,4.625528822358163e-13,3.157177378613582e-13,3.476919766071965e-19,3.476903238425953e-19,1.590046840908973e-24,6.272654854540816e-26,5.5901419189762405e-37,2.0497524593326895e-42,3.318910195105182e-53,8.788268020693179e-30
6.959712135220356e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724484942,0.010176913725282592,0.04999999999952595,0.19949999999983836,2.717410098770694e-12,4.740721788328031e-13,3.2358028138347903e-13,3.6522526745445083e-19,3.6522348810934904e-19,1.7118239681527667e-24,6.75305949969987e-26,6.321761774648959e-37,2.3757456383489035e-42,3.9425530356382027e-53,9.461337103428734e-30
7.128823490217985e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724465194,0.010176913725282226,0.04999999999951443,0.19949999999983442,2.7177757028051622e-12,4.855914754282807e-13,3.3144282447430134e-13,3.831898321501784e-19,3.8318791992121004e-19,1.8396652663611953e-24,7.257386994465439e-26,7.12805398736538e-37,2.7438452613712863e-42,4.664061428104332e-53,1.0167923286349029e-29
7.339963838084042e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724440618,0.01017691372528185,0.04999999999950005,0.1994999999998295,2.7181521478312666e-12,4.999736456262385e-13,3.412594330689806e-13,4.062244720228245e-19,4.062223848038773e-19,2.008014868467283e-24,7.921517711729447e-26,8.248048955282347e-37,3.2690118594645234e-42,5.721351724232517e-53,1.1098401310871281e-29
7.5511041859501e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724416113,0.010176913725281544,0.049999999999485664,0.1994999999998246,2.7184556978061777e-12,5.14355815821844e-13,3.5107604099134255e-13,4.299313915954057e-19,4.299291190238044e-19,2.1863339115014974e-24,8.624977372286278e-26,9.504603757586514e-37,3.875404536103659e-42,6.977804888931527e-53,1.208398115983998e-29
7.762244533816157e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724391671,0.010176913725281301,0.04999999999947128,0.19949999999981968,2.7187004154892905e-12,5.28737986015097e-13,3.6089264824138767e-13,4.543105908220565e-19,4.543081222370376e-19,2.374909172135139e-24,9.36889729568795e-26,1.0909840469778685e-36,4.57277282180171e-42,8.46372633339188e-53,1.3126247881322334e-29
8.184525229548273e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724342918,0.010176913725280946,0.04999999999944252,0.19949999999980986,2.719057845554363e-12,5.575023263945461e-13,3.80525860724529e-13,5.050858280530569e-19,5.050829342665586e-19,2.78397545337904e-24,1.098264321117935e-25,1.4218390179449898e-36,6.28383818417281e-42,1.226396243780733e-52,1.53871821403366e-29
8.546674388172851e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724301207,0.01017691372528074,0.04999999999941785,0.19949999999980145,2.719263642834517e-12,5.821707087499922e-13,3.9736335897901904e-13,5.507728176473e-19,5.507695224806321e-19,3.170124376234995e-24,1.2505981299906838e-25,1.7655079786196703e-36,8.148046059400432e-42,1.6606370068052354e-52,1.752145134760969e-29
8.90882354679743e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724259558,0.010176913725280595,0.04999999999939318,0.19949999999979304,2.719405469888048e-12,6.068390910985186e-13,4.142008552556048e-13,5.984376070170964e-19,5.984338749720061e-19,3.590424493256427e-24,1.416404413282277e-25,2.1726287180920307e-36,1.0451850297712505e-41,2.2204269444772795e-52,1.9844476926134623e-29
9.270972705422008e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724217956,0.010176913725280498,0.049999999999368515,0.19949999999978463,2.719502883369433e-12,6.315074734401252e-13,4.310383495542881e-13,6.480801959300232e-19,6.480759900041026e-19,4.046322881170519e-24,1.5962540354871592e-25,2.651608315993705e-36,1.327454422490925e-41,2.9346760622913257e-52,2.2364257059081148e-29
9.633121864046587e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724176381,0.010176913725280432,0.04999999999934385,0.19949999999977622,2.7195701504597436e-12,6.561758557748121e-13,4.478758418750709e-13,6.997005841536173e-19,6.996958658403044e-19,4.539266615480786e-24,1.7907178606170547e-25,3.211568844138111e-36,1.6705778582050155e-41,3.837443971327178e-52,2.5088789928938634e-29
9.995271022671165e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372413483,0.010176913725280384,0.04999999999931918,0.1994999999997678,2.7196169574130658e-12,6.808442381025794e-13,4.647133322179548e-13,7.5329877145552085e-19,7.532935007441011e-19,5.070702770297568e-24,2.0003667521340909e-25,3.8623726505543255e-36,2.0846327665997937e-41,4.968532777158104e-52,2.8026073716579166e-29
1.0357420181295744e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724093288,0.01017691372528035,0.04999999999929451,0.1994999999997594,2.719649510180883e-12,7.055126204234273e-13,4.815508205829418e-13,8.088747576034445e-19,8.088688929790528e-19,5.642078418380077e-24,2.225771572967392e-25,4.6146498081181586e-36,2.5808935268241085e-41,6.374160991538114e-52,3.1184106601489934e-29
1.0719569339920323e-16,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372405176,0.010176913725280326,0.049999999999269844,0.199499999999751,2.7196719524789215e-12,7.301810027373553e-13,4.983883069700332e-13,8.664285423650802e-19,8.664220408087011e-19,6.254840631239953e-24,2.4675031855539244e-25,5.479828106247149e-36,3.1719256249114053e-41,8.107729236637387e-52,3.4570886762345577e-29
1.1081718498544901e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724010242,0.010176913725280312,0.049999999999245176,0.19949999999974258,2.719687378547514e-12,7.548493850443639e-13,5.152257913792311e-13,9.259601255080745e-19,9.259529424965443e-19,6.91043647917101e-24,2.7261324518502394e-25,6.470163782365363e-36,3.8716854341469986e-41,1.0230661206818476e-51,3.819441237717262e-29
1.144386765716948e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723968724,0.0101769137252803,0.04999999999922051,0.19949999999973417,2.7196980894004575e-12,7.795177673444531e-13,5.32063273810537e-13,9.874695068000679e-19,9.874615963060757e-19,7.610313031204197e-24,3.0022302333146983e-25,7.598770607818917e-36,4.695619881089577e-41,1.2813281411390144e-51,4.20626816231005e-29
