Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41),CO2X(13),CO2(12),CH2O2X(40),COX(42)
1.8466803016838234e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725485301,0.010176913725696953,0.04999999999987423,0.19949999999995713,2.3030520483236154e-12,1.2578965035099344e-13,8.585841133374038e-14,2.5713562231554063e-20,2.571352899125543e-20,3.197892295267076e-26,1.2615524343857349e-27,8.315485465370815e-40,8.295513378923273e-46,3.6528775340250187e-57,1.7674863984867703e-31,3.2468014402340317e-69,7.542466045522423e-43,2.3731696669773155e-48,4.684442819327615e-40,2.455748135093471e-45
1.9289696420954503e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725442452,0.010176913725663535,0.04999999999986862,0.1994999999999552,2.3364673936368975e-12,1.3139492341313599e-13,8.968431981365792e-14,2.8056246391822284e-20,2.805620850696114e-20,3.6447237397456485e-26,1.4378251929709577e-27,1.0340660270721936e-39,1.0774670366251216e-45,4.9558578492872397e-57,2.0144518075576986e-31,4.5995312041543516e-69,8.979678506522007e-43,2.951202509358893e-48,5.576880102944035e-40,2.923596370545239e-45
2.0112589825070773e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725402286,0.010176913725632798,0.049999999999863015,0.1994999999999533,2.36720267186442e-12,1.3700019647490367e-13,9.351022819142824e-14,3.0501046942950837e-20,3.050100399986014e-20,4.131352136945259e-26,1.6297976493419685e-27,1.2742486723524905e-39,1.3842716665120195e-45,6.638464455512414e-57,2.283413156599213e-31,6.421765565963116e-69,1.0613142508607771e-42,3.6367609630393636e-48,6.591140317331267e-40,3.455308982963052e-45
2.0935483229187042e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725364587,0.010176913725604529,0.04999999999985741,0.19949999999995138,2.395473497783048e-12,1.4260546953629782e-13,9.733613646705328e-14,3.304796388221346e-20,3.304791544957934e-20,4.659475210410595e-26,1.8381395469025675e-27,1.557129550796023e-39,1.7607079907932522e-45,8.789140166500015e-57,2.575308786400384e-31,8.848314308616876e-69,1.2459964855639169e-42,4.444217984240539e-48,7.73783565884695e-40,4.0564493638463345e-45
2.1758376633303312e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725329152,0.010176913725578527,0.0499999999998518,0.19949999999994947,2.4214765605900556e-12,1.4821074259731983e-13,1.0116204464053485e-13,3.569699720688325e-20,3.5696942835744893e-20,5.230790682982654e-26,2.0635206287789562e-27,1.8881538136719087e-39,2.218820865061254e-45,1.151118054399429e-56,2.891077037523515e-31,1.2041497522250611e-68,1.4537968160296836e-42,5.389124012168203e-48,9.028021588970966e-40,4.732813291194673e-45
2.258127003741958e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725295804,0.010176913725554607,0.049999999999846195,0.19949999999994755,2.445394875299736e-12,1.5381601565797077e-13,1.049879527118746e-13,3.844814691423403e-20,3.844808613798377e-20,5.8469962774921e-26,2.3066106380932612e-27,2.273234113246902e-39,2.7722947383448855e-45,1.4926563166001397e-56,3.2316562506873424e-31,1.6202947822827586e-68,1.6865691106402245e-42,6.4883655651413e-48,1.0473196781442105e-39,5.4904289037031986e-45
2.340416344153585e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725264369,0.010176913725532605,0.04999999999984059,0.19949999999994564,2.4673957539423942e-12,1.5942128871825188e-13,1.0881386068107407e-13,4.130141300153959e-20,4.13013453359229e-20,6.509789716391645e-26,2.568079317818508e-27,2.7187354806345967e-39,3.4363830451435663e-45,1.917649890948982e-56,3.5979847665638625e-31,2.1573718236609062e-68,1.946238841507064e-42,7.760122009198424e-48,1.2085303160020352e-39,6.335556720038184e-45
2.422705684565212e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725234703,0.010176913725512368,0.04999999999983498,0.19949999999994372,2.4876325326191717e-12,1.6502656177816401e-13,1.1263976854813464e-13,4.425679546607366e-20,4.4256720409189123e-20,7.220868721743734e-26,2.8485964107737687e-27,3.2314986262317875e-39,4.2280691655830984e-45,2.442415301002265e-56,3.991000925771535e-31,2.8442276551105006e-68,2.2348030981643592e-42,9.223932276257624e-48,1.3876725892691446e-39,7.274689636601127e-45
2.504995024976839e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372520666,0.010176913725493755,0.049999999999829375,0.1994999999999418,2.5062457365437963e-12,1.7063183483770824e-13,1.1646567631305765e-13,4.731429430510988e-20,4.7314211337409225e-20,7.981931015227152e-26,3.148831659626765e-27,3.818857074688083e-39,5.166189796888811e-45,3.0856983825258157e-56,4.411643068878922e-31,3.7151126030609115e-68,2.5543305980854378e-42,1.0900743938095476e-47,1.5860293390164913e-39,8.314552927331344e-45
2.587284365388466e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725180108,0.010176913725476633,0.04999999999982377,0.1994999999999399,2.523365730695192e-12,1.7623710789688538e-13,1.2029158397584415e-13,5.047390951592219e-20,5.047381810021027e-20,8.794674318272341e-26,3.469454806947248e-27,4.488673080683829e-39,6.271685380968118e-45,3.8690479026124974e-56,4.86084953647948e-31,4.810914654633843e-68,2.906961705789576e-42,1.281301604428278e-47,1.80492772845814e-39,9.46210423378022e-45
2.6695737058000928e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372515493,0.010176913725460889,0.04999999999981816,0.19949999999993798,2.5391122655576147e-12,1.8184238095569621e-13,1.241174915364954e-13,5.373564109578452e-20,5.373554067721934e-20,9.660796351961124e-26,3.811135595167444e-27,5.249339003657974e-39,7.567634884401314e-45,4.817003778599854e-56,5.339558669136134e-31,6.179656461174233e-68,3.29490843616384e-42,1.4984723109212178e-47,2.045739244466778e-39,1.0724533573103393e-44
2.7518630462117197e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725131015,0.010176913725446405,0.049999999999812555,0.19949999999993606,2.553596325169177e-12,1.8744765401414144e-13,1.279433989950123e-13,5.7099489041971e-20,5.709937904806371e-20,1.058199483711293e-25,4.17454376661607e-27,6.109809820004653e-39,9.079507335194464e-45,5.95750511254956e-56,5.848708807428939e-31,7.877967133412578e-68,3.7204544721974725e-42,1.7441448242332201e-47,2.3098796959225616e-39,1.2109263330524192e-44
2.834152386623347e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725108263,0.010176913725433084,0.04999999999980695,0.19949999999993415,2.5669187784388445e-12,1.9305292707222182e-13,1.317693063513959e-13,6.056545335175552e-20,6.056533319237041e-20,1.1559967494096997e-25,4.560349063444239e-27,7.079592719999388e-39,1.0835120153686111e-44,7.322048492699321e-56,6.389238291851285e-31,9.971415717539224e-68,4.185955162982241e-42,2.0210353428510577e-47,2.5988092165036866e-39,1.362394827360468e-44
2.916441727034974e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725086577,0.01017691372542083,0.04999999999980134,0.19949999999993223,2.579173295116013e-12,1.9865820012993782e-13,1.35595213605647e-13,6.413353402241222e-20,6.413340308976677e-20,1.2596412043031892e-25,4.969221227704191e-27,8.168796136289575e-39,1.2865016578896212e-44,8.94623300763298e-56,6.9620854629201754e-31,1.2536666585452204e-67,4.6938375490014675e-42,2.3320319957472845e-47,2.9140322613046818e-39,1.5276475536205503e-44
2.9987310674466015e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725065873,0.010176913725409558,0.049999999999795736,0.19949999999993032,2.59044460012666e-12,2.0426347318729015e-13,1.394211207577663e-13,6.780373105121498e-20,6.780358871987973e-20,1.3693026203546909e-25,5.401830001255137e-27,9.388109230516318e-39,1.5202343290970156e-44,1.0869889614658822e-55,7.568188661044342e-31,1.5661576562213405e-67,5.2466003553883335e-42,2.6801889750571847e-47,3.257097610604578e-39,1.7074964637533873e-44
3.081020407858229e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725046074,0.010176913725399191,0.04999999999979013,0.1994999999999284,2.600812383910924e-12,2.0986874624427923e-13,1.4324702780775467e-13,7.1576044435438e-20,7.157589006233677e-20,1.4851507695121405e-25,5.858845125897151e-27,1.0748871772306929e-38,1.788340166127478e-44,1.3137797412743613e-55,8.208486226711797e-31,1.944832448765849e-67,5.846814026756331e-42,3.0687465519734347e-47,3.629598364311456e-39,1.9027767455425621e-44
3.163309748269856e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725027109,0.010176913725389654,0.04999999999978452,0.1994999999999265,2.6103488977578864e-12,2.1547401930090558e-13,1.4707293475561272e-13,7.545047417235531e-20,7.545030709676498e-20,1.6073554236768875e-25,6.340936343246523e-27,1.2263043191336964e-38,2.0947451566801067e-44,1.5799814211408e-55,8.883916500315242e-31,2.4013416058710946e-67,6.497120715871732e-42,3.501122222682914e-47,4.033171946931896e-39,2.1143468251331549e-44
3.245599088681483e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725008903,0.010176913725380881,0.049999999999778916,0.19949999999992457,2.6191206766682834e-12,2.2107929235716962e-13,1.5089884160134101e-13,7.942702025924096e-20,7.942683980279162e-20,1.7360863547176354e-25,6.84877339479076e-27,1.3943242187809044e-38,2.443705755983472e-44,1.8911464572939484e-55,9.595417822229083e-31,2.949026377573445e-67,7.200234304570525e-42,3.9809220602187246e-47,4.469500105144922e-39,2.3430883658962825e-44
3.3278884290931105e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724991406,0.010176913725372813,0.04999999999977331,0.19949999999992266,2.6271888355926257e-12,2.2668456541307178e-13,1.547247483449402e-13,8.3505682693369e-20,8.35054881600439e-20,1.8715133344693327e-25,7.383026021884212e-27,1.5802757636954598e-38,2.839819929102855e-44,2.2534260140246855e-55,1.0343928532803333e-30,3.603037313407618e-67,7.958940410733384e-42,4.511943842867196e-47,4.940308907878563e-39,2.5899062685067827e-44
3.4924671099163644e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724958297,0.010176913725358568,0.049999999999762096,0.19949999999991883,2.641436384664725e-12,2.3789511152379186e-13,1.6237656152575324e-13,9.196935659244881e-20,9.19691317467347e-20,2.163134527288177e-25,8.533456967516032e-27,2.0116420919995129e-38,3.793788073467346e-44,3.1593734681323822e-55,1.1955731481275025e-30,5.301572886176038e-67,9.654631432981303e-42,5.743853557850806e-47,5.992494330705689e-39,3.1415069474399033e-44
3.634889018686226e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724931425,0.01017691372534802,0.049999999999752395,0.19949999999991552,2.651982816607663e-12,2.475964128543342e-13,1.6899823195746366e-13,9.962327064255824e-20,9.962301715244385e-20,2.4387087871212133e-25,9.62058356921326e-27,2.456659695688644e-38,4.822002556126452e-44,4.1794865678348286e-55,1.3478842500197727e-30,7.299609206206147e-67,1.132905490549366e-41,7.014820633441142e-47,7.031408645439342e-39,3.68615100028098e-44
3.777310927456088e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724905978,0.010176913725338894,0.049999999999742695,0.19949999999991222,2.661107769957137e-12,2.572977141837971e-13,1.7561990208325478e-13,1.0758307214197466e-19,1.0758278767248513e-19,2.7367467383054565e-25,1.0796328304024647e-26,2.977160575252038e-38,6.072590595228362e-44,5.4696432189921354e-55,1.5126111490514855e-30,9.927041924543955e-67,1.321242892273287e-41,8.501445392957424e-47,8.199890670016048e-39,4.2987207679025726e-44
3.91973283622595e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724881756,0.010176913725330998,0.049999999999732994,0.19949999999990892,2.6690025138747627e-12,2.669990155121817e-13,1.8224157190312834e-13,1.1584876107656615e-19,1.158484432012383e-19,3.058128547232572e-25,1.2064163384118914e-26,3.5823637413464587e-38,7.582462883150046e-44,7.086965505128035e-55,1.6902403196194933e-30,1.334664477223374e-66,1.5321463783083622e-41,1.0230082660018457e-46,9.508289838252423e-39,4.984642038256849e-44
4.062154744995812e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724858605,0.01017691372532417,0.049999999999723294,0.19949999999990561,2.675833584011789e-12,2.7670031683948906e-13,1.8886324141708606e-13,1.2442033743220096e-19,1.2441998363308316e-19,3.403734379990444e-25,1.3427561020466406e-26,4.28221528974737e-38,9.393004797872727e-44,9.098021915335821e-55,1.8812582360982505e-30,1.7755619773416293e-66,1.7673514239096577e-41,1.2229168355679634e-46,1.0967353273297713e-38,5.749549104503195e-44
4.204576653765674e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372483637,0.010176913725318256,0.04999999999971359,0.1994999999999023,2.681744979071304e-12,2.8640161816572023e-13,1.9548491062512918e-13,1.332978011947472e-19,1.332974088623997e-19,3.774444402363679e-25,1.4889993422841047e-26,5.087410721988067e-38,1.1550366946588236e-43,1.157978325532579e-54,2.0861513728400892e-30,2.3390501706168266e-66,2.028657963466491e-41,1.4529283634855636e-46,1.2588225785785767e-38,6.599284764807896e-44
4.346998562535536e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724814933,0.01017691372531314,0.04999999999970389,0.199499999999899,2.6868604841021343e-12,2.96102919490876e-13,2.02106579527259e-13,1.424811523500732e-19,1.4248071878356782e-19,4.171138779833076e-25,1.6454932799818295e-26,6.009418397021645e-38,1.4105775125874596e-43,1.4620681531062428e-54,2.305406204174929e-30,3.053263767855519e-66,2.3179304049410084e-41,1.7163222280407855e-46,1.4382449872052139e-38,7.539900322216893e-44
4.551695124438204e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724785304,0.010176913725306972,0.04999999999968995,0.19949999999989426,2.6930302824843694e-12,3.1004616069670757e-13,2.1162360393538295e-13,1.562157222198065e-19,1.5621522447510192e-19,4.788566953634302e-25,1.889065590686707e-26,7.563981052062076e-38,1.8590787594104328e-43,2.0176873078776363e-54,2.6466616751826498e-30,4.4119590639040307e-66,2.786555238290401e-41,2.160449473963209e-46,1.7288876679068298e-38,9.063586277489057e-44
4.756391686340872e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724756832,0.01017691372530196,0.04999999999967601,0.19949999999988952,2.698040788530333e-12,3.239894019003209e-13,2.2114062771158629e-13,1.7058216395933427e-19,1.7058159599650983e-19,5.464102353373048e-25,2.1555609099149682e-26,9.424802443760377e-38,2.420602195841934e-43,2.7452762408427857e-54,3.0200333381945176e-30,6.272930574075948e-66,3.322905827490315e-41,2.6921127415326767e-46,2.06150223138215e-38,1.0807311445025573e-43
4.96108824824354e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724729302,0.01017691372529789,0.04999999999966207,0.19949999999988477,2.7021103352744587e-12,3.3793264310171725e-13,2.306576508558714e-13,1.8558047752670025e-19,1.8557983303421274e-19,6.200358133155923e-25,2.446010113825248e-26,1.163506192397731e-37,3.116874561066493e-43,3.687097599412686e-54,3.426965505457229e-30,8.787712718597946e-66,3.9332177439696284e-41,3.3236631410143883e-46,2.439947219908636e-38,1.2791304898652337e-43
5.1657848101462076e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724702535,0.010176913725294584,0.04999999999964813,0.19949999999988002,2.705415485097128e-12,3.518758843008981e-13,2.4017467336824003e-13,2.012106628799483e-19,2.0120993527463179e-19,6.999947445793972e-25,2.7614440780650936e-26,1.4241808341535687e-37,3.97259943323877e-43,4.8932934410316596e-54,3.868902489122294e-30,1.2143832680951718e-65,4.624002027315865e-41,4.0685602974494415e-46,2.868250868529078e-38,1.5036685423648873e-43
5.3704813720488755e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724676393,0.010176913725291902,0.04999999999963419,0.19949999999987528,2.7081008979209767e-12,3.658191254978642e-13,2.496916952486937e-13,2.1747271997712233e-19,2.174719024041886e-19,7.865483442800572e-25,3.1028936777701385e-26,1.729615136686094e-37,5.015753340540729e-43,6.423051075521139e-54,4.347288601244869e-30,1.6572082310849293e-65,5.402045303018105e-41,4.941427402826184e-46,3.3506111035658374e-38,1.7565461515546478e-43
5.575177933951544e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724650748,0.010176913725289718,0.04999999999962025,0.19949999999987053,2.710282175388776e-12,3.797623666926162e-13,2.59208716497234e-13,2.3436664877626624e-19,2.343657341093045e-19,8.799579274393632e-25,3.4713897875649645e-26,2.0853396684447832e-37,6.277817594759343e-43,8.345644763044322e-54,4.8635681537849774e-30,2.235328679995928e-65,6.27440986557343e-41,5.958090153338099e-46,3.891395541515001e-38,2.0400531378985378e-43
5.779874495854212e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724625519,0.010176913725287949,0.04999999999960631,0.19949999999986578,2.7120544558114003e-12,3.9370560788515496e-13,2.6872573711386197e-13,2.5189244923542403e-19,2.5189143007640146e-19,9.804848089492487e-25,3.867963281561882e-26,2.497324910144949e-37,7.794113175817321e-43,1.0741826530554816e-53,5.419185458605787e-30,2.982774172626672e-65,7.248433803503595e-41,7.135635225750363e-46,4.495141487482287e-38,2.356568292650775e-43
5.98457105775688e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724600617,0.010176913725286507,0.04999999999959237,0.19949999999986104,2.7134935389511882e-12,4.0764884907548074e-13,2.7824275709857857e-13,2.7005012131263947e-19,2.7004898999190126e-19,1.0883903035721281e-24,4.293645033362262e-26,2.971993797650447e-37,9.604036958848467e-43,1.370501918327945e-53,6.015584827475489e-30,3.940350490242561e-65,8.33173107642588e-41,8.492446436946306e-46,5.166555934136837e-38,2.7085593777391374e-43
6.189267619659548e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724575985,0.010176913725285336,0.04999999999957843,0.1994999999998563,2.71466278612129e-12,4.215920902635943e-13,2.8775977645138466e-13,2.888396649659567e-19,2.8883841354222567e-19,1.2039357259405117e-24,4.749465916055013e-26,3.516243404353313e-37,1.175144146749039e-42,1.7342959672300961e-53,6.654210572065155e-30,5.156848730071534e-65,9.5321916485253e-41,1.0048267205261996e-45,5.91051556004944e-38,3.0985831256402745e-43
6.393964181562216e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724551578,0.010176913725284389,0.04999999999956449,0.19949999999985155,2.7156121280002624e-12,4.3553533144949574e-13,2.972767951722811e-13,3.0826108015341935e-19,3.082597004137973e-19,1.3273823905574814e-24,5.236456802218468e-26,4.137455833219807e-37,1.4284865856876625e-42,2.1779041318009874e-53,7.33650700395138e-30,6.690038205297011e-65,1.0857981555436206e-40,1.182423199286e-45,6.732066728756886e-38,3.5292852392641742e-43
6.598660743464884e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724527347,0.010176913725283619,0.04999999999955055,0.1994999999998468,2.716383788758761e-12,4.4947857263318535e-13,3.0679381326126857e-13,3.283143668330714e-19,3.28312850293038e-19,1.4589916117961453e-24,5.755648563918225e-26,4.84352167609131e-37,1.7257969792225184e-42,2.7154244676125456e-53,8.063918434613262e-30,8.608201946183017e-65,1.2317543048684577e-40,1.3842933923424925e-45,7.636425486982829e-38,4.003400391829132e-43
6.803357305367551e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724503257,0.01017691372528299,0.04999999999953661,0.19949999999984205,2.7170102219055832e-12,4.634218138146633e-13,3.163108307183475e-13,3.4899952496295694e-19,3.4899786286637024e-19,1.5990247039002741e-24,6.308072072709653e-26,5.642848725616292e-37,2.0729747693222774e-42,3.3628623003115284e-53,8.837889175435914e-30,1.09912959709435e-64,1.391959464911897e-40,1.6128449979003057e-45,8.628977563851568e-38,4.523752226749488e-43
