Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41),CO2X(13),CO2(12)
2.8417666344722315e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725106219,0.010176913725431906,0.04999999999980647,0.19949999999993417,2.5680942807807007e-12,1.9357158402231865e-13,1.3212331825971825e-13,6.089131962286568e-20,6.089119849243442e-20,1.1653387263682575e-25,4.5972026929192346e-27,7.175111990134321e-39,1.1009935719112939e-44,7.4600767768763015e-56,6.440871781912858e-31,1.018244550612272e-67,4.23113290377431e-42,2.0483088915808568e-47
2.948545463387966e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725078394,0.010176913725416322,0.0499999999997992,0.1994999999999317,2.583680418676871e-12,2.008449986572219e-13,1.3708782388673834e-13,6.555324688307138e-20,6.555311157882314e-20,1.3016983319362715e-25,5.1351344819722824e-27,8.628300674291987e-39,1.373730316867559e-44,9.657905153939683e-56,7.194536948836119e-31,1.3678077716917837e-67,4.904008989794567e-42,2.463236118346822e-47
3.055324292303701e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725052174,0.010176913725402336,0.049999999999791926,0.19949999999992923,2.5976662035966944e-12,2.0811841329151309e-13,1.4205232934179244e-13,7.03871147545361e-20,7.038696421178933e-20,1.448300736677611e-25,5.713473598850613e-27,1.030793781688107e-38,1.7005816232143053e-44,1.2388916957417526e-55,8.004814550016576e-31,1.818183423969554e-67,5.654134000178867e-42,2.9428389072956044e-47
3.1621031212194355e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725027385,0.010176913725389787,0.049999999999784654,0.19949999999992676,2.610215835239779e-12,2.1539182792519327e-13,1.4701683462488213e-13,7.539292322708453e-20,7.539275634261274e-20,1.6055167625864348e-25,6.333682917679744e-27,1.2239539017623385e-38,2.0898214311212303e-44,1.5756722333376937e-55,8.873754142691592e-31,2.3932941403838014e-67,6.48720952702689e-42,3.494409415141594e-47
3.26888195013517e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725003888,0.010176913725378529,0.04999999999977738,0.1994999999999243,2.6214734262340994e-12,2.2266524255826332e-13,1.519813397360088e-13,8.057067228991925e-20,8.057048792195343e-20,1.7737172095325177e-25,6.997225225305625e-27,1.4450457068353474e-38,2.5506391668023276e-44,1.9880502723778175e-55,9.803405162274348e-31,3.121640312738102e-67,7.409139879860641e-42,4.1257654553600743e-47
3.375660779050905e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724981555,0.010176913725368431,0.04999999999977011,0.19949999999992182,2.631571389427179e-12,2.2993865719072414e-13,1.5694584467517357e-13,8.592036194077203e-20,8.592015890897761e-20,1.953273098075351e-25,7.70556417918404e-27,1.6969918591894108e-38,3.093195103162548e-44,2.489683890807461e-55,1.0795818264391135e-30,4.0370365771153825e-67,8.426031166468766e-42,4.84525879968381e-47
3.4824396079666394e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724960254,0.01017691372535937,0.04999999999976284,0.19949999999991935,2.640631825265256e-12,2.3721207182257666e-13,1.6191034944237754e-13,9.144199217952777e-20,9.144176926499844e-20,2.1445555094492726e-25,8.46016367613e-27,1.982912445925757e-38,3.728691445963726e-44,3.0961332882574506e-55,1.1853044440480242e-30,5.179278707367989e-67,9.544193148032321e-42,5.6618054407295925e-47
3.589218436882374e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724939883,0.010176913725351238,0.049999999999755566,0.19949999999991688,2.6487636955557838e-12,2.444854864538216e-13,1.6687485403762177e-13,9.713556300001617e-20,9.713531894528973e-20,2.3479353713923174e-25,9.262487007423327e-27,2.3061345805492624e-38,4.469449196707911e-44,3.825035628868652e-55,1.297713383406608e-30,6.594880340484641e-67,1.0770140593429687e-41,6.584915121292773e-47
3.6959972657981087e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724920352,0.010176913725343942,0.049999999999748294,0.1994999999999144,2.6560602066568798e-12,2.5175890108445933e-13,1.7183935846090717e-13,1.0300107438959971e-19,1.0300080789867597e-19,2.563783439868537e-25,1.011399678670411e-26,2.6701976540011965e-38,5.328983681039523e-44,4.696319554376072e-55,1.417013563973521e-30,8.338013087417445e-67,1.2110592443335832e-41,7.624706645585387e-47
3.800984470715499e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724901876,0.0101769137253375,0.04999999999974114,0.19949999999991197,2.6625014561859814e-12,2.589102763146128e-13,1.7672056413239977e-13,1.0893580667587947e-19,1.0893551682426297e-19,2.7885256425452114e-25,1.1000593478291389e-26,3.0716079984658514e-38,6.304224084319872e-44,5.713607004035851e-55,1.5412295809912658e-30,1.0432396635283687e-66,1.3546900242919762e-41,8.77120997305841e-47
3.9059716756328895e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724884058,0.010176913725331714,0.049999999999733986,0.19949999999990953,2.668290137843809e-12,2.6606165154418043e-13,1.816017696376571e-13,1.1503675800593288e-19,1.1503644346681997e-19,3.026032397321552e-25,1.1937545686228607e-26,3.519903728019665e-38,7.423871324352428e-44,6.914236112770952e-55,1.6725006324879646e-30,1.29735069062441e-66,1.51073615436521e-41,1.0051676215244986e-46
4.01095888055028e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724866822,0.01017691372532651,0.04999999999972683,0.19949999999990708,2.6734929938096257e-12,2.732130267731626e-13,1.8648297497667984e-13,1.2130392837447324e-19,1.2130358778441154e-19,3.276656283551172e-25,1.292624431834144e-26,4.019076937756157e-38,8.704541062640015e-44,8.324934278835939e-55,1.81102159170927e-30,1.6040554796923699e-66,1.6798937206826955e-41,1.147751865906087e-46
4.11594608546767e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724850111,0.010176913725321835,0.04999999999971968,0.19949999999990464,2.678169669033124e-12,2.8036440200155983e-13,1.913641801494685e-13,1.2773731777525283e-19,1.2773694973414408e-19,3.540749855648382e-25,1.3968080184071267e-26,4.5733407008110674e-38,1.0164246083642725e-43,9.975463361586194e-55,1.9569873181598366e-30,1.972414258266773e-66,1.8628778607923253e-41,1.3060783383687112e-46
4.2714788418602784e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724826214,0.010176913725315762,0.04999999999970908,0.19949999999990103,2.6842431910292587e-12,2.909587701632117e-13,1.985954162182875e-13,1.3757355037131998e-19,1.3757313901136177e-19,3.95750006729372e-25,1.5612138818650362e-26,5.505243231581352e-38,1.2697794196605385e-43,1.293298961150126e-54,2.18732708931292e-30,2.653897241696691e-66,2.1609437439245612e-41,1.5722909131602955e-46
4.4270115982528865e-17,0.074830248,0.7505,0.0,0.0,0.0,0.0101769137248032,0.010176913725310573,0.04999999999969849,0.19949999999989743,2.6894297237513866e-12,3.015531383235816e-13,2.0582665192227884e-13,1.477745803397001e-19,1.4777412238854838e-19,4.405731957493103e-25,1.7380391092519448e-26,6.5832275261489e-38,1.5737138443756221e-43,1.6612523326610595e-54,2.4350669569019446e-30,3.533234060460954e-66,2.493433675016048e-41,1.880251714060717e-46
4.5825443546454946e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724780945,0.010176913725306144,0.04999999999968789,0.19949999999989382,2.693858463576728e-12,3.1214750648267016e-13,2.1305788726144379e-13,1.583404076622932e-19,1.583398997284514e-19,4.88659183573644e-25,1.9277359138990785e-26,7.823830421144089e-38,1.936000684557757e-43,2.1155273231235767e-54,2.70084049541476e-30,4.6577124521784734e-66,2.862903112462672e-41,2.2346900746201366e-46
4.7380771110381026e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724759339,0.010176913725302364,0.049999999999677296,0.1994999999998902,2.6976398882073668e-12,3.227418746404782e-13,2.2028912223578356e-13,1.6927103232064846e-19,1.6927047089346836e-19,5.401226003186093e-25,2.130756505852491e-26,9.244790783827902e-38,2.3652739226119424e-43,2.67236552837283e-54,2.985281274943563e-30,6.083653655215611e-66,3.2719992974998074e-41,2.6406795852659346e-46
4.893609867430711e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372473828,0.010176913725299132,0.0499999999996667,0.1994999999998866,2.700868426404135e-12,3.333362427970062e-13,2.2752035684529905e-13,1.805664542966853e-19,1.8056583574636639e-19,5.950780769663325e-25,2.3475530985741313e-26,1.0865093050939234e-37,2.8710921747228865e-43,3.3503678659929523e-54,3.2890228705732486e-30,7.877760271384926e-66,3.7234612469136627e-41,3.1036505936441713e-46
5.049142623823319e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724717702,0.01017691372529638,0.049999999999656104,0.199499999999883,2.7036249008666916e-12,3.43930610952255e-13,2.3475159108999106e-13,1.9222667357186603e-19,1.9222599414945633e-19,6.536402433530273e-25,2.578577901005381e-26,1.2705010631707383e-37,3.4640037470138412e-43,4.1707460603445526e-54,3.6126988512622275e-30,1.0118634921433642e-65,4.220119811104366e-41,3.629402716493934e-46
5.204675380215927e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724697522,0.010176913725294025,0.04999999999964551,0.19949999999987938,2.7059780370779002e-12,3.5452497910622476e-13,2.4198282496986047e-13,2.042516901276932e-19,2.0425094596508954e-19,7.15923729357545e-25,2.8242831222558295e-26,1.4786139844952118e-37,4.155599556811527e-43,5.157536588184523e-54,3.9569427864114915e-30,1.289806717533204e-65,4.764897673487801e-41,4.22411459031442e-46
5.360208136608535e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724677687,0.010176913725292017,0.04999999999963491,0.19949999999987578,2.7079869079657056e-12,3.6511934725891605e-13,2.492140584849079e-13,2.1664150394580553e-19,2.1664069105575309e-19,7.820431651335269e-25,3.0851209725191e-26,1.7131461075108485e-37,4.9586116648996936e-43,6.338004926027176e-54,4.322388247147735e-30,1.632363213818649e-65,5.360809384414925e-41,4.8943614716870615e-46
5.515740893001143e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724658147,0.010176913725290303,0.04999999999962432,0.19949999999987217,2.7097018360429855e-12,3.757137154103292e-13,2.564452916351339e-13,2.2939611500790434e-19,2.293952292839965e-19,8.521131809377236e-25,3.36154366239558e-26,1.9765364261944355e-37,5.886955694993213e-43,7.742835689737933e-54,4.7096688053744695e-30,2.051988981744467e-65,6.010961380473568e-41,5.647122579760641e-46
5.671273649393751e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724638855,0.010176913725288833,0.04999999999961372,0.19949999999986856,2.7111662003313265e-12,3.8630808356046434e-13,2.636765244205391e-13,2.4251552329561614e-19,2.4251456051229477e-19,9.262484068070371e-25,3.6540034016183663e-26,2.2713711458153193e-37,6.955838521879577e-43,9.406587603076171e-54,5.11941803198705e-30,2.5631621704445675e-65,6.718552029629612e-41,6.489799117791558e-46
5.826806405786359e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372461978,0.010176913725287586,0.049999999999603126,0.19949999999986495,2.712416506867745e-12,3.9690245170932184e-13,2.7090775684112376e-13,2.5599972879051454e-19,2.5599868460307024e-19,1.0045634726103436e-24,3.962952399257706e-26,2.6003844555286095e-37,8.18177363860991e-43,1.1367807031696976e-53,5.5522694971590975e-30,3.1824446313557234e-65,7.486871634885321e-41,7.430216501974855e-46
5.982339162178967e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724600885,0.010176913725286518,0.04999999999959253,0.19949999999986134,2.713484312566935e-12,4.0749681985690187e-13,2.781389888968885e-13,2.6984873147411643e-19,2.6984760141868853e-19,1.0871730080408727e-24,4.288842863690935e-26,2.966466810199418e-37,9.582729354156326e-43,1.3669652591813404e-53,6.008856770300378e-30,3.928960574651037e-65,8.319302485605928e-41,8.476648223561751e-46
6.137871918571575e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372458215,0.010176913725285605,0.049999999999581934,0.19949999999985774,2.714395887163717e-12,4.1809118800320457e-13,2.853702205878336e-13,2.840625313280056e-19,2.8406131082158244e-19,1.1741916429056654e-24,4.6321270037443605e-26,3.372663810983755e-37,1.117811077134967e-42,1.6359920457097878e-53,6.48981342165663e-30,4.824363850034656e-65,9.219318844609124e-41,9.637812623858514e-46
6.293404674964184e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724563547,0.01017691372528483,0.04999999999957134,0.19949999999985413,2.7151744209748997e-12,4.2868555614823015e-13,2.926014519139594e-13,2.986411283337504e-19,2.9863981267416884e-19,1.265734006933742e-24,4.993257027936517e-26,3.822187877018908e-37,1.2988976360932291e-42,1.9491930861266392e-53,6.99577302124931e-30,5.89358065256025e-65,1.0190487024077454e-40,1.0922906538630192e-45
6.448937431356792e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724545057,0.010176913725284165,0.04999999999956074,0.19949999999985052,2.7158388861333034e-12,4.392799242919787e-13,2.998326828752663e-13,3.1358452247300916e-19,3.1358310683895495e-19,1.3619147300215234e-24,5.372685145446324e-26,4.318412892536972e-37,1.5037942234091284e-42,2.312431792508869e-53,7.527369140232034e-30,7.1645360444156034e-65,1.1236465347269027e-40,1.2341589871799888e-45
6.6044701877494e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724526662,0.010176913725283596,0.04999999999955015,0.1994999999998469,2.7164065553479656e-12,4.498742924344504e-13,3.0706391347175445e-13,3.288927137273385e-19,3.2889119317834623e-19,1.4628484417840614e-24,5.770863564342714e-26,4.864891185914934e-37,1.7349509420109448e-42,2.732230978494086e-53,8.085235348410238e-30,8.669337250723028e-65,1.236100426247196e-40,1.390403456207144e-45
6.760002944142008e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724508352,0.010176913725283112,0.04999999999953955,0.1994999999998433,2.7168914337878353e-12,4.604686605756452e-13,3.142951437034242e-13,3.445657020783504e-19,3.445640715548034e-19,1.568649771922234e-24,6.188244493033204e-26,5.4653449784054154e-37,1.9949907104642945e-42,3.2157362950184622e-53,8.670005216270656e-30,1.0443810028449026e-64,1.356794628249957e-40,1.56208999325019e-45
6.915535700534616e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724490113,0.010176913725282696,0.049999999999528956,0.1994999999998397,2.717305507158589e-12,4.710630287155633e-13,3.2152637357027564e-13,3.6060348750764744e-19,3.606017418307783e-19,1.67943335007216e-24,6.62528013966984e-26,6.123676874107784e-37,2.2867303899510428e-42,3.770807736634671e-53,9.282312314149034e-30,1.252834970708689e-64,1.4861226052525293e-40,1.7503362956438512e-45
7.071068456927224e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724471935,0.010176913725282342,0.04999999999951836,0.1994999999998361,2.717658949492966e-12,4.816573968542048e-13,3.287576030723092e-13,3.7700606999683328e-19,3.77004203868723e-19,1.7953138058280078e-24,7.08242271223918e-26,6.843972192831954e-37,2.613185772543933e-42,4.406050625968214e-53,9.922790212356208e-30,1.4968159904481862e-64,1.62448703639385e-40,1.9563124992151484e-45
7.382133969712441e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724435722,0.010176913725281782,0.04999999999949717,0.19949999999982884,2.718218618796482e-12,5.028461331276579e-13,3.432200609819232e-13,4.1090562608122642e-19,4.1090350268027432e-19,2.0428238681847847e-24,8.058837465744019e-26,8.487753122416267e-37,3.383400380231183e-42,5.955727642543314e-53,1.1290792690104049e-29,2.1123250446180467e-64,1.929982078847916e-40,2.4264103891030028e-45
7.662092931219137e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724403264,0.01017691372528141,0.0499999999994781,0.19949999999982235,2.718591508423747e-12,5.219159957693999e-13,3.5623627185290036e-13,4.426628323173189e-19,4.426604580566051e-19,2.2841642086318273e-24,9.010912976474071e-26,1.0223988539109393e-36,4.2300772313758185e-42,7.728586762692389e-53,1.262469503230253e-29,2.8451298031512225e-64,2.240060750448798e-40,2.923002876433158e-45
7.942051892725832e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724370898,0.010176913725281128,0.04999999999945903,0.19949999999981585,2.718871568316962e-12,5.409858584070063e-13,3.692524815418702e-13,4.756019807411753e-19,4.755993366024087e-19,2.543801149600678e-24,1.0035167656484055e-25,1.2233380725495483e-36,5.246371801944774e-42,9.935602318913658e-53,1.405972404940028e-29,3.791207868559949e-64,2.586101473499497e-40,3.4977820444080304e-45
8.222010854232528e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724338602,0.010176913725280921,0.049999999999439965,0.19949999999980936,2.719081699429848e-12,5.60055721040477e-13,3.822686900488339e-13,5.097230712454615e-19,5.09720137515464e-19,2.8224032092180445e-24,1.113423877617747e-25,1.454696044268022e-36,6.458436657902501e-42,1.2661962904209953e-52,1.5599574721722002e-29,5.0016582979830605e-64,2.9707862271806118e-40,4.159641146668759e-45
8.501969815739224e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724306355,0.010176913725280762,0.0499999999994209,0.19949999999980286,2.7192397415638575e-12,5.791255836698123e-13,3.9528489737379224e-13,5.450261037228418e-19,5.450228599935485e-19,3.1206389051528807e-24,1.2310763604152024e-25,1.7198039765058564e-36,7.895375390349042e-42,1.6005954263113977e-52,1.7247942029234786e-29,6.537613720698276e-64,3.396893945559678e-40,4.918128922887384e-45
8.781928777245919e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724274154,0.010176913725280644,0.04999999999940183,0.19949999999979637,2.7193590004702696e-12,5.981954462950124e-13,4.083011035167462e-13,5.815110780659789e-19,5.815075032344386e-19,3.439176754616085e-24,1.356737940719844e-25,2.0222278898895545e-36,9.589424285240178e-42,2.0080210641161144e-52,1.900852095154637e-29,8.47158329841225e-64,3.867300558694338e-40,5.783468952626608e-45
9.061887738752615e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724241976,0.010176913725280552,0.04999999999938276,0.19949999999978987,2.7194489642080394e-12,6.172653089160771e-13,4.213173084776967e-13,6.191779941675355e-19,6.191740664359116e-19,3.778685274366704e-24,1.4906723450324946e-25,2.3657754307777938e-36,1.1576141124599945e-41,2.5013065103868847e-52,2.0885006467939517e-29,1.0888920151001989e-63,4.384979034525209e-40,6.766579393550099e-45
9.621805661766004e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724177688,0.010176913725280434,0.04999999999934462,0.19949999999977686,2.7195679600340433e-12,6.554050341458009e-13,4.473497148535902e-13,6.980576512165641e-19,6.9805294951172185e-19,4.523288389500838e-24,1.7844145307913794e-25,3.1927347593924316e-36,1.6587936226716864e-41,3.8057369836274396e-52,2.5000477198441624e-29,1.7591526441318936e-63,5.574528971635403e-40,9.133415377309255e-45
1.0103590640920401e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724122405,0.01017691372528037,0.049999999999311796,0.19949999999976564,2.7196275920758052e-12,6.882226060828656e-13,4.697494626178693e-13,7.697143619329874e-19,7.697089180007058e-19,5.237350388806295e-24,2.0661083998893978e-25,4.076228043177174e-36,2.2238655686607536e-41,5.357705567479155e-52,2.894714659347613e-29,2.600606731148215e-63,6.778934293793214e-40,1.1662539105704595e-44
